Id,Sales
27646,2427.67041016
28502,3803.51269531
29358,4815.98388672
30214,4837.79394531
31070,4699.05664062
31926,5000.06152344
32782,5309.5703125
33638,2133.34375
34494,3691.74609375
35350,5793.07910156
36206,5960.52050781
37062,6300.40234375
37918,6688.49267578
38774,7873.27490234
39630,2760.96972656
40486,4471.25585938
255,10283.859375
1111,10696.8457031
1967,11439.1777344
2823,12864.8984375
3679,5920.75439453
4535,8002.19824219
5391,8808.70800781
6247,8817.26464844
7103,8727.37207031
7959,9109.90722656
8815,10190.8378906
9671,5645.49951172
10527,8279.69140625
11383,10378.2246094
12239,11729.8457031
13095,13031.8867188
13951,13294.9462891
14807,14052.4726562
15663,6785.71582031
16519,8565.13964844
17375,9689.11523438
18231,8687.44140625
19087,8385.58398438
19943,8340.61132812
20799,9043.46386719
21655,6508.68847656
22511,7972.00048828
23367,9782.59472656
24223,10723.6806641
25079,10812.6103516
25935,11614.5703125
26791,13588.3828125
27647,6938.31445312
28503,8678.87792969
29359,9502.66992188
30215,8838.93847656
31071,8125.77294922
31927,8378.97167969
32783,9103.87890625
33639,6110.6484375
34495,7836.30273438
35351,10407.8828125
36207,10895.6875
37063,11046.8369141
37919,11546.6210938
38775,13509.4277344
39631,7549.55664062
40487,9758.2265625
256,4833.34765625
1112,5073.08935547
1968,5523.61621094
2824,6691.77246094
3680,4067.1730957
4536,4205.62402344
5392,4411.28076172
6248,3981.17407227
7104,4030.25927734
7960,4157.74511719
8816,4762.15771484
9672,3562.35644531
10528,4445.92919922
11384,5539.88378906
12240,5518.68164062
13096,5742.86523438
13952,5383.78369141
14808,7983.87060547
15664,4231.83349609
16520,4796.05078125
17376,5183.93505859
18232,4100.32763672
19088,4185.40136719
19944,3992.19116211
20800,4632.55273438
21656,3984.98120117
22512,4225.26269531
23368,5411.46191406
24224,5382.29980469
25080,5459.4140625
25936,5642.82373047
26792,7354.29931641
27648,4097.11376953
28504,4483.74023438
29360,4824.71533203
30216,4281.61035156
31072,4019.41699219
31928,4021.15429688
32784,4474.49853516
33640,3879.30859375
34496,4227.40380859
35352,5370.85302734
36208,5182.78808594
37064,5534.25390625
37920,5440.14941406
38776,7060.56494141
39632,4622.50585938
40488,5371.37597656
257,16270.8085938
1113,17305.3554688
1969,19822.6210938
2825,21419.9980469
3681,8077.30029297
4537,8613.53222656
5393,11226.0175781
6249,12384.7519531
7105,12473.8984375
7961,12775.3476562
8817,13270.0029297
9673,7672.12597656
10529,8318.66796875
11385,16207.2773438
12241,18251.0507812
13097,18946.6972656
13953,21458.3164062
14809,22570.65625
15665,9206.54882812
16521,9517.72753906
17377,13138.0390625
18233,11832.6464844
19089,12413.0507812
19945,11995.8886719
20801,12331.4541016
21657,7919.11083984
22513,8320.79492188
23369,14987.0048828
24225,17058.0195312
25081,17530.8125
25937,19603.8925781
26793,21799.9921875
27649,7972.68457031
28505,8610.87890625
29361,12046.7607422
30217,12742.8320312
31073,12589.7021484
31929,11437.2353516
32785,11426.0166016
33641,7901.62158203
34497,8317.66113281
35353,15285.8964844
36209,16315.234375
37065,17046.4882812
37921,18691.40625
38777,20187.4433594
39633,9424.18945312
40489,10082.2011719
258,13238.7148438
1114,14160.9667969
1970,16090.3027344
2826,17653.0058594
3682,12005.6289062
4538,9897.36328125
5394,10276.2802734
6250,10516.0664062
7106,10645.7939453
7962,11494.6044922
8818,12885.6884766
9674,11663.6796875
10530,10219.5214844
11386,13699.6552734
12242,14676.4082031
13098,15514.7880859
13954,16374.2060547
14810,17931.0664062
15666,13993.3994141
16522,10315.9628906
17378,11300.4833984
18234,10360.2148438
19090,10859.8525391
19946,10879.7675781
20802,11873.8652344
21658,11987.5742188
22514,9325.94824219
23370,12521.3613281
24226,13288.7089844
25082,13459.7851562
25938,15190.5449219
26794,17592.9179688
27650,12658.9589844
28506,10033.0292969
29362,11002.2646484
30218,10731.0166016
31074,10393.1230469
31930,10774.4492188
32786,11770.0878906
33642,12359.5947266
34498,10000.3837891
35354,13570.5488281
36210,14065.2382812
37066,14387.3886719
37922,15571.1191406
38778,18075.1054688
39634,15145.9296875
40490,12613.2949219
259,5071.36669922
1115,5158.74365234
1971,5355.4140625
2827,6282.95703125
3683,4124.88964844
4539,5468.78515625
5395,4874.58251953
6251,4251.62353516
7107,4218.328125
7963,4339.33837891
8819,4957.86474609
9675,3566.76000977
10531,5936.07861328
11387,5986.20019531
12243,5800.83642578
13099,5901.71923828
13955,5578.375
14811,6340.05712891
15667,3649.84521484
16523,5045.68261719
17379,4486.34130859
18235,3868.89453125
19091,3974.54125977
19947,3969.23681641
20803,4420.65771484
21659,3691.16137695
22515,5027.07177734
23371,5458.98730469
24227,5119.16601562
25083,5076.51660156
25939,5276.21923828
26795,6494.38183594
27651,4001.32226562
28507,5423.69384766
29363,5028.81738281
30219,4332.828125
31075,3948.82080078
31931,4082.21923828
32787,4468.52294922
33643,3558.71875
34499,5336.81640625
35355,5736.52539062
36211,5403.36425781
37067,5595.50244141
37923,5287.8125
38779,6591.42382812
39635,4475.04931641
40491,6372.60253906
260,6854.24560547
1116,7149.37353516
1972,7962.09863281
2828,9049.67578125
3684,4476.953125
4540,5125.87988281
5396,5409.54736328
6252,5376.265625
7108,5339.09277344
7964,5638.25097656
8820,6380.47851562
9676,4429.87695312
10532,5409.73828125
11388,7315.76416016
12244,7333.62841797
13100,7648.03027344
13956,8012.24121094
14812,9943.83105469
15668,4280.56494141
16524,5074.9765625
17380,5674.05761719
18236,4933.52246094
19092,5096.49609375
19948,4978.79248047
20804,5536.03320312
21660,4372.25390625
22516,4661.85351562
23372,6969.88085938
24228,6969.03613281
25084,7049.38134766
25940,7533.17138672
26796,9035.42871094
27652,4578.37792969
28508,4965.04394531
29364,5542.27783203
30220,5175.58007812
31076,4978.59814453
31932,5267.81640625
32788,5810.21679688
33644,4749.3828125
34500,5053.41308594
35356,7236.15136719
36212,7024.98925781
37068,7386.05957031
37924,7566.15869141
38780,9208.66601562
39636,6011.43359375
40492,6281.52539062
261,5065.99511719
1117,5407.66992188
1973,6051.00097656
2829,6982.15673828
3685,3432.63769531
4541,4066.99462891
5397,4651.41113281
6253,4489.89013672
7109,4567.03710938
7965,4824.39794922
8821,5439.20996094
9677,3273.36645508
10533,4355.39111328
11389,5960.29345703
12245,5803.875
13101,5805.59667969
13957,5842.12695312
14813,8070.16992188
15669,3808.08349609
16525,4721.01757812
17381,5100.45019531
18237,4366.20214844
19093,4500.79492188
19949,4473.51269531
20805,4833.69335938
21661,3594.76293945
22517,4095.37890625
23373,5387.80126953
24229,5454.36523438
25085,5549.64697266
25941,5982.84912109
26797,7366.76074219
27653,3840.88110352
28509,4238.61669922
29365,4828.26953125
30221,4541.15527344
31077,4361.79003906
31933,4690.95996094
32789,5095.61621094
33645,3749.29370117
34501,4163.06347656
35357,5691.87548828
36213,5643.91650391
37069,6051.68164062
37925,6219.78857422
38781,7631.96972656
39637,4474.87841797
40493,5119.703125
262,6751.44775391
1118,7244.24462891
1974,7871.72802734
2830,9500.25097656
3686,4076.67407227
4542,4868.89453125
5398,5597.84570312
6254,5512.82617188
7110,5499.36035156
7966,5734.45166016
8822,6454.98144531
9678,3927.01098633
10534,5054.70507812
11390,7348.99804688
12246,7833.46289062
13102,8671.58886719
13958,8920.38671875
14814,9304.61621094
15670,4323.6953125
16526,5093.24023438
17382,5793.10107422
18238,5401.390625
19094,5723.49023438
19950,5605.86083984
20806,5999.04394531
21662,4482.61962891
22518,4856.27832031
23374,6855.31738281
24230,7032.61230469
25086,7127.30029297
25942,7594.94970703
26798,9522.00390625
27654,4602.45654297
28510,5127.04882812
29366,5988.75830078
30222,5876.9296875
31078,5485.58154297
31934,5705.33398438
32790,6213.00537109
33646,4579.74511719
34502,5003.33935547
35358,7580.30908203
36214,7607.23828125
37070,7944.53759766
37926,8229.23339844
38782,10269.5976562
39638,5592.24755859
40494,6227.34570312
263,5695.22607422
1119,6036.72119141
1975,6597.54394531
2831,7579.74511719
3687,5629.34082031
4543,4455.74072266
5399,4487.87792969
6255,4403.55761719
7111,4412.12695312
7967,4703.30810547
8823,5425.24609375
9679,5298.86474609
10535,4632.13720703
11391,6099.72363281
12247,6554.16601562
13103,7239.87890625
13959,7592.47998047
14815,8302.66503906
15671,6628.35009766
16527,4971.78320312
17383,5184.40478516
18239,4465.82128906
19095,4669.05859375
19951,4735.7890625
20807,5319.22753906
21663,5657.18066406
22519,4339.36767578
23375,5533.50390625
24231,5896.19384766
25087,6049.27539062
25943,6587.55859375
26799,8073.66503906
27655,5833.14550781
28511,4600.64794922
29367,4931.72509766
30223,4787.38037109
31079,4585.23535156
31935,4544.83447266
32791,5031.63427734
33647,5570.59033203
34503,4437.09179688
35359,5888.53320312
36215,6039.86035156
37071,6109.1328125
37927,6508.41503906
38783,7674.43896484
39639,6656.125
40495,5621.45898438
264,10813.1679688
1120,11292.9414062
1976,12363.4980469
2832,14540.0244141
3688,8050.88037109
4544,10297.0800781
5400,9741.83203125
6256,9080.95019531
7112,9096.62304688
7968,9550.80957031
8824,10449.6289062
9680,7079.78417969
10536,10477.8720703
11392,12003.5800781
12248,12023.7226562
13104,12554.0185547
13960,12779.1855469
14816,14158.8066406
15672,7799.5859375
16528,10687.1279297
17384,9499.29003906
18240,8498.24316406
19096,9170.34667969
19952,9131.87304688
20808,9940.32324219
21664,8113.83837891
22520,10904.6699219
23376,11421.2773438
24232,11248.234375
25088,11432.328125
25944,12160.2236328
26800,14663.84375
27656,8302.93359375
28512,7765.18115234
29368,10939.1181641
30224,9772.35546875
31080,8839.76464844
31936,9358.52441406
32792,9966.29589844
33648,7341.91503906
34504,10909.5488281
35360,12058.9570312
36216,11600.6318359
37072,12227.5371094
37928,12107.3251953
38784,14459.9667969
39640,9168.95605469
40496,13219.171875
265,7751.65380859
1121,7834.12060547
1977,8667.0078125
2833,10315.875
3689,5198.75097656
4545,5680.71875
5401,6279.53613281
6257,5740.21435547
7113,5528.13867188
7969,5706.07958984
8825,6073.54589844
9681,4646.09423828
10537,6051.41015625
11393,8840.84375
12249,9124.97753906
13105,9535.22753906
13961,9987.84960938
14817,11684.4902344
15673,5379.60009766
16529,6118.59179688
17385,6911.04980469
18241,5539.94726562
19097,5449.71582031
19953,5371.92919922
20809,5788.61035156
21665,5061.02050781
22521,5515.50341797
23377,8113.89257812
24233,8037.21582031
25089,7974.12207031
25945,8571.3671875
26801,10855.7617188
27657,5116.35449219
28513,5828.92382812
29369,6728.02246094
30225,6028.58496094
31081,5469.33300781
31937,5593.14941406
32793,5942.21972656
33649,4734.39306641
34505,5670.74121094
35361,8101.46582031
36217,7901.7421875
37073,8418.31152344
37929,8412.61230469
38785,10706.4609375
39641,6120.38964844
40497,7230.16259766
266,9694.54101562
1122,10004.7822266
1978,11459.8164062
2834,13647.6474609
3690,5797.3515625
4546,6888.58203125
5402,7564.61425781
6258,7693.04638672
7114,7522.27929688
7970,8026.68994141
8826,9004.671875
9682,5454.08447266
10538,7133.4140625
11394,9535.86425781
12250,11177.0224609
13106,11841.7460938
13962,13009.3476562
14818,17070.8125
15674,6294.84619141
16530,7820.75683594
17386,8947.33789062
18242,7916.11279297
19098,7458.85058594
19954,7639.72607422
20810,8262.46289062
21666,6343.45068359
22522,7069.08935547
23378,9528.15429688
24234,10370.5859375
25090,10233.2060547
25946,11489.4638672
26802,14383.8076172
27658,6352.54492188
28514,7311.31396484
29370,7929.41210938
30226,7792.05371094
31082,7344.55566406
31938,8056.28808594
32794,8694.22265625
33650,6299.51318359
34506,7057.4140625
35362,9424.50488281
36218,10210.6855469
37074,10383.4824219
37930,11279.2597656
38786,14440.6035156
39642,7372.0390625
40498,8774.81445312
267,4237.59814453
1123,4453.54833984
1979,5095.83984375
2835,5643.62597656
3691,2919.82519531
4547,2782.47167969
5403,3463.21679688
6259,3552.68115234
7115,3454.64111328
7971,3604.6628418
8827,4328.02392578
9683,2829.34130859
10539,2874.90258789
11395,4683.52880859
12251,4774.10107422
13107,4904.92773438
13963,5397.40966797
14819,6302.03125
15675,3279.73046875
16531,3063.09570312
17387,3717.81689453
18243,3382.13916016
19099,3430.51660156
19955,3451.61376953
20811,3832.09790039
21667,3053.20556641
22523,2754.06274414
23379,4262.60009766
24235,4464.4453125
25091,4469.65234375
25947,5012.88378906
26803,5975.31542969
27659,3173.36328125
28515,2483.53198242
29371,3724.17773438
30227,3575.03759766
31083,3463.06494141
31939,3705.89501953
32795,4067.63476562
33651,3089.26367188
34507,2823.02539062
35363,4566.01367188
36219,4641.14648438
37075,4781.97216797
37931,5103.98339844
38787,6058.47949219
39643,3657.59667969
40499,3533.46655273
268,7392.05712891
1124,7856.06689453
1980,8568.03222656
2836,9996.55078125
3692,4561.62988281
4548,5454.58886719
5404,6481.64013672
6260,6338.54589844
7116,6309.24267578
7972,6576.56542969
8828,7292.55126953
9684,4281.46777344
10540,5540.5390625
11396,8056.47998047
12252,8465.67285156
13108,9255.08691406
13964,9444.64257812
14820,10026.4287109
15676,4834.50927734
16532,5754.484375
17388,7202.45898438
18244,6393.48535156
19100,6740.1875
19956,6604.45703125
20812,7328.02734375
21668,4928.83740234
22524,5402.06054688
23380,7733.30273438
24236,7976.07666016
25092,8153.65185547
25948,8641.21386719
26804,10627.0361328
27660,5094.63964844
28516,5728.10498047
29372,7360.69238281
30228,7125.46484375
31084,6690.49023438
31940,6567.86474609
32796,7055.33447266
33652,5030.04101562
34508,5528.12304688
35364,8148.96386719
36220,8055.12011719
37076,8416.50488281
37932,8710.34082031
38788,10436.9296875
39644,6082.35839844
40500,6856.04345703
269,4988.73779297
1125,4926.5390625
1981,5181.13671875
2837,6177.39111328
3693,3955.22583008
4549,5099.16552734
5405,4828.54589844
6261,4304.52294922
7117,4172.15136719
7973,4234.03808594
8829,4787.5859375
9685,3551.30541992
10541,5488.15673828
11397,6156.73242188
12253,5670.87109375
13109,5430.98828125
13965,4586.39892578
14821,7145.46044922
15677,3925.74121094
16533,5845.25390625
17389,4998.49267578
18245,4185.29736328
19101,4130.82763672
19957,4027.99169922
20813,4527.47021484
21669,3794.40576172
22525,5138.9609375
23381,5594.47753906
24237,5282.91210938
25093,5085.9140625
25949,5219.29589844
26805,6377.19335938
27661,3891.06445312
28517,5382.80810547
29373,5178.41455078
30229,4512.04443359
31085,4110.41162109
31941,4193.03369141
32797,4553.33935547
33653,3705.74658203
34509,5076.84082031
35365,5688.20117188
36221,5288.40771484
37077,5438.69677734
37933,5292.57080078
38789,6428.20507812
39645,4675.89111328
40501,6404.59375
270,8450.71582031
1126,8867.14941406
1982,9870.1953125
2838,10688.1875
3694,8796.66015625
4550,7555.97558594
5406,7467.07958984
6262,7168.88916016
7118,7031.61914062
7974,7285.91162109
8830,7820.0703125
9686,8083.25048828
10542,7755.15917969
11398,9498.41210938
12254,9236.63867188
13110,9390.49804688
13966,9874.65820312
14822,11312.2695312
15678,8894.38085938
16534,8092.73095703
17390,7740.31347656
18246,6670.46923828
19102,7119.05859375
19958,7121.59179688
20814,7284.22314453
21670,8798.875
22526,7429.90234375
23382,8795.5859375
24238,8796.63476562
25094,8814.70019531
25950,9527.88183594
26806,11065.8603516
27662,9334.76757812
28518,7083.37109375
29374,8183.97607422
30230,7695.00585938
31086,7236.93115234
31942,7656.73046875
32798,7858.74267578
33654,8951.76855469
34510,7736.19482422
35366,9343.90625
36222,9032.11132812
37078,9313.859375
37934,9310.52832031
38790,11096.7109375
39646,11016.9130859
40502,9672.99414062
271,6784.44091797
1127,7049.85888672
1983,7771.09375
2839,9571.39160156
3695,7154.39453125
4551,6105.17773438
5407,5723.63720703
6263,5179.74365234
7119,5016.09814453
7975,5155.85595703
8831,5716.59375
9687,6178.50488281
10543,6404.30078125
11399,7967.66748047
12255,7749.85009766
13111,7788.82861328
13967,7934.48144531
14823,10375.1367188
15679,6725.75097656
16535,6149.58984375
17391,5685.55371094
18247,4709.84912109
19103,4901.25634766
19959,4879.53222656
20815,5192.35253906
21671,6416.96972656
22527,5766.64941406
23383,7270.77783203
24239,6938.42724609
25095,6901.55761719
25951,7313.46191406
26807,9137.98046875
27663,6944.29980469
28519,6510.05419922
29375,6327.95605469
30231,5709.64550781
31087,4981.13476562
31943,5098.48486328
32799,5410.50732422
33655,6804.84277344
34511,6189.57617188
35367,7756.92724609
36223,7098.29785156
37079,7678.18017578
37935,7712.52294922
38791,9611.80859375
39647,8043.81884766
40503,7589.30126953
272,5971.46386719
1128,6215.83886719
1984,6836.64257812
2840,8331.35742188
3696,5209.38378906
4552,4899.84912109
5408,4989.62304688
6264,4655.89892578
7120,4567.1328125
7976,4743.76416016
8832,5339.32177734
9688,4648.36816406
10544,5150.91064453
11400,6562.37890625
12256,6832.99169922
13112,7355.33740234
13968,7510.5078125
14824,8600.34863281
15680,6303.04150391
16536,5460.45605469
17392,5867.03808594
18248,4637.33642578
19104,4702.11035156
19960,4684.10986328
20816,5111.77392578
21672,5562.95996094
22528,4903.828125
23384,6260.30908203
24240,6314.39648438
25096,6351.07275391
25952,6720.21044922
26808,8818.49316406
27664,5897.40869141
28520,5272.43115234
29376,5395.96826172
30232,4938.34375
31088,4667.29541016
31944,4693.17089844
32800,5004.54199219
33656,5377.61962891
34512,5111.42285156
35368,6424.25146484
36224,6295.50683594
37080,6449.68212891
37936,6518.68505859
38792,8176.45458984
39648,6512.71240234
40504,5734.06347656
273,6383.46142578
1129,6547.31787109
1985,7063.20556641
2841,8562.828125
3697,6403.95849609
4553,6303.10742188
5409,6017.77832031
6265,5405.49853516
7121,5382.98779297
7977,5666.23730469
8833,6363.109375
9689,5964.38818359
10545,6598.97265625
11401,7095.85400391
12257,7180.73535156
13113,7292.92675781
13969,6722.90966797
14825,10640.7587891
15681,6548.68554688
16537,7113.96777344
17393,6216.66308594
18249,5146.40234375
19105,5368.38964844
19961,5273.76367188
20817,5796.59960938
21673,6291.86914062
22529,6374.63916016
23385,7055.12597656
24241,6873.46679688
25097,6887.79345703
25953,7202.29394531
26809,9040.41113281
27665,6277.47607422
28521,6517.52832031
29377,6583.0546875
30233,5836.35058594
31089,5220.60546875
31945,5368.74316406
32801,5900.06445312
33657,5996.54931641
34513,6329.37451172
35369,7255.63378906
36225,6872.70019531
37081,7283.09765625
37937,7237.4140625
38793,9089.7890625
39649,7510.40722656
40505,8163.63574219
274,6039.34765625
1130,6224.11523438
1986,5987.75292969
2842,6666.97070312
3698,8793.47265625
4554,5006.16552734
5410,5770.12695312
6266,5575.02880859
7122,5488.6015625
7978,5567.03710938
8834,6196.1328125
9690,8329.06835938
10546,4962.56298828
11402,6803.79101562
12258,6626.44091797
13114,6703.42480469
13970,6201.31835938
14826,6287.24951172
15682,8756.15429688
16538,5136.74072266
17394,5729.17041016
18250,5318.03027344
19106,5560.14355469
19962,5642.36132812
20818,5874.69873047
21674,8475.79589844
22530,4918.75390625
23386,5928.30957031
24242,5794.1953125
25098,5790.66455078
25954,5568.80566406
26810,6247.74609375
27666,8483.60058594
28522,4919.81884766
29378,6004.58496094
30234,5731.56445312
31090,5471.57666016
31946,5582.45751953
32802,5690.28515625
33658,8373.15625
34514,4816.46582031
35370,6341.59375
36226,6043.71582031
37082,6339.59179688
37938,6028.41210938
38794,6627.40820312
39650,9953.34863281
40506,5830.17480469
275,8036.40332031
1131,8548.53125
1987,9565.23144531
2843,11794.7539062
3699,6940.86328125
4555,7915.44042969
5411,7016.15722656
6267,6218.83935547
7123,6351.66650391
7979,6671.35351562
8835,7426.31005859
9691,6386.24462891
10547,7982.70556641
11403,8915.15527344
12259,9107.43945312
13115,10397.0185547
13971,11025.3535156
14827,12207.984375
15683,7210.48730469
16539,8252.6171875
17395,7727.19042969
18251,6244.53515625
19107,6608.03027344
19963,6589.63232422
20819,7579.60791016
21675,6924.73486328
22531,7961.41552734
23387,8784.6953125
24243,8575.54589844
25099,8899.15820312
25955,9647.76660156
26811,12647.7949219
27667,7000.48828125
28523,8413.27832031
29379,7776.13574219
30235,6872.96875
31091,6501.71435547
31947,6327.9140625
32803,6936.56152344
33659,6515.72607422
34515,7710.76513672
35371,8948.07226562
36227,8378.85253906
37083,8922.81152344
37939,9253.55957031
38795,12078.6064453
39651,8239.20800781
40507,10552.0644531
276,9389.84472656
1132,9516.45703125
1988,10365.2558594
2844,12048.7597656
3700,4065.38110352
4556,6452.62353516
5412,8005.19042969
6268,8095.68017578
7124,7807.08056641
7980,8368.70898438
8836,9478.7734375
9692,3764.04394531
10548,6575.03515625
11404,9386.2265625
12260,10692.8378906
13116,11532.8085938
13972,12043.7626953
14828,13636.3671875
15684,4582.76025391
16540,7068.01757812
17396,8553.32714844
18252,7983.07128906
19108,8154.95849609
19964,8092.36816406
20820,8617.87109375
21676,4231.44628906
22532,6541.75585938
23388,9283.68652344
24244,10037.3076172
25100,9616.45703125
25956,10313.4941406
26812,12386.5009766
27668,4390.30419922
28524,6904.06640625
29380,8853.44238281
30236,8663.56933594
31092,7886.81103516
31948,8281.91113281
32804,8929.00097656
33660,4233.95751953
34516,6676.11523438
35372,10034.9433594
36228,10442.8730469
37084,10238.9960938
37940,10767.0839844
38796,13280.6630859
39652,5109.70703125
40508,8195.66210938
277,5854.27050781
1133,6145.28027344
1989,6611.8125
2845,7846.7734375
3701,4956.75341797
4557,6089.88769531
5413,5651.52294922
6269,4972.78857422
7125,4976.59912109
7981,5057.98486328
8837,5777.2421875
9693,4318.29589844
10549,6308.70703125
11405,6689.52001953
12261,6623.69824219
13117,6947.83105469
13973,6573.06005859
14829,7908.07568359
15685,4886.39794922
16541,6405.93798828
17397,5643.09863281
18253,4691.50585938
19109,4767.12060547
19965,4723.97265625
20821,5250.72998047
21677,4666.77001953
22533,5974.17578125
23389,6437.15722656
24245,6269.57128906
25101,6362.82373047
25957,6495.39794922
26813,8067.83789062
27669,4938.46142578
28525,6370.95556641
29381,6214.97900391
30237,5238.34375
31093,4895.19628906
31949,5048.41699219
32805,5493.76074219
33661,4753.68896484
34517,6211.29882812
35373,6709.69384766
36229,6294.45019531
37085,6620.66650391
37941,6555.39111328
38797,8022.97753906
39653,5775.29150391
40509,7421.84912109
278,9569.74902344
1134,10129.7392578
1990,11322.1787109
2846,14074.4169922
3702,9860.00585938
4558,8419.05859375
5414,8131.06835938
6270,7715.05419922
7126,7783.99414062
7982,8137.60839844
8838,9196.29003906
9694,9374.92675781
10550,8700.85058594
11406,10606.5820312
12262,11351.6328125
13118,12728.6933594
13974,13617.9892578
14830,15799.5332031
15686,11096.4785156
16542,8877.99023438
17398,9087.78613281
18254,7496.44433594
19110,7857.69335938
19966,7902.91064453
20822,8605.91992188
21678,9614.21972656
22534,7895.39892578
23390,9677.85742188
24246,10093.890625
25102,10396.9589844
25958,11342.5419922
26814,14743.2158203
27670,10214.7080078
28526,8650.31738281
29382,8925.74804688
30238,8333.88476562
31094,7946.47021484
31950,7744.38964844
32806,8330.99121094
33662,9854.0078125
34518,8289.79003906
35374,10212.0976562
36230,10211.3476562
37086,10648.109375
37942,11311.7841797
38798,14441.8710938
39654,12436.8457031
40510,10943.4697266
279,6056.61914062
1135,6234.72705078
1991,6576.33984375
2847,8098.79248047
3703,6056.39355469
4559,6286.96191406
5415,5749.49707031
6271,5341.09960938
7127,5237.53417969
7983,5360.09570312
8839,6145.81347656
9695,5695.94335938
10551,6588.40673828
11407,7425.87792969
12263,7516.68505859
13119,7847.81396484
13975,7665.50634766
14831,8324.52636719
15687,6275.09960938
16543,6744.66992188
17399,5874.28417969
18255,5006.03173828
19111,5091.57421875
19967,5050.90234375
20823,5712.57080078
21679,5799.50292969
22535,6107.57714844
23391,6361.19140625
24247,6313.35449219
25103,6243.43359375
25959,6370.37207031
26815,8125.7109375
27671,5974.27246094
28527,6619.51757812
29383,6351.07910156
30239,5937.42626953
31095,5199.61865234
31951,5190.56542969
32807,5847.24414062
33663,5749.12402344
34519,6359.60205078
35375,7170.29101562
36231,6935.74755859
37087,7247.94238281
37943,7156.27099609
38799,8919.14453125
39655,6955.37011719
40511,8553.90625
280,9225.94921875
1136,9676.46289062
1992,10812.5078125
2848,12557.8027344
3704,8833.45996094
4560,7907.16308594
5416,7531.79199219
6272,7581.61035156
7128,7601.93603516
7984,8142.25927734
8840,9342.61425781
9696,8269.94433594
10552,8214.41210938
11408,10172.2509766
12264,10986.3574219
13120,11457.3134766
13976,12017.1308594
14832,13178.3730469
15688,9108.14355469
16544,8176.19726562
17400,8147.98486328
18256,7649.80322266
19112,7696.14355469
19968,7897.79394531
20824,9099.3046875
21680,8193.41894531
22536,7403.94677734
23392,8871.75976562
24248,9643.70898438
25104,9711.65332031
25960,10874.4150391
26816,13337.046875
27672,8829.82128906
28528,8234.21972656
29384,8188.38720703
30240,8140.03808594
31096,7418.95410156
31952,7971.01171875
32808,8872.83398438
33664,8202.61425781
34520,7731.28222656
35376,9890.05957031
36232,10440.1845703
37088,11043.4238281
37944,11621.2626953
38800,14016.546875
39656,9798.88085938
40512,9926.07421875
281,5443.01953125
1137,5632.01025391
1993,6359.32910156
2849,6932.16943359
3705,2643.55493164
4561,3373.12988281
5417,4852.26855469
6273,4646.92724609
7129,4571.97119141
7985,4908.69042969
8841,5404.73046875
9697,2344.27075195
10553,3555.75976562
11409,6397.99951172
12265,6112.1640625
13121,6259.79589844
13977,6122.19384766
14833,7560.45947266
15689,2841.33203125
16545,3658.15161133
17401,4997.28173828
18257,4399.32177734
19113,4535.82617188
19969,4444.890625
20825,4680.54980469
21681,2603.84277344
22537,3235.74682617
23393,5631.18847656
24249,5753.51269531
25105,5686.00976562
25961,6256.6796875
26817,7089.31201172
27673,2817.35644531
28529,3541.88647461
29385,5096.94335938
30241,4754.609375
31097,4527.31884766
31953,4891.046875
32809,5146.63818359
33665,2611.66845703
34521,3529.98974609
35377,6216.16503906
36233,6146.87451172
37089,6480.6015625
37945,6475.26953125
38801,7321.34863281
39657,3396.01831055
40513,4366.97705078
282,5075.67871094
1138,5420.22363281
1994,5836.78515625
2850,7019.81201172
3706,5809.88476562
4562,5141.41259766
5418,4241.86865234
6274,4036.55004883
7130,4041.32739258
7986,4147.17333984
8842,4960.35742188
9698,5166.45507812
10554,5198.03662109
11410,5677.68505859
12266,5698.98632812
13122,6225.63476562
13978,6181.67626953
14834,7425.88525391
15690,5912.58251953
16546,5579.11425781
17402,4474.69921875
18258,3818.30126953
19114,3993.6081543
19970,3962.44628906
20826,4497.65332031
21682,5596.55957031
22538,5088.73828125
23394,5247.77050781
24250,5218.77832031
25106,5347.75732422
25962,5589.37304688
26818,7022.63134766
27674,5741.16699219
28530,5332.84765625
29386,4807.22216797
30242,4367.92675781
31098,4072.21606445
31954,4164.96191406
32810,4734.46533203
33666,5508.97314453
34522,5193.53173828
35378,5832.14941406
36234,5560.70556641
37090,5967.23925781
37946,5857.50439453
38802,7165.37548828
39658,7118.54980469
40514,6775.20654297
283,5181.94238281
1139,5479.23339844
1995,5851.03271484
2851,7488.64794922
3707,3461.15576172
4563,4591.95800781
5419,4079.15185547
6275,3811.24169922
7131,3735.75244141
7987,3983.31274414
8843,4568.87158203
9699,3017.05029297
10555,4532.18017578
11411,5386.5625
12267,5817.17675781
13123,6658.51220703
13979,6691.83642578
14835,8887.81738281
15691,3704.34692383
16547,5223.59423828
17403,4579.59228516
18259,3995.12084961
19115,4035.68774414
19971,4028.44506836
20827,4712.078125
21683,3412.23242188
22539,4703.11523438
23395,5561.15625
24251,5638.81542969
25107,5595.93994141
25963,5892.16308594
26819,8212.89257812
27675,3480.32275391
28531,5067.12597656
29387,4788.01074219
30243,4379.90527344
31099,3859.5168457
31955,3959.28759766
32811,4546.61621094
33667,3212.69970703
34523,4611.49121094
35379,5816.70507812
36235,5720.53710938
37091,5845.32617188
37947,5933.96142578
38803,8241.67578125
39659,4011.7253418
40515,6144.63525391
