Id,Sales
3627,-0.0252422634512
4483,4231.56738281
5339,3360.55249023
6195,3189.12939453
7051,3230.6328125
7907,3293.95629883
8763,3859.90356445
9619,-0.0439518541098
10475,4443.78808594
11331,4335.73046875
12187,4398.90185547
13043,4827.21044922
13899,4797.09863281
14755,6589.26171875
15611,-0.00631787860766
16467,4917.06054688
17323,3710.1784668
18179,3238.03808594
19035,3315.52319336
19891,3354.62695312
20747,3847.69848633
21603,-0.0101245846599
22459,4267.75097656
23315,4117.10644531
24171,4063.55883789
25027,4112.47070312
25883,4452.23144531
26739,5528.37597656
27595,-0.0109295286238
28451,-0.0491226390004
29307,3671.18408203
30163,3439.41625977
31019,3309.59814453
31875,3451.60400391
32731,3691.53125
33587,-0.0498618371785
34443,4174.18554688
35299,4231.1796875
36155,4185.70849609
37011,4365.67773438
37867,4434.03271484
38723,5482.22851562
39579,-0.0323381610215
40435,4624.68896484
204,4969.67773438
1060,5138.57861328
1916,5716.25
2772,6896.82617188
3628,-0.0886575132608
4484,2997.4128418
5340,3897.40185547
6196,3678.66845703
7052,3787.64697266
7908,3945.72192383
8764,4449.14941406
9620,-0.102607168257
10476,3157.73876953
11332,5248.85205078
12188,5417.38574219
13044,5734.35888672
13900,6018.67382812
14756,8014.85498047
15612,-0.0861114114523
16468,3194.54931641
17324,3957.38818359
18180,3542.89013672
19036,3694.82885742
19892,3806.27856445
20748,4270.08837891
21604,-0.0790434628725
22460,2946.43725586
23316,4766.46142578
24172,4817.67431641
25028,4914.3359375
25884,5513.53076172
26740,6951.64257812
27596,-0.0750810056925
28452,3096.12915039
29308,4129.41748047
30164,3808.72290039
31020,3731.23999023
31876,3890.80834961
32732,4270.00244141
33588,-0.101153627038
34444,2978.85791016
35300,4926.5859375
36156,4961.93359375
37012,5258.24267578
37868,5496.82177734
38724,6915.09863281
39580,-0.0773827061057
40436,3328.41796875
205,8192.94921875
1061,7958.78857422
1917,8726.46484375
2773,10134.7353516
3629,-0.0127988466993
4485,8103.23535156
5341,7108.05371094
6197,6577.48144531
7053,6374.86425781
7909,6444.15429688
8765,7256.13183594
9621,-0.0461464002728
10477,8292.02050781
11333,8766.13964844
12189,9122.7578125
13045,9402.10351562
13901,9762.98339844
14757,11791.6054688
15613,0.00203340523876
16469,8998.19042969
17325,7406.36914062
18181,6539.13574219
19037,6389.66894531
19893,6341.49072266
20749,7267.38720703
21605,-0.0151032786816
22461,8000.22900391
23317,8313.39355469
24173,8189.21533203
25029,7948.0390625
25885,8678.125
26741,10610.9833984
27597,-0.0207439828664
28453,8315.85253906
29309,7642.68554688
30165,7014.17675781
31021,6392.18652344
31877,6539.47265625
32733,7127.27978516
33589,-0.0481540411711
34445,7841.81298828
35301,8373.78710938
36157,8322.4140625
37013,8299.59277344
37869,8683.92089844
38725,10543.7548828
39581,-0.0327122658491
40437,8731.81835938
206,5203.8359375
1062,5333.94628906
1918,5959.57714844
2774,7106.43359375
3630,-0.0780906453729
4486,3355.15185547
5342,4339.00732422
6198,4120.07666016
7054,4195.09814453
7910,4330.61767578
8766,4817.94580078
9622,-0.0930311456323
10478,3516.36791992
11334,5552.09326172
12190,5884.79931641
13046,6106.87255859
13902,6410.09423828
14758,7698.00097656
15614,-0.0957163572311
16470,3442.95507812
17326,4396.78759766
18182,3981.72485352
19038,4082.12182617
19894,4126.02734375
20750,4598.43652344
21606,-0.0770530253649
22462,3340.31445312
23318,5051.96728516
24174,5057.01513672
25030,5103.69140625
25886,5652.32617188
26742,7099.02880859
27598,-0.0611380450428
28454,3524.75732422
29310,4587.80322266
30166,4247.25390625
31022,4124.87402344
31878,4286.13818359
32734,4565.44287109
33590,-0.0855105146766
34446,3382.97143555
35302,5205.32519531
36158,5194.25
37014,5444.94628906
37870,5778.4765625
38726,7218.40039062
39582,-0.0436041653156
40438,3881.38525391
207,9928.04296875
1063,10317.5771484
1919,11486.1875
2775,13629.0986328
3631,-0.0019074366428
4487,6874.86328125
5343,7194.61083984
6199,7104.16992188
7055,7214.00244141
7911,7407.60546875
8767,8680.6328125
9623,-0.00249582412653
10479,7274.48193359
11335,10475.4238281
12191,11215.6044922
13047,12674.3613281
13903,13057.2041016
14759,15761.2753906
15615,0.00632665492594
16471,7496.61621094
17327,7870.17431641
18183,7102.04248047
19039,7275.18945312
19895,7461.5546875
20751,8492.01953125
21607,-0.00402041757479
22463,6761.44287109
23319,9557.99023438
24175,9945.75683594
25031,10309.7861328
25887,11772.7148438
26743,14643.8994141
27599,0.00102602643892
28455,7065.53710938
29311,7693.20068359
30167,7533.22900391
31023,7384.81933594
31879,7320.89453125
32735,7990.94042969
33591,-0.0468021556735
34447,6574.93457031
35303,9549.07910156
36159,9771.26464844
37015,10352.9746094
37871,10972.5449219
38727,13757.5019531
39583,-0.0317650809884
40439,7129.11523438
208,6550.30957031
1064,6695.25195312
1920,7677.75537109
2776,9126.23925781
3632,-0.0363471023738
4488,3152.2578125
5344,4970.75439453
6200,4670.80957031
7056,4689.70263672
7912,4828.70703125
8768,5355.88427734
9624,-0.0488883517683
10480,3350.76025391
11336,6953.28027344
12192,7194.80322266
13048,7520.31347656
13904,8113.50585938
14760,10432.28125
15616,-0.0822180509567
16472,3254.82983398
17328,5145.54345703
18184,4567.25488281
19040,4634.97460938
19896,4705.2109375
20752,5182.12060547
21608,-0.053071308881
22464,3184.17407227
23320,6397.26123047
24176,6457.04394531
25032,6551.109375
25888,7539.04394531
26744,9366.17773438
27600,-0.0293619465083
28456,3403.39331055
29312,5441.58203125
30168,4999.29882812
31024,4795.35107422
31880,4933.76708984
32736,5304.47314453
33592,-0.0606000758708
34448,3240.28759766
35304,6677.49072266
36160,6755.53173828
37016,7081.37792969
37872,7505.75244141
38728,9366.11523438
39584,-0.014172937721
40440,3726.68676758
209,7177.06494141
1065,7396.85986328
1921,8249.60351562
2777,9990.09765625
3633,-0.013046881184
4489,5202.48144531
5345,5749.91357422
6201,5532.18994141
7057,5703.66357422
7913,5956.75292969
8769,6811.609375
9625,-0.0220229756087
10481,5500.42529297
11337,7761.50830078
12193,8060.31542969
13049,9203.02050781
13905,9456.61328125
14761,11717.6132812
15617,0.0156268253922
16473,5849.47558594
17329,6593.25976562
18185,5767.73291016
19041,6045.74511719
19897,6291.58691406
20753,7061.97265625
21609,0.00695195607841
22465,5213.5390625
23321,7479.99560547
24177,7480.42382812
25033,7755.3515625
25889,8740.58398438
26745,11151.3828125
27601,0.0011167738121
28457,5470.26660156
29313,6336.88330078
30169,6038.75976562
31025,5985.94873047
31881,5897.70703125
32737,6478.63623047
33593,-0.0328609496355
34449,5201.94042969
35305,7426.85546875
36161,7346.18066406
37017,7675.70507812
37873,8244.38867188
38729,10492.2021484
39585,-0.0119998175651
40441,5816.48828125
210,3496.39892578
1066,3542.23779297
1922,3676.43383789
2778,4310.68652344
3634,6999.34667969
4490,-0.157478362322
5346,-0.0608870051801
6202,3338.52734375
7058,-0.141244381666
7914,-0.144044801593
8770,-0.168347582221
9626,6788.35693359
10482,3593.07958984
11338,4326.1875
12194,3672.61669922
13050,3852.32226562
13906,3664.1027832
14762,4632.05761719
15618,7288.38574219
16474,3655.76538086
17330,3939.33959961
18186,3156.04931641
19042,3212.04101562
19898,3182.70117188
20754,3498.57763672
21610,6997.4375
22466,3423.97753906
23322,3928.01879883
24178,3351.7097168
25034,3285.3984375
25890,3390.52197266
26746,3999.54394531
27602,7102.70654297
28458,3595.51049805
29314,4040.76464844
30170,3410.99584961
31026,3227.5
31882,3249.42236328
32738,3498.66430664
33594,6869.77685547
34450,3503.15283203
35306,4136.25732422
36162,3465.46069336
37018,3451.06713867
37874,3316.35839844
38730,4006.78051758
39586,7572.72851562
40442,3799.15771484
211,6136.1953125
1067,6382.54833984
1923,7199.203125
2779,8911.89941406
3635,0.00229827780277
4491,4600.91113281
5347,4714.53759766
6203,4289.73339844
7059,4440.86865234
7915,4507.43701172
8771,5324.52197266
9627,-0.0224331878126
10483,4741.3984375
11339,6875.40771484
12195,6948.70605469
13051,7547.59863281
13907,7846.46679688
14763,10993.265625
15619,0.00695742061362
16475,5250.14892578
17331,5115.89550781
18187,4256.99267578
19043,4504.18359375
19899,4510.58105469
20755,5293.484375
21611,0.01445493754
22467,4647.68994141
23323,6303.78076172
24179,6220.27539062
25035,6453.60205078
25891,7229.25927734
26747,9139.43554688
27603,0.0080426260829
28459,-0.0475171171129
29315,5263.66259766
30171,4709.42675781
31027,4610.88867188
31883,4749.69091797
32739,5265.21386719
33595,-0.0204874854535
34451,4586.17578125
35307,6424.63769531
36163,6266.10986328
37019,6774.69628906
37875,7257.46777344
38731,9182.21386719
39587,0.0247695706785
40443,5317.22363281
212,5948.10546875
1068,6000.23388672
1924,6402.87744141
2780,7890.61865234
3636,-0.0436417683959
4492,5227.3125
5348,5109.57519531
6204,4484.33447266
7060,4509.19140625
7916,4551.56347656
8772,5424.6875
9628,-0.0794174745679
10484,5423.81787109
11340,6682.86230469
12196,6388.71191406
13052,6905.98242188
13908,6653.078125
14764,7828.15234375
15620,-0.0573008395731
16476,5708.38232422
17332,5231.35791016
18188,4404.49462891
19044,4569.29443359
19900,4555.43310547
20756,5049.55859375
21612,-0.0293411072344
22468,5319.73486328
23324,6311.51171875
24180,5969.140625
25036,6029.34375
25892,6332.36376953
26748,8055.95751953
27604,-0.0477312430739
28460,-0.0595177896321
29316,5685.94433594
30172,4906.15332031
31028,4628.3828125
31884,4710.04248047
32740,5187.07568359
33596,-0.0727499648929
34452,5263.99414062
35308,6533.90478516
36164,6100.39257812
37020,6449.33789062
37876,6337.30664062
38732,7358.18652344
39588,-0.0967139154673
40444,5500.99707031
213,7131.97167969
1069,7255.07324219
1925,7839.76416016
2781,9202.85351562
3637,-0.0211395192891
4493,4907.5859375
5349,5968.76464844
6205,5863.41308594
7061,5948.42871094
7917,6145.57324219
8773,6944.22705078
9629,-0.0401177331805
10485,4906.76171875
11341,7231.27294922
12197,7752.65966797
13053,8754.14941406
13909,8734.82519531
14765,10674.6484375
15621,-0.00838282611221
16477,5466.06835938
17333,6295.77685547
18189,5770.84228516
19045,5909.82519531
19901,5999.79296875
20757,6670.03027344
21613,-0.0136002721265
22469,4914.42480469
23325,7103.41796875
24181,7127.95263672
25037,7225.59912109
25893,7757.8671875
26749,9641.36425781
27605,-0.0166893154383
28461,5142.8203125
29317,6472.67578125
30173,6207.65039062
31029,5988.41601562
31885,6140.43457031
32741,6671.02294922
33597,-0.0489114224911
34453,4890.81347656
35309,7350.47705078
36165,7410.02246094
37021,7542.19433594
37877,7863.57861328
38733,9771.078125
39589,-0.0322908125818
40445,5404.31787109
214,8917.47753906
1070,9078.38671875
1926,9895.20214844
2782,12977.0039062
3638,0.0347259640694
4494,8174.08398438
5350,7197.87841797
6206,6298.69628906
7062,6374.79101562
7918,6500.15136719
8774,7774.03710938
9630,-0.00562902027741
10486,8467.22265625
11342,9910.20117188
12198,9727.9140625
13054,10509.4492188
13910,10454.3242188
14766,16602.3789062
15622,0.0225068423897
16478,9290.24121094
17334,7729.96972656
18190,6227.45214844
19046,6486.49511719
19902,6580.02294922
20758,7611.25195312
21614,0.0323149748147
22470,8207.36425781
23326,9318.18652344
24182,8909.375
25038,9111.40136719
25894,9881.93261719
26750,13609.9902344
27606,0.0273392479867
28462,6192.36914062
29318,7903.95068359
30174,6852.99023438
31030,6482.27685547
31886,6702.30615234
32742,7543.05761719
33598,-0.00781026855111
34454,8026.61328125
35310,9520.04296875
36166,9053.50976562
37022,9552.71386719
37878,9747.25
38734,13391.1533203
39590,0.0202774591744
40446,8971.6328125
215,6474.23779297
1071,6360.21484375
1927,6846.04541016
2783,8672.19238281
3639,-0.00539416307583
4495,5665.69140625
5351,5779.52929688
6207,5023.22265625
7063,4934.56738281
7919,5036.14746094
8775,6085.29443359
9631,-0.0376231819391
10487,6021.54492188
11343,7356.01074219
12199,6172.4375
13055,6464.81494141
13911,6136.02539062
14767,9945.21582031
15623,-0.0193297918886
16479,6164.56542969
17335,6041.08154297
18191,4888.35595703
19047,4971.82568359
19903,4974.15966797
20759,5746.44873047
21615,-0.0102775013074
22471,5535.16162109
23327,6843.53222656
24183,6400.48388672
25039,6444.62109375
25895,6843.37548828
26751,8832.99707031
27607,-0.0121648656204
28463,5763.3828125
29319,6354.41796875
30175,5469.48925781
31031,5080.08642578
31887,5231.28808594
32743,5788.95263672
33599,-0.0448594167829
34455,5475.70654297
35311,6979.98632812
36167,6486.86621094
37023,6711.51806641
37879,6657.921875
38735,8659.10839844
39591,-0.0121587142348
40447,6246.74511719
216,6281.44726562
1072,6309.92871094
1928,6877.703125
2784,8441.36328125
3640,-0.0196431092918
4496,5557.10546875
5352,5500.58251953
6208,5056.76904297
7064,5050.12207031
7920,5116.53515625
8776,5942.79199219
9632,-0.0556877367198
10488,5729.47119141
11344,6969.20898438
12200,7051.72167969
13056,7928.10400391
13912,7801.921875
14768,9577.41015625
15624,-0.0372508093715
16480,6124.54785156
17336,5551.15576172
18192,4781.95410156
19048,4899.625
19904,4871.66796875
20760,5620.14550781
21616,-0.0281138215214
22472,5509.11523438
23328,6467.9296875
24184,6103.57080078
25040,6196.83007812
25896,6643.36962891
26752,8543.74707031
27608,-0.0354201830924
28464,5730.64599609
29320,5823.04443359
30176,5257.79150391
31032,4928.59765625
31888,5036.50292969
32744,5585.31738281
33600,-0.063009776175
34456,5437.92382812
35312,6615.47753906
36168,6255.34912109
37024,6482.45605469
37880,6624.53222656
38736,8453.50488281
39592,-0.0542710050941
40448,6068.38085938
217,5955.92871094
1073,6166.34130859
1929,6913.1796875
2785,7980.85595703
3641,-0.0513292849064
4497,4564.13232422
5353,4651.22460938
6209,4456.85058594
7065,4546.23486328
7921,4675.44970703
8777,5410.58496094
9633,-0.0654030516744
10489,4811.94287109
11345,6311.77050781
12201,6475.07763672
13057,6849.95166016
13913,7252.92138672
14769,9617.19140625
15625,-0.0536256618798
16481,5025.43212891
17337,4979.81396484
18193,4417.61816406
19049,4597.32275391
19905,4723.35107422
20761,5269.5
21617,-0.045910473913
22473,4526.26953125
23329,5776.32177734
24185,5834.11914062
25041,5940.72363281
25897,6727.64355469
26753,8265.69433594
27609,-0.0455392152071
28465,-0.101267062128
29321,5051.82275391
30177,4728.34130859
31033,4631.94726562
31889,4830.97363281
32745,5228.53417969
33601,-0.0724181383848
34457,4537.11523438
35313,5983.53417969
36169,6021.28613281
37025,6370.90087891
37881,6706.68017578
38737,8227.91503906
39593,-0.0513584800065
40449,5027.88720703
218,4681.10351562
1074,4897.84912109
1930,5459.4921875
2786,6791.92578125
3642,0.0337718576193
4498,4266.30566406
5354,3638.57128906
6210,3224.51806641
7066,3348.03466797
7922,3394.68383789
8778,4028.85253906
9634,-0.00288181845099
10490,4411.10449219
11346,5157.83837891
12202,5078.47314453
13058,5473.97265625
13914,5674.23095703
14770,8210.18261719
15626,0.0106571791694
16482,4733.64355469
17338,3842.84179688
18194,3131.11328125
19050,3360.39208984
19906,3380.71337891
20762,3993.37963867
21618,0.0301239229739
22474,4254.92626953
23330,4781.19677734
24186,4612.45507812
25042,4819.23242188
25898,5333.890625
26754,6953.1875
27610,0.0256509501487
28466,0.0366819873452
29322,3991.98950195
30178,3472.97998047
31034,3399.83691406
31890,3481.02978516
32746,3923.56982422
33602,-0.00521453237161
34458,4222.00732422
35314,4905.3671875
36170,4680.0234375
37026,5093.25
37882,5270.60058594
38738,6874.50292969
39594,0.0221763383597
40450,4754.01953125
219,5042.90625
1075,5189.77783203
1931,5676.85107422
2787,6616.94189453
3643,-0.031940434128
4499,4888.34179688
5355,4462.16796875
6211,4149.52392578
7067,4248.44921875
7923,4292.25927734
8779,4841.44091797
9635,-0.037394054234
10491,5143.91894531
11347,5479.35839844
12203,5529.48876953
13059,5920.47167969
13915,6085.31738281
14771,7169.2109375
15627,-0.0501809455454
16483,5107.51904297
17339,4587.25634766
18195,4034.66748047
19051,4162.74169922
19907,4133.78808594
20763,4656.68066406
21619,-0.0414555035532
22475,4857.21875
23331,5010.71337891
24187,4904.65625
25043,4977.32519531
25899,5442.88476562
26755,6621.3046875
27611,-0.0236052833498
28467,5111.87158203
29323,4715.39648438
30179,4302.55664062
31035,4197.62792969
31891,4224.63818359
32747,4598.63427734
33603,-0.0506997220218
34459,4896.3359375
35315,5175.97021484
36171,5072.88085938
37027,5296.38378906
37883,5488.81103516
38739,6630.59472656
39595,-0.000544760783669
40451,5631.05957031
220,8462.94335938
1076,8756.53808594
1932,9716.45214844
2788,11620.6640625
3644,0.0218348838389
4500,8002.89257812
5356,7007.984375
6212,6407.03173828
7068,6562.96777344
7924,6754.73925781
8780,7811.09521484
9636,-0.0152564197779
10492,8147.78271484
11348,9074.17089844
12204,9208.28808594
13060,9867.27734375
13916,10371.6044922
14772,14699.8027344
15628,0.0296435989439
16484,8844.52929688
17340,7359.13378906
18196,6288.56298828
19052,6579.21337891
19908,6717.03857422
20764,7656.52636719
21620,0.0207459069788
22476,7942.09033203
23332,8716.93164062
24188,8450.87695312
25044,8707.93164062
25900,9649.79101562
26756,12104.6230469
27612,0.0187974199653
28468,0.0192141719162
29324,7616.53125
30180,6878.44482422
31036,6672.72851562
31892,6945.20068359
32748,7663.17480469
33604,-0.0165355224162
34460,7787.65527344
35316,8749.24121094
36172,8506.9765625
37028,9094.15039062
37884,9457.80371094
38740,11831.28125
39596,-2.89412128041e-05
40452,8744.09472656
221,5609.84570312
1077,5868.01757812
1933,6560.61425781
2789,7996.78857422
3645,0.0152585348114
4501,4645.55371094
5357,4410.85595703
6213,3926.97705078
7069,4060.52099609
7925,4256.05859375
8781,4889.66601562
9637,-0.0187108870596
10493,4923.21777344
11349,6515.6640625
12205,6071.17724609
13061,5690.12744141
13917,5967.16503906
14773,10222.6123047
15629,-0.020085118711
16485,5214.23046875
17341,4765.04736328
18197,3902.40551758
19053,4106.30078125
19909,4174.32470703
20765,4928.390625
21621,0.00329286465421
22477,4652.54248047
23333,5917.75634766
24189,5782.22021484
25045,5957.07666016
25901,6595.04638672
26757,8635.80859375
27613,0.000530816440005
28469,-0.0288964770734
29325,4927.91113281
30181,4346.68798828
31037,4202.65625
31893,4308.56103516
32749,4852.68994141
33605,-0.0263075158
34461,4651.05175781
35317,6133.64990234
36173,5909.47021484
37029,6342.37988281
37885,6572.95996094
38741,8648.35351562
39597,0.000640152953565
40453,5198.95898438
222,5689.16162109
1078,5813.02197266
1934,6645.77832031
2790,8273.50292969
3646,-0.00829084403813
4502,3997.19824219
5358,4656.26269531
6214,4265.88671875
7070,4312.19970703
7926,4487.72363281
8782,5118.39013672
9638,-0.0413250252604
10494,4112.80810547
11350,6125.64599609
12206,6229.40087891
13062,6664.58691406
13918,7076.29394531
14774,8829.41699219
15630,-0.0539688132703
16486,4353.81298828
17342,4760.03662109
18198,4122.05371094
19054,4272.47998047
19910,4317.46826172
20766,4968.27978516
21622,-0.0362438261509
22478,4276.92431641
23334,5769.13574219
24190,5554.31787109
25046,5670.80615234
25902,6318.07714844
26758,8284.33691406
27614,-0.0230058822781
28470,4518.53955078
29326,5064.05322266
30182,4546.20019531
31038,4340.24511719
31894,4473.76855469
32750,5013.7109375
33606,-0.0477092750371
34462,4278.38134766
35318,5843.6484375
36174,5658.23291016
37030,6012.56298828
37886,6376.68261719
38742,8332.36621094
39598,-0.00308067188598
40454,4870.75732422
223,7070.31640625
1079,7541.71191406
1935,8684.27734375
2791,10417.8144531
3647,-0.0376208424568
4503,4096.75048828
5359,5840.27148438
6215,5437.21826172
7071,5756.35644531
7927,6141.60595703
8783,6846.9140625
9639,-0.0405860729516
10495,4354.24072266
11351,7714.09033203
12207,8080.3671875
13063,9231.81152344
13919,10002.4257812
14775,11880.0498047
15631,-0.0205044467002
16487,4489.67626953
17343,6540.73876953
18199,5578.58203125
19055,5979.69433594
19911,6165.23583984
20767,6771.453125
21623,-0.0319013893604
22479,4028.06860352
23335,7196.04541016
24191,7245.82714844
25047,7652.79541016
25903,8664.08984375
26759,10904.7734375
27615,-0.026944540441
28471,4241.43603516
29327,6317.63134766
30183,5837.87109375
31039,5936.07861328
31895,5872.41308594
32751,6404.20263672
33607,-0.0500980243087
34463,4085.59692383
35319,7060.21484375
36175,7100.83691406
37031,7744.83300781
37887,8415.11621094
38743,10451.9912109
39599,-0.0250173006207
40455,4582.87841797
224,5429.81738281
1080,5619.94140625
1936,6489.26123047
2792,7536.40527344
3648,-0.00157299649436
4504,3124.13452148
5360,4593.20654297
6216,4371.44482422
7072,4498.07373047
7928,4762.84375
8784,5385.56103516
9640,-0.0129788639024
10496,3249.71069336
11352,5611.48339844
12208,5845.26464844
13064,6323.97363281
13920,6883.10449219
14776,8089.04248047
15632,-0.020180946216
16488,3267.20507812
17344,4698.19189453
18200,4236.38964844
19056,4384.13134766
19912,4565.10351562
20768,5160.50537109
21624,-0.012264338322
22480,3096.43652344
23336,5203.08642578
24192,5255.63525391
25048,5353.02929688
25904,6168.52392578
26760,7499.00488281
27616,0.0044592441991
28472,3292.67456055
29328,4826.95263672
30184,4514.390625
31040,4434.63720703
31896,4688.59326172
32752,5134.58056641
33608,-0.0183285754174
34464,3151.2265625
35320,5381.02148438
36176,5419.23095703
37032,5726.12744141
37888,6228.45605469
38744,7496.36572266
39600,0.0287383776158
40456,3552.27441406
225,5361.33789062
1081,5738.12890625
1937,6516.49023438
2793,7441.4765625
3649,0.00663045141846
4505,4325.47363281
5361,4288.38330078
6217,4008.80273438
7073,4401.58007812
7929,4473.64941406
8785,5063.81640625
9641,0.00884245987982
10497,4580.92919922
11353,5744.07568359
12209,5792.39941406
13065,5533.34033203
13921,6144.90478516
14777,8406.68554688
15633,0.00333332666196
16489,4615.44335938
17345,4517.39306641
18201,4125.44091797
19057,4346.09082031
19913,4352.41748047
20769,4891.78417969
21625,0.00356381339952
22481,4123.83935547
23337,5278.66064453
24193,5459.7578125
25049,5671.46044922
25905,6574.15722656
26761,7696.93652344
27617,0.00415881257504
28473,4346.8828125
29329,4635.73095703
30185,4383.21142578
31041,4429.04443359
31897,4514.40771484
32753,4810.59375
33609,-0.019302746281
34465,4191.75
35321,5485.85888672
36177,5702.20019531
37033,6130.98828125
37889,6488.74755859
38745,7791.39208984
39601,0.0258649364114
40457,4664.61132812
226,6988.09326172
1082,7132.59082031
1938,8060.43066406
2794,9402.64257812
3650,-0.0273330137134
4506,3625.90014648
5362,5516.37158203
6218,5381.81738281
7074,5448.16699219
7930,5721.92871094
8786,6286.37402344
9642,-0.0383943617344
10498,3815.34838867
11354,7086.69580078
12210,7565.54492188
13066,7828.68994141
13922,8333.43164062
14778,9053.89746094
15634,-0.0697237178683
16490,3800.46630859
17346,5700.46533203
18202,5306.80615234
19058,5437.29589844
19914,5636.33642578
20770,6028.60205078
21626,-0.0380388870835
22482,3758.46459961
23338,6617.26367188
24194,7008.89306641
25050,7079.29150391
25906,7954.22753906
26762,9596.85839844
27618,-0.0242563989013
28474,4019.48608398
29330,6047.95996094
30186,5795.22851562
31042,5597.14111328
31898,5776.90576172
32754,6087.63378906
33610,-0.0400236845016
34466,3862.71020508
35322,6988.11328125
36178,7299.65625
37034,7666.32519531
37890,7969.64355469
38746,9148.61914062
39602,0.0160543620586
40458,4154.59375
227,6205.53125
1083,6441.01416016
1939,7166.96826172
2795,8544.79003906
3651,-0.0408380478621
4507,3950.04882812
5363,4943.90966797
6219,4794.03417969
7075,4910.6953125
7931,4964.16796875
8787,5816.66064453
9643,-0.0532786287367
10499,4126.5625
11355,6528.14257812
12211,6786.22753906
13067,7296.44726562
13923,7610.09033203
14779,9475.87109375
15635,0.00389011437073
16491,4444.53417969
17347,5380.68798828
18203,4863.125
19059,5054.86425781
19915,5086.0546875
20771,5803.8359375
21627,-0.00726469885558
22483,4020.09204102
23339,6177.20849609
24195,6200.38964844
25051,6336.97998047
25907,7029.265625
26763,8739.6171875
27619,-0.006857607048
28475,4231.4140625
29331,5507.82226562
30187,5179.27929688
31043,5089.16552734
31899,5199.69287109
32755,5702.78222656
33611,-0.0342069976032
34467,4023.63696289
35323,6346.62792969
36179,6381.58642578
37035,6717.78173828
37891,7061.88525391
38747,8741.4921875
39603,-0.0144979553297
40459,4478.33740234
228,7850.36669922
1084,7759.55419922
1940,8663.21386719
2796,10877.4335938
3652,-0.00566888507456
4508,6790.47460938
5364,7167.26904297
6220,6200.62597656
7076,6005.83398438
7932,6160.03369141
8788,7254.13232422
9644,-0.0421835631132
10500,6809.01074219
11356,8952.25488281
12212,8607.81640625
13068,8886.72460938
13924,9089.01660156
14780,11434.0292969
15636,0.00121901906095
16492,7274.10009766
17348,7493.93505859
18204,6134.37548828
19060,6167.4296875
19916,6204.87402344
20772,7137.40234375
21628,-0.00719463406131
22484,6954.18945312
23340,8873.91796875
24196,8091.06396484
25052,8050.78027344
25908,8772.85644531
26764,11328.1845703
27620,-0.00473724678159
28476,-0.0214786659926
29332,8264.0390625
30188,7000.94238281
31044,6430.06933594
31900,6561.98486328
32756,7287.78808594
33612,-0.0319862477481
34468,6942.10791016
35324,9103.12402344
36180,8245.10351562
37036,8393.63378906
37892,8505.74414062
38748,11102.9140625
39604,-0.014526068233
40460,7771.32324219
229,5922.98535156
1085,5933.72363281
1941,6494.93945312
2797,8034.35693359
3653,3956.33520508
4509,6407.86279297
5365,6073.5
6221,5637.69140625
7077,5618.95019531
7933,5707.96826172
8789,6712.68310547
9645,3819.13916016
10501,6670.38671875
11357,7026.57080078
12213,7122.40722656
13069,7916.61083984
13925,7856.17919922
14781,10578.8193359
15637,5359.40527344
16493,8558.01171875
17349,8158.28857422
18205,7189.82958984
19061,7280.50683594
19917,7206.41015625
20773,8611.78222656
21629,5210.49169922
22485,7884.37451172
23341,8418.43164062
24197,8110.78222656
25053,8196.82617188
25909,8690.00195312
26765,11526.1445312
27621,5226.56982422
28477,8271.41992188
29333,8740.35058594
30189,8073.39550781
31045,7516.67089844
31901,7703.43652344
32757,8953.52734375
33613,5136.79980469
34469,7981.71582031
35325,8748.78222656
36181,8403.63867188
37037,8518.75
37893,8560.89355469
38749,11411.890625
39605,5520.36132812
40461,8646.22558594
230,7117.32763672
1086,7069.72314453
1942,8119.91601562
2798,9262.38085938
3654,-0.0194623302668
4510,5488.96777344
5366,5681.1953125
6222,5565.07226562
7078,5551.54785156
7934,5798.39697266
8790,6581.6171875
9646,-0.0296344794333
10502,5926.37597656
11358,7761.58251953
12214,8081.83935547
13070,8517.18164062
13926,9163.15917969
14782,12110.3964844
15638,-0.00817267782986
16494,6179.046875
17350,6299.06835938
18206,5681.02197266
19062,5710.68066406
19918,5713.64453125
20774,6406.53027344
21630,-0.0223990380764
22486,5685.38574219
23342,7217.89794922
24198,7342.13183594
25054,7243.36035156
25910,8368.33398438
26766,9751.5
27622,0.0154798058793
28478,6038.88671875
29334,6273.92675781
30190,6036.20898438
31046,5740.26367188
31902,5903.05908203
32758,6346.14355469
33614,-0.0351747944951
34470,5643.24365234
35326,7446.17675781
36182,7621.88720703
37038,7683.8359375
37894,8326.55859375
38750,9964.22460938
39606,0.00523170130327
40462,6305.96972656
231,6098.28710938
1087,6166.07080078
1943,6786.71289062
2799,8084.50683594
3655,-0.0850598216057
4511,4359.88476562
5367,5052.93115234
6223,4838.5
7079,4886.97558594
7935,5057.43994141
8791,5680.55615234
9647,-0.0940193086863
10503,4584.99902344
11359,6480.63867188
12215,6775.80761719
13071,7666.99072266
13927,7811.81787109
14783,9448.01269531
15639,-0.0540639646351
16495,4959.27441406
17351,5302.7578125
18207,4810.12109375
19063,4864.26660156
19919,4921.24560547
20775,5483.94433594
21631,-0.0634894445539
22487,4420.96972656
23343,6112.37939453
24199,6010.97460938
25055,6043.83105469
25911,6583.10498047
26767,8274.94726562
27623,-0.068536221981
28479,4567.42919922
29335,5422.23535156
