Id,Sales
33450,-0.0636264309287
34306,9013.84960938
35162,11007.4082031
36018,11329.1464844
36874,12069.1171875
37730,12814.1650391
38586,15830.7412109
39442,0.0616434253752
40298,7625.55957031
67,4399.58203125
923,4605.66650391
1779,5295.12597656
2635,6064.59667969
3491,-0.0416662544012
4347,2923.81518555
5203,3513.33349609
6059,3538.7253418
6915,3505.60986328
7771,3586.0324707
8627,3532.22290039
9483,0.0353074260056
10339,2614.65014648
11195,4698.78808594
12051,4892.40039062
12907,5255.70556641
13763,5892.26367188
14619,6742.89453125
15475,-0.0208940897137
16331,3407.62963867
17187,3868.65087891
18043,3419.48608398
18899,3338.90625
19755,3208.71191406
20611,3714.94189453
21467,-0.00469752307981
22323,3042.56079102
23179,4589.69873047
24035,4785.95117188
24891,5094.41113281
25747,5498.72558594
26603,6574.85351562
27459,-0.000127804465592
28315,3370.13867188
29171,3654.83447266
30027,3705.08203125
30883,3702.12841797
31739,3695.92504883
32595,3745.78320312
33451,-0.0653476193547
34307,3192.74560547
35163,4585.41015625
36019,4555.43310547
36875,4973.44824219
37731,5404.37451172
38587,6375.61816406
39443,0.105945363641
40299,3305.22509766
68,5397.27587891
924,5706.49316406
1780,6593.31640625
2636,7622.30175781
3492,0.0133081208915
4348,3840.14477539
5204,3707.81860352
6060,4488.13916016
6916,4718.51464844
7772,4724.17529297
8628,4822.38720703
9484,0.0561521202326
10340,3388.89550781
11196,5689.18847656
12052,5525.60302734
12908,5692.34765625
13764,6504.76611328
14620,7007.81054688
15476,-0.0150631768629
16332,4062.18701172
17188,4567.39013672
18044,4136.85693359
18900,4148.98535156
19756,4218.21972656
20612,4525.66113281
21468,0.0250098370016
22324,3778.0949707
23180,5530.84960938
24036,5541.31591797
24892,5652.76855469
25748,6329.71289062
26604,7717.32080078
27460,0.011775508523
28316,-0.419278502464
29172,4957.25
30028,4964.37158203
30884,4764.55664062
31740,4795.85888672
32596,5252.89892578
33452,-0.0492698326707
34308,4071.078125
35164,5565.01416016
36020,5331.29101562
36876,5483.32177734
37732,6171.578125
38588,7500.70019531
39444,0.123713120818
40300,4083.55908203
69,7540.74121094
925,7834.01611328
1781,8738.02539062
2637,10171.3105469
3493,0.0118042547256
4349,5830.4921875
5205,6190.34960938
6061,6396.75488281
6917,6459.47119141
7773,6634.58691406
8629,6446.02294922
9485,0.0711485669017
10341,5228.47949219
11197,7827.19677734
12053,8364.95019531
12909,9048.37304688
13765,9865.29199219
14621,11197.0390625
15477,0.0191726591438
16333,6653.37646484
17189,7156.35302734
18045,6376.85839844
18901,6281.72900391
19757,6029.01611328
20613,6848.81494141
21469,0.0388124547899
22325,5977.25341797
23181,7586.28320312
24037,8030.80224609
24893,8407.0625
25749,9039.23828125
26605,11114.3789062
27461,0.0290983673185
28317,6309.98291016
29173,6458.35595703
30029,6682.3203125
30885,6709.81542969
31741,6624.14697266
32597,6666.09960938
33453,-0.0398418009281
34309,6184.40673828
35165,7721.93017578
36021,8066.19140625
36877,8357.0390625
37733,9205.07421875
38589,10872.9941406
39445,0.142655476928
40301,6118.86621094
70,5222.02001953
926,5310.51269531
1782,5815.140625
2638,7039.52441406
3494,0.038021389395
4350,4606.453125
5206,4172.24658203
6062,4254.39453125
6918,4272.8671875
7774,4175.1171875
8630,4045.87915039
9486,0.0582552701235
10342,3984.89746094
11198,5661.16992188
12054,5537.58007812
12910,5715.26318359
13766,6095.87890625
14622,8394.26660156
15478,0.0402425602078
16334,5358.61816406
17190,4406.53710938
18046,3979.87158203
18902,3902.234375
19758,4007.37280273
20614,4135.515625
21470,0.0387671850622
22326,4556.04589844
23182,5312.98535156
24038,5438.26074219
24894,5546.99023438
25750,6068.45605469
26606,7385.70019531
27462,0.0361523665488
28318,4978.24658203
29174,4369.70214844
30030,4352.7578125
30886,4119.47119141
31742,4251.87890625
32598,4423.09130859
33454,-0.0548750385642
34310,4706.06787109
35166,5495.15478516
36022,5572.69482422
36878,5756.64746094
37734,6235.35742188
38590,7503.14013672
39446,0.114644303918
40302,4644.16210938
71,6398.32324219
927,6534.34082031
1783,7222.09179688
2639,8693.43457031
3495,0.0419438034296
4351,5643.98144531
5207,5058.82421875
6063,5084.91015625
6919,4972.95947266
7775,5019.64501953
8631,5058.01855469
9487,0.0637883022428
10343,4682.47900391
11199,6750.33398438
12055,6900.3203125
12911,7220.45947266
13767,7780.34179688
14623,9887.32519531
15479,0.0424935221672
16335,6507.2421875
17191,5889.49414062
18047,4709.27880859
18903,4647.109375
19759,4499.80761719
20615,5231.93652344
21471,0.0401268303394
22327,5550.65283203
23183,6428.23583984
24039,6476.04101562
24895,6776.05322266
25751,7317.03417969
26607,9217.59375
27463,0.0248027276248
28319,6061.20800781
29175,5022.31738281
30031,4958.79638672
30887,4752.20166016
31743,4809.77246094
32599,4900.61132812
33455,-0.0626317113638
34311,5531.36132812
35167,6497.8515625
36023,6632.73291016
36879,6957.53320312
37735,7848.71972656
38591,8897.49511719
39447,0.0998170748353
40303,4728.86865234
72,5702.41796875
928,5817.3984375
1784,6602.1015625
2640,7822.52490234
3496,0.00770314363763
4352,2671.47265625
5208,4985.33154297
6064,4665.55957031
6920,4513.421875
7776,4707.75195312
8632,4527.95800781
9488,0.0524282902479
10344,2460.9362793
11200,6517.2734375
12056,6186.80224609
12912,6301.33398438
13768,6900.25439453
14624,9114.21777344
15480,0.0102908182889
16336,2963.71435547
17192,5423.51806641
18048,4461.95068359
18904,4326.93847656
19760,4306.18212891
20616,4967.02392578
21472,0.0142495641485
22328,2640.22290039
23184,6079.47558594
24040,5820.16259766
24896,6007.55273438
25752,6627.8125
26608,8242.18652344
27464,0.00776689033955
28320,2803.31835938
29176,5001.02050781
30032,4660.61767578
30888,4539.79541016
31744,4540.90820312
32600,4569.37695312
33456,-0.0612736903131
34312,2811.11157227
35168,6343.39013672
36024,5841.625
36880,5681.68847656
37736,6181.12207031
38592,7213.14257812
39448,0.0852547734976
40304,2558.41186523
73,7042.12988281
929,7088.00048828
1785,7754.17578125
2641,9804.6015625
3497,0.0284501742572
4353,5226.28564453
5209,5872.35693359
6065,6034.78125
6921,5817.53710938
7777,5939.71484375
8633,6153.67382812
9489,0.0420609079301
10345,4612.09423828
11201,7283.79931641
12057,7603.04541016
12913,8153.79980469
13769,8775.76855469
14625,10161.8369141
15481,-0.0168691016734
16337,5759.140625
17193,6233.66259766
18049,5550.42529297
18905,5472.08789062
19761,5491.09423828
20617,6363.02392578
21473,-0.0170754902065
22329,5295.45898438
23185,7052.06445312
24041,7297.21289062
24897,7578.66064453
25753,7964.77246094
26609,10404.0117188
27465,0.00396785931662
28321,5716.27734375
29177,5873.84179688
30033,5936.97363281
30889,5676.73730469
31745,5716.15185547
32601,6054.93261719
33457,-0.0752091109753
34313,5359.97265625
35169,7229.30078125
36025,7232.59082031
36881,7292.38427734
37737,7802.22705078
38593,10062.6699219
39449,0.0853654071689
40305,4794.88916016
74,5765.96728516
930,5691.39746094
1786,6276.27880859
2642,7839.30810547
3498,0.0505341030657
4354,4774.69335938
5210,4911.96484375
6066,4847.66992188
6922,4591.23535156
7778,4624.59667969
8634,4680.72851562
9490,0.0684160813689
10346,4088.15820312
11202,6428.34619141
12058,6565.40917969
12914,6449.15917969
13770,6726.89941406
14626,9165.39746094
15482,0.0188842397183
16338,5290.77880859
17194,5398.65576172
18050,4540.49267578
18906,4401.37841797
19762,4392.99365234
20618,5063.86474609
21474,-0.00246004690416
22330,4631.08984375
23186,6080.39160156
24042,6094.20507812
24898,6179.43603516
25754,6491.90478516
26610,8414.74707031
27466,0.0296559799463
28322,5117.22802734
29178,4944.83886719
30034,4781.57519531
30890,4563.70556641
31746,4550.43457031
32602,4672.29296875
33458,-0.0464395843446
34314,4826.65332031
35170,6088.48193359
36026,6019.44335938
36882,6008.21728516
37738,6349.41943359
38594,8122.90576172
39450,0.117389284074
40306,4718.83837891
75,4955.05175781
931,5038.90576172
1787,5470.03222656
2643,7151.17382812
3499,0.0319495238364
4355,5038.44433594
5211,4385.21044922
6067,4110.81982422
6923,4000.91381836
7779,3808.15625
8635,3922.40600586
9491,0.0586646571755
10347,4472.62939453
11203,5839.5859375
12059,5034.28417969
12915,4871.0546875
13771,5175.63427734
14627,7453.88671875
15483,0.0048025213182
16339,5613.10009766
17195,4394.56542969
18051,3848.09863281
18907,3650.74365234
19763,3620.5222168
20619,4038.93041992
21475,0.0292348265648
22331,5074.54101562
23187,5249.86816406
24043,5183.55419922
24899,5385.74609375
25755,5758.33886719
26611,7286.37011719
27467,0.0365855284035
28323,-0.381221294403
29179,4540.30615234
30035,4216.5703125
30891,3983.00878906
31747,4041.99072266
32603,4363.96630859
33459,-0.0434450209141
34315,5201.36474609
35171,5314.08984375
36027,5184.98339844
36883,5382.64892578
37739,5699.11181641
38595,7472.42285156
39451,0.123178504407
40307,5256.86376953
76,6970.19970703
932,6837.33398438
1788,7448.39306641
2644,9190.22265625
3500,0.0494702942669
4356,7383.08691406
5212,6209.79443359
6068,6515.1171875
6924,6326.21191406
7780,6043.38671875
8636,5937.91308594
9492,0.0580687299371
10348,6452.21728516
11204,7386.01708984
12060,7306.48974609
12916,7351.22021484
13772,7684.59814453
14628,9188.74121094
15484,0.0124741597101
16340,7803.1875
17196,6478.20361328
18052,5805.33105469
18908,5515.20898438
19764,5506.48828125
20620,5975.42382812
21476,0.00301956455223
22332,7320.30126953
23188,7497.30273438
24044,7369.74023438
24900,7462.82177734
25756,7801.21533203
26612,9747.91015625
27468,0.0157342888415
28324,-0.299086213112
29180,6969.62109375
30036,6705.17089844
30892,6100.91064453
31748,6255.88623047
32604,6509.16015625
33460,-0.0563273541629
34316,7507.01269531
35172,7673.37011719
36028,7484.30615234
36884,7436.06298828
37740,7786.60791016
38596,9639.01953125
39452,0.110515661538
40308,7300.67285156
77,6274.29785156
933,6326.80957031
1789,6887.87255859
2645,8540.93554688
3501,0.0126281930134
4357,6234.57226562
5213,5830.23632812
6069,5730.50976562
6925,5533.52001953
7781,5637.34716797
8637,5861.93652344
9493,0.0523567460477
10349,5698.32910156
11205,7196.87597656
12061,6886.21044922
12917,6682.875
13773,6643.85742188
14629,10917.1572266
15485,0.0365609377623
16341,7997.33007812
17197,6104.04785156
18053,5250.44921875
18909,4866.78662109
19765,4848.78466797
20621,5264.04882812
21477,0.011537944898
22333,6684.65332031
23189,6932.85058594
24045,6678.15966797
24901,6790.97998047
25757,7305.56298828
26613,9120.50488281
27469,0.0246194843203
28325,6911.45214844
29181,5907.82421875
30037,5551.25097656
30893,5051.55273438
31749,5252.73339844
32605,5633.72949219
33461,-0.0684331506491
34317,6450.40234375
35173,6784.56396484
36029,6492.078125
36885,6475.78173828
37741,6961.48242188
38597,8750.48535156
39453,0.0947685167193
40309,6226.81103516
78,6967.36132812
934,7324.40087891
1790,8564.59277344
2646,9839.30078125
3502,0.0413343757391
4358,4338.44873047
5214,9565.32324219
6070,11573.0263672
6926,7330.90087891
7782,6693.11962891
8638,6403.52490234
9494,0.142520219088
10350,5103.66210938
11206,7578.43652344
12062,8008.57373047
12918,8767.05078125
13774,9274.04882812
14630,13194.3574219
15486,0.0319519303739
16342,5715.61230469
17198,6371.25292969
18054,5278.99804688
18910,5238.08398438
19766,5103.50146484
20622,4949.28417969
21478,0.035882614553
22334,4876.10791016
23190,6895.109375
24046,7292.015625
24902,7770.87158203
25758,8533.33886719
26614,10321.9667969
27470,0.0286864880472
28326,5168.515625
29182,5417.40136719
30038,5491.15185547
30894,5329.71484375
31750,5757.25683594
32606,5694.11279297
33462,-0.0364980697632
34318,5080.62402344
35174,6895.96435547
36030,7257.73779297
36886,7684.15869141
37742,8395.63574219
38598,10365.2070312
39454,0.135082259774
40310,5181.25585938
79,4710.37060547
935,4864.96679688
1791,5313.77587891
2647,6759.05712891
3503,-0.0168615020812
4359,3029.21508789
5215,3574.06591797
6071,3647.42626953
6927,3882.88500977
7783,3807.80371094
8639,3822.94091797
9495,0.0193544793874
10351,2696.83959961
11207,5042.10791016
12063,4675.2265625
12919,4397.67675781
13775,4543.26074219
14631,7336.38476562
15487,0.0199588127434
16343,3537.46313477
17199,4153.71386719
18055,3790.47338867
18911,3627.58496094
19767,3722.74633789
20623,4087.02734375
21479,0.0257102120668
22335,3255.74291992
23191,4944.62207031
24047,4997.19628906
24903,5162.28271484
25759,5539.00683594
26615,6920.94482422
27471,0.0109249120578
28327,3377.62841797
29183,4166.86962891
30039,4055.47705078
30895,3909.7980957
31751,4067.80175781
32607,4460.03173828
33463,-0.0675789564848
34319,3232.50097656
35175,4953.49707031
36031,4951.95214844
36887,4990.83203125
37743,5334.33789062
38599,6841.64599609
39455,0.092971868813
40311,3036.80175781
80,6214.93164062
936,6302.66259766
1792,7014.43066406
2648,7897.56787109
3504,0.025175396353
4360,5698.59521484
5216,5559.2734375
6072,5609.94238281
6928,5545.25
7784,5768.93798828
8640,5702.68457031
9496,0.105446472764
10352,5223.78857422
11208,6816.44433594
12064,7213.76855469
12920,6967.16894531
13776,7778.33105469
14632,8992.28710938
15488,0.180600553751
16344,6368.34277344
17200,5607.36914062
18056,5095.99072266
18912,4976.77490234
19768,5020.98583984
20624,5154.11523438
21480,0.014152253978
22336,4914.02197266
23192,6298.50390625
24048,6200.29492188
24904,6322.06201172
25760,6938.55273438
26616,8229.17871094
27472,0.20474152267
28328,5818.29736328
29184,5582.83544922
30040,5494.39501953
30896,5243.27246094
31752,5431.43847656
32608,5470.08398438
33464,0.061965316534
34320,5840.46630859
35176,6295.60302734
36032,6330.69091797
36888,6540.34570312
37744,7421.62255859
38600,8763.03808594
39456,0.280942738056
40312,6427.61035156
81,9681.69726562
937,9630.16992188
1793,10620.7949219
2649,13630.0214844
3505,0.0214745867997
4361,10126.2900391
5217,9335.06054688
6073,9018.21777344
6929,8706.38769531
7785,8531.109375
8641,8482.54101562
9497,0.036113332957
10353,8673.43359375
11209,10443.2822266
12065,9949.00195312
12921,10466.9052734
13777,11248.9648438
14633,13742.2900391
15489,0.00769874313846
16345,11597.84375
17201,9566.18945312
18057,8279.86523438
18913,7538.56201172
19769,7710.79492188
20625,8404.28808594
21481,-0.00301015051082
22337,10451.0537109
23193,10352.3330078
24049,10091.4648438
24905,10330.4560547
25761,11181.3300781
26617,14098.4384766
27473,0.0260556004941
28329,-0.308415263891
29185,10029.0683594
30041,9417.72070312
30897,8519.80664062
31753,8830.87402344
32609,9288.62890625
33465,-0.0608331002295
34321,10593.2675781
35177,10584.5615234
36033,10128.5117188
36889,10288.5683594
37745,10982.4179688
38601,14219.0664062
39457,0.110242530704
40313,9511.13085938
82,6269.67333984
938,6410.10644531
1794,6998.86621094
2650,8166.13574219
3506,0.0219253972173
4362,4762.95263672
5218,5419.79980469
6074,5430.08154297
6930,5336.51660156
7786,5646.66308594
8642,5770.02197266
9498,0.0687335059047
10354,4320.38085938
11210,6703.03515625
12066,6906.93798828
12922,7377.91992188
13778,7984.67041016
14634,9072.53515625
15490,0.0196240507066
16346,5436.31591797
17202,5441.41064453
18058,4960.37207031
18914,4813.13623047
19770,4981.49072266
20626,5337.44775391
21482,0.0284942016006
22338,5003.37744141
23194,6467.32519531
24050,6351.78173828
24906,6546.125
25762,6981.69726562
26618,8203.19238281
27474,0.0187685396522
28330,5240.9921875
29186,5441.9609375
30042,5334.65869141
30898,5124.31542969
31754,5383.08544922
32610,5623.78613281
33466,-0.0628674849868
34322,4982.18457031
35178,6377.58251953
36034,6309.35693359
36890,6458.2578125
37746,6960.02197266
38602,8489.30664062
39458,0.120503798127
40314,4459.92529297
83,4325.32080078
939,4512.25537109
1795,4667.00146484
2651,5703.84277344
3507,0.155716449022
4363,2741.56762695
5219,3578.04345703
6075,4050.65991211
6931,4069.64526367
7787,4282.46435547
8643,4504.56591797
9499,0.199506014585
10355,2825.00415039
11211,4583.35498047
12067,4982.46044922
12923,5404.02441406
13779,5863.28417969
14635,7269.82763672
15491,0.0763695091009
16347,3524.9387207
17203,4177.13720703
18059,4320.89208984
18915,4170.85791016
19771,4347.67041016
20627,4913.17822266
21483,0.0888597890735
22339,3174.67749023
23195,4549.44921875
24051,4853.69433594
24907,5129.57763672
25763,5498.26367188
26619,6778.04394531
27475,0.0508950762451
28331,3330.53662109
29187,4084.85253906
30043,4508.38720703
30899,4421.09619141
31755,4699.51855469
32611,5088.86962891
33467,-0.00471837259829
34323,3326.61181641
35179,4549.74902344
36035,4983.52978516
36891,5110.80859375
37747,5560.66308594
38603,7159.61621094
39459,0.110393188894
40315,2897.55371094
84,6587.17529297
940,6381.66552734
1796,6959.96240234
2652,8733.83398438
3508,0.055487100035
4364,6087.55859375
5220,5744.48144531
6076,5605.18164062
6932,5211.04833984
7788,5336.73535156
8644,5463.14941406
9500,0.0642827227712
10356,5290.07763672
11212,7474.51855469
12068,7108.62988281
12924,7037.09423828
13780,7385.08007812
14636,9225.72070312
15492,0.0970399081707
16348,6385.22753906
17204,5525.66650391
18060,4807.40527344
18916,4507.72070312
19772,4477.546875
20628,4811.34619141
21484,-0.0742535740137
22340,5492.65527344
23196,6895.93847656
24052,6707.88964844
24908,6712.10058594
25764,7136.7421875
26620,8932.578125
27476,0.133400648832
28332,6095.64648438
29188,5873.90869141
30044,5444.18261719
30900,4808.73535156
31756,4928.19335938
32612,5232.68066406
33468,0.020831104368
34324,6214.765625
35180,7022.79199219
36036,6716.83349609
36892,6565.37792969
37748,6962.24609375
38604,8743.63574219
39460,0.125111341476
40316,6024.92871094
85,5221.05859375
941,5399.11914062
1797,5757.89355469
2653,6277.24267578
3509,0.0138921160251
4365,4693.09912109
5221,4956.64941406
6077,5043.67138672
6933,5055.89648438
7789,5197.50097656
8645,5147.78710938
9501,0.0933045744896
10357,4345.265625
11213,5618.55322266
12069,5913.40625
12925,5811.43066406
13781,6197.79394531
14637,7276.73730469
15493,0.165250688791
16349,4858.51660156
17205,5060.60546875
18061,4751.29541016
18917,4779.78759766
19773,4797.84033203
20629,4829.14013672
21485,0.00914547219872
22341,4032.69360352
23197,5369.79296875
24053,5337.66162109
24909,5489.61230469
25765,5799.53125
26621,6643.99072266
27477,0.199656963348
28333,4746.49804688
29189,5085.30761719
30045,5041.65576172
30901,4893.18896484
31757,4989.06152344
32613,5048.93701172
33469,0.0525738969445
34325,4716.74609375
35181,5267.89160156
36037,5349.68066406
36893,5564.05322266
37749,6052.484375
38605,6843.06835938
39461,0.259007126093
40317,5081.68554688
86,5295.22705078
942,5420.19775391
1798,6007.65039062
2654,7576.13867188
3510,-0.0316819474101
4366,5946.33007812
5222,5360.58642578
6078,5121.58398438
6934,5148.45996094
7790,4835.39013672
8646,4897.87255859
9502,0.00203991029412
10358,5212.24658203
11214,6078.18261719
12070,5513.24707031
12926,5782.79394531
13782,5922.59570312
14638,7483.93505859
15494,0.153073385358
16350,6582.05664062
17206,5342.55175781
18062,4534.74023438
18918,4346.97802734
19774,4309.83935547
20630,4659.55957031
21486,0.118304185569
22342,5882.30224609
23198,5662.76318359
24054,5332.11523438
24910,5583.00585938
25766,5958.41796875
26622,7192.20947266
27478,0.157084673643
28334,-0.165352076292
29190,5504.65527344
30046,4976.49951172
30902,4712.77050781
31758,4719.63964844
32614,4988.71386719
33470,0.0754609555006
34326,6190.96972656
35182,6034.22265625
36038,5618.98193359
36894,5803.60351562
37750,6045.27783203
38606,7371.46289062
39462,0.281971544027
40318,5349.98144531
87,6488.6171875
943,6454.5625
1799,7049.21972656
2655,9015.23339844
3511,0.0285862740129
4367,7671.02832031
5223,6083.49511719
6079,5742.99658203
6935,5485.17382812
7791,5326.68066406
8647,5350.08886719
9503,0.0457340478897
10359,6686.49609375
11215,7316.12011719
12071,6911.96630859
12927,7073.28417969
13783,7418.48730469
14639,8944.83789062
15495,-0.000316825986374
16351,8561.23632812
17207,6028.47558594
18063,5165.45019531
18919,4821.38916016
19775,4872.32324219
20631,5295.89355469
21487,-0.00688679190353
22343,7677.18457031
23199,6961.09765625
24055,6615.03613281
24911,6753.11572266
25767,7261.45605469
26623,8895.73046875
27479,0.027090491727
28335,-0.362972199917
29191,6446.79785156
30047,5965.91894531
30903,5367.29394531
31759,5501.46386719
32615,5703.1953125
33471,-0.0562493391335
34327,7984.28222656
35183,7161.14648438
36039,6679.33154297
36895,6767.86914062
37751,7208.93310547
38607,8586.20996094
39463,0.125572934747
40319,7829.91503906
88,4080.62695312
944,4198.60888672
1800,4667.90966797
2656,5513.88867188
3512,-0.00607810355723
4368,2499.00634766
5224,3408.99511719
6080,3391.26269531
6936,3380.74560547
7792,3539.09326172
8648,3653.81982422
9504,0.0335653275251
10360,2218.22875977
11216,4292.27148438
12072,4403.75537109
12928,4731.55371094
13784,5139.45605469
14640,5944.35644531
15496,-0.017277661711
16352,2652.55761719
17208,3727.8671875
18064,3302.82958984
18920,3268.37402344
19776,3184.73925781
20632,3786.98925781
21488,-0.0152491424233
22344,2405.96020508
23200,4069.55224609
24056,4119.62841797
24912,4296.41699219
25768,4605.48242188
26624,5671.79052734
27480,-0.00266616558656
28336,2540.77783203
29192,3388.27148438
30048,3417.84570312
30904,3386.06787109
31760,3260.16552734
32616,3471.63183594
33472,-0.0852454006672
34328,2457.8684082
35184,3976.18334961
36040,4003.85375977
36896,4152.77099609
37752,4587.41796875
38608,5519.26074219
39464,0.101957112551
40320,2584.79199219
89,6667.37158203
945,6625.62597656
1801,7229.57666016
2657,9585.35058594
3513,0.0469658970833
4369,5944.03320312
5225,5696.6875
6081,5540.39648438
6937,5291.14257812
7793,5474.61523438
8649,5818.52490234
9505,0.064331240952
10361,5192.88769531
11217,7014.85888672
12073,7178.38623047
12929,7516.58496094
13785,8155.82958984
14641,10902.7460938
15497,0.0190131813288
16353,7391.17578125
17209,5813.79296875
18065,4960.89697266
18921,4728.17871094
19777,4820.27636719
20633,5446.75927734
21489,0.00500831520185
22345,6589.09179688
23201,7222.62890625
24057,6946.69140625
24913,7134.63916016
25769,7739.86279297
26625,10474.8339844
27481,0.0245797913522
28337,6943.42578125
29193,6084.046875
30049,5746.21289062
30905,5263.28613281
31761,5448.89453125
32617,5774.98291016
33473,-0.0591006092727
34329,6516.59619141
35185,7105.32177734
36041,6840.10595703
36897,6938.29492188
37753,7503.02539062
38609,10226.2792969
39465,0.114726655185
40321,5836.84082031
90,5623.35742188
946,5886.6015625
1802,6454.02685547
2658,7483.49951172
3514,0.0210810303688
4370,4481.13623047
5226,4880.90087891
6082,5099.42333984
6938,5278.70117188
7794,5526.00878906
8650,5580.55175781
9506,0.0529615059495
10362,3531.63671875
11218,4777.20800781
12074,6018.99511719
12930,6614.02685547
13786,7346.93066406
14642,8249.24902344
15498,-0.000156655558385
16354,4850.86621094
17210,4711.61523438
18066,4577.15527344
18922,4448.67822266
19778,4532.43505859
20634,4899.85839844
21490,0.0222295485437
22346,4574.80664062
23202,5727.43847656
24058,5893.95605469
24914,6253.27929688
25770,6855.59228516
26626,8067.04541016
27482,0.0209794510156
28338,4826.01806641
29194,5073.45214844
30050,4891.73291016
30906,4718.05078125
31762,4966.65429688
32618,5246.82470703
33474,-0.072034701705
34330,4461.73779297
35186,5692.28271484
36042,5690.84375
36898,5887.16308594
37754,6491.16162109
38610,7934.56445312
39466,0.11602524668
40322,3892.81323242
91,5887.8203125
947,5937.23925781
1803,6675.67578125
2659,8392.43261719
3515,0.0243937466294
4371,4477.8671875
5227,4778.87158203
6083,4804.44384766
6939,4568.53173828
7795,4579.16845703
8651,4684.18554688
9507,0.0424423106015
10363,3952.15966797
11219,6002.71826172
12075,6095.55957031
12931,6440.52246094
13787,7109.40283203
14643,10027.3466797
15499,0.107863754034
16355,4850.57470703
17211,4893.78173828
18067,4242.26953125
18923,4043.75683594
19779,4149.65429688
20635,4569.89599609
21491,-0.0449318662286
22347,3970.9296875
23203,6211.70166016
24059,5948.89990234
24915,6087.53515625
25771,6684.31542969
26627,8517.07617188
27483,0.0895369276404
28339,4062.38061523
29195,4925.17626953
30051,4768.44824219
30907,4381.890625
31763,4532.34863281
32619,4854.91210938
33475,0.0161837041378
34331,4438.14160156
35187,6362.38671875
36043,6057.48583984
36899,6263.48046875
37755,6786.01367188
38611,8550.375
39467,0.113055095077
40323,4637.14160156
92,6638.27734375
948,7192.58007812
1804,7311.52294922
2660,8946.203125
3516,2954.72558594
4372,6127.27050781
5228,6191.12304688
6084,6288.01708984
6940,6639.52441406
7796,6794.25830078
8652,7529.51513672
9508,3570.08911133
10364,6370.62744141
11220,7560.34423828
12076,7935.93457031
12932,8788.58398438
13788,9051.81738281
14644,11642.1074219
15500,4293.52050781
16356,7797.46582031
17212,7823.25585938
18068,7417.17138672
18924,7422.87548828
19780,7562.35644531
20636,8657.29980469
21492,3984.26293945
22348,7209.30419922
23204,8296.37890625
24060,8255.73535156
24916,9205.44335938
25772,9521.11425781
26628,11799.0751953
27484,4431.82080078
28340,7816.66259766
29196,7896.09912109
30052,8167.56103516
30908,8300.51074219
31764,8642.23535156
32620,9459.63574219
33476,4492.109375
34332,8215.12597656
35188,9030.12988281
36044,9227.53320312
36900,9628.72851562
37756,10325.15625
38612,13484.2109375
39468,5313.98876953
40324,7110.27783203
93,4099.70214844
949,4235.90478516
1805,4828.79443359
2661,5226.96875
3517,-0.00516961142421
4373,2668.99169922
5229,4224.75927734
6085,3791.49682617
6941,3942.01611328
7797,4118.46923828
8653,3975.70922852
9509,0.0693096294999
10365,2421.95751953
11221,4955.51513672
12077,4516.25976562
12933,4988.80419922
13789,5506.22558594
14645,6573.58691406
15501,0.0758384615183
16357,3034.53125
17213,4818.31787109
18069,3593.63134766
18925,3634.09301758
19781,3610.63378906
20637,4123.80810547
21493,0.0120539134368
22349,2592.77563477
23205,4700.91748047
24061,4173.46875
24917,4438.27246094
25773,4835.72265625
26629,5529.55224609
27485,0.0108748050407
28341,2776.47607422
29197,4260.80322266
30053,3755.63330078
30909,3926.3515625
31765,3945.77832031
32621,3842.88232422
33477,-0.0545007996261
34333,2740.03271484
35189,4637.75195312
36045,4060.39697266
36901,4353.02392578
37757,4792.84082031
38613,5113.74414062
39469,0.144565135241
40325,2881.43603516
94,5251.73144531
950,5281.546875
1806,5920.31933594
2662,7351.40966797
3518,0.0220970027149
4374,4343.14013672
5230,4330.95654297
6086,4254.74755859
6942,4081.60009766
7798,4109.40429688
8654,4198.47314453
9510,0.0537579916418
10366,3827.84887695
11222,5838.45556641
12078,5861.52294922
12934,6211.54785156
13790,6815.203125
14646,7435.90722656
15502,0.0372013933957
16358,5338.53759766
17214,5091.18066406
18070,3983.08862305
18926,3835.64892578
19782,3810.63452148
20638,4400.484375
21494,0.00733192404732
22350,4351.81152344
23206,5482.66259766
24062,5354.20361328
24918,5654.04638672
25774,5932.63720703
26630,7452.40087891
27486,0.00322703551501
28342,4630.13623047
29198,4284.99755859
30054,4096.0546875
30910,3919.56713867
31766,3817.45263672
32622,3966.51538086
33478,-0.0697595179081
34334,4343.09423828
35190,5652.04052734
36046,5443.27929688
36902,5683.04882812
37758,6146.29980469
38614,7173.67041016
39470,0.0647129639983
40326,4171.08105469
95,4721.42773438
951,4882.17675781
1807,5558.01708984
2663,7172.26806641
3519,0.0086713116616
4375,4224.98876953
5231,3604.39111328
6087,3506.2019043
6943,3520.71777344
7799,3508.93896484
8655,3672.83398438
9511,0.0329752713442
10367,3791.64868164
11223,5179.89648438
12079,4895.82666016
12935,5293.67675781
13791,5846.68652344
14647,8166.38476562
15503,0.00547956768423
16359,4911.66503906
17215,3838.29907227
18071,3314.04956055
18927,3224.1796875
19783,3144.70703125
20639,3437.72021484
21495,-0.00718889851123
22351,4318.97998047
23207,4842.06445312
24063,4692.22167969
24919,4976.53710938
25775,5570.90380859
26631,7120.73632812
27487,0.0160505343229
28343,2998.34521484
29199,3820.31591797
30055,3740.67700195
30911,3379.10107422
