Id,Sales
12958,5762.7660172
13814,5762.7660172
14670,5762.7660172
15526,5762.7660172
16382,5762.7660172
17238,5762.7660172
18094,5762.7660172
18950,5762.7660172
19806,5762.7660172
20662,5762.7660172
21518,5762.7660172
22374,5762.7660172
23230,5762.7660172
24086,5762.7660172
24942,5762.7660172
25798,5762.7660172
26654,5762.7660172
27510,5762.7660172
28366,5762.7660172
29222,5762.7660172
30078,5762.7660172
30934,5762.7660172
31790,5762.7660172
32646,5762.7660172
33502,5762.7660172
34358,5762.7660172
35214,5762.7660172
36070,5762.7660172
36926,5762.7660172
37782,5762.7660172
38638,5762.7660172
39494,5762.7660172
40350,5762.7660172
119,5762.7660172
975,5762.7660172
1831,5762.7660172
2687,5762.7660172
3543,5762.7660172
4399,5762.7660172
5255,5762.7660172
6111,5762.7660172
6967,5762.7660172
7823,5762.7660172
8679,5762.7660172
9535,5762.7660172
10391,5762.7660172
11247,5762.7660172
12103,5762.7660172
12959,5762.7660172
13815,5762.7660172
14671,5762.7660172
15527,5762.7660172
16383,5762.7660172
17239,5762.7660172
18095,5762.7660172
18951,5762.7660172
19807,5762.7660172
20663,5762.7660172
21519,5762.7660172
22375,5762.7660172
23231,5762.7660172
24087,5762.7660172
24943,5762.7660172
25799,5762.7660172
26655,5762.7660172
27511,5762.7660172
28367,5762.7660172
29223,5762.7660172
30079,5762.7660172
30935,5762.7660172
31791,5762.7660172
32647,5762.7660172
33503,5762.7660172
34359,5762.7660172
35215,5762.7660172
36071,5762.7660172
36927,5762.7660172
37783,5762.7660172
38639,5762.7660172
39495,5762.7660172
40351,5762.7660172
120,5762.7660172
976,5762.7660172
1832,5762.7660172
2688,5762.7660172
3544,5762.7660172
4400,5762.7660172
5256,5762.7660172
6112,5762.7660172
6968,5762.7660172
7824,5762.7660172
8680,5762.7660172
9536,5762.7660172
10392,5762.7660172
11248,5762.7660172
12104,5762.7660172
12960,5762.7660172
13816,5762.7660172
14672,5762.7660172
15528,5762.7660172
16384,5762.7660172
17240,5762.7660172
18096,5762.7660172
18952,5762.7660172
19808,5762.7660172
20664,5762.7660172
21520,5762.7660172
22376,5762.7660172
23232,5762.7660172
24088,5762.7660172
24944,5762.7660172
25800,5762.7660172
26656,5762.7660172
27512,5762.7660172
28368,5762.7660172
29224,5762.7660172
30080,5762.7660172
30936,5762.7660172
31792,5762.7660172
32648,5762.7660172
33504,5762.7660172
34360,5762.7660172
35216,5762.7660172
36072,5762.7660172
36928,5762.7660172
37784,5762.7660172
38640,5762.7660172
39496,5762.7660172
40352,5762.7660172
121,5762.7660172
977,5762.7660172
1833,5762.7660172
2689,5762.7660172
3545,5762.7660172
4401,5762.7660172
5257,5762.7660172
6113,5762.7660172
6969,5762.7660172
7825,5762.7660172
8681,5762.7660172
9537,5762.7660172
10393,5762.7660172
11249,5762.7660172
12105,5762.7660172
12961,5762.7660172
13817,5762.7660172
14673,5762.7660172
15529,5762.7660172
16385,5762.7660172
17241,5762.7660172
18097,5762.7660172
18953,5762.7660172
19809,5762.7660172
20665,5762.7660172
21521,5762.7660172
22377,5762.7660172
23233,5762.7660172
24089,5762.7660172
24945,5762.7660172
25801,5762.7660172
26657,5762.7660172
27513,5762.7660172
28369,5762.7660172
29225,5762.7660172
30081,5762.7660172
30937,5762.7660172
31793,5762.7660172
32649,5762.7660172
33505,5762.7660172
34361,5762.7660172
35217,5762.7660172
36073,5762.7660172
36929,5762.7660172
37785,5762.7660172
38641,5762.7660172
39497,5762.7660172
40353,5762.7660172
122,5762.7660172
978,5762.7660172
1834,5762.7660172
2690,5762.7660172
3546,5762.7660172
4402,5762.7660172
5258,5762.7660172
6114,5762.7660172
6970,5762.7660172
7826,5762.7660172
8682,5762.7660172
9538,5762.7660172
10394,5762.7660172
11250,5762.7660172
12106,5762.7660172
12962,5762.7660172
13818,5762.7660172
14674,5762.7660172
15530,5762.7660172
16386,5762.7660172
17242,5762.7660172
18098,5762.7660172
18954,5762.7660172
19810,5762.7660172
20666,5762.7660172
21522,5762.7660172
22378,5762.7660172
23234,5762.7660172
24090,5762.7660172
24946,5762.7660172
25802,5762.7660172
26658,5762.7660172
27514,5762.7660172
28370,5762.7660172
29226,5762.7660172
30082,5762.7660172
30938,5762.7660172
31794,5762.7660172
32650,5762.7660172
33506,5762.7660172
34362,5762.7660172
35218,5762.7660172
36074,5762.7660172
36930,5762.7660172
37786,5762.7660172
38642,5762.7660172
39498,5762.7660172
40354,5762.7660172
123,5762.7660172
979,5762.7660172
1835,5762.7660172
2691,5762.7660172
3547,5762.7660172
4403,5762.7660172
5259,5762.7660172
6115,5762.7660172
6971,5762.7660172
7827,5762.7660172
8683,5762.7660172
9539,5762.7660172
10395,5762.7660172
11251,5762.7660172
12107,5762.7660172
12963,5762.7660172
13819,5762.7660172
14675,5762.7660172
15531,5762.7660172
16387,5762.7660172
17243,5762.7660172
18099,5762.7660172
18955,5762.7660172
19811,5762.7660172
20667,5762.7660172
21523,5762.7660172
22379,5762.7660172
23235,5762.7660172
24091,5762.7660172
24947,5762.7660172
25803,5762.7660172
26659,5762.7660172
27515,5762.7660172
28371,5762.7660172
29227,5762.7660172
30083,5762.7660172
30939,5762.7660172
31795,5762.7660172
32651,5762.7660172
33507,5762.7660172
34363,5762.7660172
35219,5762.7660172
36075,5762.7660172
36931,5762.7660172
37787,5762.7660172
38643,5762.7660172
39499,5762.7660172
40355,5762.7660172
124,5762.7660172
980,5762.7660172
1836,5762.7660172
2692,5762.7660172
3548,5762.7660172
4404,5762.7660172
5260,5762.7660172
6116,5762.7660172
6972,5762.7660172
7828,5762.7660172
8684,5762.7660172
9540,5762.7660172
10396,5762.7660172
11252,5762.7660172
12108,5762.7660172
12964,5762.7660172
13820,5762.7660172
14676,5762.7660172
15532,5762.7660172
16388,5762.7660172
17244,5762.7660172
18100,5762.7660172
18956,5762.7660172
19812,5762.7660172
20668,5762.7660172
21524,5762.7660172
22380,5762.7660172
23236,5762.7660172
24092,5762.7660172
24948,5762.7660172
25804,5762.7660172
26660,5762.7660172
27516,5762.7660172
28372,5762.7660172
29228,5762.7660172
30084,5762.7660172
30940,5762.7660172
31796,5762.7660172
32652,5762.7660172
33508,5762.7660172
34364,5762.7660172
35220,5762.7660172
36076,5762.7660172
36932,5762.7660172
37788,5762.7660172
38644,5762.7660172
39500,5762.7660172
40356,5762.7660172
125,5762.7660172
981,5762.7660172
1837,5762.7660172
2693,5762.7660172
3549,5762.7660172
4405,5762.7660172
5261,5762.7660172
6117,5762.7660172
6973,5762.7660172
7829,5762.7660172
8685,5762.7660172
9541,5762.7660172
10397,5762.7660172
11253,5762.7660172
12109,5762.7660172
12965,5762.7660172
13821,5762.7660172
14677,5762.7660172
15533,5762.7660172
16389,5762.7660172
17245,5762.7660172
18101,5762.7660172
18957,5762.7660172
19813,5762.7660172
20669,5762.7660172
21525,5762.7660172
22381,5762.7660172
23237,5762.7660172
24093,5762.7660172
24949,5762.7660172
25805,5762.7660172
26661,5762.7660172
27517,5762.7660172
28373,5762.7660172
29229,5762.7660172
30085,5762.7660172
30941,5762.7660172
31797,5762.7660172
32653,5762.7660172
33509,5762.7660172
34365,5762.7660172
35221,5762.7660172
36077,5762.7660172
36933,5762.7660172
37789,5762.7660172
38645,5762.7660172
39501,5762.7660172
40357,5762.7660172
126,5762.7660172
982,5762.7660172
1838,5762.7660172
2694,5762.7660172
3550,5762.7660172
4406,5762.7660172
5262,5762.7660172
6118,5762.7660172
6974,5762.7660172
7830,5762.7660172
8686,5762.7660172
9542,5762.7660172
10398,5762.7660172
11254,5762.7660172
12110,5762.7660172
12966,5762.7660172
13822,5762.7660172
14678,5762.7660172
15534,5762.7660172
16390,5762.7660172
17246,5762.7660172
18102,5762.7660172
18958,5762.7660172
19814,5762.7660172
20670,5762.7660172
21526,5762.7660172
22382,5762.7660172
23238,5762.7660172
24094,5762.7660172
24950,5762.7660172
25806,5762.7660172
26662,5762.7660172
27518,5762.7660172
28374,5762.7660172
29230,5762.7660172
30086,5762.7660172
30942,5762.7660172
31798,5762.7660172
32654,5762.7660172
33510,5762.7660172
34366,5762.7660172
35222,5762.7660172
36078,5762.7660172
36934,5762.7660172
37790,5762.7660172
38646,5762.7660172
39502,5762.7660172
40358,5762.7660172
127,5762.7660172
983,5762.7660172
1839,5762.7660172
2695,5762.7660172
3551,5762.7660172
4407,5762.7660172
5263,5762.7660172
6119,5762.7660172
6975,5762.7660172
7831,5762.7660172
8687,5762.7660172
9543,5762.7660172
10399,5762.7660172
11255,5762.7660172
12111,5762.7660172
12967,5762.7660172
13823,5762.7660172
14679,5762.7660172
15535,5762.7660172
16391,5762.7660172
17247,5762.7660172
18103,5762.7660172
18959,5762.7660172
19815,5762.7660172
20671,5762.7660172
21527,5762.7660172
22383,5762.7660172
23239,5762.7660172
24095,5762.7660172
24951,5762.7660172
25807,5762.7660172
26663,5762.7660172
27519,5762.7660172
28375,5762.7660172
29231,5762.7660172
30087,5762.7660172
30943,5762.7660172
31799,5762.7660172
32655,5762.7660172
33511,5762.7660172
34367,5762.7660172
35223,5762.7660172
36079,5762.7660172
36935,5762.7660172
37791,5762.7660172
38647,5762.7660172
39503,5762.7660172
40359,5762.7660172
128,5762.7660172
984,5762.7660172
1840,5762.7660172
2696,5762.7660172
3552,5762.7660172
4408,5762.7660172
5264,5762.7660172
6120,5762.7660172
6976,5762.7660172
7832,5762.7660172
8688,5762.7660172
9544,5762.7660172
10400,5762.7660172
11256,5762.7660172
12112,5762.7660172
12968,5762.7660172
13824,5762.7660172
14680,5762.7660172
15536,5762.7660172
16392,5762.7660172
17248,5762.7660172
18104,5762.7660172
18960,5762.7660172
19816,5762.7660172
20672,5762.7660172
21528,5762.7660172
22384,5762.7660172
23240,5762.7660172
24096,5762.7660172
24952,5762.7660172
25808,5762.7660172
26664,5762.7660172
27520,5762.7660172
28376,5762.7660172
29232,5762.7660172
30088,5762.7660172
30944,5762.7660172
31800,5762.7660172
32656,5762.7660172
33512,5762.7660172
34368,5762.7660172
35224,5762.7660172
36080,5762.7660172
36936,5762.7660172
37792,5762.7660172
38648,5762.7660172
39504,5762.7660172
40360,5762.7660172
129,5762.7660172
985,5762.7660172
1841,5762.7660172
2697,5762.7660172
3553,5762.7660172
4409,5762.7660172
5265,5762.7660172
6121,5762.7660172
6977,5762.7660172
7833,5762.7660172
8689,5762.7660172
9545,5762.7660172
10401,5762.7660172
11257,5762.7660172
12113,5762.7660172
12969,5762.7660172
13825,5762.7660172
14681,5762.7660172
15537,5762.7660172
16393,5762.7660172
17249,5762.7660172
18105,5762.7660172
18961,5762.7660172
19817,5762.7660172
20673,5762.7660172
21529,5762.7660172
22385,5762.7660172
23241,5762.7660172
24097,5762.7660172
24953,5762.7660172
25809,5762.7660172
26665,5762.7660172
27521,5762.7660172
28377,5762.7660172
29233,5762.7660172
30089,5762.7660172
30945,5762.7660172
31801,5762.7660172
32657,5762.7660172
33513,5762.7660172
34369,5762.7660172
35225,5762.7660172
36081,5762.7660172
36937,5762.7660172
37793,5762.7660172
38649,5762.7660172
39505,5762.7660172
40361,5762.7660172
130,5762.7660172
986,5762.7660172
1842,5762.7660172
2698,5762.7660172
3554,5762.7660172
4410,5762.7660172
5266,5762.7660172
6122,5762.7660172
6978,5762.7660172
7834,5762.7660172
8690,5762.7660172
9546,5762.7660172
10402,5762.7660172
11258,5762.7660172
12114,5762.7660172
12970,5762.7660172
13826,5762.7660172
14682,5762.7660172
15538,5762.7660172
16394,5762.7660172
17250,5762.7660172
18106,5762.7660172
18962,5762.7660172
19818,5762.7660172
20674,5762.7660172
21530,5762.7660172
22386,5762.7660172
23242,5762.7660172
24098,5762.7660172
24954,5762.7660172
25810,5762.7660172
26666,5762.7660172
27522,5762.7660172
28378,5762.7660172
29234,5762.7660172
30090,5762.7660172
30946,5762.7660172
31802,5762.7660172
32658,5762.7660172
33514,5762.7660172
34370,5762.7660172
35226,5762.7660172
36082,5762.7660172
36938,5762.7660172
37794,5762.7660172
38650,5762.7660172
39506,5762.7660172
40362,5762.7660172
131,5762.7660172
987,5762.7660172
1843,5762.7660172
2699,5762.7660172
3555,5762.7660172
4411,5762.7660172
5267,5762.7660172
6123,5762.7660172
6979,5762.7660172
7835,5762.7660172
8691,5762.7660172
9547,5762.7660172
10403,5762.7660172
11259,5762.7660172
12115,5762.7660172
12971,5762.7660172
13827,5762.7660172
14683,5762.7660172
15539,5762.7660172
16395,5762.7660172
17251,5762.7660172
18107,5762.7660172
18963,5762.7660172
19819,5762.7660172
20675,5762.7660172
21531,5762.7660172
22387,5762.7660172
23243,5762.7660172
24099,5762.7660172
24955,5762.7660172
25811,5762.7660172
26667,5762.7660172
27523,5762.7660172
28379,5762.7660172
29235,5762.7660172
30091,5762.7660172
30947,5762.7660172
31803,5762.7660172
32659,5762.7660172
33515,5762.7660172
34371,5762.7660172
35227,5762.7660172
36083,5762.7660172
36939,5762.7660172
37795,5762.7660172
38651,5762.7660172
39507,5762.7660172
40363,5762.7660172
132,5762.7660172
988,5762.7660172
1844,5762.7660172
2700,5762.7660172
3556,5762.7660172
4412,5762.7660172
5268,5762.7660172
6124,5762.7660172
6980,5762.7660172
7836,5762.7660172
8692,5762.7660172
9548,5762.7660172
10404,5762.7660172
11260,5762.7660172
12116,5762.7660172
12972,5762.7660172
13828,5762.7660172
14684,5762.7660172
15540,5762.7660172
16396,5762.7660172
17252,5762.7660172
18108,5762.7660172
18964,5762.7660172
19820,5762.7660172
20676,5762.7660172
21532,5762.7660172
22388,5762.7660172
23244,5762.7660172
24100,5762.7660172
24956,5762.7660172
25812,5762.7660172
26668,5762.7660172
27524,5762.7660172
28380,5762.7660172
29236,5762.7660172
30092,5762.7660172
30948,5762.7660172
31804,5762.7660172
32660,5762.7660172
33516,5762.7660172
34372,5762.7660172
35228,5762.7660172
36084,5762.7660172
36940,5762.7660172
37796,5762.7660172
38652,5762.7660172
39508,5762.7660172
40364,5762.7660172
133,5762.7660172
989,5762.7660172
1845,5762.7660172
2701,5762.7660172
3557,5762.7660172
4413,5762.7660172
5269,5762.7660172
6125,5762.7660172
6981,5762.7660172
7837,5762.7660172
8693,5762.7660172
9549,5762.7660172
10405,5762.7660172
11261,5762.7660172
12117,5762.7660172
12973,5762.7660172
13829,5762.7660172
14685,5762.7660172
15541,5762.7660172
16397,5762.7660172
17253,5762.7660172
18109,5762.7660172
18965,5762.7660172
19821,5762.7660172
20677,5762.7660172
21533,5762.7660172
22389,5762.7660172
23245,5762.7660172
24101,5762.7660172
24957,5762.7660172
25813,5762.7660172
26669,5762.7660172
27525,5762.7660172
28381,5762.7660172
29237,5762.7660172
30093,5762.7660172
30949,5762.7660172
31805,5762.7660172
32661,5762.7660172
33517,5762.7660172
34373,5762.7660172
35229,5762.7660172
36085,5762.7660172
36941,5762.7660172
37797,5762.7660172
38653,5762.7660172
39509,5762.7660172
40365,5762.7660172
134,5762.7660172
990,5762.7660172
1846,5762.7660172
2702,5762.7660172
3558,5762.7660172
4414,5762.7660172
5270,5762.7660172
6126,5762.7660172
6982,5762.7660172
7838,5762.7660172
8694,5762.7660172
9550,5762.7660172
10406,5762.7660172
11262,5762.7660172
12118,5762.7660172
12974,5762.7660172
13830,5762.7660172
14686,5762.7660172
15542,5762.7660172
16398,5762.7660172
17254,5762.7660172
18110,5762.7660172
18966,5762.7660172
19822,5762.7660172
20678,5762.7660172
21534,5762.7660172
22390,5762.7660172
23246,5762.7660172
24102,5762.7660172
24958,5762.7660172
25814,5762.7660172
26670,5762.7660172
27526,5762.7660172
28382,5762.7660172
29238,5762.7660172
30094,5762.7660172
30950,5762.7660172
31806,5762.7660172
32662,5762.7660172
33518,5762.7660172
34374,5762.7660172
35230,5762.7660172
36086,5762.7660172
36942,5762.7660172
37798,5762.7660172
38654,5762.7660172
39510,5762.7660172
40366,5762.7660172
135,5762.7660172
991,5762.7660172
1847,5762.7660172
2703,5762.7660172
3559,5762.7660172
4415,5762.7660172
5271,5762.7660172
6127,5762.7660172
6983,5762.7660172
7839,5762.7660172
8695,5762.7660172
9551,5762.7660172
10407,5762.7660172
11263,5762.7660172
12119,5762.7660172
12975,5762.7660172
13831,5762.7660172
14687,5762.7660172
15543,5762.7660172
16399,5762.7660172
17255,5762.7660172
18111,5762.7660172
18967,5762.7660172
19823,5762.7660172
20679,5762.7660172
21535,5762.7660172
22391,5762.7660172
23247,5762.7660172
24103,5762.7660172
24959,5762.7660172
25815,5762.7660172
26671,5762.7660172
27527,5762.7660172
28383,5762.7660172
29239,5762.7660172
30095,5762.7660172
30951,5762.7660172
31807,5762.7660172
32663,5762.7660172
33519,5762.7660172
34375,5762.7660172
35231,5762.7660172
36087,5762.7660172
36943,5762.7660172
37799,5762.7660172
38655,5762.7660172
39511,5762.7660172
40367,5762.7660172
136,5762.7660172
992,5762.7660172
1848,5762.7660172
2704,5762.7660172
3560,5762.7660172
4416,5762.7660172
5272,5762.7660172
6128,5762.7660172
6984,5762.7660172
7840,5762.7660172
8696,5762.7660172
9552,5762.7660172
10408,5762.7660172
11264,5762.7660172
12120,5762.7660172
12976,5762.7660172
13832,5762.7660172
14688,5762.7660172
15544,5762.7660172
16400,5762.7660172
17256,5762.7660172
18112,5762.7660172
18968,5762.7660172
19824,5762.7660172
20680,5762.7660172
21536,5762.7660172
22392,5762.7660172
23248,5762.7660172
24104,5762.7660172
24960,5762.7660172
25816,5762.7660172
26672,5762.7660172
27528,5762.7660172
28384,5762.7660172
29240,5762.7660172
30096,5762.7660172
30952,5762.7660172
31808,5762.7660172
32664,5762.7660172
33520,5762.7660172
34376,5762.7660172
35232,5762.7660172
36088,5762.7660172
36944,5762.7660172
37800,5762.7660172
38656,5762.7660172
39512,5762.7660172
40368,5762.7660172
137,5762.7660172
993,5762.7660172
1849,5762.7660172
2705,5762.7660172
3561,5762.7660172
4417,5762.7660172
5273,5762.7660172
6129,5762.7660172
6985,5762.7660172
7841,5762.7660172
8697,5762.7660172
9553,5762.7660172
10409,5762.7660172
11265,5762.7660172
12121,5762.7660172
12977,5762.7660172
13833,5762.7660172
14689,5762.7660172
15545,5762.7660172
16401,5762.7660172
17257,5762.7660172
18113,5762.7660172
18969,5762.7660172
19825,5762.7660172
20681,5762.7660172
21537,5762.7660172
22393,5762.7660172
23249,5762.7660172
24105,5762.7660172
24961,5762.7660172
25817,5762.7660172
26673,5762.7660172
27529,5762.7660172
28385,5762.7660172
29241,5762.7660172
30097,5762.7660172
30953,5762.7660172
31809,5762.7660172
32665,5762.7660172
33521,5762.7660172
34377,5762.7660172
35233,5762.7660172
36089,5762.7660172
36945,5762.7660172
37801,5762.7660172
38657,5762.7660172
39513,5762.7660172
40369,5762.7660172
138,5762.7660172
994,5762.7660172
1850,5762.7660172
2706,5762.7660172
3562,5762.7660172
4418,5762.7660172
5274,5762.7660172
6130,5762.7660172
6986,5762.7660172
7842,5762.7660172
8698,5762.7660172
9554,5762.7660172
10410,5762.7660172
11266,5762.7660172
12122,5762.7660172
12978,5762.7660172
13834,5762.7660172
14690,5762.7660172
15546,5762.7660172
16402,5762.7660172
17258,5762.7660172
18114,5762.7660172
18970,5762.7660172
19826,5762.7660172
20682,5762.7660172
21538,5762.7660172
22394,5762.7660172
23250,5762.7660172
24106,5762.7660172
24962,5762.7660172
25818,5762.7660172
26674,5762.7660172
27530,5762.7660172
28386,5762.7660172
29242,5762.7660172
30098,5762.7660172
30954,5762.7660172
31810,5762.7660172
32666,5762.7660172
33522,5762.7660172
34378,5762.7660172
35234,5762.7660172
36090,5762.7660172
36946,5762.7660172
37802,5762.7660172
38658,5762.7660172
39514,5762.7660172
40370,5762.7660172
139,5762.7660172
995,5762.7660172
1851,5762.7660172
2707,5762.7660172
3563,5762.7660172
4419,5762.7660172
5275,5762.7660172
6131,5762.7660172
6987,5762.7660172
7843,5762.7660172
8699,5762.7660172
9555,5762.7660172
10411,5762.7660172
11267,5762.7660172
12123,5762.7660172
12979,5762.7660172
13835,5762.7660172
14691,5762.7660172
15547,5762.7660172
16403,5762.7660172
17259,5762.7660172
18115,5762.7660172
18971,5762.7660172
19827,5762.7660172
20683,5762.7660172
21539,5762.7660172
22395,5762.7660172
23251,5762.7660172
24107,5762.7660172
24963,5762.7660172
25819,5762.7660172
26675,5762.7660172
27531,5762.7660172
28387,5762.7660172
29243,5762.7660172
30099,5762.7660172
30955,5762.7660172
31811,5762.7660172
32667,5762.7660172
33523,5762.7660172
34379,5762.7660172
35235,5762.7660172
36091,5762.7660172
36947,5762.7660172
37803,5762.7660172
38659,5762.7660172
39515,5762.7660172
40371,5762.7660172
140,5762.7660172
996,5762.7660172
1852,5762.7660172
2708,5762.7660172
3564,5762.7660172
4420,5762.7660172
5276,5762.7660172
6132,5762.7660172
6988,5762.7660172
7844,5762.7660172
8700,5762.7660172
9556,5762.7660172
10412,5762.7660172
11268,5762.7660172
12124,5762.7660172
12980,5762.7660172
13836,5762.7660172
14692,5762.7660172
15548,5762.7660172
16404,5762.7660172
17260,5762.7660172
18116,5762.7660172
18972,5762.7660172
19828,5762.7660172
20684,5762.7660172
21540,5762.7660172
22396,5762.7660172
23252,5762.7660172
24108,5762.7660172
24964,5762.7660172
25820,5762.7660172
26676,5762.7660172
27532,5762.7660172
28388,5762.7660172
29244,5762.7660172
30100,5762.7660172
30956,5762.7660172
31812,5762.7660172
32668,5762.7660172
33524,5762.7660172
34380,5762.7660172
35236,5762.7660172
36092,5762.7660172
36948,5762.7660172
37804,5762.7660172
38660,5762.7660172
39516,5762.7660172
40372,5762.7660172
141,5762.7660172
997,5762.7660172
1853,5762.7660172
2709,5762.7660172
3565,5762.7660172
4421,5762.7660172
5277,5762.7660172
6133,5762.7660172
6989,5762.7660172
7845,5762.7660172
8701,5762.7660172
9557,5762.7660172
10413,5762.7660172
11269,5762.7660172
12125,5762.7660172
12981,5762.7660172
13837,5762.7660172
14693,5762.7660172
15549,5762.7660172
16405,5762.7660172
17261,5762.7660172
18117,5762.7660172
18973,5762.7660172
19829,5762.7660172
20685,5762.7660172
21541,5762.7660172
22397,5762.7660172
23253,5762.7660172
24109,5762.7660172
24965,5762.7660172
25821,5762.7660172
26677,5762.7660172
27533,5762.7660172
28389,5762.7660172
29245,5762.7660172
30101,5762.7660172
30957,5762.7660172
31813,5762.7660172
32669,5762.7660172
33525,5762.7660172
34381,5762.7660172
35237,5762.7660172
36093,5762.7660172
36949,5762.7660172
37805,5762.7660172
38661,5762.7660172
39517,5762.7660172
40373,5762.7660172
142,5762.7660172
998,5762.7660172
1854,5762.7660172
2710,5762.7660172
3566,5762.7660172
4422,5762.7660172
5278,5762.7660172
6134,5762.7660172
6990,5762.7660172
7846,5762.7660172
8702,5762.7660172
9558,5762.7660172
10414,5762.7660172
11270,5762.7660172
12126,5762.7660172
12982,5762.7660172
13838,5762.7660172
14694,5762.7660172
15550,5762.7660172
16406,5762.7660172
17262,5762.7660172
18118,5762.7660172
18974,5762.7660172
19830,5762.7660172
20686,5762.7660172
21542,5762.7660172
22398,5762.7660172
23254,5762.7660172
24110,5762.7660172
24966,5762.7660172
25822,5762.7660172
26678,5762.7660172
27534,5762.7660172
28390,5762.7660172
29246,5762.7660172
30102,5762.7660172
30958,5762.7660172
31814,5762.7660172
32670,5762.7660172
33526,5762.7660172
34382,5762.7660172
35238,5762.7660172
36094,5762.7660172
36950,5762.7660172
37806,5762.7660172
38662,5762.7660172
39518,5762.7660172
40374,5762.7660172
143,5762.7660172
999,5762.7660172
1855,5762.7660172
2711,5762.7660172
3567,5762.7660172
4423,5762.7660172
5279,5762.7660172
6135,5762.7660172
6991,5762.7660172
7847,5762.7660172
8703,5762.7660172
9559,5762.7660172
10415,5762.7660172
11271,5762.7660172
12127,5762.7660172
12983,5762.7660172
13839,5762.7660172
14695,5762.7660172
15551,5762.7660172
16407,5762.7660172
17263,5762.7660172
18119,5762.7660172
18975,5762.7660172
19831,5762.7660172
20687,5762.7660172
21543,5762.7660172
22399,5762.7660172
23255,5762.7660172
24111,5762.7660172
24967,5762.7660172
25823,5762.7660172
26679,5762.7660172
27535,5762.7660172
28391,5762.7660172
29247,5762.7660172
30103,5762.7660172
30959,5762.7660172
31815,5762.7660172
32671,5762.7660172
33527,5762.7660172
34383,5762.7660172
35239,5762.7660172
36095,5762.7660172
36951,5762.7660172
37807,5762.7660172
38663,5762.7660172
39519,5762.7660172
40375,5762.7660172
144,5762.7660172
1000,5762.7660172
1856,5762.7660172
2712,5762.7660172
3568,5762.7660172
4424,5762.7660172
5280,5762.7660172
6136,5762.7660172
6992,5762.7660172
7848,5762.7660172
8704,5762.7660172
9560,5762.7660172
10416,5762.7660172
11272,5762.7660172
12128,5762.7660172
12984,5762.7660172
13840,5762.7660172
14696,5762.7660172
15552,5762.7660172
16408,5762.7660172
17264,5762.7660172
18120,5762.7660172
18976,5762.7660172
19832,5762.7660172
20688,5762.7660172
21544,5762.7660172
22400,5762.7660172
23256,5762.7660172
24112,5762.7660172
24968,5762.7660172
25824,5762.7660172
26680,5762.7660172
27536,5762.7660172
28392,5762.7660172
29248,5762.7660172
30104,5762.7660172
30960,5762.7660172
31816,5762.7660172
32672,5762.7660172
33528,5762.7660172
34384,5762.7660172
35240,5762.7660172
36096,5762.7660172
36952,5762.7660172
37808,5762.7660172
38664,5762.7660172
39520,5762.7660172
40376,5762.7660172
145,5762.7660172
1001,5762.7660172
1857,5762.7660172
2713,5762.7660172
3569,5762.7660172
4425,5762.7660172
5281,5762.7660172
6137,5762.7660172
6993,5762.7660172
7849,5762.7660172
8705,5762.7660172
9561,5762.7660172
10417,5762.7660172
11273,5762.7660172
12129,5762.7660172
12985,5762.7660172
13841,5762.7660172
14697,5762.7660172
15553,5762.7660172
16409,5762.7660172
17265,5762.7660172
18121,5762.7660172
18977,5762.7660172
19833,5762.7660172
20689,5762.7660172
21545,5762.7660172
22401,5762.7660172
23257,5762.7660172
24113,5762.7660172
24969,5762.7660172
25825,5762.7660172
26681,5762.7660172
27537,5762.7660172
28393,5762.7660172
29249,5762.7660172
30105,5762.7660172
30961,5762.7660172
31817,5762.7660172
32673,5762.7660172
33529,5762.7660172
34385,5762.7660172
35241,5762.7660172
36097,5762.7660172
36953,5762.7660172
37809,5762.7660172
38665,5762.7660172
39521,5762.7660172
40377,5762.7660172
146,5762.7660172
1002,5762.7660172
1858,5762.7660172
2714,5762.7660172
3570,5762.7660172
4426,5762.7660172
5282,5762.7660172
6138,5762.7660172
6994,5762.7660172
7850,5762.7660172
8706,5762.7660172
9562,5762.7660172
10418,5762.7660172
11274,5762.7660172
12130,5762.7660172
12986,5762.7660172
13842,5762.7660172
14698,5762.7660172
15554,5762.7660172
16410,5762.7660172
17266,5762.7660172
18122,5762.7660172
18978,5762.7660172
19834,5762.7660172
20690,5762.7660172
21546,5762.7660172
22402,5762.7660172
23258,5762.7660172
24114,5762.7660172
24970,5762.7660172
25826,5762.7660172
26682,5762.7660172
27538,5762.7660172
28394,5762.7660172
29250,5762.7660172
30106,5762.7660172
30962,5762.7660172
31818,5762.7660172
32674,5762.7660172
33530,5762.7660172
34386,5762.7660172
35242,5762.7660172
36098,5762.7660172
36954,5762.7660172
37810,5762.7660172
38666,5762.7660172
39522,5762.7660172
40378,5762.7660172
147,5762.7660172
1003,5762.7660172
1859,5762.7660172
2715,5762.7660172
3571,5762.7660172
4427,5762.7660172
5283,5762.7660172
6139,5762.7660172
6995,5762.7660172
7851,5762.7660172
8707,5762.7660172
9563,5762.7660172
10419,5762.7660172
11275,5762.7660172
12131,5762.7660172
12987,5762.7660172
13843,5762.7660172
14699,5762.7660172
15555,5762.7660172
16411,5762.7660172
17267,5762.7660172
18123,5762.7660172
18979,5762.7660172
19835,5762.7660172
20691,5762.7660172
21547,5762.7660172
22403,5762.7660172
