Id,Sales
26762,8409.05078125
27618,4303.48388672
28474,4422.79589844
29330,5893.34863281
30186,5666.34521484
31042,5353.27441406
31898,5582.77148438
32754,5955.04296875
33610,3854.94702148
34466,4437.64599609
35322,7225.83300781
36178,7355.08496094
37034,7806.89453125
37890,7906.95166016
38746,8979.46582031
39602,5021.65136719
40458,5303.41552734
227,7256.76855469
1083,7593.17480469
1939,8485.39746094
2795,10134.7255859
3651,6008.10839844
4507,4748.53613281
5363,5529.953125
6219,5711.27978516
7075,5691.56054688
7931,5927.15625
8787,6974.31640625
9643,5523.18457031
10499,4779.6875
11355,7661.42773438
12211,7916.58056641
13067,8634.25195312
13923,8911.63574219
14779,10133.4208984
15635,6345.71386719
16491,4871.84912109
17347,5732.63623047
18203,5361.71142578
19059,5531.30859375
19915,5738.54980469
20771,6394.51611328
21627,6160.25097656
22483,4490.06591797
23339,6887.92480469
24195,7100.87060547
25051,7171.20068359
25907,7883.10351562
26763,9978.79394531
27619,6558.22412109
28475,4880.77050781
29331,6227.04833984
30187,5972.87646484
31043,5673.13769531
31899,5914.34765625
32755,6526.87890625
33611,5997.20117188
34467,4719.24365234
35323,7652.91210938
36179,7651.95605469
37035,8003.40429688
37891,8475.78808594
38747,10522.0761719
39603,7369.21337891
40459,5972.25
228,8495.58496094
1084,8580.17675781
1940,9326.28613281
2796,11503.7734375
3652,7610.66357422
4508,8083.47363281
5364,7982.15771484
6220,7311.94824219
7076,6988.94628906
7932,7192.38085938
8788,8577.22265625
9644,6903.19677734
10500,7653.68603516
11356,9928.421875
12212,9606.79492188
13068,9900.33789062
13924,9544.52636719
14780,10941.8310547
15636,7522.66699219
16492,7920.57617188
17348,7815.26123047
18204,6932.13623047
19060,6848.42919922
19916,6743.97558594
20772,7856.38183594
21628,7498.76855469
22484,7749.70214844
23340,9721.96777344
24196,9094.41113281
25052,8740.65039062
25908,9174.59765625
26764,11835.0166016
27620,8125.90478516
28476,6626.18164062
29332,9092.46777344
30188,8082.56396484
31044,7085.04003906
31900,7280.66650391
32756,8221.68652344
33612,7511.32421875
34468,7923.12988281
35324,10544.5693359
36180,9423.05761719
37036,9309.80078125
37892,9328.91992188
38748,12050.6220703
39604,8418.17480469
40460,9710.73632812
229,6571.11669922
1085,6698.20947266
1941,7216.14941406
2797,8877.95605469
3653,3805.08422852
4509,7327.38476562
5365,6666.84375
6221,6214.421875
7077,5958.01953125
7933,6556.54785156
8789,7855.82714844
9645,3709.22314453
10501,7471.07617188
11357,7719.12451172
12213,7827.66699219
13069,8520.27734375
13925,8489.93066406
14781,10750.5117188
15637,4644.30859375
16493,8536.87207031
17349,8385.3359375
18205,7835.13671875
19061,7832.63378906
19917,8039.99902344
20773,9939.64941406
21629,4613.796875
22485,8758.09960938
23341,8768.49804688
24197,8543.17675781
25053,8183.171875
25909,8570.8359375
26765,11497.3779297
27621,4969.31787109
28477,9493.40332031
29333,9534.4453125
30189,9187.98730469
31045,8231.21191406
31901,8920.53125
32757,10398.5859375
33613,4750.58837891
34469,9162.87109375
35325,9527.90917969
36181,9034.13574219
37037,9077.34765625
37893,9273.86328125
38749,12750.6484375
39605,5848.58886719
40461,11902.5742188
230,7637.64257812
1086,7612.42773438
1942,8640.95019531
2798,9145.11230469
3654,5937.78320312
4510,6962.95019531
5366,6459.97021484
6222,6355.66015625
7078,6216.15332031
7934,6617.11865234
8790,7113.68994141
9646,5929.65576172
10502,7513.90380859
11358,8246.33886719
12214,8729.85253906
13070,8859.57519531
13926,9368.3125
14782,11924.2871094
15638,6761.59130859
16494,7730.62597656
17350,7211.81445312
18206,6306.58935547
19062,6145.38574219
19918,6270.02001953
20774,6412.90722656
21630,6074.97753906
22486,6690.93652344
23342,7880.06640625
24198,8036.76367188
25054,7770.86376953
25910,8510.734375
26766,9626.9921875
27622,6342.84570312
28478,7117.89794922
29334,6882.70410156
30190,6513.90527344
31046,6054.40136719
31902,6501.83837891
32758,6713.68847656
33614,6442.88818359
34470,7165.53955078
35326,8270.59179688
36182,8281.14453125
37038,8219.00488281
37894,8729.24511719
38750,10013.0878906
39606,7553.06445312
40462,8810.32128906
231,5640.50439453
1087,5878.953125
1943,6039.20898438
2799,7120.91992188
3655,3015.40722656
4511,3855.38818359
5367,4792.25976562
6223,4488.65283203
7079,4469.54589844
7935,4419.62060547
8791,5135.58496094
9647,2952.77978516
10503,3931.50878906
11359,5820.07910156
12215,5944.49804688
13071,6651.81542969
13927,6662.52099609
14783,7567.29150391
15639,3563.13818359
16495,4388.04736328
17351,5057.44433594
18207,4444.88623047
19063,4662.51660156
19919,4551.97558594
20775,4917.79199219
21631,3456.81347656
22487,3867.28198242
23343,5868.64453125
24199,5824.52734375
25055,5913.20849609
25911,6074.79199219
26767,7364.15429688
27623,3374.86474609
28479,3896.49487305
29335,5116.06640625
30191,4655.07714844
31047,4574.02587891
31903,4447.71533203
32759,4887.46533203
33615,3445.72485352
34471,3992.04272461
35327,5902.32714844
36183,5764.53759766
37039,5954.30419922
37895,5817.00976562
38751,7361.7734375
39607,3975.78491211
40463,4959.52001953
232,3785.69262695
1088,3879.35302734
1944,4270.44238281
2800,5269.32910156
3656,3303.50708008
4512,4041.05761719
5368,3246.51293945
6224,2855.79760742
7080,2881.73852539
7936,2951.10693359
8792,3343.86279297
9648,3128.79931641
10504,4165.87207031
11360,4511.20507812
12216,4250.16357422
13072,4114.68798828
13928,3938.80224609
14784,6590.80175781
15640,3650.9140625
16496,4305.8203125
17352,3776.94555664
18208,2845.42285156
19064,2780.73339844
19920,2753.26269531
20776,3099.84716797
21632,3085.50244141
22488,3766.7019043
23344,4236.91894531
24200,4015.1940918
25056,4011.859375
25912,4303.328125
26768,5744.67871094
27624,3194.26586914
28480,4072.16943359
29336,3676.74243164
30192,3099.66381836
31048,2767.45166016
31904,2855.34277344
32760,3185.31054688
33616,3194.30541992
34472,3942.14770508
35328,4470.3515625
36184,4168.35644531
37040,4207.02832031
37896,4310.22167969
38752,5866.90966797
39608,3646.82080078
40464,4827.55566406
233,6229.75146484
1089,6648.03515625
1945,7352.86132812
2801,8375.63183594
3657,4234.18359375
4513,4122.99365234
5369,4984.37109375
6225,4894.06640625
7081,4995.64257812
7937,5141.10839844
8793,5432.40771484
9649,3990.59960938
10505,4305.33154297
11361,6592.81347656
12217,7077.13085938
13073,7694.75634766
13929,8159.20654297
14785,9548.75097656
15641,4700.42431641
16497,4645.61132812
17353,5747.62695312
18209,4959.36865234
19065,5221.13867188
19921,5063.61816406
20777,5427.4765625
21633,4316.0390625
22489,4082.64379883
23345,6350.54003906
24201,6719.83251953
25057,6946.61816406
25913,7386.88378906
26769,9115.98242188
27625,4540.328125
28481,4420.3203125
29337,5523.65332031
30193,5359.58935547
31049,5337.97265625
31905,5428.49707031
32761,5734.18359375
33617,4650.20410156
34473,4634.57666016
35329,7435.16210938
36185,7552.06298828
37041,7982.59912109
37897,8099.89746094
38753,9348.29199219
39609,5744.30029297
40465,5438.13671875
234,6744.71484375
1090,7140.90234375
1946,8056.79541016
2802,8829.24023438
3658,5811.87988281
4514,4453.66308594
5370,5825.92773438
6226,5653.42626953
7082,5615.328125
7938,5942.20214844
8794,6676.10888672
9650,5592.47705078
10506,4774.5703125
11362,7421.0703125
12218,7791.47363281
13074,8216.16015625
13930,8897.61425781
14786,9662.07617188
15642,6668.50976562
16498,4705.96484375
17354,5737.7890625
18210,5198.18066406
19066,5183.12402344
19922,5320.82568359
20778,5860.03613281
21634,5724.14501953
22490,4078.39331055
23346,6252.18164062
24202,6474.65771484
25058,6346.29492188
25914,7274.40527344
26770,8625.70800781
27626,6108.42773438
28482,4450.21875
29338,6023.36035156
30194,5798.31396484
31050,5523.61132812
31906,5710.81103516
32762,6194.01757812
33618,6237.4453125
34474,4667.78515625
35330,7124.83300781
36186,7124.09228516
37042,7382.75585938
37898,7886.88623047
38754,9330.69921875
39610,7588.59179688
40466,5970.40429688
235,5870.25683594
1091,6203.42431641
1947,6813.11035156
2803,8387.62402344
3659,5492.57666016
4515,6210.38671875
5371,5219.56982422
6227,4866.8515625
7083,4908.15673828
7939,5069.39355469
8795,5765.68652344
9651,5151.88378906
10507,6426.69091797
11363,6805.35546875
12219,6605.30761719
13075,6900.62304688
13931,6668.92333984
14787,9740.01953125
15643,5990.609375
16499,6668.77734375
17355,5738.80175781
18211,4773.28125
19067,4745.76904297
19923,4767.92529297
20779,5397.67724609
21635,5276.41552734
22491,5920.26269531
23347,6148.86816406
24203,6160.42138672
25059,6242.13525391
25915,6640.22753906
26771,8912.01855469
27627,5638.81542969
28483,6396.93798828
29339,5743.47314453
30195,5206.55175781
31051,4752.36474609
31907,4997.43457031
32763,5546.24414062
33619,5643.66357422
34475,6292.04296875
35331,6428.01513672
36187,6332.08007812
37043,6643.45849609
37899,6859.52978516
38755,9328.53710938
39611,6437.47021484
40467,7782.99902344
236,4507.47558594
1092,4705.71337891
1948,5426.54492188
2804,6142.54296875
3660,2574.88037109
4516,2658.89550781
5372,3732.10498047
6228,3802.97216797
7084,3797.38232422
7940,3934.55883789
8796,4693.68554688
9652,2435.73583984
10508,2772.79663086
11364,4899.53125
12220,5017.44287109
13076,5288.84667969
13932,5561.71875
14788,5955.03710938
15644,2593.95458984
16500,2905.1628418
17356,3975.40966797
18212,3729.5390625
19068,3771.77880859
19924,3895.92993164
20780,4105.81884766
21636,2679.4543457
22492,2754.78027344
23348,4691.54150391
24204,4596.81396484
25060,4637.27441406
25916,5199.26171875
26772,6112.1171875
27628,2844.92333984
28484,2203.00927734
29340,4149.83642578
30196,4025.97875977
31052,3786.29589844
31908,3961.890625
32764,4270.99658203
33620,2565.05957031
34476,2826.44628906
35332,4964.47558594
36188,4879.42041016
37044,5060.16113281
37900,5231.44775391
38756,6243.74902344
39612,3171.84399414
40468,3445.19897461
237,8823.91992188
1093,9339.15722656
1949,10947.4160156
2805,11782.9150391
3661,6965.95947266
4517,6418.13916016
5373,6807.32226562
6229,6841.61962891
7085,7004.58251953
7941,7134.64599609
8797,7970.06152344
9653,6625.79003906
10509,6859.87011719
11365,9361.09570312
12221,10087.8369141
13077,10947.1337891
13933,12230.9667969
14789,13990.7832031
15645,7207.85351562
16501,7003.76757812
17357,7731.13476562
18213,6480.02050781
19069,6621.55712891
19925,6649.6015625
20781,7118.69921875
21637,6562.38525391
22493,5982.11865234
23349,8583.15625
24205,9028.26074219
25061,9381.23242188
25917,10694.734375
26773,12409.0380859
27629,7197.26025391
28485,6733.44042969
29341,7462.81445312
30197,7363.74707031
31053,7188.89013672
31909,7398.14404297
32765,7928.890625
33621,7001.41650391
34477,6586.38964844
35333,9197.28125
36189,9351.796875
37045,9961.74414062
37901,10958.6142578
38757,12497.9052734
39613,8525.96777344
40469,8043.96484375
238,7409.88085938
1094,7646.38183594
1950,8780.69140625
2806,10895.1152344
3662,5858.51025391
4518,5359.70166016
5374,5532.51708984
6230,5485.79101562
7086,5352.81982422
7942,5477.83789062
8798,5952.10644531
9654,5215.62304688
10510,5489.50195312
11366,7837.09521484
12222,8749.6171875
13078,9109.01171875
13934,9643.70019531
14790,10376.4433594
15646,5729.90283203
16502,5595.95068359
17358,5765.13671875
18214,5242.16748047
19070,5334.41455078
19926,5260.34472656
20782,5736.94140625
21638,5592.06640625
22494,5279.37597656
23350,7230.73535156
24206,7927.74853516
25062,7985.74414062
25918,8649.83007812
26774,11306.4990234
27630,5741.39697266
28486,5651.47460938
29342,6023.87695312
30198,6075.21484375
31054,5470.45458984
31910,5595.86035156
32766,5906.98486328
33622,5717.75488281
34478,5464.64501953
35334,7758.77734375
36190,7923.85546875
37046,8284.13867188
37902,8577.54199219
38758,10780.0722656
39614,6595.49902344
40470,6646.59570312
239,9484.65136719
1095,9956.0546875
1951,11248.5244141
2807,13546.8447266
3663,3100.00097656
4519,7590.7421875
5375,8267.22363281
6231,7854.29882812
7087,7965.19775391
7943,8247.41601562
8799,9586.73144531
9655,2962.98193359
10511,7559.64453125
11367,10765.1533203
12223,10722.0244141
13079,11589.1855469
13935,11782.7578125
14791,16375.8925781
15647,3959.17431641
16503,9186.60253906
17359,9570.26855469
18215,8531.40234375
19071,8446.56542969
19927,8258.05859375
20783,8705.03417969
21639,3302.61865234
22495,7649.36523438
23351,10422.5351562
24207,10356.3818359
25063,10585.4394531
25919,11476.78125
26775,14402.7373047
27631,3288.45556641
28487,8045.79833984
29343,9232.62207031
30199,8758.76855469
31055,8045.26904297
31911,8477.54199219
32767,9232.46289062
33623,2937.95214844
34479,7859.80712891
35335,11068.1503906
36191,10779.8457031
37047,11246.2285156
37903,11838.3017578
38759,15081.3671875
39615,3804.06787109
40471,9714.75683594
240,6997.59765625
1096,7346.30664062
1952,8188.11376953
2808,9415.7265625
3664,4897.83496094
4520,5118.30224609
5376,5560.73193359
6232,5730.96289062
7088,5855.90673828
7944,5994.90820312
8800,6651.77734375
9656,4487.93798828
10512,5037.02685547
11368,6807.08886719
12224,7317.65527344
13080,8414.31445312
13936,8760.28027344
14792,9110.87988281
15648,5362.01318359
16504,5349.29785156
17360,5904.36523438
18216,5448.4375
19072,5698.17138672
19928,5790.74755859
20784,6262.84179688
21640,4763.26611328
22496,4832.39306641
23352,6255.85644531
24208,6688.44189453
25064,6928.77148438
25920,7630.06298828
26776,9213.74414062
27632,5206.15478516
28488,5247.06494141
29344,5904.05566406
30200,5794.50488281
31056,5661.14257812
31912,6061.12695312
32768,6497.28173828
33624,4906.60742188
34480,5073.10351562
35336,6916.47705078
36192,7185.46923828
37048,7651.45947266
37904,8051.87890625
38760,9588.91699219
39616,5975.24121094
40472,6492.12109375
241,5824.98339844
1097,5888.10058594
1953,6585.12109375
2809,8097.40234375
3665,4655.31689453
4521,4114.13037109
5377,4487.40673828
6233,4312.66064453
7089,4143.21142578
7945,4339.79785156
8801,4985.31738281
9657,4161.66943359
10513,4207.80273438
11369,6465.49316406
12225,6595.27929688
13081,6734.56445312
13937,6983.12255859
14793,8207.97460938
15649,4581.34423828
16505,4152.84619141
17361,4689.54589844
18217,4304.74023438
19073,4326.32763672
19929,4245.609375
20785,4781.15576172
21641,4416.56933594
22497,4000.61621094
23353,6065.51660156
24209,5998.49414062
25065,5901.89355469
25921,6470.81152344
26777,8523.3828125
27633,4763.26611328
28489,4351.99023438
29345,5232.77050781
30201,4905.70410156
31057,4304.10791016
31913,4401.39111328
32769,4866.66601562
33625,4544.47900391
34481,4349.91894531
35337,6602.47949219
36193,6202.58984375
37049,6288.32324219
37905,6691.12792969
38761,8633.95507812
39617,5105.50244141
40473,5339.70898438
242,5468.68603516
1098,5577.10351562
1954,6223.48583984
2810,7676.57666016
3666,3250.15405273
4522,3173.16967773
5378,4356.12646484
6234,4297.97021484
7090,4192.51806641
7946,4421.96484375
8802,4994.99902344
9658,2984.13989258
10514,3278.31665039
11370,5718.77539062
12226,6129.66699219
13082,6602.38476562
13938,6997.8515625
14794,7714.40673828
15650,3345.29858398
16506,3511.26611328
17362,5064.78271484
18218,4203.34570312
19074,4164.17919922
19930,4173.80322266
20786,4632.61865234
21642,3290.00878906
22498,3089.99169922
23354,5363.33789062
24210,5630.18408203
25066,5706.41162109
25922,6019.85058594
26778,7913.99902344
27634,3479.37988281
28490,3280.88208008
29346,4671.82519531
30202,4561.96923828
31058,4316.75585938
31914,4351.27587891
32770,4722.58056641
33626,3309.17822266
34482,3292.41699219
35338,5689.41113281
36194,5767.43603516
37050,5841.7421875
37906,6093.08300781
38762,7989.24853516
39618,3890.47436523
40474,3881.55541992
243,4180.65673828
1099,4317.21679688
1955,4767.81152344
2811,5437.05224609
3667,1626.92895508
4523,2434.10400391
5379,3909.00756836
6235,3903.26928711
7091,3675.72558594
7947,3942.10253906
8803,4372.52099609
9659,1578.30834961
10515,2514.2890625
11371,4755.08544922
12227,4976.20019531
13083,5472.41699219
13939,5737.58691406
14795,6751.85986328
15651,2144.88549805
16507,2961.0546875
17363,4485.57958984
18219,4305.88232422
19075,4252.05322266
19931,4314.68896484
20787,5108.171875
21643,1983.56103516
22499,2719.55004883
23355,4719.32470703
24211,4779.50976562
25067,4581.66748047
25923,4992.04101562
26779,6335.04589844
27635,2012.92443848
28491,2806.08618164
29347,4596.11669922
30203,4460.43994141
31059,4153.21044922
31915,4322.0625
32771,4839.72314453
33627,1900.80737305
34483,2772.43310547
35339,5062.10693359
36195,5057.93652344
37051,4979.88964844
37907,5176.80957031
38763,6680.32568359
39619,2357.31738281
40475,3671.4152832
244,10371.328125
1100,10639.703125
1956,13085.1289062
2812,15956.3261719
3668,9444.05761719
4524,8529.75
5380,8448.96679688
6236,7892.48535156
7092,7668.26367188
7948,8137.90332031
8804,9206.72460938
9660,8688.22851562
10516,8782.71875
11372,11673.9082031
12228,12350.8867188
13084,13356.5859375
13940,14944.6699219
14796,16824.1152344
15652,9917.71777344
16508,9073.03710938
17364,9102.41210938
18220,7807.75830078
19076,7862.54394531
19932,7926.65234375
20788,8956.63671875
21644,8908.10058594
22500,8220.70605469
23356,10445.2939453
24212,10758.7998047
25068,10722.8222656
25924,12372.78125
26780,16330.1640625
27636,9542.97949219
28492,8837.14257812
29348,9380.02539062
30204,8662.23144531
31060,7728.19287109
31916,8050.7265625
32772,8785.54980469
33628,8868.84082031
34484,8341.21679688
35340,11373.1435547
36196,10911.2753906
37052,11470.3466797
37908,12726.8242188
38764,16516.9355469
39620,10510.5214844
40476,11001.9814453
245,5158.64990234
1101,5338.84277344
1957,5986.31396484
2813,7159.19335938
3669,6277.16503906
4525,5406.06542969
5381,4917.21484375
6237,4235.43212891
7093,4194.76220703
7949,4289.64355469
8805,5072.55664062
9661,5517.61328125
10517,5521.21435547
11373,5972.02783203
12229,5772.00390625
13085,5919.63623047
13941,6293.92773438
14797,8299.80664062
15653,6434.75683594
16509,5830.72558594
17365,5002.32275391
18221,4170.078125
19077,4188.75244141
19933,4096.70361328
20789,4566.87597656
21645,6170.37158203
22501,5372.76464844
23357,6001.17285156
24213,5430.79101562
25069,5374.58886719
25925,5908.75439453
26781,7320.23828125
27637,6318.65576172
28493,5458.01855469
29349,5339.12304688
30205,4619.41601562
31061,4133.09423828
31917,4294.06494141
32773,4792.58007812
33629,5950.04638672
34485,5361.70117188
35341,6126.95507812
36197,5515.3984375
37053,5665.61572266
37909,5936.92236328
38765,7470.17089844
39621,6737.41113281
40477,6585.14599609
246,7797.51806641
1102,7929.08691406
1958,8697.84667969
2814,9805.67773438
3670,4227.81494141
4526,5507.32324219
5382,7142.38769531
6238,6628.66601562
7094,6542.19873047
7950,6759.50195312
8806,7619.67773438
9662,4113.68701172
10518,5897.54931641
11374,8536.72558594
12230,8245.05664062
13086,8065.45263672
13942,8014.74023438
14798,12162.0097656
15654,5044.421875
16510,6742.57324219
17366,8241.25878906
18222,6700.87402344
19078,6541.93652344
19934,6543.52197266
20790,6879.19921875
21646,4777.58154297
22502,5648.32714844
23358,8721.4140625
24214,8344.94042969
25070,8179.83984375
25926,8676.23828125
26782,10417.625
27638,4720.86914062
28494,5856.53222656
29350,7760.36132812
30206,6983.03613281
31062,6453.32519531
31918,6768.39208984
32774,7157.54785156
33630,4692.13232422
34486,5708.48046875
35342,8607.96386719
36198,8275.22363281
37054,8234.69824219
37910,8474.25976562
38766,10435.6855469
39622,5327.93603516
40478,6707.65917969
247,14579.7255859
1103,14939.7392578
1959,16107.9912109
2815,17887.8867188
3671,9316.04492188
4527,10922.1152344
5383,11598.4521484
6239,11869.0761719
7095,11682.8632812
7951,12691.453125
8807,14507.7080078
9663,9061.29296875
10519,11294.9023438
11375,14505.0791016
12231,16390.3300781
13087,17071.8867188
13943,18429.5683594
14799,20446.1171875
15655,12091.03125
16511,12657.8720703
17367,13151.3525391
18223,11915.2265625
19079,12182.7910156
19935,12381.5878906
20791,13605.7470703
21647,10219.0058594
22503,11179.4638672
23359,14095.1171875
24215,15031.1660156
25071,14498.4814453
25927,14947.3066406
26783,18092.9042969
27639,10274.4472656
28495,11676.78125
29351,12698.8271484
30207,12671.8710938
31063,11757.1289062
31919,12458.0849609
32775,13741.7529297
33631,9862.62011719
34487,11299.578125
35343,14756.6923828
36199,15682.4199219
37055,15006.8867188
37911,15105.1767578
38767,18686.96875
39623,11954.3730469
40479,14382.4492188
248,7100.42382812
1104,7229.328125
1960,7977.80419922
2816,9712.40332031
3672,5784.05712891
4528,6696.53613281
5384,6459.69921875
6240,6100.60253906
7096,5987.66162109
7952,6255.76074219
8808,6865.51904297
9664,5214.22070312
10520,6930.02099609
11376,7682.50976562
12232,7839.09863281
13088,8311.16601562
13944,8387.49511719
14800,9495.32324219
15656,5850.85400391
16512,7422.22412109
17368,6610.26757812
18224,5712.88671875
19080,5700.69921875
19936,5634.45507812
20792,6206.31835938
21648,5714.32568359
22504,6904.71826172
23360,7598.92773438
24216,7435.63769531
25072,7304.33642578
25928,7738.75585938
26784,9985.08691406
27640,5844.66259766
28496,7305.36083984
29352,7173.47216797
30208,6663.19482422
31064,5864.87304688
31920,6090.64257812
32776,6575.15429688
33632,5781.34326172
34488,7095.33935547
35344,7907.14013672
36200,7647.07470703
37056,7634.5546875
37912,7945.18945312
38768,9954.26953125
39624,6751.33789062
40480,8326.35253906
249,8834.41210938
1105,7607.95654297
1961,8298.57910156
2817,9975.9296875
3673,4226.79052734
4529,5000.07617188
5385,6002.18017578
6241,7428.44970703
7097,6194.00585938
7953,6456.52050781
8809,7488.54785156
9665,4273.47412109
10521,5496.97949219
11377,7266.24365234
12233,9947.29394531
13089,8651.43945312
13945,9211.84570312
14801,10773.6992188
15657,4444.03808594
16513,5736.91894531
17369,6937.87109375
18225,7564.64306641
19081,6568.77294922
19937,6868.63037109
20793,7506.52587891
21649,4547.7265625
22505,5103.21386719
23361,7329.22265625
24217,9618.73242188
25073,8053.89111328
25929,8443.41601562
26785,10898.1816406
27641,4464.62011719
28497,5222.98632812
29353,6362.61132812
30209,7659.76171875
31065,6295.42285156
31921,6514.48925781
32777,7065.42236328
33633,4401.90722656
34489,5162.40576172
35345,7069.82421875
36201,8956.75585938
37057,7654.46679688
37913,7784.65478516
38769,9763.8125
39625,4899.33496094
40481,5694.72070312
250,5380.5703125
1106,5219.35595703
1962,5546.16992188
2818,6980.18603516
3674,5678.41064453
4530,5287.75683594
5386,4768.25292969
6242,4215.32714844
7098,3986.51733398
7954,4128.66113281
8810,4782.69726562
9666,4931.17480469
10522,5338.13525391
11378,6172.24951172
12234,5966.66992188
13090,6164.97705078
13946,5692.54296875
14802,6552.546875
15658,5732.18261719
16514,5501.97314453
17370,4896.14892578
18226,3977.06323242
19082,3820.14111328
19938,3715.93774414
20794,4182.17675781
21650,5316.83789062
22506,5169.98974609
23362,5798.21972656
24218,5559.69775391
25074,5249.53808594
25930,5343.64746094
26786,7134.47558594
27642,5721.18115234
28498,5580.828125
29354,5219.76904297
30210,4737.28417969
31066,4035.52197266
31922,4111.48632812
32778,4673.44335938
33634,5511.88476562
34490,5388.97265625
35346,6354.95117188
36202,5904.33203125
37058,5684.85986328
37914,5580.18408203
38770,7364.38574219
39626,6065.76513672
40482,6272.3046875
251,4656.4140625
1107,4858.00195312
1963,5417.80957031
2819,6182.30712891
3675,2912.25976562
4531,2377.68579102
5387,3795.44116211
6243,3792.54223633
7099,3819.56542969
7955,3966.95068359
8811,4545.953125
9667,2772.9699707
10523,2426.07519531
11379,4894.98632812
12235,5220.88964844
13091,5790.1953125
13947,6107.78125
14803,6730.72460938
15659,3212.25244141
16515,2551.73022461
17371,4162.72558594
18227,3732.88476562
19083,3860.12817383
19939,3908.93676758
20795,4368.89794922
21651,2912.625
22507,2224.59790039
23363,4376.31835938
24219,4706.91650391
25075,4834.47705078
25931,5330.65527344
26787,6681.56152344
27643,3178.90820312
28499,2406.28735352
29355,4078.84838867
30211,4032.7590332
31067,3941.79443359
31923,3988.41918945
32779,4347.74951172
33635,2903.39233398
34491,2348.0078125
35347,4890.10009766
36203,4989.86572266
37059,5272.36572266
37915,5518.26611328
38771,6488.203125
39627,3572.25585938
40483,3026.39306641
252,7365.57324219
1108,7587.07226562
1964,8344.71777344
2820,9783.1171875
3676,4415.20019531
4532,4143.06884766
5388,5965.58886719
6244,5488.65380859
7100,5479.45800781
7956,5678.04785156
8812,6533.39990234
9668,4243.35791016
10524,4373.43457031
11380,8470.1953125
12236,8031.46875
13092,8094.04345703
13948,7968.45800781
14804,11685.4042969
15660,5157.5625
16516,4776.48779297
17372,7289.46337891
18228,5768.94335938
19084,5756.63085938
19940,5716.28271484
20796,6217.65332031
21652,4487.85644531
22508,3966.96191406
23364,8096.15917969
24220,7935.82861328
25076,8051.82470703
25932,8494.51464844
26788,10763.2949219
27644,4526.67138672
28500,4115.73974609
29356,6319.96972656
30212,5764.59814453
31068,5559.00830078
31924,5535.24609375
32780,6053.32128906
33636,4303.0078125
34492,4111.21972656
35348,7751.59472656
36204,7613.35009766
37060,7865.79150391
37916,8048.01660156
38772,10059.8867188
39628,5135.85888672
40484,4967.64453125
253,4185.58105469
1109,4314.92382812
1965,4474.39160156
2821,5232.18652344
3677,3989.03540039
4533,4048.16821289
5389,3467.24316406
6245,3355.93603516
7101,3338.80102539
7957,3493.28173828
8813,4037.0390625
9669,3979.21508789
10525,4416.34179688
11381,4827.70751953
12237,4774.94824219
13093,4772.89892578
13949,4391.19238281
14805,6737.24414062
15661,4753.9609375
16517,5048.60009766
17373,4312.91162109
18229,3547.98706055
19085,3565.33129883
19941,3629.4230957
20797,3995.10546875
21653,4242.64160156
22509,4110.49414062
23365,4551.75878906
24221,4684.93212891
25077,4688.85742188
25933,4704.4296875
26789,5950.63671875
27645,4218.77099609
28501,4261.46582031
29357,3815.54858398
30213,3636.05224609
31069,3458.1262207
31925,3674.70874023
32781,3848.79614258
33637,4006.52807617
34493,4086.48950195
35349,4703.92724609
36205,4693.44824219
37061,4839.53857422
37917,4685.16455078
38773,5893.27001953
39629,4900.31640625
40485,5225.13916016
254,5750.30859375
1110,6141.10205078
1966,6921.88867188
2822,7487.81933594
3678,2360.72485352
4534,3680.80639648
5390,4719.05908203
6246,4931.33935547
7102,5016.57666016
7958,5269.45458984
8814,5932.21289062
9670,2214.63378906
10526,3924.86132812
11382,6216.85253906
12238,6432.68847656
13094,6988.33300781
13950,7439.80175781
14806,8048.33886719
15662,2516.13183594
16518,4181.5859375
17374,4982.86914062
18230,4583.08837891
19086,4665.43017578
19942,4730.03271484
20798,5043.4453125
21654,2255.81494141
22510,3581.54370117
23366,5443.25878906
24222,5642.81835938
25078,5915.65136719
25934,6594.44873047
26790,7753.11816406
27646,2373.88574219
28502,3801.76806641
29358,5097.08935547
30214,5163.20849609
31070,4851.66699219
31926,5260.375
32782,5576.16162109
33638,2124.68920898
34494,3767.69018555
35350,6030.20654297
36206,6234.85205078
37062,6666.64648438
37918,7067.53857422
38774,8239.20019531
39630,2921.78393555
40486,4754.2421875
255,10095.8554688
1111,10386.9394531
1967,11406.1015625
2823,12518.1376953
3679,5915.23925781
4535,7868.11035156
5391,8196.62304688
6247,8321.51757812
7103,8302.79882812
7959,8775.52539062
8815,9891.37109375
9671,5694.56884766
10527,7975.40722656
11383,10379.7587891
12239,11430.9648438
13095,12700.3046875
13951,13332.8496094
14807,14024.6503906
15663,7067.45117188
16519,8627.05761719
17375,9385.17089844
18231,8442.15234375
19087,8307.02148438
19943,8357.94042969
20799,9063.25488281
21655,6640.81640625
22511,8012.62304688
23367,9817.11230469
24223,10471.1787109
25079,10602.3544922
25935,11604.0839844
26791,13600.9589844
27647,6918.91210938
28503,8410.33398438
29359,9594.140625
30215,8800.32714844
31071,8286.3046875
31927,8256.13671875
32783,8942.85058594
33639,6346.36767578
34495,7981.43457031
35351,10143.8349609
36207,10541.0908203
37063,10789.2050781
37919,11606.3085938
38775,13636.2753906
39631,7602.80615234
