Id,Sales
13915,5557.15502426
14771,6485.61273139
15627,-0.0124012207877
16483,5402.73895149
17339,4476.81977887
18195,3829.16333216
19051,3864.28074834
19907,3766.82458156
20763,4263.77755466
21619,-0.00317832087566
22475,5003.3221933
23331,4941.56816035
24187,4781.8850089
25043,4805.25210443
25899,5192.57794919
26755,6230.61119751
27611,0.0781538748644
28467,5564.37061104
29323,4496.61486208
30179,4059.28888259
31035,4013.17639663
31891,4171.32538284
32747,4522.1856474
33603,-0.000490237119739
34459,5409.38071432
35315,4992.73339855
36171,4769.14400815
37027,4918.61701106
37883,5230.99757426
38739,6298.63750244
39595,-0.0319238825131
40451,5094.6077494
220,6796.37901395
1076,6913.04294303
1932,7730.88892748
2788,9208.47799616
3644,-0.00919145273171
4500,7485.57528211
5356,6043.23766177
6212,5740.56065294
7068,5980.4062741
7924,5852.29762262
8780,6426.21850859
9636,-0.0293056488087
10492,6583.41598213
11348,6957.15428287
12204,6690.73776197
13060,7392.70349218
13916,8064.89430151
14772,9898.97354482
15628,-0.0238398979315
16484,8099.90462827
17340,6320.25085712
18196,5389.54508108
19052,5507.86329355
19908,5458.99367069
20764,5885.03113605
21620,0.0116895702349
22476,7176.79988618
23332,6966.14572635
24188,6879.29831175
25044,7071.83509074
25900,7722.10793256
26756,9520.54324186
27612,-0.00621927502644
28468,-0.354066033691
29324,6377.88551887
30180,5852.18636054
31036,5835.27962886
31892,6042.36281586
32748,6553.24497435
33604,-0.00272551199693
34460,7371.78930554
35316,7020.92181969
36172,6889.86093836
37028,7197.99959339
37884,7670.02222452
38740,9808.93577557
39596,-0.0492196236144
40452,6267.93039353
221,5229.16834549
1077,5182.61280208
1933,5884.77551694
2789,7580.58099634
3645,0.00266356117226
4501,4575.08343875
5357,4312.91475688
6213,4149.90598552
7069,4054.75381889
7925,3963.41618045
8781,4476.18934404
9637,0.0623625218381
10493,4550.56424839
11349,6153.78373377
12205,5468.17321015
13061,5303.64622557
13917,4919.80410606
14773,7818.90714987
15629,-0.0152896004965
16485,5012.07978928
17341,4436.55749429
18197,3757.99399803
19053,3640.88114549
19909,3510.00614718
20765,3831.3136527
21621,0.0329917851343
22477,4442.65475243
23333,5586.4155216
24189,5604.04155362
25045,5631.75235632
25901,6121.5882262
26757,7697.9493574
27613,0.00492369724518
28469,-0.4052083119
29325,4657.31984276
30181,4361.13459206
31037,3998.45366074
31893,4022.32998075
32749,4344.08743315
33605,0.0158156657963
34461,4692.71012414
35317,5870.99010597
36173,5829.95101866
37029,5966.27038469
37885,6353.67064004
38741,7838.93432119
39597,-0.0420448231041
40453,3894.41404211
222,5394.6360592
1078,5369.49762119
1934,6074.11887156
2790,7596.57292445
3646,-0.00411763639499
4502,4747.96570377
5358,4638.92919645
6214,4443.55457741
7070,4443.31852843
7926,4324.31835986
8782,4722.41099262
9638,0.016178010183
10494,4429.52782919
11350,5722.07879412
12206,5428.70275661
13062,5888.53906874
13918,6513.64684522
14774,7625.04653238
15630,-0.0675571664577
16486,4837.914465
17342,4676.52329342
18198,4003.90462507
19054,3940.47817574
19910,3809.19237518
20766,4379.13316436
21622,-0.0278810903292
22478,4545.72095134
23334,5484.46708374
24190,5464.72748233
25046,5491.63330555
25902,6027.24273837
26758,7850.7467961
27614,0.0280009376705
28470,5015.70719839
29326,4922.38201333
30182,4611.72700017
31038,4342.18700719
31894,4397.47625331
32750,4911.94280758
33606,-0.0124446663575
34462,5009.88867111
35318,5716.78207197
36174,5625.24276524
37030,5771.04640796
37886,6126.78552164
38742,8055.19837897
39598,-0.0611971655359
40454,4614.15817877
223,6602.70146727
1079,6996.11905429
1935,8136.29676807
2791,9746.91950878
3647,-0.00176086793122
4503,4125.32195778
5359,5700.05849302
6215,5438.8987892
7071,5786.22548442
7927,5793.89481033
8783,6172.98266649
9639,0.000268321572139
10495,3910.14853349
11351,6834.73108251
12207,6977.59079956
13063,8134.30949673
13919,9081.20988237
14775,10347.1853291
15631,-0.000398339951517
16487,4335.70688575
17343,6147.72495276
18199,5166.11564562
19055,5262.16701549
19911,4954.96114772
20767,5808.68746767
21623,3.19397569724e-05
22479,3815.11890951
23335,6763.51994355
24191,6777.37282957
25047,7308.6552968
25903,8150.19116443
26759,10251.7931251
27615,-0.00604255364383
28471,4137.18407921
29327,5795.34633068
30183,5307.61706455
31039,5492.45662352
31895,5497.71917878
32751,5926.49246958
33607,0.00813060788659
34463,4185.84688656
35319,6854.5523014
36175,6693.90177958
37031,7187.10878918
37887,7981.29344854
38743,10097.5169105
39599,-0.0521233422741
40455,3737.3755831
224,5650.70721783
1080,5776.40924728
1936,6779.79633814
2792,7681.11892214
3648,-0.00594360948715
4504,2928.11422312
5360,4678.13717507
6216,4691.07621563
7072,4847.344815
7928,5037.57760386
8784,5256.77411419
9640,-0.00115366876186
10496,2776.28069553
11352,5642.62795546
12208,5515.33280721
13064,6092.8451309
13920,7048.46991237
14776,7748.14566897
15632,-0.0164936390703
16488,3207.31269412
17344,4780.50816393
18200,4274.26427505
19056,4277.86879545
19912,4277.75782179
20768,4671.39399666
21624,-0.0222352288484
22480,2873.69194549
23336,5356.03659268
24192,5571.21249957
25048,5642.84109045
25904,6471.68915699
26760,7610.02964196
27616,0.0531386336068
28472,3156.13408751
29328,4650.04838048
30184,4483.53088002
31040,4491.52916766
31896,4889.92571336
32752,5133.93900607
33608,-0.0152792686654
34464,3166.25916976
35320,5539.45509217
36176,5710.27465735
37032,5915.48284449
37888,6580.73932136
38744,7678.31754636
39600,-0.0527546050359
40456,2964.64574282
225,5545.6079212
1081,5921.75115725
1937,6807.43656996
2793,7615.17134599
3649,-0.00564815498302
4505,4801.55837778
5361,4758.12272671
6217,4971.00306266
7073,4733.29940926
7929,4608.48822408
8785,5099.85882007
9641,0.0507509638743
10497,4785.50037003
11353,5875.5252041
12209,4794.41290942
13065,4864.14477684
13921,5958.13241252
14777,7834.36939216
15633,-0.00143329250774
16489,4994.40918134
17345,4582.36802529
18201,3973.22196834
19057,4313.63674814
19913,4078.85462593
20769,3296.96086063
21625,0.0384270766259
22481,4288.49631332
23337,5262.3326131
24193,5556.47282943
25049,5900.87674034
25905,6397.55298778
26761,7493.19360868
27617,0.0121174767
28473,4575.69863781
29329,4586.86826617
30185,4432.88647582
31041,4530.50863103
31897,4640.09649395
32753,4844.12437882
33609,0.0253567617281
34465,4704.46830452
35321,5495.75135763
36177,5763.69358856
37033,6261.73580097
37889,6777.44731614
38745,8083.28087507
39601,-0.0400899196717
40457,4358.47522879
226,6551.8430098
1082,6636.94510592
1938,7580.73712561
2794,8816.10525341
3650,-0.0149995611797
4506,3752.37857653
5362,5478.94266215
6218,5504.90736465
7074,5546.38552093
7930,5568.8107508
8786,5659.25016952
9642,-0.0195487207753
10498,3555.83710159
11354,6412.06670134
12210,6227.02819016
13066,5481.29464581
13922,6118.02293494
14778,7984.92992763
15634,-0.0181038241301
16490,3885.16549888
17346,5454.34351363
18202,4917.53367246
19058,4897.78960671
19914,4894.0904261
20770,5350.03707655
21626,-0.00903798875884
22482,3617.78197398
23338,6250.06607874
24194,6441.78290312
25050,6485.61901904
25906,7098.15159989
26762,8484.20849957
27618,0.0420684124596
28474,3963.71274743
29330,5566.9329822
30186,5429.30662756
31042,5250.58567858
31898,5508.1761986
32754,5614.71948522
33610,-0.000527528012683
34466,4053.07874098
35322,6595.72547817
36178,6835.46764367
37034,6904.48521074
37890,7336.8823607
38746,8025.32519455
39602,-0.0305280038222
40458,3674.28450148
227,6391.59763659
1083,6489.0847723
1939,7292.87814589
2795,8824.15399209
3651,-0.000130198422316
4507,4146.44146631
5363,4973.35517158
6219,5186.16213319
7075,5302.92337469
7931,5175.64475809
8787,5967.89595163
9643,-0.00380279675305
10499,3838.12825769
11355,6377.89049345
12211,6226.41600707
13067,6709.59517902
13923,7529.89421942
14779,8987.49609023
15635,0.00315867495317
16491,4458.37253614
17347,5326.7369724
18203,4796.29511364
19059,4781.30707334
19915,4627.69184274
20771,5257.28011228
21627,0.0260912058605
22483,3960.46616334
23339,6155.64118003
24195,6277.21346528
25051,6287.34606673
25907,6965.53841107
26763,8776.98162843
27619,0.0101826527657
28475,4222.17884047
29331,5257.07560982
30187,5044.08088295
31043,4901.70125927
31899,5142.55492432
32755,5586.87817663
33611,0.00518554154936
34467,4228.1769258
35323,6393.78515097
36179,6489.66891646
37035,6674.59719745
37891,7234.95294737
38747,9219.75768146
39603,-0.0338958523696
40459,3818.92461441
228,7446.43753385
1084,7280.05373145
1940,8150.25116019
2796,10353.8873531
3652,0.00675053735408
4508,7005.02721593
5364,7060.20295264
6220,6547.1343581
7076,6373.91469176
7932,6236.51040959
8788,6987.63901897
9644,0.0207140399154
10500,6309.66974153
11356,7802.94981861
12212,7353.53060292
13068,7774.89815121
13924,8454.28580653
14780,9179.68396103
15636,-0.0197811679639
16492,7259.41801605
17348,6873.39079757
18204,5696.83963264
19060,5401.95376879
19916,5296.80200472
20772,6177.00320602
21628,0.0159361438094
22484,6771.93668565
23340,8016.21663998
24196,7707.5863543
25052,7595.83711961
25908,8372.59567803
26764,10824.1541566
27620,0.00634815842634
28476,-0.311837766485
29332,7740.82096723
30188,6865.51700855
31044,6216.17537081
31900,6347.85510167
32756,7038.43904762
33612,0.00981265701458
34468,7148.372417
35324,8198.63369364
36180,7738.10286982
37036,7678.15515292
37892,8006.14469086
38748,10396.7668958
39604,-0.0494721888214
40460,6236.39139102
229,5944.89417614
1085,5900.94635246
1941,6399.78005149
2797,8070.21078136
3653,3733.18114254
4509,6872.98169371
5365,6281.34615522
6221,6026.25363912
7077,5960.19916361
7933,6027.12358977
8789,7093.35779884
9645,3834.8023744
10501,7038.07514126
11357,7016.18872745
12213,6948.67930416
13069,7381.062273
13925,7694.32512046
14781,10174.6635263
15637,4617.57539562
16493,8825.47627382
17349,8039.84162947
18205,7061.60101622
19061,6974.71458494
19917,7025.41813528
20773,8526.21665662
21629,4435.1472865
22485,8175.95676219
23341,8231.33623239
24197,8187.48386698
25053,8352.8294577
25909,8836.71665407
26765,11549.3157419
27621,5276.5195185
28477,8740.85103232
29333,8492.24133065
30189,8207.32297436
31045,7713.82079676
31901,8099.1130581
32757,9396.19132656
33613,5139.07804839
34469,8814.3464567
35325,8502.73937346
36181,8539.78336683
37037,8686.85131622
37893,9211.1068447
38749,12211.183838
39605,5329.14212909
40461,6867.98145338
230,7056.23555967
1086,7154.35255925
1942,8245.39862227
2798,8968.09446284
3654,0.00130060674416
4510,6290.26125348
5366,6038.93890321
6222,5970.75524122
7078,5969.00376072
7934,6139.40821082
8790,6341.06014618
9646,0.00789857121941
10502,5845.44108923
11358,7213.66286543
12214,6921.01630269
13070,7326.68490322
13926,8258.95207121
14782,10260.4500347
15638,-0.0195217681091
16494,6803.42047507
17350,6571.48592251
18206,5644.17031486
19062,5407.47927191
19918,5349.01197591
20774,5372.36918432
21630,-0.000434492757622
22486,5910.86691284
23342,7204.3857484
24198,7393.84326486
25054,7285.36618248
25910,8200.73349685
26766,9108.94946937
27622,0.0695695404098
28478,6490.5726221
29334,6199.59246978
30190,5892.0986234
31046,5705.56819264
31902,6083.86777357
32758,6098.11404873
33614,-0.00449586389793
34470,6341.01665441
35326,7287.66634635
36182,7437.90477229
37038,7515.82478847
37894,8087.97630275
38750,9345.95307272
39606,-0.0588292491848
40462,5860.14058466
231,5469.81754259
1087,5622.88416846
1943,5872.26512412
2799,6900.03603817
3655,-0.0347724435669
4511,3917.66738518
5367,4789.12132498
6223,4658.71460372
7079,4673.34586958
7935,4527.45072735
8791,4874.19629095
9647,-0.0329722496902
10503,3711.0101505
11359,5600.7492878
12215,5604.31078979
13071,6234.04702034
13927,6490.42542169
14783,7654.37928145
15639,-0.0145938616517
16495,4449.16575315
17351,4961.77966852
18207,4259.70284015
19063,4238.31476016
19919,4048.10180997
20775,4499.09846137
21631,0.0210728756278
22487,3934.65277339
23343,5656.11310665
24199,5555.02310919
25055,5637.70502962
25911,5723.88583008
26767,6895.61783297
27623,-0.0072391192364
28479,3987.60963534
29335,4840.17151938
30191,4506.9750396
31047,4436.92117738
31903,4483.99432407
32759,4817.39889066
33615,-0.0181005910541
34471,3939.75831437
35327,5585.93788193
36183,5468.51218229
37039,5542.72377017
37895,5587.46539857
38751,6954.47697735
39607,-0.0803978047206
40463,3062.13879644
232,4156.54323348
1088,4080.24754877
1944,4566.58083855
2800,5627.11467132
3656,-0.00183787844055
4512,4396.85513858
5368,3661.71847329
6224,3637.59856186
7080,3663.77916765
7936,3457.33804578
8792,3651.17933244
9648,0.0197202049738
10504,4302.62066858
11360,4781.45535554
12216,4054.17385083
13072,4177.08391721
13928,4150.35242879
14784,6455.56866335
15640,-0.0620012160119
16496,4545.50718688
17352,3830.81318376
18208,3087.82066003
19064,3004.73388862
19920,2881.89070245
20776,3273.73532562
21632,-0.00325260276766
22488,4059.51791791
23344,4377.60954014
24200,4241.41940142
25056,4301.62511214
25912,4646.0760906
26768,5892.7557014
27624,0.0555175048808
28480,4497.38843033
29336,3876.88738954
30192,3498.69535155
31048,3271.25300539
31904,3309.21468546
32760,3630.15093236
33616,-0.00143480407698
34472,4383.51628633
35328,4445.47922542
36184,4278.54442569
37040,4336.95226458
37896,4519.92991081
38752,5850.69044217
39608,-0.054778258614
40464,3406.90253383
233,5419.67094242
1089,5798.03988179
1945,6226.34185909
2801,7229.87783555
3657,-0.0149187897835
4513,3775.93672588
5369,4768.70253846
6225,4523.20408588
7081,4823.68634947
7937,4577.4138951
8793,4731.92295897
9649,-8.65295117525e-05
10505,3445.19375483
11361,5562.8513091
12217,5593.89648898
13073,6402.55762408
13929,6777.49695772
14785,8021.20769778
15641,-0.00194487036217
16497,4283.1852679
17353,5312.87608534
18209,4304.59616389
19065,4614.51881231
19921,4586.82017182
20777,4398.28485096
21633,0.0280500979433
22489,3793.31742898
23345,5557.33689379
24201,5664.18710923
25057,6191.26335777
25913,6549.73112915
26769,7922.23794116
27625,-0.0039027988803
28481,4237.20835135
29337,5330.97605669
30193,4966.2296873
31049,5139.51760672
31905,5678.6366408
32761,5797.35097973
33617,0.0462896261878
34473,4784.3457894
35329,7134.78492195
36185,6403.12721723
37041,6888.68237281
37897,7106.7004264
38753,7500.96765539
39609,-0.054271197984
40465,3447.19573781
234,5437.20645063
1090,5624.6813078
1946,6252.54053553
2802,7268.61025478
3658,-0.0371088067576
4514,3157.26352996
5370,4471.42712325
6226,4490.2979782
7082,4575.53085042
7938,4590.64402276
8794,4938.94481025
9650,-0.0269440590236
10506,3044.78094787
11362,5516.37864105
12218,5851.04247621
13074,6260.38724231
13930,7041.36565015
14786,8695.57610029
15642,-0.0182422091406
16498,3947.62769094
17354,4985.2294202
18210,4356.16817404
19066,4265.24966531
19922,4157.10619274
20778,4663.8994995
21634,-0.0345876027376
22490,3435.23501358
23346,5564.94060904
24202,5801.90768795
25058,5817.18783649
25914,6417.75003157
26770,7672.37632552
27626,0.0429344597035
28482,3792.36974125
29338,4797.61051115
30194,4691.79765749
31050,4603.14965173
31906,4808.47232431
32762,5149.35442354
33618,-0.0230186309146
34474,3803.84011874
35330,5771.97839075
36186,5972.04230939
37042,6174.97821315
37898,6686.37400796
38754,8178.0443132
39610,-0.0314629230799
40466,3847.5123628
235,5560.57800467
1091,5591.10558988
1947,6071.6439356
2803,7948.60137594
3659,-4.27409470938e-06
4515,5609.37101572
5371,4911.5932072
6227,4725.5406578
7083,4669.49111664
7939,4500.42376071
8795,4912.70701829
9651,-0.00756646498404
10507,5302.23465092
11363,5987.16899431
12219,5242.53255086
13075,5517.241535
13931,5799.13943353
14787,8794.14280487
15643,-0.0179065618498
16499,5989.95070067
17355,5101.8431252
18211,4280.19090711
19067,4179.5253126
19923,4070.30840311
20779,4783.17296109
21635,-0.0010289510575
22491,5196.99775223
23347,5768.67987132
24203,5833.79293766
25059,5974.02603768
25915,6400.19693959
26771,8480.98564581
27627,0.0771262933902
28483,5904.0685973
29339,5104.20981335
30195,4707.29780319
31051,4508.5553901
31907,4655.46818176
32763,5309.77231906
33619,0.0185960808266
34475,5722.60214281
35331,5823.17107724
36187,5795.85480948
37043,6009.25873056
37899,6060.37670472
38755,8534.55799427
39611,-0.0325666569398
40467,4672.46799385
236,4150.76217904
1092,4179.57920318
1948,4774.40551754
2804,5399.4744328
3660,-0.0124780421832
4516,2514.76317736
5372,3612.12983071
6228,3728.49833143
7084,3801.49482132
7940,3782.99746992
8796,4170.09671182
9652,-0.0158166088757
10508,2377.2092081
11364,4318.20410341
12220,4163.16483559
13076,4523.5891787
13932,5072.91914487
14788,5494.99016144
15644,-0.012519688625
16500,2649.97620035
17356,3800.57712093
18212,3443.78229858
19068,3456.07774374
19924,3390.03470053
20780,3651.7378384
21636,0.0247290173461
22492,2418.27096944
23348,4120.07067222
24204,4260.50365847
25060,4238.54841728
25916,4697.49478332
26772,5504.9224537
27628,0.00656881062977
28484,-0.463793164158
29340,3918.31299076
30196,3770.3367576
31052,3671.80154267
31908,3853.06446301
32764,3962.07250458
33620,0.00993129858227
34476,2641.89432182
35332,4279.24017424
36188,4329.24653951
37044,4429.23023459
37900,4789.33683502
38756,5476.13247945
39612,-0.0370868281231
40468,2313.80768716
237,8120.81041213
1093,8471.4365386
1949,9815.35988893
2805,11236.2285951
3661,-0.00388900240042
4517,5323.30710711
5373,6401.41535985
6229,6415.58163957
7085,6725.32639088
7941,6679.57103454
8797,6844.52247629
9653,0.0160722293628
10509,4976.93962283
11365,8272.55315657
12221,8607.24647754
13077,9560.97179224
13933,10703.9598916
14789,12888.9120485
15645,0.00790425788048
16501,5787.57206564
17357,7205.98822038
18213,6198.90892656
19069,6170.17292974
19925,5821.99195549
20781,6725.15521045
21637,0.0296824955067
22493,5080.77987333
23349,7964.14927034
24205,8283.19314481
25061,8710.16167366
25917,9690.73665609
26773,11742.1722694
27629,0.0150547698915
28485,5439.46446254
29341,6610.76070919
30197,6344.95620714
31053,6417.85911977
31909,6612.95066977
32765,6884.73425846
33621,0.0159687116661
34477,5474.22862855
35333,8229.45530135
36189,8417.19305754
37045,8863.39392272
37901,9680.25915961
38757,11766.5698129
39613,-0.0336790394684
40469,4653.36483723
238,6529.49195797
1094,6487.23106836
1950,7306.74242867
2806,9083.79443245
3662,0.00662869250775
4518,4740.15080959
5374,5000.83133316
6230,5043.70970912
7086,5038.97144209
7942,4892.45787209
8798,5089.98431598
9654,0.0147047119121
10510,4354.63382072
11366,6475.82050355
12222,6712.59478125
13078,7343.97994324
13934,8028.69467667
14790,8418.39109963
15646,-0.0214826842325
16502,5035.8393879
17358,5306.41954273
18214,4581.97048699
19070,4420.20482206
19926,4143.10559047
20782,4845.59970504
21638,0.0300033609522
22494,4577.78713964
23350,6356.09608025
24206,6782.12080309
25062,6892.94962828
25918,7395.78941174
26774,9333.43084494
27630,-0.00224621037434
28486,4792.00175177
29342,5073.30188886
30198,4968.63123599
31054,4617.27196798
31910,4799.57545486
32766,5208.263774
33622,0.00633257534992
34478,4781.73412741
35334,6503.93810779
36190,6838.70741664
37046,6965.98825093
37902,7286.7911075
38758,9257.05640082
39614,-0.0543976440848
40470,3591.7124349
239,8658.6610207
1095,8661.97351699
1951,9559.10573157
2807,11545.4986343
3663,2601.45665576
4519,6350.32155935
5375,7390.39146538
6231,6903.70303052
7087,7201.09035625
7943,7138.2840546
8799,7589.80917736
9655,2537.05617658
10511,6042.33472289
11367,9165.17168809
12223,8672.96157437
13079,9038.44352754
13935,9257.43422503
14791,15474.1821621
15647,2852.46243986
16503,8402.36141234
17359,8495.9461847
18215,7409.08651682
19071,7161.04746188
19927,6883.83364663
20783,7655.81480318
21639,2898.92385714
22495,6892.29872037
23351,9459.77405382
24207,9440.87451867
25063,9406.17365316
25919,10201.8301321
26775,12661.8625724
27631,2868.61017624
28487,6929.83819777
29343,7895.05949752
30199,7389.63614789
31055,7064.72736215
31911,7373.79200953
32767,7970.43767758
33623,2939.2167151
34479,6762.00648735
35335,9151.59627359
36191,9148.02780255
37047,9189.40920807
37903,9775.15299274
38759,12588.6215173
39615,2807.57683767
40471,5023.76340884
240,6534.06963255
1096,6771.80800302
1952,7552.57649027
2808,8585.00855134
3664,-0.00872493309957
4520,4962.67678164
5376,5555.55041379
6232,5667.16411175
7088,5884.54319068
7944,5879.93288531
8800,6261.65549162
9656,0.00922997432062
10512,4707.26270289
11368,6450.88144343
12224,6407.05120155
13080,7007.69100556
13936,7750.34633724
14792,8265.97772024
15648,-0.0618557289334
16504,4889.42755676
17360,5541.1093573
18216,5032.62688608
19072,4928.00657018
19928,4756.68123803
20784,5254.67933967
21640,-0.0357093921412
22496,4332.07010929
23352,6027.86769067
24208,6325.74343746
25064,6507.33785214
25920,7121.7597364
26776,8364.06476457
27632,0.038509337961
28488,4742.87468113
29344,5313.3058599
30200,5183.70891061
31056,5178.1997948
31912,5464.64121571
32768,5858.54204385
33624,-0.0325030577166
34480,4690.18198603
35336,6064.68798977
36192,6310.74235098
37048,6553.43278828
37904,6969.18717001
38760,8298.91674312
39616,-0.0737088301155
40472,3806.21957893
241,5654.54803801
1097,5537.56382823
1953,6224.09855225
2809,7781.7213567
3665,0.0403344942677
4521,4467.52745519
5377,4694.61642057
6233,4533.31573152
7089,4426.49338311
7945,4335.9729626
8801,4667.6967836
9657,0.0588207638306
10513,4149.1417393
11369,6185.32729214
12225,5795.61315386
13081,6107.97726678
13937,6618.38516746
14793,7773.41895666
15649,0.0226880310432
16505,4568.84719646
17361,4755.42711992
18217,4135.2524448
19073,3954.73870681
19929,3906.41550135
20785,4479.56829281
21641,0.0483156399953
22497,4205.17498523
23353,5808.96561459
24209,5766.35580939
25065,5679.1569103
25921,6231.86172284
26777,8138.35249903
27633,0.105076301002
28489,4613.37224432
29345,4878.60813268
30201,4647.83707075
31057,4209.21376913
31913,4297.08821645
32769,4747.65691317
33625,0.0450081453403
34481,4550.11434854
35337,5868.19950909
36193,5762.75310321
37049,5768.06603947
37905,6188.99267009
38761,8070.86372719
39617,-0.00169780549657
40473,4248.38045226
242,4849.0619584
1098,4889.01348724
1954,5650.12069686
2810,6757.64141243
3666,-0.0134760289281
4522,2821.18069716
5378,4014.362835
6234,4021.22832807
7090,4084.3344459
7946,4051.85924068
8802,4322.82986768
9658,-0.00331142411767
10514,2699.69787833
11370,4904.8357091
12226,5124.73538491
13082,5591.42833813
13938,6298.7052277
14794,6888.12195447
15650,0.00706225674478
16506,3281.61243252
17362,4587.13493344
18218,3860.42034062
19074,3663.63820377
19930,3465.86027467
20786,4226.18132912
21642,0.0354668392476
22498,2784.26810051
23354,4805.46583392
24210,5024.60872727
25066,5108.8011464
25922,5582.72615601
26778,6859.18375377
27634,0.00193621488416
28490,2959.88340467
29346,4167.81478611
30202,3948.5244768
31058,3891.92605432
31914,3955.32512892
32770,4260.66395836
33626,0.0137851862691
34482,3037.35317833
35338,4914.74226753
36194,5051.24602768
37050,5076.8516115
37906,5491.57889592
38762,6451.92654979
39618,-0.0296880347468
40474,2507.01132411
243,4324.71486328
1099,4271.56277996
1955,4474.14599367
2811,5364.61394387
3667,0.0642266681665
4523,2327.1124223
5379,3919.93568865
6235,3910.20061729
7091,3842.50441903
7947,3835.20187137
8803,4258.14685357
9659,0.0751389893085
10515,2314.02771411
11371,4712.58611126
12227,4795.35367488
13083,5126.16414351
13939,5453.93348147
14795,6849.78169279
15651,0.040734420517
16507,3101.37486541
17363,4498.70737276
18219,4060.49998719
19075,3902.07873912
19931,3779.60718589
20787,4444.92221668
21643,0.0431326411712
22499,2533.68415243
23355,4737.55577124
24211,4768.09753678
25067,4690.59897229
25923,4918.74336079
26779,6136.72820841
27635,0.0330396051683
28491,2651.89148306
29347,4355.1765727
30203,4263.84426528
31059,4080.00396924
31915,4231.20340192
32771,4702.43666787
33627,0.0176744648401
34483,2734.16625585
35339,4843.21907491
36195,4877.81539478
37051,4783.32545992
37907,4998.1337487
38763,6415.47378318
39619,-0.0262448230577
40475,2287.70887683
244,8713.56393865
1100,8714.6453796
1956,10342.656869
2812,13070.6078506
3668,-0.00154485434037
4524,7580.17518775
5380,7332.02959804
6236,7055.32855589
7092,6981.23455378
7948,6958.48493471
8804,7528.49372441
9660,0.0146989517592
10516,7073.62638643
11372,9303.21455139
12228,9256.31438409
13084,10183.0639841
13940,11658.3330648
14796,13202.6037152
15652,-0.0169569107038
16508,8208.6640285
17364,7957.085391
18220,6614.64601043
19076,6400.71383079
19932,6198.25456008
20788,7301.44713416
21644,0.0106112958139
22500,7276.95368325
23356,9153.00732152
24212,9150.05619325
25068,9294.36088883
25924,10315.0856003
26780,13408.4797326
27636,-0.000454478871449
28492,7866.25319569
29348,7592.17405646
30204,7109.35958214
31060,6724.06834094
31916,6771.35252573
32772,7516.33392083
33628,0.0106202201867
34484,7756.71353884
35340,9159.21047669
36196,8963.50859686
37052,9193.64804679
37908,10236.303145
38764,13601.7474307
39620,-0.0493415149947
40476,6931.81609223
245,4874.15918752
1101,4814.62165351
1957,5379.79254367
2813,6580.95665109
3669,0.013194742001
4525,5063.7785849
5381,4443.36505282
6237,4027.41787303
7093,4066.29369861
7949,3999.82944461
8805,4520.41710151
9661,0.0264530426531
10517,4655.85424403
11373,5583.66455778
12229,4928.45581312
13085,5305.20620766
13941,5779.6386681
14797,7351.57762315
15653,0.0138163429806
16509,5632.31912914
17365,4544.84473964
18221,3666.47438601
19077,3611.83951167
19933,3511.12164876
20789,3949.50191225
21645,0.0401385626666
22501,4874.741066
23357,5243.41482547
24213,4873.03315115
25069,4926.00123241
25925,5346.44225575
26781,6647.98878439
27637,0.00856623066339
28493,-0.350998352727
29349,4704.58976623
30205,4216.83697773
31061,3942.28936999
31917,3971.07785363
32773,4390.12380494
33629,0.0137074322807
34485,5052.85884602
35341,5290.94256851
36197,4918.37481263
37053,5030.5298383
37909,5382.64582075
38765,6732.46780531
39621,-0.0329058322985
40477,4396.87974399
246,6463.09964265
1102,6636.98699637
1958,7204.30863936
2814,8155.4446085
3670,0.0180337678319
4526,4688.7305985
5382,6213.39600075
6238,5774.22869847
7094,5937.87622657
7950,5722.60142332
8806,5974.8921575
9662,0.0172432431001
10518,4453.37364787
11374,6878.63415072
12230,6333.99887942
13086,6670.66419591
13942,6797.24753221
14798,10942.0539865
15654,0.0315393010328
16510,5870.80347479
17366,6952.34949117
18222,5941.77933795
19078,5960.76957498
19934,5677.90764165
20790,6183.81758384
21646,0.0842478064525
22502,5073.2074784
23358,7476.01061282
24214,7453.91744855
25070,7576.36436913
25926,8004.11145418
26782,9401.03369473
27638,0.0623818504786
28494,5225.46573623
29350,6741.97241293
30206,6255.61530896
31062,6158.1294108
31918,6245.0824242
32774,6566.16883435
33630,0.0387592397726
34486,5097.29312249
35342,7311.88322261
36198,7188.23615564
37054,7391.77000817
37910,7619.30420529
38766,9223.08783465
39622,-0.0184417843407
40478,3805.37075619
247,12538.7594053
1103,12746.5154324
1959,14413.9444496
2815,16090.5332058
3671,-0.00322189077933
4527,8583.8786092
5383,10894.3652292
6239,11002.9573996
7095,11005.4243868
7951,11131.2391008
8807,11968.4548631
9663,0.00918419520201
10519,8050.49943196
11375,12172.6290619
12231,12767.1637935
13087,14091.4653245
13943,15715.3305252
14799,19571.9547237
15655,-0.00446515460198
16511,10282.1602815
17367,11929.3594463
18223,10224.6689658
19079,10072.0152081
19935,10105.5050408
20791,10371.9708375
21647,0.0516247105686
22503,9183.73610647
23359,13083.7708962
24215,13832.0711684
25071,13902.8471652
25927,15528.6447079
26783,18033.796071
27639,0.0244078569983
28495,9422.06288369
29351,11453.082614
30207,11045.7043142
31063,10752.4693637
31919,11515.6078484
32775,12183.345669
33631,0.00659047811983
34487,9185.31259642
35343,12429.388022
36199,13142.8066275
37055,13339.9129079
37911,14671.8395064
38767,17374.4635152
