Id,Sales
9678,-0.00192028144374
10534,4997.72509766
11390,7045.82519531
12246,7458.53759766
13102,8008.42089844
13958,8471.47167969
14814,10362.9033203
15670,0.0180235337466
16526,5527.15283203
17382,6018.98925781
18238,5304.87792969
19094,5258.04736328
19950,5193.51171875
20806,5799.19921875
21662,0.0475113913417
22518,4858.14550781
23374,6841.93310547
24230,6944.04150391
25086,7034.12158203
25942,7662.10009766
26798,9463.41601562
27654,0.0101981833577
28510,5236.75976562
29366,6065.55664062
30222,5648.23046875
31078,5468.11230469
31934,5672.35302734
32790,6300.36035156
33646,0.0158371217549
34502,5178.23681641
35358,7110.35253906
36214,7017.07421875
37070,7352.328125
37926,7513.83203125
38782,9513.23535156
39638,-0.0101914480329
40494,5362.22265625
263,7040.31005859
1119,7471.98095703
1975,8207.25488281
2831,9408.73339844
3687,-0.0186719540507
4543,6045.34716797
5399,6143.50390625
6255,6025.12988281
7111,6136.34179688
7967,6261.25292969
8823,6928.51416016
9679,-0.0224044881761
10535,5946.98242188
11391,7215.50244141
12247,7612.53710938
13103,8173.85009766
13959,8950.46191406
14815,10752.4902344
15671,-0.0123914470896
16527,6466.68359375
17383,6936.82617188
18239,5732.80029297
19095,5784.25585938
19951,5671.08203125
20807,6328.49316406
21663,-0.000953669950832
22519,5604.51367188
23375,7062.99658203
24231,7240.09326172
25087,7538.94335938
25943,8368.65332031
26799,9962.32324219
27655,-0.0107160480693
28511,6066.26269531
29367,6359.48046875
30223,6052.31689453
31079,6071.97070312
31935,5731.55908203
32791,6303.69042969
33647,-0.0121479928493
34503,5893.65234375
35359,6808.48486328
36215,6870.59570312
37071,7193.046875
37927,7412.43261719
38783,8812.23730469
39639,-0.0566916912794
40495,6266.68945312
264,10050.4023438
1120,10339.0908203
1976,11358.8339844
2832,13998.6455078
3688,0.0193382743746
4544,9913.40527344
5400,9244.03222656
6256,8514.99707031
7112,8414.96386719
7968,8461.046875
8824,9448.77832031
9680,-0.00391662912443
10536,9475.50097656
11392,10378.6308594
12248,10942.6972656
13104,11259.2685547
13960,11768.6513672
14816,16893.1738281
15672,0.0205899775028
16528,10593.7626953
17384,9473.13378906
18240,8136.80126953
19096,7876.31689453
19952,7845.5390625
20808,8861.83984375
21664,0.0658106654882
22520,9506.36035156
23376,10574.8144531
24232,10574.8339844
25088,10513.2783203
25944,11399.4248047
26800,14385.6728516
27656,0.021156007424
28512,-0.104198724031
29368,10007.8652344
30224,9073.79882812
31080,8501.33984375
31936,8680.33496094
32792,9688.50585938
33648,0.0339839160442
34504,10087.2695312
35360,11004.0488281
36216,10573.7353516
37072,10946.9882812
37928,11084.0810547
38784,14579.7529297
39640,-0.026953138411
40496,10274.1728516
265,6517.32958984
1121,6506.62744141
1977,7355.77929688
2833,8946.75
3689,0.000806242518593
4545,5319.09570312
5401,5575.89599609
6257,5171.56835938
7113,4988.15234375
7969,4991.06982422
8825,5306.60351562
9681,-0.00849320553243
10537,5062.44970703
11393,6910.62792969
12249,7088.65625
13105,7298.22900391
13961,8037.03173828
14817,11095.1445312
15673,-0.00960425194353
16529,5408.90771484
17385,6021.13134766
18241,5030.35253906
19097,4591.40185547
19953,4597.43652344
20809,5082.95117188
21665,0.03073586151
22521,4860.65332031
23377,6682.74707031
24233,6777.44921875
25089,6630.93017578
25945,7315.96679688
26801,9264.17382812
27657,-0.000252317840932
28513,5385.55078125
29369,5781.99414062
30225,5304.30615234
31081,4918.265625
31937,4982.12792969
32793,5515.37695312
33649,0.033373516053
34505,5367.93359375
35361,6989.21289062
36217,6775.36132812
37073,6917.17675781
37929,7170.43457031
38785,9409.828125
39641,0.00464777415618
40497,5892.8203125
266,8789.58984375
1122,9546.54785156
1978,10718.8652344
2834,12560.5703125
3690,0.0460961572826
4546,6681.93798828
5402,6950.84716797
6258,7027.33496094
7114,7249.88525391
7970,7409.93066406
8826,8118.70800781
9682,0.0404191017151
10538,6590.68212891
11394,8808.11132812
12250,9936.44628906
13106,10704.3271484
13962,11804.6357422
14818,17258.6113281
15674,0.0648414716125
16530,7588.75878906
17386,8127.12939453
18242,7279.375
19098,6834.23681641
19954,6844.01513672
20810,7398.24267578
21666,0.0934133604169
22522,6396.30957031
23378,8731.77636719
24234,9509.796875
25090,9776.140625
25946,10911.6503906
26802,13341.15625
27658,0.0529575608671
28514,6893.32763672
29370,7470.44873047
30226,7341.36181641
31082,7301.10449219
31938,7585.35742188
32794,8251.92480469
33650,0.0550881996751
34506,6692.30273438
35362,8901.11132812
36218,9367.39257812
37074,10073.5214844
37930,10529.6953125
38786,13279.0166016
39642,0.0013459197944
40498,7019.72460938
267,7315.8203125
1123,7521.1171875
1979,8853.98242188
2835,10484.2099609
3691,0.00318285147659
4547,5258.74951172
5403,6139.40917969
6259,6318.93896484
7115,5946.70996094
7971,6132.328125
8827,6836.80566406
9683,-0.00192726613022
10539,5206.8203125
11395,7041.59277344
12251,7972.63134766
13107,7931.04589844
13963,9238.1796875
14819,13145.6845703
15675,0.027062734589
16531,5850.859375
17387,6956.1328125
18243,6230.91601562
19099,5909.75195312
19955,6049.77148438
20811,6381.91503906
21667,0.0572477951646
22523,5036.13818359
23379,7592.6171875
24235,8438.48925781
25091,8083.51220703
25947,9463.5703125
26803,10866.8466797
27659,0.0411018915474
28515,-0.0798848718405
29371,6725.77050781
30227,6600.74169922
31083,6221.79394531
31939,6605.09375
32795,6983.96191406
33651,0.0503675304353
34507,5376.43505859
35363,7706.57421875
36219,8389.92773438
37075,8348.02929688
37931,8916.11621094
38787,10763.0283203
39643,-0.0298934150487
40499,5567.80175781
268,7100.87060547
1124,7504.62890625
1980,8200.23632812
2836,9625.60644531
3692,0.0146035840735
4548,5445.66308594
5404,6449.69433594
6260,6202.48925781
7116,6300.94921875
7972,6399.99511719
8828,7026.87939453
9684,0.0138720870018
10540,5432.37109375
11396,7504.21337891
12252,7943.77246094
13108,8523.70800781
13964,8973.86621094
14820,10860.3710938
15676,0.0350634716451
16532,6007.38671875
17388,7298.78613281
18244,6401.00292969
19100,6291.19091797
19956,6367.7109375
20812,7169.82617188
21668,0.06449046731
22524,5280.26220703
23380,7586.08789062
24236,7853.99902344
25092,7999.50439453
25948,8541.921875
26804,10605.8740234
27660,0.0261824820191
28516,5692.19042969
29372,6944.91601562
30228,6552.25927734
31084,6482.80273438
31940,6304.97753906
32796,6938.35449219
33652,0.0319108888507
34508,5628.57861328
35364,7604.08251953
36220,7504.33496094
37076,7857.58056641
37932,7992.17529297
38788,9969.6328125
39644,0.00571856135502
40500,5851.07177734
269,4963.24462891
1125,4852.5
1981,5112.90039062
2837,6292.72119141
3693,0.00935064163059
4549,5364.77050781
5405,4977.76220703
6261,4430.54443359
7117,4198.52099609
7973,4142.68554688
8829,4555.17236328
9685,-0.000553889025468
10541,5247.66064453
11397,5400.91699219
12253,5079.58740234
13109,4671.59375
13965,4516.93212891
14821,8347.98144531
15677,0.00491718202829
16533,5990.08984375
17389,5124.11523438
18245,4185.89648438
19101,3882.91455078
19957,3826.35205078
20813,4316.72265625
21669,0.051653124392
22525,5191.28320312
23381,5454.73974609
24237,5233.88867188
25093,4950.62011719
25949,5134.94775391
26805,6699.90283203
27661,0.0114032719284
28517,5615.0546875
29373,5275.03173828
30229,4627.46484375
31085,4176.82617188
31941,4163.92138672
32797,4668.40429688
33653,0.0218001883477
34509,5463.16503906
35365,5725.46679688
36221,5308.54248047
37077,5216.90234375
37933,5005.94091797
38789,6787.54785156
39645,-0.0227714776993
40501,5723.27148438
270,8175.86962891
1126,8567.16601562
1982,9694.80957031
2838,10881.7294922
3694,0.00933271367103
4550,6601.35839844
5406,7100.1796875
6262,6694.53076172
7118,6604.28076172
7974,6606.88916016
8830,7273.96142578
9686,0.00428563915193
10542,6478.75976562
11398,8287.55273438
12254,8673.7890625
13110,8908.86523438
13966,9583.30371094
14822,13304.8144531
15678,0.0268495362252
16534,7050.78662109
17390,7507.82177734
18246,6363.74609375
19102,6246.35791016
19958,6168.8359375
20814,6602.24658203
21670,0.0513559132814
22526,6235.95800781
23382,8311.46679688
24238,8496.58105469
25094,8536.20410156
25950,9424.2890625
26806,11064.3408203
27662,0.0206398237497
28518,-0.14142870903
29374,7566.26660156
30230,6980.99804688
31086,6727.31005859
31942,6927.00097656
32798,7397.19873047
33654,0.0372988320887
34510,6845.92773438
35366,8842.53027344
36222,8711.60351562
37078,9083.6875
37934,9281.15429688
38790,11353.8203125
39646,-0.0164406206459
40502,7152.640625
271,6354.98144531
1127,6577.46289062
1983,7091.63183594
2839,8627.13964844
3695,0.0252862926573
4551,5728.78222656
5407,5532.16894531
6263,4997.28662109
7119,5036.40234375
7975,5048.27734375
8831,5543.47802734
9687,-0.00110972241964
10543,5532.93408203
11399,6624.87988281
12255,6765.07470703
13111,7039.30273438
13967,7279.0
14823,11154.6689453
15679,-0.0203527621925
16535,5796.65527344
17391,5709.61816406
18247,4696.10839844
19103,4563.18310547
19959,4495.39697266
20815,5144.36572266
21671,0.0396219156682
22527,5360.50439453
23383,6777.13916016
24239,6641.72851562
25095,6610.00927734
25951,7131.34619141
26807,9067.61230469
27663,0.0411641001701
28519,6056.36523438
29375,5916.46386719
30231,5266.80126953
31087,4940.04882812
31943,5001.59765625
32799,5675.97412109
33655,0.0594061501324
34511,5989.95800781
35367,7205.20019531
36223,6762.81054688
37079,7016.53857422
37935,7101.58886719
38791,9416.79492188
39647,0.0240477789193
40503,6432.38818359
272,5821.50585938
1128,5993.41015625
1984,6653.73144531
2840,8102.27734375
3696,-0.00550540536642
4552,4573.92529297
5408,5032.81982422
6264,4725.05859375
7120,4689.45654297
7976,4792.05908203
8832,5302.13085938
9688,-0.00684782955796
10544,4528.30810547
11400,6073.62695312
12256,6394.66210938
13112,6581.83691406
13968,7096.26660156
14824,9035.13574219
15680,0.0213055759668
16536,5119.703125
17392,5729.22509766
18248,4714.93310547
19104,4485.14306641
19960,4493.35205078
20816,5063.29003906
21672,0.0496414676309
22528,4454.69970703
23384,5958.61083984
24240,6143.796875
25096,6130.77246094
25952,6706.28369141
26808,8407.64746094
27664,0.0185074675828
28520,4804.19189453
29376,5357.12060547
30232,4906.04101562
31088,4695.95166016
31944,4751.4765625
32800,5208.2109375
33656,0.034867733717
34512,4806.66699219
35368,6191.48925781
36224,6160.14550781
37080,6304.79101562
37936,6393.00976562
38792,8013.41064453
39648,0.00427021319047
40504,4796.32568359
273,6473.74414062
1129,6687.46582031
1985,7086.93261719
2841,8760.48046875
3697,0.0351611748338
4553,6582.05029297
5409,6213.21289062
6265,5675.53564453
7121,5703.23339844
7977,5711.93359375
8833,6083.42578125
9689,0.030582530424
10545,6562.56054688
11401,6990.21972656
12257,6988.84667969
13113,6753.76660156
13969,6531.01367188
14825,11123.8164062
15681,0.0271059218794
16537,7069.49414062
17393,6281.21972656
18249,5322.93261719
19105,5165.9375
19961,5046.97753906
20817,5813.70410156
21673,0.0720739886165
22529,6236.125
23385,6913.44970703
24241,6892.49267578
25097,6793.22167969
25953,7154.89941406
26809,9319.36816406
27665,0.0297121461481
28521,6740.53515625
29377,6543.31591797
30233,5865.84082031
31089,5487.79541016
31945,5518.65576172
32801,6312.01757812
33657,0.0411060005426
34513,6601.41503906
35369,7249.01367188
36225,6952.23925781
37081,7155.88183594
37937,7084.83691406
38793,9585.41503906
39649,0.00203848653473
40505,6891.02001953
274,5958.83789062
1130,6160.36865234
1986,6334.24853516
2842,6845.5234375
3698,8511.80566406
4554,4605.84667969
5410,5504.28271484
6266,5490.71191406
7122,5401.14355469
7978,5322.63818359
8834,5818.25878906
9690,8085.93359375
10546,4390.66015625
11402,5760.29980469
12258,6031.69628906
13114,6137.30761719
13970,6086.80957031
14826,6604.45117188
15682,9220.9609375
16538,5195.47412109
17394,5613.56591797
18250,5331.44873047
19106,5196.88671875
19962,5097.06005859
20818,5487.67480469
21674,9035.11816406
22530,4481.44384766
23386,5912.93212891
24242,5856.68896484
25098,5845.43212891
25954,5961.18066406
26810,6679.87939453
27666,8750.84375
28522,4757.57617188
29378,5864.64355469
30234,5678.71386719
31090,5439.52685547
31946,5497.02636719
32802,5810.76025391
33658,8770.6640625
34514,4562.2734375
35370,6243.65966797
36226,6196.20996094
37082,6421.42724609
37938,6050.09472656
38794,6804.875
39650,9089.43359375
40506,4753.66162109
275,7852.92041016
1131,8277.58300781
1987,9123.38476562
2843,11603.9511719
3699,0.0019265608862
4555,7833.81396484
5411,7412.06542969
6267,6634.13769531
7123,6739.67333984
7979,6764.46826172
8835,7639.05566406
9691,-0.0139136062935
10547,7671.24072266
11403,8651.63769531
12259,8826.98339844
13115,9662.703125
13971,10328.7226562
14827,13492.9199219
15683,0.0150551302359
16539,8584.67871094
17395,8147.50292969
18251,6639.02441406
19107,6415.94189453
19963,6282.24414062
20819,7363.62744141
21675,0.0401815697551
22531,7444.99804688
23387,8541.79101562
24243,8467.02148438
25099,8610.23828125
25955,9236.17089844
26811,12428.9609375
27667,0.00697444099933
28523,8073.81884766
29379,7874.73925781
30235,6926.40625
31091,6694.06445312
31947,6428.83056641
32803,7375.14794922
33659,0.0129745136946
34515,7787.84082031
35371,8481.73144531
36227,7971.70361328
37083,8429.15820312
37939,8627.91308594
38795,11952.4453125
39651,-0.0113648548722
40507,8457.26269531
276,8939.7890625
1132,8890.88671875
1988,9703.97753906
2844,11797.6123047
3700,-0.00149885867722
4556,6365.99267578
5412,7821.98779297
6268,7990.30810547
7124,7756.20996094
7980,7940.2578125
8836,8994.22558594
9692,0.00513548403978
10548,6407.26367188
11404,9088.33203125
12260,10178.4238281
13116,10341.0634766
13972,11022.0
14828,13504.2109375
15684,0.0319911837578
16540,7343.39941406
17396,8625.25585938
18252,7961.24853516
19108,7530.0390625
19964,7490.42675781
20820,8484.35351562
21676,0.0665508583188
22532,6318.16162109
23388,9146.45605469
24244,9728.34960938
25100,9387.56054688
25956,10159.9667969
26812,12722.7460938
27668,0.0247970111668
28524,6797.58984375
29380,8610.87890625
30236,8435.06152344
31092,7880.54736328
31948,8159.22998047
32804,9247.95703125
33660,0.0294060539454
34516,6729.46630859
35372,9441.89648438
36228,9793.23730469
37084,9761.08398438
37940,10106.1152344
38796,13047.9921875
39652,0.00974786933511
40508,7165.97021484
277,5792.42138672
1133,5980.97753906
1989,6291.44873047
2845,7846.27197266
3701,0.00273795449175
4557,6195.92626953
5413,5737.4609375
6269,5100.78076172
7125,5088.64160156
7981,5040.85253906
8837,5780.33398438
9693,-0.0304185580462
10549,5931.56201172
11405,5998.25976562
12261,6216.94140625
13117,6381.76269531
13973,6414.14892578
14829,8393.44140625
15685,-0.0163329932839
16541,6451.06640625
17397,5656.51171875
18253,4781.92675781
19109,4649.32177734
19965,4573.43261719
20821,5234.92675781
21677,0.0370259098709
22533,5875.56152344
23389,6052.94042969
24245,5950.81835938
25101,5943.95410156
25957,6229.75732422
26813,7937.72070312
27669,0.000367679662304
28525,6453.84863281
29381,6132.63769531
30237,5428.79199219
31093,5087.86962891
31949,5133.40039062
32805,5827.50048828
33661,0.0169991739094
34517,6332.75634766
35373,6358.83154297
36229,6124.02148438
37085,6343.05761719
37941,6170.45410156
38797,7841.61132812
39653,-0.018156869337
40509,6383.38232422
278,9200.65917969
1134,9802.3671875
1990,11193.8251953
2846,13714.1533203
3702,0.0204168818891
4558,7434.04199219
5414,8185.24072266
6270,7593.86328125
7126,7791.37744141
7982,7950.76855469
8838,8891.35351562
9694,0.0291743334383
10550,7328.73339844
11406,10020.8164062
12262,10164.046875
13118,11187.4003906
13974,12402.6962891
14830,15756.3164062
15686,0.0478244833648
16542,8102.77929688
17398,9297.9453125
18254,7663.78857422
19110,7534.61572266
19966,7538.36083984
20822,8511.20507812
21678,0.0476879626513
22534,7247.3203125
23390,9824.02539062
24246,9996.55078125
25102,10277.3681641
25958,11485.4755859
26814,14677.8359375
27670,0.0302068293095
28526,7891.82275391
29382,8800.99902344
30238,8018.76220703
31094,7999.49658203
31950,7777.2109375
32806,8667.26367188
33662,0.0468221008778
34518,7766.50683594
35374,9759.79003906
36230,9510.34082031
37086,10104.8427734
37942,10751.9775391
38798,13617.4306641
39654,0.0386822372675
40510,8379.78710938
279,6572.67138672
1135,6883.07177734
1991,7264.18554688
2847,9034.87695312
3703,-0.00521158240736
4559,6767.28222656
5415,6292.75732422
6271,5820.66210938
7127,5915.48730469
7983,5852.03710938
8839,6558.36181641
9695,-0.0236871019006
10551,6580.60009766
11407,6993.61425781
12263,7278.49316406
13119,7683.46972656
13975,7869.87402344
14831,10622.0097656
15687,0.00238355225883
16543,7494.39990234
17399,6371.84277344
18255,5483.23828125
19111,5292.11621094
19967,5151.09277344
20823,5915.35791016
21679,0.0379997678101
22535,6453.34375
23391,6991.87988281
24247,6873.45410156
25103,6868.06689453
25959,7249.76074219
26815,9434.98242188
27671,-0.00612220540643
28527,7055.10546875
29383,6580.66943359
30239,5983.37988281
31095,5672.80224609
31951,5678.83300781
32807,6493.63867188
33663,-2.03419640457e-05
34519,6879.79638672
35375,7342.83203125
36231,6990.88671875
37087,7240.72851562
37943,7212.22070312
38799,9606.65820312
39655,-0.0394871123135
40511,7167.82275391
280,8509.30566406
1136,9206.453125
1992,9860.09960938
2848,12056.6914062
3704,-0.0166048705578
4560,8442.8203125
5416,7708.17675781
6272,7549.93115234
7128,7786.86035156
7984,8156.35107422
8840,9207.97167969
9696,-0.0363233871758
10552,8067.86083984
11408,8352.46582031
12264,9306.35546875
13120,10080.046875
13976,10601.0292969
14832,14769.2519531
15688,-0.0523144304752
16544,8493.67285156
17400,7882.65234375
18256,7108.85351562
19112,7133.29882812
19968,7266.63867188
20824,8518.27050781
21680,-0.00156624615192
22536,7572.01367188
23392,8332.93066406
24248,8985.47167969
25104,9190.68652344
25960,10004.1621094
26816,13002.2636719
27672,-0.0097904894501
28528,8350.86425781
29384,7872.76416016
30240,7659.44775391
31096,7503.43359375
31952,8091.39599609
32808,9310.05761719
33664,-0.0102535523474
34520,8070.85498047
35376,8641.50976562
36232,8876.90625
37088,9493.54785156
37944,9645.18066406
38800,12735.5537109
39656,-0.0840958878398
40512,8564.03710938
281,5166.79003906
1137,5320.20654297
1993,5878.51074219
2849,6679.86035156
3705,0.039849113673
4561,3293.3059082
5417,4487.65087891
6273,4322.12451172
7129,4353.84619141
7985,4580.69287109
8841,4548.23876953
9697,0.0444229356945
10553,3320.70800781
11409,5367.49853516
12265,5278.46972656
13121,5032.29638672
13977,5301.23046875
14833,8621.92480469
15689,0.0326269567013
16545,3492.42529297
17401,4832.3515625
18257,4323.96337891
19113,4151.45996094
19969,4254.37011719
20825,4528.07470703
21681,0.077406488359
22537,3217.36791992
23393,5365.67626953
24249,5485.81738281
25105,5394.43457031
25961,5903.8359375
26817,6928.34228516
27673,0.0411653071642
28529,3432.95874023
29385,4852.96289062
30241,4603.13232422
31097,4302.359375
31953,4598.78320312
32809,4860.36572266
33665,0.0555689074099
34521,3315.07080078
35377,5194.37402344
36233,5525.12890625
37089,5654.29980469
37945,5763.96582031
38801,7068.28027344
39657,0.00267010275275
40513,3494.88818359
282,4928.40478516
1138,5165.06542969
1994,5667.28027344
2850,7064.25634766
3706,-0.0149578247219
4562,4589.07714844
5418,4207.62597656
6274,4067.38647461
7130,4099.51025391
7986,4074.53564453
8842,4644.55664062
9698,-0.0341451913118
10554,4396.22558594
11410,5088.53955078
12266,5354.94921875
13122,5669.61083984
13978,6095.6640625
14834,8014.73291016
15690,-0.00715382955968
16546,5073.74707031
17402,4438.89941406
18258,3816.20385742
19114,3711.07763672
19970,3644.54638672
20826,4219.76904297
21682,0.0119693083689
22538,4267.65283203
23394,5077.60107422
24250,5188.08007812
25106,5257.96679688
25962,5738.67578125
26818,7099.61132812
27674,-0.0159900244325
28530,-0.136061757803
29386,4514.70068359
30242,4263.91748047
31098,4056.69604492
31954,4097.26611328
32810,4623.84667969
33666,-0.000105797415017
34522,-0.0130539061502
35378,5370.89404297
36234,5367.09423828
37090,5663.69726562
37946,5676.87792969
38802,6958.68115234
39658,-0.0617973022163
40514,4695.36914062
283,6363.02392578
1139,6584.05957031
1995,7148.11230469
2851,8941.47753906
3707,-0.0311485081911
4563,5990.70654297
5419,5573.22119141
6275,5250.44921875
7131,5255.95605469
7987,5298.39990234
8843,5976.36425781
9699,-0.0392443537712
10555,5875.49462891
11411,6818.47998047
12267,7166.28466797
13123,7556.59521484
13979,7932.67285156
14835,11170.6816406
15691,0.0216785743833
16547,6945.28710938
17403,6002.08886719
18259,5165.84423828
19115,4896.28417969
19971,4830.02001953
20827,5596.23339844
21683,0.0296559948474
22539,5887.81445312
23395,6823.49609375
24251,6793.35742188
25107,6766.62988281
25963,7316.2109375
26819,9663.30273438
27675,0.000132025263156
28531,6385.01416016
29387,6027.35449219
30243,5551.21923828
31099,5195.88525391
31955,5221.92529297
32811,6017.7265625
33667,0.000346677610651
34523,6191.69628906
35379,7079.93261719
36235,6767.30761719
37091,6966.21875
37947,7093.01171875
38803,9621.87988281
39659,-0.0316443108022
40515,6583.80224609
284,9752.45703125
1140,10288.3232422
1996,11392.8164062
2852,14304.3378906
3708,-0.0089391246438
4564,7924.88330078
5420,7538.87109375
6276,6969.42871094
7132,7017.06738281
7988,7103.87207031
8844,8179.37158203
9700,-0.0232280641794
10556,7722.58544922
11412,9872.41796875
12268,10634.7119141
13124,11353.8085938
13980,12061.4306641
14836,16634.171875
15692,0.0190719198436
16548,8916.18457031
17404,7709.94873047
18260,6542.82275391
19116,6417.08007812
19972,6212.77441406
20828,7184.078125
21684,0.0406480170786
22540,7603.48046875
23396,9828.12109375
24252,10104.2841797
25108,10372.8515625
25964,11357.7734375
26820,14901.3320312
27676,-0.00596669968218
28532,8309.35058594
29388,8025.45751953
30244,7268.55175781
31100,6972.63330078
31956,7107.41650391
32812,7989.27148438
33668,-0.00121481006499
34524,8030.23535156
35380,10313.4052734
36236,10331.5703125
37092,11161.2460938
37948,11333.46875
38804,15013.1425781
39660,-0.000666562118568
40516,8330.5390625
285,5981.71923828
1141,6075.04101562
1997,6528.734375
2853,7912.42871094
3709,-0.00548004359007
4565,6161.9375
5421,5656.61425781
6277,5215.06103516
7133,5191.04541016
7989,5197.82861328
8845,5774.01367188
9701,-0.017430011183
10557,6030.48242188
11413,6378.68945312
12269,6616.10888672
13125,6842.12207031
13981,7032.43066406
14837,9899.28027344
15693,0.00520624499768
16549,6605.25732422
17405,6057.90185547
18261,5132.30859375
19117,4945.91894531
19973,4878.74560547
20829,5584.48144531
21685,0.0438111647964
22541,5995.59423828
23397,6606.6875
24253,6423.69384766
25109,6332.25488281
25965,6744.76660156
26821,8635.75097656
27677,0.03224144876
28533,6654.21386719
29389,6164.04785156
30245,5591.72509766
31101,5243.29248047
31957,5234.78222656
32813,5992.00976562
33669,0.0464927367866
34525,6550.64746094
35381,6867.85058594
36237,6449.62060547
37093,6573.00341797
37949,6664.77734375
38805,8760.72363281
39661,0.036675222218
40517,7227.74267578
286,7321.73974609
1142,7360.97998047
1998,8047.71728516
2854,10263.5175781
3710,0.0172667074949
4566,6669.88378906
5422,6320.04199219
6278,5888.09521484
7134,5849.18554688
7990,5807.41357422
8846,6446.99462891
9702,-0.00377058680169
10558,6448.16308594
11414,7839.11328125
12270,8019.81054688
13126,8245.29296875
13982,8652.80078125
14838,12250.8486328
15694,-0.0415677726269
16550,6785.15283203
17406,6684.98486328
18262,5662.53076172
19118,5282.53417969
19974,5159.68847656
20830,5900.10400391
21686,0.0326300188899
22542,6159.98046875
23398,7584.34472656
24254,7572.50439453
25110,7468.09765625
25966,7914.10449219
26822,10505.3896484
27678,0.0133564285934
28534,6848.56005859
29390,6573.3984375
30246,6038.94433594
31102,5648.1171875
31958,5740.35644531
32814,6501.24316406
33670,0.0368538424373
34526,6820.46386719
35382,8089.43603516
36238,7653.39404297
37094,7831.39355469
37950,7885.44970703
38806,10594.4794922
39662,0.00611922191456
40518,7329.921875
287,6407.56347656
1143,6891.02636719
1999,7495.03613281
2855,9380.47265625
3711,-0.00208594836295
4567,5994.37060547
5423,5437.23388672
6279,5026.69775391
7135,5191.06542969
7991,5184.2265625
8847,5810.99316406
9703,-0.0313361547887
10559,5755.47216797
11415,6474.55908203
12271,6972.70654297
13127,7526.24072266
13983,7923.66650391
14839,10260.1210938
15695,-0.0604999512434
16551,5950.69921875
17407,5541.95019531
18263,4728.40869141
19119,4652.85302734
19975,4561.79492188
20831,5286.16845703
21687,0.00971367582679
22543,5443.66894531
23399,6602.24023438
24255,6772.84814453
25111,6998.52539062
25967,7557.828125
26823,9940.07617188
27679,0.0190085843205
28535,6247.19824219
29391,5811.16503906
30247,5323.38964844
31103,5125.76269531
31959,5104.0078125
32815,5719.10791016
33671,0.0122153153643
34527,5992.04980469
35383,6864.06542969
36239,6822.03808594
37095,7350.16894531
37951,7378.46875
38807,9625.07421875
39663,0.00241396040656
40519,6308.97802734
288,8317.78808594
1144,8899.37890625
2000,9585.66210938
2856,11984.796875
3712,0.0394389368594
4568,7332.71191406
5424,7669.17773438
6280,6949.05078125
7136,7227.13574219
7992,7239.50634766
8848,8058.87011719
9704,0.0117950653657
10560,7044.21289062
11416,8879.92089844
12272,9424.54980469
13128,10249.7822266
13984,10662.3974609
14840,15614.6923828
15696,0.0356672592461
16552,8274.66308594
17408,8686.18261719
18264,7202.69238281
19120,7081.6484375
19976,7118.29833984
20832,8190.43359375
21688,0.075350612402
22544,7210.01269531
23400,9066.8515625
24256,9177.87109375
25112,9464.58105469
25968,9889.72070312
26824,13062.7714844
27680,0.0317796580493
28536,7782.16796875
29392,8175.78369141
30248,7334.93652344
31104,7244.34814453
31960,7020.68896484
32816,7975.25537109
33672,0.0412900112569
34528,7563.83496094
35384,9087.12695312
36240,8696.80175781
37096,9308.55664062
37952,9391.11621094
38808,12713.9033203
39664,-0.00662922579795
40520,7841.27441406
289,4370.88623047
1145,4486.97021484
2001,4650.95410156
2857,5805.05957031
3713,0.0197298470885
4569,4731.27832031
5425,4514.82958984
6281,3977.54882812
7137,3933.29418945
7993,3903.04223633
8849,4452.0234375
9705,-0.00383539847098
10561,4520.83300781
11417,4839.21533203
12273,4922.12353516
13129,5048.30615234
13985,4990.77001953
14841,7384.46044922
15697,-0.0114463502541
16553,4907.87109375
17409,4526.4296875
18265,3675.1574707
19121,3605.36083984
19977,3557.17773438
20833,4079.82128906
21689,0.0537306927145
22545,4459.40625
23401,4963.06005859
24257,4739.92871094
25113,4703.07910156
25969,4825.81982422
26825,6232.89550781
27681,0.0161316767335
28537,4845.49267578
29393,4829.39794922
30249,4179.40478516
31105,3908.95898438
31961,3942.48242188
32817,4478.20898438
33673,0.0329371578991
34529,4779.94726562
35385,5245.37353516
36241,4823.74902344
37097,4944.03222656
37953,4715.54492188
38809,6333.83154297
39665,-0.023565037176
40521,4892.38623047
290,8035.00097656
1146,8337.75585938
2002,9509.48828125
2858,10409.8183594
3714,0.00514111714438
4570,6310.5546875
5426,6760.86230469
6282,6906.73339844
7138,6755.75097656
7994,6893.64941406
8850,7412.87109375
9706,0.0212122406811
10562,6211.76123047
11418,8049.21435547
12274,9205.91699219
13130,9608.79296875
13986,10804.796875
14842,14858.7705078
15698,0.0539047494531
16554,7642.01464844
17410,7956.43554688
18266,7177.18847656
19122,6837.43164062
19978,6836.36230469
20834,7185.72998047
21690,0.0767022818327
22546,6254.86572266
23402,8278.79101562
24258,8875.66992188
25114,8608.703125
25970,9849.65722656
26826,11206.4726562
27682,0.0336478687823
28538,6814.13671875
29394,7606.21533203
30250,7356.69140625
31106,7024.78857422
31962,7330.76806641
32818,7788.70996094
33674,0.0140785621479
34530,6401.75976562
35386,8372.70117188
36242,9011.09863281
37098,9073.31347656
37954,9427.13867188
38810,11126.8085938
39666,-0.0270994156599
40522,6691.140625
291,6177.02587891
