Id,Sales
12923,6954.82295387
13779,6954.82295387
14635,6954.82295387
15491,6954.82295387
16347,6954.82295387
17203,6954.82295387
18059,6954.82295387
18915,6954.82295387
19771,6954.82295387
20627,6954.82295387
21483,6954.82295387
22339,6954.82295387
23195,6954.82295387
24051,6954.82295387
24907,6954.82295387
25763,6954.82295387
26619,6954.82295387
27475,6954.82295387
28331,6954.82295387
29187,6954.82295387
30043,6954.82295387
30899,6954.82295387
31755,6954.82295387
32611,6954.82295387
33467,6954.82295387
34323,6954.82295387
35179,6954.82295387
36035,6954.82295387
36891,6954.82295387
37747,6954.82295387
38603,6954.82295387
39459,6954.82295387
40315,6954.82295387
84,6954.82295387
940,6954.82295387
1796,6954.82295387
2652,6954.82295387
3508,6954.82295387
4364,6954.82295387
5220,6954.82295387
6076,6954.82295387
6932,6954.82295387
7788,6954.82295387
8644,6954.82295387
9500,6954.82295387
10356,6954.82295387
11212,6954.82295387
12068,6954.82295387
12924,6954.82295387
13780,6954.82295387
14636,6954.82295387
15492,6954.82295387
16348,6954.82295387
17204,6954.82295387
18060,6954.82295387
18916,6954.82295387
19772,6954.82295387
20628,6954.82295387
21484,6954.82295387
22340,6954.82295387
23196,6954.82295387
24052,6954.82295387
24908,6954.82295387
25764,6954.82295387
26620,6954.82295387
27476,6954.82295387
28332,6954.82295387
29188,6954.82295387
30044,6954.82295387
30900,6954.82295387
31756,6954.82295387
32612,6954.82295387
33468,6954.82295387
34324,6954.82295387
35180,6954.82295387
36036,6954.82295387
36892,6954.82295387
37748,6954.82295387
38604,6954.82295387
39460,6954.82295387
40316,6954.82295387
85,6954.82295387
941,6954.82295387
1797,6954.82295387
2653,6954.82295387
3509,6954.82295387
4365,6954.82295387
5221,6954.82295387
6077,6954.82295387
6933,6954.82295387
7789,6954.82295387
8645,6954.82295387
9501,6954.82295387
10357,6954.82295387
11213,6954.82295387
12069,6954.82295387
12925,6954.82295387
13781,6954.82295387
14637,6954.82295387
15493,6954.82295387
16349,6954.82295387
17205,6954.82295387
18061,6954.82295387
18917,6954.82295387
19773,6954.82295387
20629,6954.82295387
21485,6954.82295387
22341,6954.82295387
23197,6954.82295387
24053,6954.82295387
24909,6954.82295387
25765,6954.82295387
26621,6954.82295387
27477,6954.82295387
28333,6954.82295387
29189,6954.82295387
30045,6954.82295387
30901,6954.82295387
31757,6954.82295387
32613,6954.82295387
33469,6954.82295387
34325,6954.82295387
35181,6954.82295387
36037,6954.82295387
36893,6954.82295387
37749,6954.82295387
38605,6954.82295387
39461,6954.82295387
40317,6954.82295387
86,6954.82295387
942,6954.82295387
1798,6954.82295387
2654,6954.82295387
3510,6954.82295387
4366,6954.82295387
5222,6954.82295387
6078,6954.82295387
6934,6954.82295387
7790,6954.82295387
8646,6954.82295387
9502,6954.82295387
10358,6954.82295387
11214,6954.82295387
12070,6954.82295387
12926,6954.82295387
13782,6954.82295387
14638,6954.82295387
15494,6954.82295387
16350,6954.82295387
17206,6954.82295387
18062,6954.82295387
18918,6954.82295387
19774,6954.82295387
20630,6954.82295387
21486,6954.82295387
22342,6954.82295387
23198,6954.82295387
24054,6954.82295387
24910,6954.82295387
25766,6954.82295387
26622,6954.82295387
27478,6954.82295387
28334,6954.82295387
29190,6954.82295387
30046,6954.82295387
30902,6954.82295387
31758,6954.82295387
32614,6954.82295387
33470,6954.82295387
34326,6954.82295387
35182,6954.82295387
36038,6954.82295387
36894,6954.82295387
37750,6954.82295387
38606,6954.82295387
39462,6954.82295387
40318,6954.82295387
87,6954.82295387
943,6954.82295387
1799,6954.82295387
2655,6954.82295387
3511,6954.82295387
4367,6954.82295387
5223,6954.82295387
6079,6954.82295387
6935,6954.82295387
7791,6954.82295387
8647,6954.82295387
9503,6954.82295387
10359,6954.82295387
11215,6954.82295387
12071,6954.82295387
12927,6954.82295387
13783,6954.82295387
14639,6954.82295387
15495,6954.82295387
16351,6954.82295387
17207,6954.82295387
18063,6954.82295387
18919,6954.82295387
19775,6954.82295387
20631,6954.82295387
21487,6954.82295387
22343,6954.82295387
23199,6954.82295387
24055,6954.82295387
24911,6954.82295387
25767,6954.82295387
26623,6954.82295387
27479,6954.82295387
28335,6954.82295387
29191,6954.82295387
30047,6954.82295387
30903,6954.82295387
31759,6954.82295387
32615,6954.82295387
33471,6954.82295387
34327,6954.82295387
35183,6954.82295387
36039,6954.82295387
36895,6954.82295387
37751,6954.82295387
38607,6954.82295387
39463,6954.82295387
40319,6954.82295387
88,6954.82295387
944,6954.82295387
1800,6954.82295387
2656,6954.82295387
3512,6954.82295387
4368,6954.82295387
5224,6954.82295387
6080,6954.82295387
6936,6954.82295387
7792,6954.82295387
8648,6954.82295387
9504,6954.82295387
10360,6954.82295387
11216,6954.82295387
12072,6954.82295387
12928,6954.82295387
13784,6954.82295387
14640,6954.82295387
15496,6954.82295387
16352,6954.82295387
17208,6954.82295387
18064,6954.82295387
18920,6954.82295387
19776,6954.82295387
20632,6954.82295387
21488,6954.82295387
22344,6954.82295387
23200,6954.82295387
24056,6954.82295387
24912,6954.82295387
25768,6954.82295387
26624,6954.82295387
27480,6954.82295387
28336,6954.82295387
29192,6954.82295387
30048,6954.82295387
30904,6954.82295387
31760,6954.82295387
32616,6954.82295387
33472,6954.82295387
34328,6954.82295387
35184,6954.82295387
36040,6954.82295387
36896,6954.82295387
37752,6954.82295387
38608,6954.82295387
39464,6954.82295387
40320,6954.82295387
89,6954.82295387
945,6954.82295387
1801,6954.82295387
2657,6954.82295387
3513,6954.82295387
4369,6954.82295387
5225,6954.82295387
6081,6954.82295387
6937,6954.82295387
7793,6954.82295387
8649,6954.82295387
9505,6954.82295387
10361,6954.82295387
11217,6954.82295387
12073,6954.82295387
12929,6954.82295387
13785,6954.82295387
14641,6954.82295387
15497,6954.82295387
16353,6954.82295387
17209,6954.82295387
18065,6954.82295387
18921,6954.82295387
19777,6954.82295387
20633,6954.82295387
21489,6954.82295387
22345,6954.82295387
23201,6954.82295387
24057,6954.82295387
24913,6954.82295387
25769,6954.82295387
26625,6954.82295387
27481,6954.82295387
28337,6954.82295387
29193,6954.82295387
30049,6954.82295387
30905,6954.82295387
31761,6954.82295387
32617,6954.82295387
33473,6954.82295387
34329,6954.82295387
35185,6954.82295387
36041,6954.82295387
36897,6954.82295387
37753,6954.82295387
38609,6954.82295387
39465,6954.82295387
40321,6954.82295387
90,6954.82295387
946,6954.82295387
1802,6954.82295387
2658,6954.82295387
3514,6954.82295387
4370,6954.82295387
5226,6954.82295387
6082,6954.82295387
6938,6954.82295387
7794,6954.82295387
8650,6954.82295387
9506,6954.82295387
10362,6954.82295387
11218,6954.82295387
12074,6954.82295387
12930,6954.82295387
13786,6954.82295387
14642,6954.82295387
15498,6954.82295387
16354,6954.82295387
17210,6954.82295387
18066,6954.82295387
18922,6954.82295387
19778,6954.82295387
20634,6954.82295387
21490,6954.82295387
22346,6954.82295387
23202,6954.82295387
24058,6954.82295387
24914,6954.82295387
25770,6954.82295387
26626,6954.82295387
27482,6954.82295387
28338,6954.82295387
29194,6954.82295387
30050,6954.82295387
30906,6954.82295387
31762,6954.82295387
32618,6954.82295387
33474,6954.82295387
34330,6954.82295387
35186,6954.82295387
36042,6954.82295387
36898,6954.82295387
37754,6954.82295387
38610,6954.82295387
39466,6954.82295387
40322,6954.82295387
91,6954.82295387
947,6954.82295387
1803,6954.82295387
2659,6954.82295387
3515,6954.82295387
4371,6954.82295387
5227,6954.82295387
6083,6954.82295387
6939,6954.82295387
7795,6954.82295387
8651,6954.82295387
9507,6954.82295387
10363,6954.82295387
11219,6954.82295387
12075,6954.82295387
12931,6954.82295387
13787,6954.82295387
14643,6954.82295387
15499,6954.82295387
16355,6954.82295387
17211,6954.82295387
18067,6954.82295387
18923,6954.82295387
19779,6954.82295387
20635,6954.82295387
21491,6954.82295387
22347,6954.82295387
23203,6954.82295387
24059,6954.82295387
24915,6954.82295387
25771,6954.82295387
26627,6954.82295387
27483,6954.82295387
28339,6954.82295387
29195,6954.82295387
30051,6954.82295387
30907,6954.82295387
31763,6954.82295387
32619,6954.82295387
33475,6954.82295387
34331,6954.82295387
35187,6954.82295387
36043,6954.82295387
36899,6954.82295387
37755,6954.82295387
38611,6954.82295387
39467,6954.82295387
40323,6954.82295387
92,6954.82295387
948,6954.82295387
1804,6954.82295387
2660,6954.82295387
3516,6954.82295387
4372,6954.82295387
5228,6954.82295387
6084,6954.82295387
6940,6954.82295387
7796,6954.82295387
8652,6954.82295387
9508,6954.82295387
10364,6954.82295387
11220,6954.82295387
12076,6954.82295387
12932,6954.82295387
13788,6954.82295387
14644,6954.82295387
15500,6954.82295387
16356,6954.82295387
17212,6954.82295387
18068,6954.82295387
18924,6954.82295387
19780,6954.82295387
20636,6954.82295387
21492,6954.82295387
22348,6954.82295387
23204,6954.82295387
24060,6954.82295387
24916,6954.82295387
25772,6954.82295387
26628,6954.82295387
27484,6954.82295387
28340,6954.82295387
29196,6954.82295387
30052,6954.82295387
30908,6954.82295387
31764,6954.82295387
32620,6954.82295387
33476,6954.82295387
34332,6954.82295387
35188,6954.82295387
36044,6954.82295387
36900,6954.82295387
37756,6954.82295387
38612,6954.82295387
39468,6954.82295387
40324,6954.82295387
93,6954.82295387
949,6954.82295387
1805,6954.82295387
2661,6954.82295387
3517,6954.82295387
4373,6954.82295387
5229,6954.82295387
6085,6954.82295387
6941,6954.82295387
7797,6954.82295387
8653,6954.82295387
9509,6954.82295387
10365,6954.82295387
11221,6954.82295387
12077,6954.82295387
12933,6954.82295387
13789,6954.82295387
14645,6954.82295387
15501,6954.82295387
16357,6954.82295387
17213,6954.82295387
18069,6954.82295387
18925,6954.82295387
19781,6954.82295387
20637,6954.82295387
21493,6954.82295387
22349,6954.82295387
23205,6954.82295387
24061,6954.82295387
24917,6954.82295387
25773,6954.82295387
26629,6954.82295387
27485,6954.82295387
28341,6954.82295387
29197,6954.82295387
30053,6954.82295387
30909,6954.82295387
31765,6954.82295387
32621,6954.82295387
33477,6954.82295387
34333,6954.82295387
35189,6954.82295387
36045,6954.82295387
36901,6954.82295387
37757,6954.82295387
38613,6954.82295387
39469,6954.82295387
40325,6954.82295387
94,6954.82295387
950,6954.82295387
1806,6954.82295387
2662,6954.82295387
3518,6954.82295387
4374,6954.82295387
5230,6954.82295387
6086,6954.82295387
6942,6954.82295387
7798,6954.82295387
8654,6954.82295387
9510,6954.82295387
10366,6954.82295387
11222,6954.82295387
12078,6954.82295387
12934,6954.82295387
13790,6954.82295387
14646,6954.82295387
15502,6954.82295387
16358,6954.82295387
17214,6954.82295387
18070,6954.82295387
18926,6954.82295387
19782,6954.82295387
20638,6954.82295387
21494,6954.82295387
22350,6954.82295387
23206,6954.82295387
24062,6954.82295387
24918,6954.82295387
25774,6954.82295387
26630,6954.82295387
27486,6954.82295387
28342,6954.82295387
29198,6954.82295387
30054,6954.82295387
30910,6954.82295387
31766,6954.82295387
32622,6954.82295387
33478,6954.82295387
34334,6954.82295387
35190,6954.82295387
36046,6954.82295387
36902,6954.82295387
37758,6954.82295387
38614,6954.82295387
39470,6954.82295387
40326,6954.82295387
95,6954.82295387
951,6954.82295387
1807,6954.82295387
2663,6954.82295387
3519,6954.82295387
4375,6954.82295387
5231,6954.82295387
6087,6954.82295387
6943,6954.82295387
7799,6954.82295387
8655,6954.82295387
9511,6954.82295387
10367,6954.82295387
11223,6954.82295387
12079,6954.82295387
12935,6954.82295387
13791,6954.82295387
14647,6954.82295387
15503,6954.82295387
16359,6954.82295387
17215,6954.82295387
18071,6954.82295387
18927,6954.82295387
19783,6954.82295387
20639,6954.82295387
21495,6954.82295387
22351,6954.82295387
23207,6954.82295387
24063,6954.82295387
24919,6954.82295387
25775,6954.82295387
26631,6954.82295387
27487,6954.82295387
28343,6954.82295387
29199,6954.82295387
30055,6954.82295387
30911,6954.82295387
31767,6954.82295387
32623,6954.82295387
33479,6954.82295387
34335,6954.82295387
35191,6954.82295387
36047,6954.82295387
36903,6954.82295387
37759,6954.82295387
38615,6954.82295387
39471,6954.82295387
40327,6954.82295387
96,6954.82295387
952,6954.82295387
1808,6954.82295387
2664,6954.82295387
3520,6954.82295387
4376,6954.82295387
5232,6954.82295387
6088,6954.82295387
6944,6954.82295387
7800,6954.82295387
8656,6954.82295387
9512,6954.82295387
10368,6954.82295387
11224,6954.82295387
12080,6954.82295387
12936,6954.82295387
13792,6954.82295387
14648,6954.82295387
15504,6954.82295387
16360,6954.82295387
17216,6954.82295387
18072,6954.82295387
18928,6954.82295387
19784,6954.82295387
20640,6954.82295387
21496,6954.82295387
22352,6954.82295387
23208,6954.82295387
24064,6954.82295387
24920,6954.82295387
25776,6954.82295387
26632,6954.82295387
27488,6954.82295387
28344,6954.82295387
29200,6954.82295387
30056,6954.82295387
30912,6954.82295387
31768,6954.82295387
32624,6954.82295387
33480,6954.82295387
34336,6954.82295387
35192,6954.82295387
36048,6954.82295387
36904,6954.82295387
37760,6954.82295387
38616,6954.82295387
39472,6954.82295387
40328,6954.82295387
97,6954.82295387
953,6954.82295387
1809,6954.82295387
2665,6954.82295387
3521,6954.82295387
4377,6954.82295387
5233,6954.82295387
6089,6954.82295387
6945,6954.82295387
7801,6954.82295387
8657,6954.82295387
9513,6954.82295387
10369,6954.82295387
11225,6954.82295387
12081,6954.82295387
12937,6954.82295387
13793,6954.82295387
14649,6954.82295387
15505,6954.82295387
16361,6954.82295387
17217,6954.82295387
18073,6954.82295387
18929,6954.82295387
19785,6954.82295387
20641,6954.82295387
21497,6954.82295387
22353,6954.82295387
23209,6954.82295387
24065,6954.82295387
24921,6954.82295387
25777,6954.82295387
26633,6954.82295387
27489,6954.82295387
28345,6954.82295387
29201,6954.82295387
30057,6954.82295387
30913,6954.82295387
31769,6954.82295387
32625,6954.82295387
33481,6954.82295387
34337,6954.82295387
35193,6954.82295387
36049,6954.82295387
36905,6954.82295387
37761,6954.82295387
38617,6954.82295387
39473,6954.82295387
40329,6954.82295387
98,6954.82295387
954,6954.82295387
1810,6954.82295387
2666,6954.82295387
3522,6954.82295387
4378,6954.82295387
5234,6954.82295387
6090,6954.82295387
6946,6954.82295387
7802,6954.82295387
8658,6954.82295387
9514,6954.82295387
10370,6954.82295387
11226,6954.82295387
12082,6954.82295387
12938,6954.82295387
13794,6954.82295387
14650,6954.82295387
15506,6954.82295387
16362,6954.82295387
17218,6954.82295387
18074,6954.82295387
18930,6954.82295387
19786,6954.82295387
20642,6954.82295387
21498,6954.82295387
22354,6954.82295387
23210,6954.82295387
24066,6954.82295387
24922,6954.82295387
25778,6954.82295387
26634,6954.82295387
27490,6954.82295387
28346,6954.82295387
29202,6954.82295387
30058,6954.82295387
30914,6954.82295387
31770,6954.82295387
32626,6954.82295387
33482,6954.82295387
34338,6954.82295387
35194,6954.82295387
36050,6954.82295387
36906,6954.82295387
37762,6954.82295387
38618,6954.82295387
39474,6954.82295387
40330,6954.82295387
99,6954.82295387
955,6954.82295387
1811,6954.82295387
2667,6954.82295387
3523,6954.82295387
4379,6954.82295387
5235,6954.82295387
6091,6954.82295387
6947,6954.82295387
7803,6954.82295387
8659,6954.82295387
9515,6954.82295387
10371,6954.82295387
11227,6954.82295387
12083,6954.82295387
12939,6954.82295387
13795,6954.82295387
14651,6954.82295387
15507,6954.82295387
16363,6954.82295387
17219,6954.82295387
18075,6954.82295387
18931,6954.82295387
19787,6954.82295387
20643,6954.82295387
21499,6954.82295387
22355,6954.82295387
23211,6954.82295387
24067,6954.82295387
24923,6954.82295387
25779,6954.82295387
26635,6954.82295387
27491,6954.82295387
28347,6954.82295387
29203,6954.82295387
30059,6954.82295387
30915,6954.82295387
31771,6954.82295387
32627,6954.82295387
33483,6954.82295387
34339,6954.82295387
35195,6954.82295387
36051,6954.82295387
36907,6954.82295387
37763,6954.82295387
38619,6954.82295387
39475,6954.82295387
40331,6954.82295387
100,6954.82295387
956,6954.82295387
1812,6954.82295387
2668,6954.82295387
3524,6954.82295387
4380,6954.82295387
5236,6954.82295387
6092,6954.82295387
6948,6954.82295387
7804,6954.82295387
8660,6954.82295387
9516,6954.82295387
10372,6954.82295387
11228,6954.82295387
12084,6954.82295387
12940,6954.82295387
13796,6954.82295387
14652,6954.82295387
15508,6954.82295387
16364,6954.82295387
17220,6954.82295387
18076,6954.82295387
18932,6954.82295387
19788,6954.82295387
20644,6954.82295387
21500,6954.82295387
22356,6954.82295387
23212,6954.82295387
24068,6954.82295387
24924,6954.82295387
25780,6954.82295387
26636,6954.82295387
27492,6954.82295387
28348,6954.82295387
29204,6954.82295387
30060,6954.82295387
30916,6954.82295387
31772,6954.82295387
32628,6954.82295387
33484,6954.82295387
34340,6954.82295387
35196,6954.82295387
36052,6954.82295387
36908,6954.82295387
37764,6954.82295387
38620,6954.82295387
39476,6954.82295387
40332,6954.82295387
101,6954.82295387
957,6954.82295387
1813,6954.82295387
2669,6954.82295387
3525,6954.82295387
4381,6954.82295387
5237,6954.82295387
6093,6954.82295387
6949,6954.82295387
7805,6954.82295387
8661,6954.82295387
9517,6954.82295387
10373,6954.82295387
11229,6954.82295387
12085,6954.82295387
12941,6954.82295387
13797,6954.82295387
14653,6954.82295387
15509,6954.82295387
16365,6954.82295387
17221,6954.82295387
18077,6954.82295387
18933,6954.82295387
19789,6954.82295387
20645,6954.82295387
21501,6954.82295387
22357,6954.82295387
23213,6954.82295387
24069,6954.82295387
24925,6954.82295387
25781,6954.82295387
26637,6954.82295387
27493,6954.82295387
28349,6954.82295387
29205,6954.82295387
30061,6954.82295387
30917,6954.82295387
31773,6954.82295387
32629,6954.82295387
33485,6954.82295387
34341,6954.82295387
35197,6954.82295387
36053,6954.82295387
36909,6954.82295387
37765,6954.82295387
38621,6954.82295387
39477,6954.82295387
40333,6954.82295387
102,6954.82295387
958,6954.82295387
1814,6954.82295387
2670,6954.82295387
3526,6954.82295387
4382,6954.82295387
5238,6954.82295387
6094,6954.82295387
6950,6954.82295387
7806,6954.82295387
8662,6954.82295387
9518,6954.82295387
10374,6954.82295387
11230,6954.82295387
12086,6954.82295387
12942,6954.82295387
13798,6954.82295387
14654,6954.82295387
15510,6954.82295387
16366,6954.82295387
17222,6954.82295387
18078,6954.82295387
18934,6954.82295387
19790,6954.82295387
20646,6954.82295387
21502,6954.82295387
22358,6954.82295387
23214,6954.82295387
24070,6954.82295387
24926,6954.82295387
25782,6954.82295387
26638,6954.82295387
27494,6954.82295387
28350,6954.82295387
29206,6954.82295387
30062,6954.82295387
30918,6954.82295387
31774,6954.82295387
32630,6954.82295387
33486,6954.82295387
34342,6954.82295387
35198,6954.82295387
36054,6954.82295387
36910,6954.82295387
37766,6954.82295387
38622,6954.82295387
39478,6954.82295387
40334,6954.82295387
103,6954.82295387
959,6954.82295387
1815,6954.82295387
2671,6954.82295387
3527,6954.82295387
4383,6954.82295387
5239,6954.82295387
6095,6954.82295387
6951,6954.82295387
7807,6954.82295387
8663,6954.82295387
9519,6954.82295387
10375,6954.82295387
11231,6954.82295387
12087,6954.82295387
12943,6954.82295387
13799,6954.82295387
14655,6954.82295387
15511,6954.82295387
16367,6954.82295387
17223,6954.82295387
18079,6954.82295387
18935,6954.82295387
19791,6954.82295387
20647,6954.82295387
21503,6954.82295387
22359,6954.82295387
23215,6954.82295387
24071,6954.82295387
24927,6954.82295387
25783,6954.82295387
26639,6954.82295387
27495,6954.82295387
28351,6954.82295387
29207,6954.82295387
30063,6954.82295387
30919,6954.82295387
31775,6954.82295387
32631,6954.82295387
33487,6954.82295387
34343,6954.82295387
35199,6954.82295387
36055,6954.82295387
36911,6954.82295387
37767,6954.82295387
38623,6954.82295387
39479,6954.82295387
40335,6954.82295387
104,6954.82295387
960,6954.82295387
1816,6954.82295387
2672,6954.82295387
3528,6954.82295387
4384,6954.82295387
5240,6954.82295387
6096,6954.82295387
6952,6954.82295387
7808,6954.82295387
8664,6954.82295387
9520,6954.82295387
10376,6954.82295387
11232,6954.82295387
12088,6954.82295387
12944,6954.82295387
13800,6954.82295387
14656,6954.82295387
15512,6954.82295387
16368,6954.82295387
17224,6954.82295387
18080,6954.82295387
18936,6954.82295387
19792,6954.82295387
20648,6954.82295387
21504,6954.82295387
22360,6954.82295387
23216,6954.82295387
24072,6954.82295387
24928,6954.82295387
25784,6954.82295387
26640,6954.82295387
27496,6954.82295387
28352,6954.82295387
29208,6954.82295387
30064,6954.82295387
30920,6954.82295387
31776,6954.82295387
32632,6954.82295387
33488,6954.82295387
34344,6954.82295387
35200,6954.82295387
36056,6954.82295387
36912,6954.82295387
37768,6954.82295387
38624,6954.82295387
39480,6954.82295387
40336,6954.82295387
105,6954.82295387
961,6954.82295387
1817,6954.82295387
2673,6954.82295387
3529,6954.82295387
4385,6954.82295387
5241,6954.82295387
6097,6954.82295387
6953,6954.82295387
7809,6954.82295387
8665,6954.82295387
9521,6954.82295387
10377,6954.82295387
11233,6954.82295387
12089,6954.82295387
12945,6954.82295387
13801,6954.82295387
14657,6954.82295387
15513,6954.82295387
16369,6954.82295387
17225,6954.82295387
18081,6954.82295387
18937,6954.82295387
19793,6954.82295387
20649,6954.82295387
21505,6954.82295387
22361,6954.82295387
23217,6954.82295387
24073,6954.82295387
24929,6954.82295387
25785,6954.82295387
26641,6954.82295387
27497,6954.82295387
28353,6954.82295387
29209,6954.82295387
30065,6954.82295387
30921,6954.82295387
31777,6954.82295387
32633,6954.82295387
33489,6954.82295387
34345,6954.82295387
35201,6954.82295387
36057,6954.82295387
36913,6954.82295387
37769,6954.82295387
38625,6954.82295387
39481,6954.82295387
40337,6954.82295387
106,6954.82295387
962,6954.82295387
1818,6954.82295387
2674,6954.82295387
3530,6954.82295387
4386,6954.82295387
5242,6954.82295387
6098,6954.82295387
6954,6954.82295387
7810,6954.82295387
8666,6954.82295387
9522,6954.82295387
10378,6954.82295387
11234,6954.82295387
12090,6954.82295387
12946,6954.82295387
13802,6954.82295387
14658,6954.82295387
15514,6954.82295387
16370,6954.82295387
17226,6954.82295387
18082,6954.82295387
18938,6954.82295387
19794,6954.82295387
20650,6954.82295387
21506,6954.82295387
22362,6954.82295387
23218,6954.82295387
24074,6954.82295387
24930,6954.82295387
25786,6954.82295387
26642,6954.82295387
27498,6954.82295387
28354,6954.82295387
29210,6954.82295387
30066,6954.82295387
30922,6954.82295387
31778,6954.82295387
32634,6954.82295387
33490,6954.82295387
34346,6954.82295387
35202,6954.82295387
36058,6954.82295387
36914,6954.82295387
37770,6954.82295387
38626,6954.82295387
39482,6954.82295387
40338,6954.82295387
107,6954.82295387
963,6954.82295387
1819,6954.82295387
2675,6954.82295387
3531,6954.82295387
4387,6954.82295387
5243,6954.82295387
6099,6954.82295387
6955,6954.82295387
7811,6954.82295387
8667,6954.82295387
9523,6954.82295387
10379,6954.82295387
11235,6954.82295387
12091,6954.82295387
12947,6954.82295387
13803,6954.82295387
14659,6954.82295387
15515,6954.82295387
16371,6954.82295387
17227,6954.82295387
18083,6954.82295387
18939,6954.82295387
19795,6954.82295387
20651,6954.82295387
21507,6954.82295387
22363,6954.82295387
23219,6954.82295387
24075,6954.82295387
24931,6954.82295387
25787,6954.82295387
26643,6954.82295387
27499,6954.82295387
28355,6954.82295387
29211,6954.82295387
30067,6954.82295387
30923,6954.82295387
31779,6954.82295387
32635,6954.82295387
33491,6954.82295387
34347,6954.82295387
35203,6954.82295387
36059,6954.82295387
36915,6954.82295387
37771,6954.82295387
38627,6954.82295387
39483,6954.82295387
40339,6954.82295387
108,6954.82295387
964,6954.82295387
1820,6954.82295387
2676,6954.82295387
3532,6954.82295387
4388,6954.82295387
5244,6954.82295387
6100,6954.82295387
6956,6954.82295387
7812,6954.82295387
8668,6954.82295387
9524,6954.82295387
10380,6954.82295387
11236,6954.82295387
12092,6954.82295387
12948,6954.82295387
13804,6954.82295387
14660,6954.82295387
15516,6954.82295387
16372,6954.82295387
17228,6954.82295387
18084,6954.82295387
18940,6954.82295387
19796,6954.82295387
20652,6954.82295387
21508,6954.82295387
22364,6954.82295387
23220,6954.82295387
24076,6954.82295387
24932,6954.82295387
25788,6954.82295387
26644,6954.82295387
27500,6954.82295387
28356,6954.82295387
29212,6954.82295387
30068,6954.82295387
30924,6954.82295387
31780,6954.82295387
32636,6954.82295387
33492,6954.82295387
34348,6954.82295387
35204,6954.82295387
36060,6954.82295387
36916,6954.82295387
37772,6954.82295387
38628,6954.82295387
39484,6954.82295387
40340,6954.82295387
109,6954.82295387
965,6954.82295387
1821,6954.82295387
2677,6954.82295387
3533,6954.82295387
4389,6954.82295387
5245,6954.82295387
6101,6954.82295387
6957,6954.82295387
7813,6954.82295387
8669,6954.82295387
9525,6954.82295387
10381,6954.82295387
11237,6954.82295387
12093,6954.82295387
12949,6954.82295387
13805,6954.82295387
14661,6954.82295387
15517,6954.82295387
16373,6954.82295387
17229,6954.82295387
18085,6954.82295387
18941,6954.82295387
19797,6954.82295387
20653,6954.82295387
21509,6954.82295387
22365,6954.82295387
23221,6954.82295387
24077,6954.82295387
24933,6954.82295387
25789,6954.82295387
26645,6954.82295387
27501,6954.82295387
28357,6954.82295387
29213,6954.82295387
30069,6954.82295387
30925,6954.82295387
31781,6954.82295387
32637,6954.82295387
33493,6954.82295387
34349,6954.82295387
35205,6954.82295387
36061,6954.82295387
36917,6954.82295387
37773,6954.82295387
38629,6954.82295387
39485,6954.82295387
40341,6954.82295387
110,6954.82295387
966,6954.82295387
1822,6954.82295387
2678,6954.82295387
3534,6954.82295387
4390,6954.82295387
5246,6954.82295387
6102,6954.82295387
6958,6954.82295387
7814,6954.82295387
8670,6954.82295387
9526,6954.82295387
10382,6954.82295387
11238,6954.82295387
12094,6954.82295387
12950,6954.82295387
13806,6954.82295387
14662,6954.82295387
15518,6954.82295387
16374,6954.82295387
17230,6954.82295387
18086,6954.82295387
18942,6954.82295387
19798,6954.82295387
20654,6954.82295387
21510,6954.82295387
22366,6954.82295387
23222,6954.82295387
24078,6954.82295387
24934,6954.82295387
25790,6954.82295387
26646,6954.82295387
27502,6954.82295387
28358,6954.82295387
29214,6954.82295387
30070,6954.82295387
30926,6954.82295387
31782,6954.82295387
32638,6954.82295387
33494,6954.82295387
34350,6954.82295387
35206,6954.82295387
36062,6954.82295387
36918,6954.82295387
37774,6954.82295387
38630,6954.82295387
39486,6954.82295387
40342,6954.82295387
111,6954.82295387
967,6954.82295387
1823,6954.82295387
2679,6954.82295387
3535,6954.82295387
4391,6954.82295387
5247,6954.82295387
6103,6954.82295387
6959,6954.82295387
7815,6954.82295387
8671,6954.82295387
9527,6954.82295387
10383,6954.82295387
11239,6954.82295387
12095,6954.82295387
12951,6954.82295387
13807,6954.82295387
14663,6954.82295387
15519,6954.82295387
16375,6954.82295387
17231,6954.82295387
18087,6954.82295387
18943,6954.82295387
19799,6954.82295387
20655,6954.82295387
21511,6954.82295387
22367,6954.82295387
23223,6954.82295387
24079,6954.82295387
24935,6954.82295387
25791,6954.82295387
26647,6954.82295387
27503,6954.82295387
28359,6954.82295387
29215,6954.82295387
30071,6954.82295387
30927,6954.82295387
31783,6954.82295387
32639,6954.82295387
33495,6954.82295387
34351,6954.82295387
35207,6954.82295387
36063,6954.82295387
36919,6954.82295387
37775,6954.82295387
38631,6954.82295387
39487,6954.82295387
40343,6954.82295387
112,6954.82295387
968,6954.82295387
1824,6954.82295387
2680,6954.82295387
3536,6954.82295387
4392,6954.82295387
5248,6954.82295387
6104,6954.82295387
6960,6954.82295387
7816,6954.82295387
8672,6954.82295387
9528,6954.82295387
10384,6954.82295387
11240,6954.82295387
12096,6954.82295387
12952,6954.82295387
13808,6954.82295387
14664,6954.82295387
15520,6954.82295387
16376,6954.82295387
17232,6954.82295387
18088,6954.82295387
18944,6954.82295387
19800,6954.82295387
20656,6954.82295387
21512,6954.82295387
22368,6954.82295387
23224,6954.82295387
