Id,Sales
3521,7320.91996549
4377,6376.83272321
5233,7032.75217672
6089,6792.41240894
6945,6741.28800889
7801,6891.77161851
8657,7723.80315489
9513,6641.043338
10369,6477.13138821
11225,8794.84811283
12081,9085.09224195
12937,9449.25583339
13793,10050.2292567
14649,12247.8065224
15505,7722.68007189
16361,6854.51184188
17217,7494.89935092
18073,6591.7053867
18929,6642.54227675
19785,6672.91353851
20641,6979.04140201
21497,7372.10835509
22353,6065.97910045
23209,8427.89101599
24065,8377.69062979
24921,8437.54963932
25777,9285.62570018
26633,10898.3676885
27489,7475.37769883
28345,5962.61893302
29201,7840.92237763
30057,7240.86699973
30913,6734.43569103
31769,7122.07592475
32625,7403.87104862
33481,7002.72684558
34337,6395.11018549
35193,9154.55073487
36049,8777.05300548
36905,9175.91791099
37761,9647.79142868
38617,11253.7403514
39473,8997.66296175
40329,7926.1039865
98,4982.6895245
954,5206.33825133
1810,5648.62729378
2666,6570.89060412
3522,5429.48490736
4378,4002.6368856
5234,4077.99706023
6090,4122.93531477
6946,4207.51170265
7802,4454.35430283
8658,5092.59583606
9514,4957.14607291
10370,4148.70873537
11226,5319.50539016
12082,5485.57230285
12938,5813.06854971
13794,5789.11311358
14650,7567.45211121
15506,5371.36760385
16362,4219.81057044
17218,4489.92030413
18074,4147.44506999
18930,4340.09732434
19786,4311.90356902
20642,4701.46576671
21498,4963.53026712
22354,3714.39390544
23210,4860.84907343
24066,5008.96057514
24922,5079.72152441
25778,5413.65090614
26634,6497.76156343
27490,5317.17145295
28346,4026.40483988
29202,4490.33920601
30058,4319.43026764
30914,3978.28196174
31770,4282.08665085
32626,4716.98602821
33482,5079.81340284
34338,3949.5718805
35194,5306.45660404
36050,5219.76693946
36906,5539.03218079
37762,5499.59019643
38618,6590.79879612
39474,6218.84907674
40330,4992.07587859
99,4650.98816992
955,4873.5673121
1811,5444.34475277
2667,6419.00946797
3523,5712.08109211
4379,4164.42080934
5235,4077.02292126
6091,3826.59745135
6947,3820.56472173
7803,4087.0984124
8659,4678.20741546
9515,5263.11282348
10371,4205.04361607
11227,5013.60564695
12083,5350.02043257
12939,5608.62147783
13795,5524.18328252
14651,6876.3641896
15507,5735.95832665
16363,4107.04847077
17219,4170.62179053
18075,3725.28529923
18931,3858.66935193
19787,3949.77984016
20643,4460.41884986
21499,5421.09700426
22355,3869.65370604
23211,4612.16246297
24067,4851.68308114
24923,4850.10567503
25779,5145.64369713
26635,6452.22361143
27491,5680.8771948
28347,4127.43142247
29203,4616.10109648
30059,4263.42985997
30915,3978.02231669
31771,3902.70983256
32627,4333.73493045
33483,5359.10074963
34339,4004.179737
35195,5020.07416587
36051,4882.61445662
36907,4959.88215458
37763,5000.37689528
38619,6552.18214099
39475,5769.18772264
40331,4708.5893848
100,6880.41324132
956,7243.85773545
1812,8028.61175618
2668,9578.21349588
3524,7479.01133152
4380,6368.52517373
5236,5981.70219457
6092,5656.43074298
6948,5649.87380443
7804,5782.07115736
8660,6650.43874466
9516,6796.60458046
10372,6613.96361874
11228,7409.69023834
12084,7631.41660058
12940,8201.47173383
13796,8360.37187385
14652,10871.5632794
15508,7462.30197755
16364,7458.13225297
17220,6533.65554935
18076,5598.23577614
18932,5624.93438606
19788,5518.19239898
20644,6006.83643883
21500,6738.9662977
22356,6551.75941908
23212,7089.2918409
24068,7170.25696688
24924,7251.48954751
25780,7681.65966675
26636,9649.83693057
27492,6747.63645322
28348,6493.57056663
29204,6698.19047784
30060,6080.21775299
30916,5314.64264451
31772,5639.19733111
32628,6130.67278995
33484,6639.54986711
34340,6495.99895294
35196,7524.5182263
36052,7376.47046795
36908,7705.53060974
37764,7774.8747781
38620,9892.51283355
39476,7956.70881785
40332,8201.19795137
101,5634.35883929
957,5875.93914225
1813,6533.87643772
2669,8120.51298316
3525,6985.02323893
4381,5544.41330097
5237,4781.73003715
6093,4468.5106628
6949,4468.38754767
7805,4594.32521181
8661,5127.00153644
9517,6265.64944667
10373,5689.53623802
11229,6373.41175751
12085,6285.77115803
12941,6569.12260821
13797,6599.59146123
14653,9523.76558306
15509,6878.91560281
16365,5751.47953777
17221,5004.74266048
18077,4289.13471638
18933,4347.14014162
19789,4374.17703396
20645,4702.1041689
21501,6570.04629587
22357,5318.82517882
23213,5994.03053609
24069,5834.29851158
24925,5833.11249124
25781,6114.65751227
26637,7752.14622053
27493,6967.86441154
28349,5780.19350396
29205,5246.81031118
30061,4868.76901377
30917,4294.58648682
31773,4444.11544318
32629,4809.49031544
33485,6701.74129132
34341,5630.32962215
35197,6412.7556492
36053,6041.48116738
36909,6308.06057337
37765,6379.54215737
38621,8029.20683769
39477,7718.73250045
40333,6787.65141506
102,5511.8585571
958,5688.76560269
1814,6354.84403818
2670,7453.80059942
3526,2961.87291971
4382,4345.00583999
5238,4132.81849098
6094,4236.05803138
6950,4206.35995551
7806,4281.71312409
8662,4943.08546055
9518,2811.51971356
10374,4633.49154342
11230,5843.41014967
12086,6024.81863622
12942,6349.05661435
13798,6537.51419245
14654,7881.61270951
15510,3430.1867133
16366,4969.74505307
17222,4624.63438531
18078,4079.78937505
18934,4133.73947927
19790,4140.0586752
20646,4470.82778101
21502,3193.75740906
22358,4478.9360035
23214,5740.23646556
24070,5830.4935662
24926,5885.02059777
25782,6296.38847615
26638,8061.80440462
27494,3255.68882686
28350,3814.44357469
29206,4711.91750806
30062,4551.00814351
30918,4222.63601347
31774,4405.56481693
32630,4661.76911972
33486,3135.78867817
34342,4557.09648338
35198,5928.20303905
36054,5895.18435607
36910,6053.45311093
37766,6277.73124648
38622,7753.41749717
39478,3936.17529452
40334,5385.03320207
103,7182.84671606
959,7665.47406089
1815,8305.92592324
2671,9101.18262072
3527,5329.54022026
4383,5677.01768904
5239,6698.33633678
6095,6214.83825652
6951,6248.63320172
7807,6288.90952301
8663,7352.6565416
9519,5163.1714396
10375,6071.01042478
11231,8031.13197281
12087,7800.8370624
12943,8515.08948607
13799,8765.71448757
14655,9026.3740898
15511,5388.81104082
16367,6076.75168333
17223,6858.49361374
18079,5813.99402735
18935,5929.87223071
19791,5932.03405451
20647,6277.70754656
21503,5228.11096652
22359,5531.01692698
23215,7948.64118326
24071,7525.71277148
24927,7803.50401285
25783,8300.88448127
26639,9306.56937683
27495,5851.07145245
28351,5392.6696735
29207,7708.06572918
30063,6796.14633378
30919,6570.79344693
31775,6767.69975194
32631,7100.68845165
33487,5638.26309159
34343,6283.97059788
35199,8472.62201985
36055,7944.61172182
36911,8396.52325692
37767,8233.75733744
38623,9336.76860784
39479,6899.39637823
40335,7495.5646335
104,6399.72549913
960,6628.41302057
1816,7578.68354011
2672,8216.99652075
3528,4413.21054805
4384,3831.31459187
5240,4956.13811573
6096,4946.61833978
6952,4961.70133687
7808,5042.15892347
8664,5810.48687677
9520,3972.27508145
10376,3881.70486226
11232,6432.67273961
12088,6668.23346847
12944,7091.0331581
13800,7398.72031393
14656,9084.62043554
15512,4259.25677378
16368,3978.12017919
17224,5352.72105784
18080,4781.69965987
18936,4839.35090637
19792,4825.61941947
20648,5209.29543271
21504,4430.50663567
22360,3689.63602502
23216,6269.88750839
24072,6323.63861288
24928,6376.17038694
25784,7085.28375041
26640,8293.30064613
27496,4622.47463456
28352,3915.9506817
29208,5524.76332822
30064,5177.1396406
30920,4966.51096109
31776,5180.23522416
32632,5590.17840953
33488,4319.754884
34344,3874.13136819
35200,6720.43463523
36056,6612.74006811
36912,6661.87685907
37768,6993.25096298
38624,8453.77039603
39480,5005.79425873
40336,4492.72800664
105,7284.37818396
961,7591.5642107
1817,8475.85286785
2673,9715.62045594
3529,4345.54633911
4385,5733.86222632
5241,6166.95436554
6097,6207.28062779
6953,6232.74662086
7809,6596.08977933
8665,7315.0004206
9521,4174.50811056
10377,6064.82397007
11233,7628.34844406
12089,8123.57407565
12945,8858.30157326
13801,9181.47889034
14657,11097.8721492
15513,4869.19007276
16369,6291.82753439
17225,6656.55464971
18081,5983.16747919
18937,5968.18423444
19793,5995.45394849
20649,6347.18317544
21505,4743.41858162
22361,5549.46107607
23217,7287.65175886
24073,7548.30810936
24929,7567.14237123
25785,8126.74510182
26641,9763.31788991
27497,4927.31301023
28353,5822.23948027
29209,6420.75664211
30065,6270.25518124
30921,5928.58137301
31777,6282.89185171
32633,6653.45685119
33489,4761.10739613
34345,5740.21915279
35201,7425.72904856
36057,7553.7995848
36913,7828.68961935
37769,8219.75376641
38625,9974.73033584
39481,5885.50315205
40337,7254.19485119
106,5370.38975713
962,5692.24424685
1818,6300.7543483
2674,7391.21062806
3530,4469.42162148
4386,4176.40687687
5242,4181.52586169
6098,4115.82565458
6954,4191.91421571
7810,4380.89977541
8666,4987.90795773
9522,4308.60796097
10378,4423.70023794
11234,5856.8118327
12090,5961.31245293
12946,6121.71765512
13802,5846.1333515
14658,8811.58542785
15514,4923.16056198
16370,4911.60035442
17226,4816.40170313
18082,4207.63117969
18938,4331.54175182
19794,4374.38841761
20650,4679.54972693
21506,4249.72123669
22362,4124.17163135
23218,5423.96400513
24074,5728.94451996
24930,5926.1437799
25786,6326.31911317
26642,7883.49856593
27498,4290.09784388
28354,4290.20800619
29210,4715.45851477
30066,4461.72203743
30922,4092.75682527
31778,4453.959469
32634,4758.36711287
33490,4284.80930284
34346,4148.74695284
35202,5839.99329459
36058,5993.37175561
36914,6359.96606081
37770,6515.58774471
38626,8055.12478062
39482,5177.65318078
40338,5368.18390464
107,4289.37556698
963,4516.0368603
1819,4887.72896819
2675,5613.12463515
3531,3766.39092512
4387,2788.67183742
5243,3830.25918194
6099,3615.24595645
6955,3764.22158585
7811,3888.51673567
8667,4397.30187665
9523,3651.54667369
10379,2907.26378987
11235,4875.01626375
12091,4812.08847956
12947,5348.15161487
13803,5466.11700391
14659,5888.21595302
15515,3816.97269118
16371,2951.94031307
17227,4212.00094264
18083,3547.48576721
18939,3740.67901571
19795,3774.38930433
20651,4226.26097977
21507,3835.37047238
22363,2677.40026034
23219,4451.8943772
24075,4388.12125969
24931,4548.60917106
25787,4834.17100236
26643,6000.26927475
27499,4023.0504177
28355,2823.12622317
29211,4101.71332354
30067,3835.67627437
30923,3796.73467354
31779,3863.15183731
32635,4163.3002829
33491,3760.4791095
34347,2810.47769618
35203,4838.05411242
36059,4635.37194672
36915,4855.85246624
37771,5012.84286108
38627,5829.29888909
39483,4503.30326888
40339,3450.75288488
108,5990.02198664
964,6384.64316597
1820,7477.15589004
2676,9296.45038236
3532,5348.28358839
4388,4630.10436323
5244,4897.02031333
6100,4467.77625056
6956,4590.051478
7812,4816.59838623
8668,5496.82117868
9524,5117.53329851
10380,4685.06897591
11236,6846.40581827
12092,6899.90660115
12948,7530.43757877
13804,8141.77152581
14660,10040.9798652
15516,5720.39985503
16372,5031.25067317
17228,5062.58675304
18084,4323.92749383
18940,4512.42071934
19796,4512.35219487
20652,5144.67797728
21508,5163.30517802
22364,4369.37786182
23220,6140.25094391
24076,5996.2388236
24932,6237.81203933
25788,7053.95382412
26644,9508.83967973
27500,5485.55376971
28356,4624.43894905
29212,5317.27337182
30068,4771.29483779
30924,4511.22169134
31780,4657.18734201
32636,5203.77393452
33492,5251.0146779
34348,4616.51024774
35204,6817.48153654
36060,6456.33112331
36916,6905.72395217
37772,7443.60312818
38628,9778.65846072
39484,6327.12161031
40340,6259.00620165
109,7743.94034646
965,7521.71523138
1821,7964.22455008
2677,9319.68164696
3533,4491.34337784
4389,5782.96581413
5245,6798.57195642
6101,6890.05817012
6957,6497.81365532
7813,6553.78107158
8669,7162.01747626
9525,4344.75787535
10381,5936.17460603
11237,8702.84537042
12093,9003.46446737
12949,8728.70756176
13805,8400.32007299
14661,9050.91509907
15517,4371.07307401
16373,5761.04851846
17229,6809.41774564
18085,6381.97473655
18941,6454.71660443
19797,6297.80648746
20653,6818.36901858
21509,4824.78877879
22365,5746.37791963
23221,8173.02075843
24077,8301.50307458
24933,7827.07189486
25789,8027.30669502
26645,9818.32993047
27501,4847.5644717
28357,3845.68809895
29213,7696.36183848
30069,7396.22999202
30925,6555.22754801
31781,6529.88910756
32637,6922.34503138
33493,4985.63425553
34349,5965.35938657
35205,8781.20328091
36061,8652.39948016
36917,8264.38115718
37773,7749.43579647
38629,10037.7348673
39485,5752.18827833
40341,7530.6469024
110,7635.83620088
966,8128.09004231
1822,9308.45195657
2678,9976.94465264
3534,6531.51924918
4390,5832.81338113
5246,5814.93381807
6102,5961.52041445
6958,5983.02083528
7814,6179.9466771
8670,7118.42724913
9526,6159.34717417
10382,6053.2386346
11238,8185.36496213
12094,8619.50711399
12950,9245.08816623
13806,10054.9381443
14662,9562.14376551
15518,7007.31998484
16374,6457.49619184
17230,6554.27239101
18086,5724.26771845
18942,5932.89573374
19798,5965.75381082
20654,6401.68771655
21510,6606.83946
22366,5742.9013775
23222,7534.37180002
24078,7722.16775543
24934,7855.00119305
25790,8789.47467742
26646,10095.1675228
27502,6761.67988624
28358,5772.80169263
29214,6458.61446679
30070,6359.45292797
30926,6020.47473865
31782,6498.22444289
32638,6817.88619951
33494,6357.5671682
34350,5965.55976201
35206,8469.48411323
36062,8567.55073776
36918,8943.47092679
37774,9549.57424144
38630,10674.8591709
39486,8198.20145226
40342,7284.35661084
111,7931.442617
967,8342.41801841
1823,9194.71268944
2679,11895.6355806
3535,5936.22317033
4391,6690.58658825
5247,6773.9663268
6103,6363.16630576
6959,6332.1995729
7815,6351.93926455
8671,7342.0061457
9527,5186.64715828
10383,6801.73539542
11239,8803.53676801
12095,9022.5090966
12951,9759.2144603
13807,10094.8009453
14663,13912.324509
15519,6005.67825367
16375,7242.16673871
17231,7490.91011686
18087,6214.87140534
18943,6254.7800817
19799,6020.04773382
20655,7102.18349242
21511,5360.47564996
22367,6340.37628058
23223,8547.11763644
24079,8542.75419499
24935,8780.0526821
25791,9107.25996078
26647,12098.8659574
27503,5773.98578984
28359,7013.85722006
29215,7412.72130324
30071,6928.05876319
30927,6385.88641491
31783,6177.91923434
32639,7068.93155748
33495,5858.41055053
34351,6761.1079717
35207,8975.6830493
36063,8655.95956751
36919,8958.08377533
37775,9213.15351127
38631,12152.3310886
39487,6949.44418645
40343,8416.73847358
112,7503.40998159
968,7948.70844545
1824,8827.7280573
2680,11156.1594049
3536,6778.11683291
4392,7254.7937926
5248,6602.43095764
6104,6157.84645622
6960,6203.14464831
7816,6359.8133256
8672,7148.10462893
9528,6286.85615519
10384,7352.2776253
11240,8671.63211319
12096,8915.84813414
12952,9866.54118613
13808,10057.5427952
14664,12215.1038189
15520,7238.56415643
16376,7857.65337519
17232,7242.59246106
18088,6041.49635751
18944,6483.42750824
19800,6331.90485516
20656,7363.17265964
21512,6369.97917484
22368,7123.73049355
23224,8010.20182463
24080,8083.66597331
24936,8280.60309875
25792,8658.30152734
26648,11851.7192351
27504,6583.04958482
28360,7580.89373108
29216,7389.20486947
30072,6823.0430479
30928,6267.86129884
31784,6227.21467207
32640,6828.66841171
33496,6564.14121558
34352,7280.45666236
35208,8460.79202675
36064,8202.67917657
36920,8652.74907243
37776,8854.06052014
38632,11760.5383721
39488,7781.71353169
40344,9630.95172894
113,5390.6780311
969,5644.39471991
1825,6496.42123788
2681,7806.70609291
3537,4502.32828599
4393,3614.30197164
5249,4190.06622375
6105,3978.91866682
6961,4004.34675794
7817,4061.75579985
8673,4822.7728292
9529,3989.83003313
10385,3615.74560026
11241,5740.07575769
12097,5996.11874573
12953,6366.11689001
13809,6660.52732247
14665,8973.41304651
15521,4540.90389155
16377,3988.65224956
17233,4467.98514973
18089,3948.33174957
18945,4014.4616166
19801,3911.32312906
20657,4372.69658321
21513,4406.19904253
22369,3566.80859779
23225,5745.64555622
24081,5662.754124
24937,5699.39877757
25793,6258.16630188
26649,7956.18009025
27505,4582.9572486
28361,3608.36931139
29217,4643.33129911
30073,4356.55625402
30929,3967.92448836
31785,4117.50890248
32641,4559.74154604
33497,4324.65048866
34353,3620.81654711
35209,5983.07812048
36065,5751.9935543
36921,5979.8747352
37777,6329.37706812
38633,8054.45587197
39489,4924.76721439
40345,4461.05683425
114,8405.10445599
970,8750.70657785
1826,9319.77207412
2682,11251.2470864
3538,4359.85012589
4394,7393.20949858
5250,7122.44539037
6106,6714.85706434
6962,6565.91663253
7818,6686.23449328
8674,7603.08245352
9530,3760.8881903
10386,6985.05483872
11242,8625.85304895
12098,9013.21761492
12954,10134.7587234
13810,10519.8913796
14666,12944.3528982
15522,5086.94202627
16378,8473.89859463
17234,8113.39671257
18090,7382.62901781
18946,7507.96712391
19802,7288.36811546
20658,8263.9410663
21514,4696.64427705
22370,7947.99771032
23226,9629.58326039
24082,9433.7016761
24938,9312.60859407
25794,9782.60924536
26650,12533.243956
27506,4695.41366403
28362,8080.69983368
29218,8369.08676748
30074,7780.28195569
30930,7113.74343343
31786,7103.33948229
32642,7932.72972652
33498,4333.76234673
34354,7446.47456994
35210,9364.86735823
36066,9123.61747008
36922,9258.66510766
37778,9526.74944306
38634,12488.3642477
39490,5082.69748637
40346,9357.80296411
115,5611.20749113
971,6186.33936075
1827,6910.47973149
2683,7928.51124998
3539,3950.1028858
4395,3011.2671389
5251,4182.99899738
6107,4103.20448715
6963,4337.18144714
7819,4430.55745196
8675,5010.4754178
9531,3689.38998753
10387,3147.78982558
11243,6175.93389225
12099,6494.87541407
12955,7476.12442132
13811,7792.11237728
14667,8413.39835931
15523,4196.28596893
16379,3283.76938919
17235,4743.26165194
18091,4072.84727815
18947,4398.32214248
19803,4374.6965403
20659,4888.46289023
21515,4000.26590378
22371,2851.37251205
23227,5441.30605168
24083,5713.53177064
24939,6293.17426397
25795,6804.44408985
26651,8425.2675886
27507,4244.45004701
28363,3080.34486649
29219,4642.44101307
30075,4464.54721039
30931,4462.29970539
31787,4385.87877553
32643,4777.9835945
33499,3886.33431344
34355,3004.22245513
35211,5977.09078494
36067,6005.74973898
36923,6697.50879712
37779,6969.62540581
38635,8434.7013081
39491,4792.17652135
40347,3786.28369834
116,6884.85737739
972,7339.72642516
1828,8375.27823297
2684,9743.69907138
3540,3742.83334488
4396,3383.34057414
5252,4997.22191447
6108,4905.06106242
6964,4997.22191447
7820,5062.29226427
8676,5291.77790447
9532,3622.26265958
10388,3563.50529388
11244,7271.54246115
12100,7844.78073421
12956,8581.96508466
13812,9349.58724713
14668,9662.73392713
15524,3746.02653431
16380,3645.49948645
17236,5502.79624438
18092,4803.95865621
18948,5023.76578981
19804,4888.3587862
20660,5143.07405517
21516,3809.47589441
22372,3274.87005832
23228,6909.74331152
24084,7224.38050702
24940,7470.72038883
25796,8176.40930571
26652,10202.1580709
27508,3967.23276056
28364,3493.2973044
29220,5363.46790474
30076,5130.42817229
30932,5096.22230882
31788,5112.78000926
32644,5318.89650089
33500,3922.07588813
34356,3533.12827149
35212,7284.24930197
36068,7352.05253729
36924,7895.93255683
37780,8231.60401499
38636,10067.353835
39492,4696.62524595
40348,4175.0729105
117,8501.98227175
973,8645.21320448
1829,9559.13316652
2685,12253.8355938
3541,6092.69896682
4397,7397.881378
5253,7179.88978811
6109,6973.54600231
6965,6720.30300594
7821,6944.20941674
8677,7857.05167211
9533,5672.12564703
10389,7422.10140665
11245,9431.30709814
12101,10104.5057889
12957,10357.5328044
13813,10351.4453639
14669,12308.5662831
15525,6091.82940454
16381,7255.39120564
17237,7386.0593231
18093,6831.58442999
18949,6964.50162901
19805,6845.36551969
20661,7885.30849019
21517,5500.94825825
22373,6833.16022112
23229,8682.78526374
24085,8950.82416622
24941,8885.55524066
25797,9463.4625055
26653,12620.4889402
27509,5873.55965587
28365,7516.72121473
29221,8048.22008227
30077,7771.15353057
30933,6821.15721075
31789,7014.33487433
32645,7756.6012543
33501,5854.79064826
34357,7156.5276902
35213,9404.89514838
36069,9331.61319623
36925,9537.24789935
37781,9600.96704574
38637,12916.9638529
39493,6910.83389115
40349,9508.56186424
118,5977.23664498
974,6279.8834862
1830,7075.09487203
2686,8348.43292304
3542,7179.05627676
4398,5874.07358242
5254,5059.42958758
6110,4636.53006124
6966,4634.62144276
7822,4666.30246698
8678,5432.91124902
9534,6391.25255099
10390,5975.63952773
11246,6855.08144961
12102,6897.63105981
12958,7313.74789049
13814,7551.70959764
14670,9486.89364376
15526,7185.68237713
16382,6495.61654577
17238,5377.07397727
18094,4618.95326296
18950,4735.13790655
19806,4639.52151818
20662,4969.04890664
21518,6874.96317011
22374,5780.15820743
23230,6436.21501508
24086,6213.01925473
24942,6321.28634681
25798,6767.02238396
26654,8478.27208974
27510,7066.82219168
28366,5758.34479677
29222,5642.50810795
30078,5143.08376861
30934,4594.53917645
31790,4796.58336845
32646,5216.63025185
33502,6646.32562159
34358,5843.0930391
35214,7027.34198227
36070,6591.7053867
36926,6985.990845
37782,7083.84545465
38638,8920.50387014
39494,7896.91678254
40350,7257.88453745
119,9906.02592268
975,10619.4009389
1831,12296.9808884
2687,14041.4367209
3543,4979.73353164
4399,7004.59285592
5255,8378.79028043
6111,8107.40926041
6967,8289.67399577
7823,8768.72953385
8679,9360.51292842
9535,4580.02622235
10391,6983.9217927
11247,10408.4378848
12103,11059.5443952
12959,12723.7790831
13815,13829.8600756
14671,13794.8408291
15527,5280.99647425
16383,7212.69017155
17239,9047.24300117
18095,7652.1765194
18951,8471.14156683
19807,8775.34605808
20663,9469.4209363
21519,4897.68587582
22375,6714.72911806
23231,9755.03350269
24087,10288.1938188
24943,10890.2367354
25799,11951.8948973
26655,14910.9590216
27511,5267.5225587
28367,7207.96384538
29223,9159.75197806
30079,8595.87536927
30935,8492.00984968
31791,8628.82211747
32647,9036.30015332
33503,4853.80050615
34359,6888.93444022
35215,10284.7737359
36071,10422.9925701
36927,11129.8099113
37783,11765.5519042
38639,14135.4921894
39495,6088.48018033
40351,9058.32817464
120,7332.97520864
976,7757.7672948
1832,8265.38384602
2688,8798.04174397
3544,7380.23257356
4400,8558.81730059
5256,7191.50073117
6112,6478.21268269
6968,6591.23932608
7824,6606.47911188
8680,6911.75344633
9536,6525.48966905
10392,8950.26119469
11248,8788.21839468
12104,8624.80646347
12960,9191.06088982
13816,8887.13315753
14672,8122.77358681
15528,6880.28154378
16384,8867.26491709
17240,7156.55210667
18096,6070.49494515
18952,6373.15140659
19808,6098.88317616
20664,6387.0253464
21520,6746.09111458
22376,8558.27256606
23232,8233.40225134
24088,7843.98233651
24944,7999.62074077
25800,8104.02885287
26656,9024.33317128
27512,7064.79223418
28368,9113.37802197
29224,8170.2366544
30080,7164.85129146
30936,6557.79304655
31792,6645.61985744
32648,6904.67220489
33504,7352.38792081
34360,9105.87516366
35216,8946.64838631
36072,8410.24990459
36928,8748.7768975
37784,8582.24925209
38640,9210.42953417
39496,8075.18729645
40352,10383.6004893
121,7416.47567195
977,7773.27538645
1833,8916.14366202
2689,11163.9111051
3545,7035.56639874
4401,6202.83594451
5257,6093.14386349
6113,5618.23171337
6969,5474.01744409
7825,5878.51830072
8681,6897.73772015
9537,6316.8916208
10393,6336.21787026
11249,8550.38493757
12105,8609.06423147
12961,8984.95338401
13817,9427.43797582
14673,11221.7952824
15529,7175.67929981
16385,6430.28184732
17241,6071.22516007
18097,5411.78180439
18953,5573.89709892
19809,5555.94738469
20665,6327.8071171
21521,6878.68784112
22377,6025.88691014
23233,7767.30090364
24089,7742.94231284
24945,7795.53403058
25801,8598.81894784
26657,11784.2308051
27513,7262.40179744
28369,5449.27543475
29225,6871.44614013
30081,6273.82798922
30937,5627.29451173
31793,5846.56892946
32649,6514.91132811
33505,6538.90273653
34361,6250.51268459
35217,8572.21059655
36073,8147.40029622
36929,8427.58114071
37785,9048.36448825
38641,12080.8499856
39497,7672.84040333
40353,7926.96528455
122,5614.59515595
978,5635.20689192
1834,6475.47079284
2690,7433.45169561
3546,2992.46752898
4402,4595.16883075
5258,4771.41710775
6114,4621.35882227
6970,4405.79076205
7826,4551.19156009
8682,4891.21869901
9538,2790.31884213
10394,4558.41533999
11250,6382.88013134
12106,6524.61183103
12962,6878.04375347
13818,7104.10559163
14674,7614.41058692
15530,3266.49629985
16386,4674.02766033
17242,4969.04118075
18098,4428.88347514
18954,4436.44789615
19810,4398.30364867
20666,4695.61045534
21522,2926.51798309
22378,4524.79355942
23234,6141.76627291
24090,6008.22996222
24946,5856.21512466
25802,6454.529919
26658,7783.34376026
27514,3092.67718019
28370,4817.20185513
29226,5366.01789344
30082,4994.86739767
30938,4411.39771014
31794,4540.48723363
32650,4769.59696779
33506,3134.72229699
34362,4837.4572143
35218,6448.89674276
36074,6170.640383
36930,6234.11310765
37786,6566.5183427
38642,8039.30851137
39498,3780.30504168
40354,6378.09634018
123,6946.2224147
979,7242.30375269
1835,8258.0382181
2691,9317.15320609
3547,4860.6790608
4403,6229.61066853
5259,6195.94143534
6115,5879.73344987
6971,6062.56253847
7827,6405.52884693
8683,7016.64148886
9539,4640.45572109
10395,6247.19492933
11251,7552.30672104
12107,7758.35146486
12963,8815.93400478
13819,9326.05244961
14675,9966.13085997
15531,5419.61746619
16387,6626.35611359
17243,6927.97786112
18099,5734.13331864
18955,6256.33485927
19811,6494.47362207
20667,7098.56787089
21523,5167.06501595
22379,6115.47796835
23235,7254.06841278
24091,7369.98961939
24947,7525.61789284
25803,8286.74276155
26659,10077.597754
27515,5394.45123621
28371,6374.47977687
29227,6755.25227122
30083,6238.50602629
30939,6111.44380141
31795,6196.6170287
32651,6608.90145459
33507,5109.91229096
34363,6187.44113257
35219,7409.95339002
36075,7268.64261155
36931,7539.11489289
37787,7942.38669594
38643,9442.5100499
39499,6237.92640733
40355,7971.27126965
124,7559.3094461
980,7821.97076378
1836,8911.65055656
2692,10847.1382306
3548,5373.25472152
4404,6719.0190201
5260,6215.41059648
6116,5641.1526568
6972,5597.31123655
7828,5852.62413921
8684,6544.22388496
9540,4817.94501508
10396,7037.22090194
11252,8348.68066036
12108,8680.73152826
12964,9139.90298008
13820,9429.27950356
14676,13171.1333919
15532,5113.93244846
16388,7079.37456803
17244,6490.28782855
18100,5363.88192428
18956,5355.25952224
19812,5313.194476
20668,5908.85045767
21524,4951.82589767
22380,6488.87317645
23236,8139.03871207
24092,7960.10907983
24948,7889.8701942
25804,8650.81334998
26660,11296.8023604
27516,5407.47025328
28372,7043.6009983
29228,6856.34156757
30084,6013.19537416
30940,5324.99747011
31796,5590.84110872
32652,6161.0573788
33508,5445.34966077
34364,6999.85435827
35220,8230.92654513
36076,8088.73583712
36932,8248.72308768
37788,8684.10348092
38644,11408.7857523
39500,6325.89675728
40356,8672.60455694
125,6356.49896873
981,6701.96412824
1837,7731.0097967
2693,8892.87589753
3549,4662.6590642
4405,3920.17410401
5261,4959.75684915
6117,5011.59895048
6973,5090.62875864
7829,5211.49357225
8685,6055.39826026
9541,4414.82560754
10397,4131.0121221
11253,6641.15150418
12109,6927.95795789
12965,7501.15894475
13821,7963.82398056
14677,10333.916827
15533,4602.18003243
16389,4244.83719249
17245,5615.6178024
18101,4906.75843531
18957,4957.50972347
19813,5007.27758536
20669,5328.34865611
21525,4743.00028895
22381,3826.13875527
23237,6326.64134775
24093,6448.1754804
24949,6537.73225548
25805,7335.74133017
26661,9056.43525262
27517,4904.46076432
28373,3883.64715949
29229,5488.87502658
30085,5148.68859328
30941,4941.29189905
31797,5231.60914795
32653,5610.99959342
33509,4653.81667428
34365,3984.82715706
35221,6703.47324746
36077,6660.59936506
36933,7025.42520379
37789,7557.98916632
38645,9423.69027799
39501,5577.3633575
40357,4730.02238153
126,3774.45020714
982,4011.12402918
1838,4724.17490794
2694,5013.7849673
3550,3017.3682568
4406,2573.02784342
5262,3139.59996477
6118,3169.72366415
6974,3208.95740666
7830,3281.00486817
8686,3751.90475488
9542,2795.61728954
10398,2613.42313013
11254,3975.53388763
12110,4061.72115768
12966,4319.76399052
13822,4662.40165242
14678,5544.77430698
