Id,Sales
24200,4219.46679688
25056,4315.06787109
25912,4640.84521484
26768,6159.78125
27624,-0.0294929500669
28480,4285.31640625
29336,4013.98388672
30192,3467.04467773
31048,3287.87524414
31904,3383.70092773
32760,3788.19238281
33616,-0.0655123740435
34472,4042.71166992
35328,4576.38232422
36184,4319.63085938
37040,4575.36962891
37896,4624.61865234
38752,6110.95117188
39608,-0.0193821396679
40464,4646.60400391
233,6682.67724609
1089,6851.85302734
1945,7781.38085938
2801,9156.01367188
3657,-0.027906190604
4513,4072.38305664
5369,5211.56054688
6225,4950.94628906
7081,5035.671875
7937,5216.37988281
8793,5801.11865234
9649,-0.0458797812462
10505,4301.0546875
11361,7055.46240234
12217,7465.7265625
13073,8110.17089844
13929,8706.74414062
14785,10339.8007812
15641,-0.0304038394243
16497,4384.63330078
17353,5912.57714844
18209,5127.51318359
19065,5207.42578125
19921,5324.69433594
20777,5451.96728516
21633,-0.042037434876
22489,4006.29125977
23345,6579.70898438
24201,6734.59033203
25057,6906.66796875
25913,7831.34130859
26769,9723.29394531
27625,-0.0258306637406
28481,4302.99951172
29337,5744.48632812
30193,5421.21630859
31049,5320.22167969
31905,5345.06445312
32761,5653.296875
33617,-0.0453702025115
34473,4172.66455078
35329,6967.56103516
36185,7007.15527344
37041,7317.32763672
37897,7750.89257812
38753,9303.125
39609,-0.00930719450116
40465,4558.04541016
234,6050.62011719
1090,6258.13574219
1946,7015.68847656
2802,8308.09082031
3658,-0.0608575157821
4514,3569.25146484
5370,4809.85498047
6226,4667.85644531
7082,4817.09082031
7938,5015.91162109
8794,5752.45361328
9650,-0.0655262991786
10506,3738.77197266
11362,6305.03173828
12218,6821.93408203
13074,7200.96142578
13930,7557.66210938
14786,8858.8984375
15642,-0.0705416798592
16498,3567.37939453
17354,4790.24023438
18210,4361.98144531
19066,4456.02148438
19922,4553.05712891
20778,5349.25195312
21634,-0.0747147649527
22490,3384.5144043
23346,5490.16699219
24202,5598.83935547
25058,5679.5703125
25914,6318.10742188
26770,7879.63037109
27626,-0.065964654088
28482,3542.32226562
29338,4887.9453125
30194,4639.1015625
31050,4529.47021484
31906,4743.99023438
32762,5194.63671875
33618,-0.0849713981152
34474,3414.69750977
35330,5684.01953125
36186,5781.31542969
37042,6087.70947266
37898,6445.49414062
38754,8056.52636719
39610,-0.0568485669792
40466,3844.87695312
235,5862.65234375
1091,6046.91601562
1947,6408.42529297
2803,7826.49511719
3659,-0.00126216560602
4515,5620.59570312
5371,5119.25878906
6227,4587.02001953
7083,4699.41992188
7939,4860.50488281
8795,5465.53125
9651,-0.0302979573607
10507,5856.25292969
11363,6630.99951172
12219,6323.56933594
13075,6280.09326172
13931,6054.81689453
14787,10522.4472656
15643,-0.0394037254155
16499,5875.29833984
17355,5455.13525391
18211,4546.12646484
19067,4690.31542969
19923,4785.20703125
20779,5483.36865234
21635,-0.014744354412
22491,5500.34130859
23347,6195.79003906
24203,5937.59082031
25059,6062.35839844
25915,6518.75976562
26771,8522.7890625
27627,0.00341209420003
28483,5801.26806641
29339,5579.43359375
30195,4935.33447266
31051,4700.70654297
31907,4901.45703125
32763,5451.97753906
33619,-0.0284394528717
34475,5441.37939453
35331,6300.82324219
36187,6068.76269531
37043,6373.89746094
37899,6438.05371094
38755,8330.44335938
39611,0.0179308801889
40467,6311.43359375
236,4629.12890625
1092,4785.78222656
1948,5270.84716797
2804,6286.421875
3660,-0.0270113386214
4516,2630.69116211
5372,3943.12939453
6228,3681.59985352
7084,3737.37792969
7940,3886.56469727
8796,4523.15771484
9652,-0.0417973585427
10508,2750.11401367
11364,4903.99658203
12220,5036.47900391
13076,5294.99951172
13932,5454.17285156
14788,7151.93798828
15644,-0.0170227438211
16500,2829.88378906
17356,4093.43017578
18212,3624.49267578
19068,3752.5534668
19924,3884.79296875
20780,4335.02734375
21636,-0.0237056091428
22492,2598.01513672
23348,4581.14306641
24204,4569.68212891
25060,4640.59765625
25916,5182.24902344
26772,6478.14794922
27628,-0.023176562041
28484,-0.115450173616
29340,4234.88232422
30196,3900.97631836
31052,3812.65600586
31908,4007.6862793
32764,4377.87988281
33620,-0.0445949062705
34476,2610.2734375
35332,4712.63085938
36188,4732.45605469
37044,5009.70019531
37900,5095.79589844
38756,6353.32080078
39612,-0.0148775950074
40468,2855.97338867
237,8293.5703125
1093,8728.61230469
1949,9856.68652344
2805,11590.4130859
3661,0.0731598436832
4517,4843.39941406
5373,6451.07910156
6229,6206.61425781
7085,6449.86083984
7941,6803.83691406
8797,7452.95556641
9653,0.0575968585908
10509,5073.61669922
11365,8696.33691406
12221,9196.30761719
13077,10121.2890625
13933,10802.5703125
14789,14541.0917969
15645,0.0747601091862
16501,5487.63330078
17357,7473.12841797
18213,6447.67089844
19069,6754.71337891
19925,6977.44335938
20781,7479.98144531
21637,0.0750646963716
22493,4899.34912109
23349,8258.07421875
24205,8505.82519531
25061,8819.92285156
25917,9980.61230469
26773,12133.1269531
27629,0.0805771276355
28485,5134.1640625
29341,7011.29345703
30197,6686.81542969
31053,6661.00878906
31909,6729.22265625
32765,7153.83496094
33621,0.0480297319591
34477,4860.28222656
35333,8200.16503906
36189,8331.984375
37045,8928.68554688
37901,9433.16503906
38757,11460.7783203
39613,0.0695147812366
40469,5266.59570312
238,6863.05761719
1094,7052.33398438
1950,7800.08447266
2806,9771.19042969
3662,-0.00480957794935
4518,4991.64111328
5374,5244.65820312
6230,4847.94726562
7086,4950.33203125
7942,5053.73144531
8798,5749.67773438
9654,-0.040697298944
10510,5170.80859375
11366,7385.51708984
12222,7711.41259766
13078,8372.28515625
13934,8541.67773438
14790,10287.8125
15646,-0.019175266847
16502,5394.24951172
17358,5807.88476562
18214,4897.171875
19070,5076.22119141
19926,5075.24316406
20782,5632.04785156
21638,-0.00650125136599
22494,4954.57421875
23350,6921.92871094
24206,6962.37255859
25062,7111.28125
25918,7759.48046875
26774,10080.1142578
27630,-0.0155159449205
28486,5211.05322266
29342,5712.01513672
30198,5233.49902344
31054,5036.55615234
31910,5077.77050781
32766,5595.76953125
33622,-0.0367783904076
34478,5043.61328125
35334,7059.37304688
36190,6915.14453125
37046,7475.39550781
37902,7599.50048828
38758,9486.2890625
39614,-0.000636791985016
40470,5583.51171875
239,8932.78320312
1095,9365.70410156
1951,10157.0791016
2807,12108.953125
3663,2838.9140625
4519,6280.56054688
5375,7285.48046875
6231,6927.80029297
7087,7279.84716797
7943,7614.99853516
8799,8510.19042969
9655,2790.29736328
10511,6672.875
11367,9870.63769531
12223,10016.6699219
13079,10286.5957031
13935,9986.04003906
14791,16647.6464844
15647,3236.1418457
16503,7142.84375
17359,7945.08349609
18215,6998.71240234
19071,7281.92382812
19927,7488.34082031
20783,8416.97851562
21639,3115.30126953
22495,6232.56884766
23351,9093.38671875
24207,9064.11914062
25063,9281.67675781
25919,10259.4941406
26775,12955.2509766
27631,3141.23193359
28487,6492.28857422
29343,7893.41845703
30199,7433.12011719
31055,7252.56835938
31911,7570.50390625
32767,8194.53613281
33623,3037.58691406
34479,6138.29101562
35335,9402.16699219
36191,9375.41894531
37047,9866.91015625
37903,10215.8085938
38759,12820.8769531
39615,3340.51831055
40471,6848.46191406
240,6838.91894531
1096,7219.59179688
1952,8092.07519531
2808,9429.66601562
3664,-0.04020434618
4520,5146.44677734
5376,5912.58251953
6232,5799.27636719
7088,6027.06152344
7944,6303.75097656
8800,7181.51611328
9656,-0.0486812852323
10512,5447.72558594
11368,7221.75439453
12224,7560.75537109
13080,8590.93652344
13936,8922.10546875
14792,10214.7373047
15648,-0.0603317953646
16504,5370.71484375
17360,6165.18847656
18216,5652.77929688
19072,5847.30566406
19928,5995.15380859
20784,6888.49023438
21640,-0.0499144531786
22496,4945.88134766
23352,6633.15039062
24208,6674.51708984
25064,6956.43798828
25920,7826.36083984
26776,9581.86816406
27632,-0.0373633056879
28488,5244.83789062
29344,6255.73681641
30200,5984.47558594
31056,5895.24902344
31912,6116.73046875
32768,6632.359375
33624,-0.0578312762082
34480,5022.99267578
35336,6917.07080078
36192,7000.56835938
37048,7541.546875
37904,8092.88525391
38760,9839.1875
39616,-0.0241862703115
40472,5679.59179688
241,5635.96582031
1097,5683.56396484
1953,6342.20458984
2809,7795.93408203
3665,-0.0219727549702
4521,4213.81982422
5377,4636.32324219
6233,4266.18359375
7089,4262.95361328
7945,4338.62255859
8801,4881.18945312
9657,-0.056797016412
10513,4336.66552734
11369,6185.50390625
12225,6206.73876953
13081,6584.06591797
13937,6819.52050781
14793,8604.11425781
15649,-0.0725354403257
16505,4337.31884766
17361,4754.84082031
18217,4155.20800781
19073,4275.76611328
19929,4276.92431641
20785,4854.60644531
21641,-0.0364464335144
22497,4343.04492188
23353,5882.32421875
24209,5643.64208984
25065,5729.56933594
25921,6262.60253906
26777,8076.93847656
27633,-0.0241593401879
28489,4587.89501953
29345,5137.48095703
30201,4618.42041016
31057,4364.38671875
31913,4462.57226562
32769,4881.08251953
33625,-0.0508271679282
34481,4318.86865234
35337,5927.39355469
36193,5725.10644531
37049,5971.77148438
37905,6209.04199219
38761,7996.58251953
39617,-0.0027860859409
40473,4952.35839844
242,5414.75097656
1098,5576.37451172
1954,6382.32910156
2810,7653.13085938
3666,-0.0167735870928
4522,3140.94116211
5378,4499.6015625
6234,4250.390625
7090,4338.84619141
7946,4563.453125
8802,5173.44775391
9658,-0.0273897964507
10514,3303.53857422
11370,5818.46386719
12226,6085.18994141
13082,6617.96435547
13938,7133.3125
14794,8215.41503906
15650,0.0179004240781
16506,3511.02832031
17362,5075.25732422
18218,4362.97998047
19074,4456.96923828
19930,4577.97167969
20786,5111.97851562
21642,-0.00509515311569
22498,3110.76074219
23354,5432.10205078
24210,5579.48730469
25066,5669.96777344
25922,6407.66113281
26778,8004.09863281
27634,-0.00600559869781
28490,3299.21777344
29346,4902.51416016
30202,4618.67578125
31058,4501.28417969
31914,4473.24804688
32770,4875.08447266
33626,-0.0232556834817
34482,3185.71459961
35338,5554.0
36194,5581.31835938
37050,5867.40234375
37906,6216.01660156
38762,7340.52148438
39618,0.01112156827
40474,3447.01367188
243,4618.04150391
1099,4614.50585938
1955,5065.90332031
2811,6019.67285156
3667,-0.0159177016467
4523,2811.83569336
5379,4396.10400391
6235,4261.15673828
7091,4220.78320312
7947,4390.86962891
8803,5187.45214844
9659,-0.0290554724634
10515,2953.60253906
11371,5371.95996094
12227,5558.12841797
13083,6176.80175781
13939,6290.93261719
14795,7943.68896484
15651,0.0484108217061
16507,3373.50976562
17363,5015.4140625
18219,4552.03662109
19075,4511.78173828
19931,4561.90380859
20787,5254.37695312
21643,0.0070977578871
22499,2981.32275391
23355,5162.61767578
24211,5133.97314453
25067,5109.96044922
25923,5574.73632812
26779,7107.14550781
27635,0.0111526362598
28491,3123.82763672
29347,5099.40917969
30203,4856.296875
31059,4584.95507812
31915,4754.01513672
32771,5249.78808594
33627,-0.0224842168391
34483,3003.44677734
35339,5460.59667969
36195,5426.12060547
37051,5492.91210938
37907,5672.87255859
38763,7244.01660156
39619,0.0179115254432
40475,3413.64233398
244,10039.5478516
1100,10170.2138672
1956,11866.4492188
2812,14711.5976562
3668,0.00562821235508
4524,7784.54345703
5380,8048.34667969
6236,7371.52587891
7092,7391.47900391
7948,7701.59228516
8804,8771.58398438
9660,-0.0204410217702
10516,8076.47607422
11372,10901.3320312
12228,11494.8789062
13084,12409.3925781
13940,13371.2695312
14796,16603.1054688
15652,8.45825707074e-05
16508,8528.09863281
17364,8868.984375
18220,7460.28808594
19076,7639.38378906
19932,7716.29052734
20788,8722.27929688
21644,0.00114300556015
22500,7819.39160156
23356,10268.9609375
24212,10194.3085938
25068,10263.5957031
25924,11541.8085938
26780,15096.2041016
27636,0.000896915444173
28492,8261.05957031
29348,8803.11425781
30204,7958.40136719
31060,7556.74658203
31916,7538.43994141
32772,8500.67480469
33628,-0.0238715577871
34484,7892.921875
35340,10178.6171875
36196,9984.65917969
37052,10511.4736328
37908,11400.9033203
38764,14842.3691406
39620,-0.00788496155292
40476,8803.83691406
245,5081.09912109
1101,5167.78125
1957,5744.88671875
2813,7130.92431641
3669,-0.0368959084153
4525,4797.41894531
5381,4315.54541016
6237,3825.2097168
7093,3861.36547852
7949,3924.80883789
8805,4660.83984375
9661,-0.0693338438869
10517,4957.98291016
11373,5817.36523438
12229,5547.59863281
13085,5880.72558594
13941,6097.4375
14797,8972.32617188
15653,-0.0273520555347
16509,5525.80371094
17365,4665.60400391
18221,3813.63818359
19077,3963.66723633
19933,3971.61547852
20789,4570.05712891
21645,-0.0289217773825
22501,4924.03515625
23357,5567.54150391
24213,5153.87451172
25069,5235.87597656
25925,5747.53955078
26781,7420.88623047
27637,-0.0288619250059
28493,-0.042584002018
29349,4836.99121094
30205,4227.07714844
31061,4035.7800293
31917,4145.52001953
32773,4624.30957031
33629,-0.0587948411703
34485,4888.97119141
35341,5692.20117188
36197,5198.19042969
37053,5497.63964844
37909,5668.04785156
38765,7305.65332031
39621,-0.0248693879694
40477,5577.18310547
246,7030.33203125
1102,7338.62451172
1958,7967.12011719
2814,9372.75390625
3670,-0.0186361018568
4526,5266.55517578
5382,6133.66162109
6238,5792.24462891
7094,6055.9140625
7950,6228.02246094
8806,7005.77197266
9662,-0.0411715917289
10518,5566.40527344
11374,7750.81103516
12230,7834.64355469
13086,8301.46875
13942,8018.15039062
14798,12997.15625
15654,0.00499975681305
16510,6162.39599609
17366,6889.71191406
18222,6047.95996094
19078,6209.07763672
19934,6285.15087891
20790,7120.31542969
21646,0.00239034625702
22502,5381.43261719
23358,7487.93359375
24214,7471.83154297
25070,7575.01123047
25926,8322.24707031
26782,10231.1669922
27638,0.000489354599267
28494,5599.98730469
29350,6822.33789062
30206,6398.35351562
31062,6204.72021484
31918,6417.61865234
32774,6812.33007812
33630,-0.0441335253417
34486,5262.54785156
35342,7639.15039062
36198,7602.69726562
37054,7958.17382812
37910,8190.21484375
38766,10122.9101562
39622,-0.0193079654127
40478,5788.9140625
247,12758.4824219
1103,13181.6162109
1959,14614.9199219
2815,16414.5625
3671,-0.0193628519773
4527,9318.43554688
5383,11202.1230469
6239,11012.4375
7095,11275.0976562
7951,11855.375
8807,13351.9248047
9663,-0.0294541344047
10519,9824.53125
11375,13690.6689453
12231,14535.5595703
13087,16113.5996094
13943,16707.6113281
14799,19961.4921875
15655,0.0351315550506
16511,10965.3691406
17367,12499.609375
18223,11507.1308594
19079,11810.1875
19935,12015.3769531
20791,13675.2832031
21647,0.0124603928998
22503,9737.88378906
23359,13202.7412109
24215,13244.1074219
25071,13482.1787109
25927,15147.5908203
26783,17491.8164062
27639,0.0126374680549
28495,10120.7099609
29351,12461.1035156
30207,12021.2578125
31063,11740.1533203
31919,12283.2802734
32775,12990.5253906
33631,-0.0325403809547
34487,9506.47753906
35343,13403.6621094
36199,13663.9921875
37055,14627.875
37911,15221.1152344
38767,17902.0351562
39623,-0.0137647911906
40479,10591.2070312
248,7391.64111328
1104,7523.99414062
1960,8191.56640625
2816,10138.7861328
3672,0.0150435622782
4528,6263.74365234
5384,6422.48095703
6240,5795.30078125
7096,5876.50341797
7952,6036.57714844
8808,7012.41699219
9664,-0.0262838136405
10520,6501.08789062
11376,8072.93359375
12232,7983.83251953
13088,8699.33984375
13944,8566.28417969
14800,10139.9082031
15656,-0.00153257115744
16512,6876.71289062
17368,6516.87597656
18224,5442.86425781
19080,5660.69482422
19936,5751.61425781
20792,6549.92236328
21648,0.029890762642
22504,6453.34375
23360,7720.60449219
24216,7403.11328125
25072,7590.50292969
25928,8136.64599609
26784,10405.5898438
27640,0.0181334596127
28496,6716.05859375
29352,7053.17480469
30208,6190.19628906
31064,5862.58007812
31920,6115.30712891
32776,6783.52832031
33632,-0.0139997825027
34488,6359.17724609
35344,7898.31396484
36200,7565.88427734
37056,8026.39892578
37912,8055.07421875
38768,10074.4912109
39624,0.0122275091708
40480,7015.04638672
249,7013.40722656
1105,7140.90234375
1961,7940.81787109
2817,9274.53613281
3673,-0.0133285745978
4529,5246.27441406
5385,5694.36816406
6241,5584.49707031
7097,5691.2890625
7953,5964.40527344
8809,6681.35791016
9665,-0.0260083843023
10521,5502.66601562
11377,7361.55566406
12233,7865.15380859
13089,8697.18359375
13945,9033.515625
14801,10085.1435547
15657,0.0421483702958
16513,6094.81542969
17369,6743.91748047
18225,5838.3828125
19081,5917.09033203
19937,6090.69482422
20793,6751.38964844
21649,0.0255768485367
22505,5250.22412109
23361,6907.47167969
24217,7159.74609375
25073,7254.09082031
25929,8241.11816406
26785,10051.6777344
27641,0.0153833338991
28497,5515.96630859
29353,6202.87402344
30209,6037.75195312
31065,5848.10888672
31921,5939.74316406
32777,6278.53613281
33633,-0.0398518778384
34489,5141.07421875
35345,7040.20263672
36201,7186.30566406
37057,7441.26367188
37913,7882.68261719
38769,9046.69042969
39625,0.00739779090509
40481,5571.05273438
250,5919.00390625
1106,5775.89208984
1962,6224.09716797
2818,7784.7734375
3674,0.00683409068733
4530,5089.62695312
5386,5017.18945312
6242,4493.28808594
7098,4379.29541016
7954,4466.24707031
8810,5046.70800781
9666,-0.0107239680365
10522,5311.9921875
11378,6796.67578125
12234,6441.8125
13090,6620.16162109
13946,6587.01806641
14802,7734.18798828
15658,0.0100254742429
16514,5587.20410156
17370,5023.20361328
18226,4210.01513672
19082,4117.35009766
19938,4177.41210938
20794,4731.30517578
21650,0.0291708614677
22506,5091.45751953
23362,6222.79101562
24218,5786.04345703
25074,5706.96679688
25930,6031.51269531
26786,7824.29345703
27642,0.0131119312719
28498,5317.25878906
29354,5454.99511719
30210,4822.10205078
31066,4427.31689453
31922,4536.26708984
32778,4962.89453125
33634,-0.00475120730698
34490,5122.59033203
35346,6465.14208984
36202,5958.17871094
37058,6141.57080078
37914,6013.47460938
38770,7758.96240234
39626,0.0251435339451
40482,5660.17626953
251,4764.62939453
1107,4945.37207031
1963,5719.74609375
2819,6686.11376953
3675,-0.0667006969452
4531,2669.96582031
5387,4091.24389648
6243,3840.56616211
7099,3936.68017578
7955,4124.87402344
8811,4660.72900391
9667,-0.0725770667195
10523,2796.45996094
11379,5104.33398438
12235,5327.27539062
13091,5891.71337891
13947,6384.22265625
14803,7487.29101562
15659,-0.0384651273489
16515,2965.91064453
17371,4573.61572266
18227,3948.54956055
19083,4107.38574219
19939,4217.33837891
20795,4689.08544922
21651,-0.0486681833863
22507,2655.0324707
23363,4865.86279297
24219,4870.38085938
25075,4989.15185547
25931,5662.71972656
26787,6948.81835938
27643,-0.0486766919494
28499,2794.46923828
29355,4438.67480469
30211,4121.96728516
31067,4073.25341797
31923,4082.87744141
32779,4492.99658203
33635,-0.0745695456862
34491,2653.37255859
35347,4807.42382812
36203,4766.375
37059,5004.90966797
37915,5450.87011719
38771,6612.18457031
39627,-0.048174791038
40483,2953.5390625
252,7192.50488281
1108,7462.05273438
1964,8266.15917969
2820,9499.23632812
3676,-0.0143808340654
4532,4079.41259766
5388,6005.78222656
6244,5114.95898438
7100,5583.28271484
7956,5850.52441406
8812,6519.62988281
9668,-0.0329305194318
10524,4286.86621094
11380,8200.34570312
12236,7708.41943359
13092,7814.54541016
13948,8151.28808594
14804,12461.53125
15660,0.00355163612403
16516,4644.78710938
17372,7383.70654297
18228,5825.60546875
19084,6035.10351562
19940,6104.37988281
20796,6786.02636719
21652,-0.00321508059278
22508,4098.51708984
23364,7911.93066406
24220,7584.13476562
25076,7813.50195312
25932,8608.72753906
26788,10372.3164062
27644,-0.0121454875916
28500,4202.94873047
29356,6755.00976562
30212,5997.02392578
31068,5946.52832031
31924,5898.23583984
32780,6466.58496094
33636,-0.0420372635126
34492,3960.84008789
35348,7671.81152344
36204,7359.08447266
37060,7892.49267578
37916,8254.671875
38772,9908.3671875
39628,-0.0113927638158
40484,4431.43652344
253,4966.77783203
1109,5167.3125
1965,5757.77832031
2821,6559.65722656
3677,-0.0163434520364
4533,4094.6953125
5389,3719.43457031
6245,3595.67504883
7101,3765.5090332
7957,3917.671875
8813,4373.18017578
9669,-0.0247322097421
10525,4285.48828125
11381,5181.21582031
12237,5376.94287109
13093,5503.93603516
13949,5561.8515625
14805,8947.66308594
15661,0.00758064631373
16517,4700.921875
17373,4472.83007812
18229,3866.14599609
19085,3989.64428711
19941,4112.52197266
20797,4584.45654297
21653,-0.00197989190929
22509,4074.51635742
23365,5067.93847656
24221,5205.38476562
25077,5348.84912109
25933,6118.26513672
26789,7371.07617188
27645,-0.00339407590218
28501,4256.68798828
29357,4122.35644531
30213,3975.97851562
31069,3902.37963867
31925,3927.09716797
32781,4255.24658203
33637,-0.044694442302
34493,3992.63671875
35349,5048.17138672
36205,5149.9921875
37061,5400.59765625
37917,5735.64453125
38773,7008.953125
39629,-0.015702938661
40485,4343.27685547
254,6130.62597656
1110,6358.87402344
1966,6944.73046875
2822,8275.5546875
3678,-0.0334896594286
4534,4012.99243164
5390,4754.23730469
6246,4719.14453125
7102,4896.84033203
7958,5109.02929688
8814,5799.09375
9670,-0.0457049459219
10526,4317.95800781
11382,6519.62988281
12238,6903.17724609
13094,7635.85791016
13950,7714.92919922
14806,10226.2792969
15662,-0.0311352722347
16518,4595.87597656
17374,5147.24707031
18230,4708.19628906
19086,4902.91601562
19942,5038.05029297
20798,5729.38916016
21654,-0.0192491002381
22510,4025.27612305
23366,5919.54589844
24222,6153.47998047
25078,6330.37109375
25934,7000.14794922
26790,8696.12988281
27646,-0.0222878456116
28502,4206.18554688
29358,5145.75927734
30214,5008.19042969
31070,4913.30957031
31926,5094.35742188
32782,5514.89306641
33638,-0.0555760413408
34494,4001.3527832
35350,6253.30859375
36206,6484.23730469
37062,6907.92626953
37918,7160.81835938
38774,8889.03027344
39630,-0.0240930300206
40486,4514.59277344
255,9965.35546875
1111,10234.6699219
1967,11166.9003906
2823,13145.6347656
3679,0.0288508217782
4535,7589.79345703
5391,8386.39160156
6247,8090.38476562
7103,8270.66210938
7959,8585.62011719
8815,9778.65820312
9671,0.00659572100267
10527,7568.72070312
11383,10272.0566406
12239,10830.2910156
13095,12384.8710938
13951,12455.4355469
14807,15191.3994141
15663,0.0329586528242
16519,8466.06835938
17375,9579.58398438
18231,8425.41210938
19087,8190.41796875
19943,8336.73046875
20799,9401.91601562
21655,0.0309422630817
22511,7553.0859375
23367,10100.7001953
24223,9928.109375
25079,10089.2421875
25935,10982.5126953
26791,13630.0996094
27647,0.0272298883647
28503,7892.22900391
29359,8930.42382812
30215,8429.56054688
31071,8164.88964844
31927,8421.03417969
32783,9206.05761719
33639,-0.00714449677616
34495,7485.09179688
35351,10371.1103516
36207,10212.7011719
37063,10455.3613281
37919,10997.5751953
38775,13560.1210938
39631,0.00912314560264
40487,8310.00097656
256,5999.20410156
1112,6200.03466797
1968,6663.48046875
2824,8139.37841797
3680,-0.00995653029531
4536,5495.95166016
5392,5385.62792969
6248,4806.95605469
7104,4957.26416016
7960,5105.73144531
8816,5796.30126953
9672,-0.0595994777977
10528,5723.26074219
11384,6877.08691406
12240,6742.41259766
13096,6947.3671875
13952,6599.10498047
14808,11193.4199219
15664,-0.0355334021151
16520,6092.69921875
17376,6285.48046875
18232,4901.65820312
19088,5090.28222656
19944,5130.51220703
20800,5876.48095703
21656,-0.0326466523111
22512,5284.38378906
23368,6327.74511719
24224,6143.60351562
25080,6293.70556641
25936,6716.33398438
26792,8901.32324219
27648,-0.0323794223368
28504,5514.50390625
29360,5732.94238281
30216,5082.74267578
31072,4877.17285156
31928,4866.24804688
32784,5478.62158203
33640,-0.0648668110371
34496,5193.39306641
35352,6327.03857422
36208,5992.79296875
37064,6386.31152344
37920,6414.04492188
38776,8424.29589844
39632,-0.045062892139
40488,5930.15917969
257,15496.3330078
1113,15983.1484375
1969,19176.1171875
2825,20372.171875
3681,7743.07470703
4537,8223.70214844
5393,11127.9023438
6249,11897.8300781
7105,12115.8496094
7961,12514.2226562
8817,13100.8261719
9673,7611.41894531
10529,8708.15625
11385,16100.25
12241,18077.2617188
13097,18950.7460938
13953,21881.6679688
14809,26918.7851562
15665,8804.67578125
16521,9252.55371094
17377,12651.5957031
18233,12100.6875
19089,12435.9335938
19945,12629.0761719
20801,12856.9013672
21657,7767.66259766
22513,7951.59521484
23369,14446.8300781
24225,15935.8251953
25081,16170.2529297
25937,19595.3867188
26793,21502.0332031
27649,7829.69824219
28505,8427.10058594
29361,11950.8613281
30217,12800.8994141
31073,12577.6162109
31929,12135.453125
32785,12115.8378906
33641,7648.7890625
34497,8207.84179688
35353,14045.5722656
36209,15634.0195312
37065,16306.8964844
37921,18773.0507812
38777,20638.1132812
39633,9193.91308594
40489,9271.6171875
258,9079.82421875
1114,9450.80664062
1970,10763.8798828
2826,12570.2890625
3682,0.0565282180905
4538,6357.50976562
5394,7093.55322266
6250,6807.30957031
7106,7015.52783203
7962,7275.77246094
8818,8205.93164062
9674,0.0440354794264
10530,6639.47363281
11386,9485.72753906
12242,9882.56347656
13098,10434.2119141
13954,11117.5058594
14810,14433.9804688
15666,0.0245178751647
16522,6907.52441406
17378,7705.83935547
18234,6994.17480469
19090,7265.93847656
19946,7309.77978516
20802,8516.21582031
21658,0.037092525512
22514,6560.10107422
23370,9218.0859375
24226,9435.14453125
25082,9591.79882812
25938,11034.5273438
26794,13198.6875
27650,0.0601373910904
28506,6926.09570312
29362,7947.89501953
30218,7487.02636719
31074,7372.43310547
31930,7587.41210938
32786,8175.83056641
33642,0.0173601042479
34498,6565.72265625
35354,9413.75097656
36210,9655.11230469
37066,10182.6962891
37922,11047.6904297
38778,13357.2109375
39634,0.0693038925529
40490,7351.66210938
259,5512.80517578
1115,5360.99511719
1971,5692.92871094
2827,7096.38867188
3683,-0.0146046951413
4539,5458.9609375
5395,5167.54443359
6251,4582.54150391
7107,4453.73925781
7963,4540.75244141
8819,5195.11230469
9675,-0.0491002835333
10531,5668.63183594
11387,6124.88623047
12243,5894.18066406
13099,6182.71386719
13955,5995.39404297
14811,7219.4609375
15667,-0.0694024562836
16523,5688.515625
17379,5254.26171875
18235,4399.38867188
19091,4414.86767578
19947,4441.62255859
20803,4875.484375
21659,-0.0266659781337
22515,5592.87695312
23371,5848.50488281
24227,5490.46044922
25083,5424.73388672
25939,5660.50585938
26795,7219.46777344
27651,-0.00954932812601
28507,5895.56933594
29363,5646.28564453
30219,4952.25927734
31075,4524.20214844
31931,4617.75976562
32787,5047.3671875
33643,-0.0338649600744
34499,5600.42578125
35355,6130.52050781
36211,5699.45947266
37067,5840.91210938
37923,5694.59082031
38779,6871.67089844
39635,-0.000962568679824
40491,6018.40966797
260,7457.82617188
1116,7812.56298828
1972,8399.52832031
2828,9935.83007812
3684,0.0318305827677
4540,5020.46875
5396,5925.12109375
6252,5794.06835938
7108,6052.3515625
7964,6218.28222656
8820,7004.42871094
9676,0.0142438076437
10532,5305.55566406
11388,7784.84765625
12244,8161.02783203
13100,9037.45410156
13956,8889.32714844
14812,12257.0546875
15668,0.00254098000005
16524,5367.18115234
17380,6394.09521484
18236,5765.37890625
19092,6081.35449219
19948,6141.96289062
20804,6927.88623047
21660,0.021924238652
22516,4998.32128906
23372,7228.18359375
24228,7424.74511719
25084,7699.62402344
25940,8372.4453125
26796,10319.6044922
27652,0.0409587360919
28508,5263.06005859
29364,6370.48730469
30220,6145.81347656
31076,6059.51953125
31932,6221.56835938
32788,6706.86572266
33644,8.0797362898e-05
34500,4969.95751953
35356,7491.41943359
36212,7686.87792969
37068,8199.93847656
37924,8353.48535156
38780,10205.3886719
39636,0.0441259965301
40492,5579.81689453
261,5336.63867188
1117,5553.56542969
1973,5970.63232422
2829,6984.07519531
3685,-0.0219816155732
4541,4078.82885742
5397,4577.03710938
6253,4308.49511719
7109,4493.64794922
7965,4657.34228516
8821,5207.16308594
9677,-0.037061624229
10533,4333.63818359
11389,6055.15185547
