Id,Sales
5369,4776.59277344
6225,4690.48095703
7081,4787.33935547
7937,4926.03125
8793,5203.71679688
9649,3828.49169922
10505,4128.87353516
11361,6309.17041016
12217,6770.25195312
13073,7358.02490234
13929,7799.86132812
14785,9121.04394531
15641,4505.79931641
16497,4453.51855469
17353,5504.11474609
18209,4752.75
19065,5002.33251953
19921,4852.15283203
20777,5199.01367188
21633,4139.09130859
22489,3916.35302734
23345,6078.45507812
24201,6430.11230469
25057,6646.01904297
25913,7065.06542969
26769,8709.67675781
27625,4353.0859375
28481,4238.59277344
29337,5290.67773438
30193,5134.30615234
31049,5113.70507812
31905,5199.98535156
32761,5491.30371094
33617,4457.90039062
34473,4442.99121094
35329,7111.00341797
36185,7222.25048828
37041,7631.86816406
37897,7743.45166016
38753,8930.50878906
39609,5500.94433594
40465,5209.17480469
234,6453.79931641
1090,6830.95214844
1946,7702.45166016
2802,8437.06445312
3658,5565.33789062
4514,4270.40576172
5370,5578.72070312
6226,5414.35351562
7082,5378.04541016
7938,5689.49804688
8794,6388.48046875
9650,5356.26757812
10506,4576.51757812
11362,7097.59375
12218,7450.04150391
13074,7854.03662109
13930,8502.06933594
14786,9228.74804688
15642,6381.24560547
16498,4511.08447266
17354,5494.74072266
18210,4980.44580078
19066,4966.09082031
19922,5097.35644531
20778,5611.21582031
21634,5481.73730469
22490,3912.29418945
23346,5984.77832031
24202,6196.65917969
25058,6074.41503906
25914,6958.01757812
26770,8243.53125
27626,5847.85253906
28482,4267.11962891
29338,5766.81445312
30194,5552.41113281
31050,5290.63769531
31906,5469.03564453
32762,5929.37841797
33618,5970.74023438
34474,4474.66943359
35330,6815.65820312
36186,6814.94921875
37042,7061.13769531
37898,7540.81298828
38754,8913.78710938
39610,7257.00390625
40466,5716.37011719
235,5620.95458984
1091,5938.33789062
1947,6518.91503906
2803,8017.11816406
3659,5261.0625
4515,5944.96875
5371,5000.83447266
6227,4664.52685547
7083,4703.91845703
7939,4857.65917969
8795,5521.31982422
9651,4936.30908203
10507,6150.97998047
11363,6511.53222656
12219,6321.06689453
13075,6602.23388672
13931,6381.64111328
14787,9302.82324219
15643,5735.6171875
16499,6381.50097656
17355,5495.70507812
18211,4575.29101562
19067,4549.05029297
19923,4570.17919922
20779,5170.61132812
21635,5055.0234375
22491,5668.59960938
23347,5886.37109375
24203,5897.375
25059,5975.20703125
25915,6354.31445312
26771,8515.76855469
27627,5400.42724609
28483,6122.64355469
29339,5500.15771484
30195,4988.42382812
31051,4555.34179688
31907,4789.04736328
32763,5312.20996094
33619,5405.04980469
34475,6022.74511719
35331,6152.23583984
36187,6060.87255859
37043,6357.39453125
37899,6563.11132812
38755,8911.72949219
39611,6161.24414062
40467,7441.98046875
236,4321.74511719
1092,4510.84375
1948,5198.12597656
2804,5880.34960938
3660,2475.6862793
4516,2556.05615234
5372,3581.6940918
6228,3649.36474609
7084,3644.02490234
7940,3774.99316406
8796,4499.37402344
9652,2342.55151367
10508,2664.99438477
11364,4695.69189453
12220,4808.12548828
13076,5066.875
13932,5326.95507812
14788,5701.72705078
15644,2493.93432617
16500,2791.56494141
17356,3813.99121094
18212,3579.24511719
19068,3619.5793457
19924,3738.1159668
20780,3938.47167969
21636,2575.72070312
22492,2647.76513672
23348,4497.32714844
24204,4406.97021484
25060,4445.56445312
25916,4981.4765625
26772,5851.3671875
27628,2733.96679688
28484,2119.78808594
29340,3980.48291016
30196,3862.2644043
31052,3633.44140625
31908,3801.08618164
32764,4096.109375
33620,2466.29174805
34476,2716.29833984
35332,4757.62158203
36188,4676.51123047
37044,4848.85839844
37900,5012.15722656
38756,5976.74609375
39612,3046.48486328
40468,3307.67285156
237,8432.00488281
1093,8921.82421875
1949,10449.9179688
2805,11243.3222656
3661,6664.42773438
4517,6142.8359375
5373,6513.40820312
6229,6546.0625
7085,6701.19384766
7941,6824.99951172
8797,7619.93945312
9653,6340.57128906
10509,6563.43701172
11365,8942.6796875
12221,9633.33984375
13077,10449.6484375
13933,11668.6757812
14789,13338.6240234
15645,6894.67529297
16501,6700.42041016
17357,7392.63525391
18213,6201.76171875
19069,6336.53857422
19925,6363.24267578
20781,6809.81640625
21637,6280.1953125
22493,5727.52587891
23349,8203.06738281
24205,8626.28417969
25061,8961.82324219
25917,10209.9160156
26773,11837.703125
27629,6884.59472656
28485,6443.06640625
29341,7137.32080078
30197,7043.04394531
31053,6876.62792969
31909,7075.78125
32765,7580.77197266
33621,6698.18408203
34477,6303.05322266
35333,8786.95800781
36189,8933.83984375
37045,9513.52539062
37901,10460.5576172
38757,11922.0585938
39613,8148.68408203
40469,7690.24414062
238,7086.94580078
1094,7311.99707031
1950,8390.89648438
2806,10400.2421875
3662,5609.765625
4518,5134.4140625
5374,5299.12792969
6230,5254.59277344
7086,5127.85546875
7942,5247.01464844
8798,5698.9375
9654,4997.07226562
10510,5258.13232422
11366,7493.44189453
12222,8361.35253906
13078,8703.04980469
13934,9211.28320312
14790,9907.54492188
15646,5487.22460938
16502,5359.57910156
17358,5520.79833984
18214,5022.375
19070,5110.31152344
19926,5039.70361328
20782,5493.93359375
21638,5355.87890625
22494,5057.84472656
23350,6916.45751953
24206,7579.6875
25062,7634.86035156
25918,8266.46679688
26774,10790.9453125
27630,5498.18017578
28486,5412.48925781
29342,5767.30957031
30198,5816.2109375
31054,5239.97753906
31910,5359.4921875
32766,5655.95068359
33622,5475.64892578
34478,5234.44238281
35334,7418.93310547
36190,7575.98681641
37046,7918.6953125
37902,8197.72558594
38758,10290.9726562
39614,6311.72851562
40470,6360.37841797
239,9060.1171875
1095,9508.11914062
1951,10735.8896484
2807,12917.4589844
3663,2977.82080078
4519,7259.05322266
5375,7902.6015625
6231,7509.81298828
7087,7615.31103516
7943,7883.76513672
8799,9157.13964844
9655,2846.84423828
10511,7229.45947266
11367,10276.7998047
12223,10235.8320312
13079,11059.3818359
13935,11243.171875
14791,15600.2832031
15647,3798.49462891
16503,8776.81445312
17359,9141.49316406
18215,8153.84619141
19071,8073.17236328
19927,7893.88525391
20783,8318.96191406
21639,3171.45068359
22495,7314.83642578
23351,9951.3359375
24207,9888.484375
25063,10106.0957031
25919,10952.6484375
26775,13729.3867188
27631,3157.91943359
28487,7691.99023438
29343,8820.55371094
30199,8370.05761719
31055,7691.48388672
31911,8102.6328125
32767,8820.40234375
33623,2822.91503906
34479,7515.05078125
35335,10564.5917969
36191,10290.7568359
37047,10733.7089844
37903,11295.9042969
38759,14372.9873047
39615,3650.40917969
40471,9278.81835938
240,6694.54345703
1096,7026.44335938
1952,7827.36132812
2808,8994.60351562
3664,4694.07519531
4520,4904.29150391
5376,5326.01513672
6232,5488.23535156
7088,5607.28320312
7944,5739.7109375
8800,6365.3125
9656,4303.10644531
10512,4826.80078125
11368,6513.18457031
12224,6999.1796875
13080,8042.49951172
13936,8371.49511719
14792,8704.82617188
15648,5136.61816406
16504,5124.49609375
17360,5653.453125
18216,5218.9921875
19072,5456.98828125
19928,5545.20214844
20784,5994.93066406
21640,4565.73925781
22496,4631.66455078
23352,5988.27832031
24208,6400.22119141
25064,6629.02636719
25920,7296.46826172
26776,8802.61035156
27632,4988.04785156
28488,5027.04785156
29344,5653.15673828
30200,5548.77880859
31056,5421.70214844
31912,5802.79589844
32768,6218.19921875
33624,4702.43798828
34480,4861.19580078
35336,6617.32714844
36192,6873.375
37048,7316.82519531
37904,7697.7734375
38760,9159.21875
39616,5720.97363281
40472,6213.28417969
241,5577.82128906
1097,5637.95507812
1953,6301.84521484
2809,7741.07373047
3665,4462.77636719
4521,3946.40698242
5377,4302.59765625
6233,4135.87060547
7089,3974.16210938
7945,4161.76513672
8801,4777.49511719
9657,3991.77612305
10513,4035.80688477
11369,6187.9296875
12225,6311.51806641
13081,6444.13574219
13937,6680.76513672
14793,7846.24951172
15649,4392.21435547
16505,3983.35449219
17361,4495.42285156
18217,4128.31054688
19073,4148.91015625
19929,4071.88598633
20785,4582.79980469
21641,4235.015625
22497,3838.05371094
23353,5806.97607422
24209,5743.12792969
25065,5651.09716797
25921,6192.99560547
26777,8146.22070312
27633,4565.73925781
28489,4173.39697266
29345,5013.41943359
30201,4701.57666016
31057,4127.70800781
31913,4220.53369141
32769,4664.34912109
33625,4357.04492188
34481,4171.41894531
35337,6318.37255859
36193,5937.54492188
37049,6019.20214844
37905,6402.77978516
38761,8251.37402344
39617,4892.08740234
40473,5115.35888672
242,5238.29345703
1098,5341.61914062
1954,5957.44580078
2810,7340.72460938
3666,3121.31933594
4522,3047.75195312
5378,4177.34423828
6234,4121.84960938
7090,4021.21948242
7946,4240.16162109
8802,4786.72753906
9658,2867.07055664
10514,3148.23095703
11370,5476.62060547
12226,5868.08496094
13082,6318.28222656
13938,6694.78613281
14794,7376.71679688
15650,3212.23095703
16506,3370.78173828
17362,4853.26367188
18218,4031.55126953
19074,3994.171875
19930,4003.35717773
20786,4441.12255859
21642,3159.40185547
22498,2968.25415039
23354,5137.8828125
24210,5392.20214844
25066,5464.84277344
25922,5763.47070312
26778,7566.60595703
27634,3340.32397461
28490,3150.68261719
29346,4478.52099609
30202,4373.73046875
31058,4139.77832031
31914,4172.71630859
32770,4526.93457031
33626,3177.71972656
34482,3161.70263672
35338,5448.64013672
36194,5522.98925781
37050,5593.78955078
37906,5833.234375
38762,7638.19628906
39618,3732.90966797
40474,3724.39453125
243,4009.89672852
1099,4140.21679688
1955,4570.07470703
2811,5208.14160156
3667,1567.83483887
4523,2340.98974609
5379,3750.60302734
6235,3745.12231445
7091,3527.85546875
7947,3782.19506836
8803,4192.98583984
9659,1521.20996094
10515,2417.71630859
11371,4557.93701172
12227,4768.79882812
13083,5241.84765625
13939,5494.546875
14795,6460.60498047
15651,2064.13574219
16507,2845.00195312
17363,4300.85351562
18219,4129.40136719
19075,4078.03540039
19931,4137.80419922
20787,4894.63134766
21643,1909.62792969
22499,2614.07128906
23355,4523.82666016
24211,4581.23046875
25067,4392.52001953
25923,4783.90673828
26779,6063.70019531
27635,1937.75512695
28491,2696.82910156
29347,4406.30566406
30203,4276.87158203
31059,3983.70410156
31915,4144.83984375
32771,4638.65478516
33627,1830.34765625
34483,2664.6472168
35339,4850.71386719
36195,4846.73632812
37051,4772.31640625
37907,4960.06884766
38763,6392.49755859
39619,2267.50268555
40475,3523.73852539
244,9902.68945312
1100,10157.640625
1956,12479.359375
2812,15202.5595703
3668,9021.53808594
4524,8152.27539062
5380,8075.45166016
6236,7546.14453125
7092,7332.81689453
7948,7779.60009766
8804,8795.93847656
9660,8302.98144531
10516,8392.82519531
11372,11139.8164062
12228,11782.5097656
13084,12736.9511719
13940,14243.3623047
14796,16025.1230469
15652,9471.6875
16508,8668.8515625
17364,8696.77636719
18220,7465.53417969
19076,7517.65332031
19932,7578.64648438
20788,8558.18261719
21644,8512.04101562
22500,7858.36035156
23356,9972.95214844
24212,10270.7636719
25068,10236.59375
25924,11803.2958984
26780,15556.9433594
27636,9115.55664062
28492,8444.57617188
29348,8960.66992188
30204,8278.26269531
31060,7389.83642578
31916,7696.67236328
32772,8395.5234375
33628,8474.71289062
34484,7972.98144531
35340,10854.2304688
36196,10415.5986328
37052,10946.5390625
37908,12139.3300781
38764,15733.9707031
39620,10034.9238281
40476,10501.7431641
245,4942.75927734
1101,5114.53417969
1957,5731.52636719
2813,6848.36425781
3669,6008.57275391
4525,5178.60742188
5381,4712.5546875
6237,4062.17138672
7093,4023.3605957
7949,4113.90673828
8805,4860.67626953
9661,5284.92285156
10517,5288.35742188
11373,5717.91308594
12229,5527.34277344
13085,5667.99951172
13941,6024.53808594
14797,7933.59570312
15653,6158.65869141
16509,5583.29345703
17365,4793.70947266
18221,3999.8034668
19077,4017.62304688
19933,3929.77270508
20789,4378.41015625
21645,5906.85546875
22501,5146.86376953
23357,5745.68115234
24213,5202.17333984
25069,5148.60693359
25925,5657.63378906
26781,7001.63671875
27637,6048.08691406
28493,5228.12548828
29349,5114.79785156
30205,4428.52929688
31061,3964.50292969
31917,4118.12353516
32773,4593.69287109
33629,5696.97021484
34485,5136.31933594
35341,5865.49951172
36197,5282.81152344
37053,5425.96533203
37909,5684.46972656
38765,7144.32226562
39621,6446.84667969
40477,6301.86914062
246,7455.79199219
1102,7580.95996094
1958,8312.125
2814,9365.22167969
3670,4054.90454102
4526,5275.1171875
5382,6832.36621094
6238,6343.30566406
7094,6260.97216797
7950,6467.88037109
8806,7286.58544922
9662,3945.98144531
10518,5646.95898438
11374,8158.91064453
12230,7881.51708984
13086,7710.68457031
13942,7662.44384766
14798,11603.2207031
15654,4833.85009766
16510,6451.76171875
17366,7877.90966797
18222,6412.06298828
19078,6260.72119141
19934,6262.23242188
20790,6581.83691406
21646,4579.39111328
22502,5409.49072266
23358,8334.53613281
24214,7976.51806641
25070,7819.48876953
25926,8291.57714844
26782,9946.66796875
27638,4525.29833984
28494,5607.88232422
29350,7420.44042969
30206,6680.68261719
31062,6176.34228516
31918,6476.34375
32774,6846.79638672
33630,4497.88916016
34486,5466.81347656
35342,8226.65917969
36198,7910.21044922
37054,7871.66796875
37910,8099.51123047
38766,9963.82519531
39622,5104.13427734
40478,6418.51855469
247,13897.2519531
1103,14238.6767578
1959,15346.3427734
2815,17033.1464844
3671,8899.85449219
4527,10425.8857422
5383,11068.171875
6239,11325.1269531
7095,11148.3193359
7951,12105.7548828
8807,13828.9482422
9663,8657.68847656
10519,10779.9277344
11375,13826.4550781
12231,15613.9628906
13087,16259.9335938
13943,17546.3359375
14799,19456.1308594
15655,11535.8330078
16511,12073.8837891
17367,12542.2060547
18223,11368.9355469
19079,11622.9472656
19935,11811.6523438
20791,12973.3525391
21647,9757.96582031
22503,10670.3027344
23359,13437.5957031
24215,14325.3759766
25071,13820.1933594
25927,14245.8623047
26783,17227.3828125
27639,9810.64453125
28495,11142.5478516
29351,12112.7539062
30207,12087.1679688
31063,11218.8349609
31919,11884.265625
32775,13102.375
33631,9419.328125
34487,10784.3701172
35343,14065.0908203
36199,14942.8886719
37055,14302.359375
37911,14395.5683594
38767,17790.1621094
39623,11406.1015625
40479,13710.1513672
248,6792.42480469
1104,6915.11816406
1960,7627.30517578
2816,9276.57910156
3672,5538.82714844
4528,6407.93017578
5384,6182.41308594
6240,5840.39355469
7096,5732.80566406
7952,5988.1875
8808,6568.81054688
9664,4995.73291016
10520,6630.21533203
11376,7346.37011719
12232,7495.35058594
13088,7944.40136719
13944,8016.99609375
14800,9070.25976562
15656,5602.47167969
16512,7098.69726562
17368,6325.78955078
18224,5471.01318359
19080,5459.3984375
19936,5396.27197266
20792,5941.09179688
21648,5472.38037109
22504,6606.12695312
23360,7266.83984375
24216,7111.45800781
25072,6986.50048828
25928,7399.88720703
26784,9535.70898438
27640,5596.56982422
28496,6987.47998047
29352,6861.95117188
30208,6376.18359375
31064,5615.82617188
31920,5830.90917969
32776,6292.35498047
33632,5536.23876953
34488,6787.58691406
35344,7560.08447266
36200,7312.65283203
37056,7300.74267578
37912,7596.28271484
38768,9506.42382812
39624,6460.10546875
40480,7958.84179688
249,8441.97460938
1105,7275.43261719
1961,7932.43066406
2817,9527.0
3673,4053.92626953
4529,4791.56542969
5385,5746.640625
6241,7104.6171875
7097,5929.3671875
7953,6179.3828125
8809,7161.80859375
9665,4098.47412109
10521,5265.25927734
11377,6950.25048828
12233,9499.79785156
13089,8267.99609375
13945,8800.80566406
14801,10284.9189453
15657,4261.22167969
16513,5493.91259766
17369,6637.68847656
18225,7234.21875
19081,6286.27832031
19937,6571.77490234
20793,7178.91357422
21649,4360.14257812
22505,4889.90429688
23361,7010.19042969
24217,9187.55859375
25073,7699.68261719
25929,8070.17724609
26785,10403.1591797
27641,4280.85888672
28497,5004.09326172
29353,6089.95117188
30209,7324.72216797
31065,6025.96337891
31921,6234.58447266
32777,6759.10839844
33633,4221.02490234
34489,4946.33886719
35345,6763.30078125
36201,8558.296875
37057,7319.68701172
37913,7443.55664062
38769,9325.43261719
39625,4695.50390625
40481,5453.69921875
250,5154.30712891
1106,5000.62939453
1962,5312.13867188
2818,6677.96826172
3674,5438.15722656
4530,5065.8359375
5386,4570.49316406
6242,4042.9855957
7098,3824.59667969
7954,3960.2734375
8810,4584.26855469
9666,4725.86572266
10522,5113.85644531
11378,5908.64160156
12234,5712.81054688
13090,5901.71386719
13946,5451.62402344
14802,6270.82714844
15658,5489.39746094
16514,5270.01757812
17370,4692.46337891
18226,3815.5703125
19082,3665.75634766
19938,3566.25634766
20794,4011.3503418
21650,5093.55566406
22506,4953.56787109
23362,5552.32080078
24218,5325.02978516
25074,5029.40283203
25930,5119.11230469
26786,6824.83691406
27642,5478.91455078
28498,5345.16650391
29354,5001.02539062
30210,4540.95605469
31066,3871.37524414
31922,3943.88183594
32778,4480.06347656
33634,5279.46142578
34490,5162.31738281
35346,6082.65429688
36202,5653.42089844
37058,5444.30224609
37914,5344.5546875
38770,7043.65527344
39626,5807.21386719
40482,6003.94384766
251,4463.82373047
1107,4656.08544922
1963,5189.80273438
2819,5918.22460938
3675,2798.35083008
4531,2286.99731445
5387,3642.17260742
6243,3639.40454102
7099,3665.20727539
7955,3805.91894531
8811,4358.45019531
9667,2665.16088867
10523,2333.30566406
11379,4691.35791016
12235,5002.09375
13091,5544.67333984
13947,5847.23339844
14803,6440.47949219
15659,3085.10229492
16515,2453.53857422
17371,3992.78540039
18227,3582.43896484
19083,3703.93701172
19939,3750.53515625
20795,4189.53125
21651,2798.70068359
22507,2140.45751953
23363,4196.61083984
24219,4511.99267578
25075,4633.65283203
25931,5106.72998047
26787,6393.67431641
27643,3053.23486328
28499,2314.36914062
29355,3912.73071289
30211,3868.73583984
31067,3781.90283203
31923,3826.41040039
32779,4169.35058594
33635,2789.87280273
34491,2258.59179688
35347,4686.69726562
36203,4781.83056641
37059,5051.16259766
37915,5285.54296875
38771,6209.55761719
39627,3429.03759766
40483,2907.46289062
252,7044.78369141
1108,7255.55761719
1964,7976.30517578
2820,9343.78125
3676,4233.70703125
4532,3974.02563477
5388,5711.78076172
6244,5257.32519531
7100,5248.55664062
7956,5437.81494141
8812,6252.59326172
9668,4069.73461914
10524,4193.85791016
11380,8095.64160156
12236,7678.35595703
13092,7737.87744141
13948,7618.41308594
14804,11150.7333984
15660,4941.72216797
16516,4578.34716797
17372,6972.34765625
18228,5524.42773438
19084,5512.69482422
19940,5474.24951172
20796,5951.89111328
21652,4303.02832031
22508,3805.92626953
23364,7739.89257812
24220,7587.37597656
25076,7697.72216797
25932,8118.76953125
26788,10275.0351562
27644,4340.05859375
28500,3947.94311523
29356,6049.33886719
30212,5520.28222656
31068,5324.37451172
31924,5301.7265625
32780,5795.35595703
33636,4126.65673828
34492,3943.62597656
35348,7412.10058594
36204,7280.5625
37060,7520.74414062
37916,7694.09570312
38772,9606.78613281
39628,4921.02978516
40484,4760.640625
253,4014.59667969
1109,4138.02929688
1965,4290.18359375
2821,5012.85986328
3677,3826.99804688
4533,3883.44433594
5389,3328.72924805
6245,3222.39306641
7101,3206.02246094
7957,3353.60302734
8813,3872.82324219
9669,3817.6237793
10525,4234.79785156
11381,4627.1953125
12237,4576.87988281
13093,4574.92480469
13949,4210.80224609
14805,6446.68701172
15661,4556.86328125
16517,4837.83544922
17373,4136.10742188
18229,3405.85839844
19085,3422.42333984
19941,3483.63769531
20797,3832.79248047
21653,4069.05126953
22509,3942.93383789
23365,4363.99121094
24221,4491.02539062
25077,4494.76660156
25933,4509.62158203
26789,5697.53515625
27645,4046.27270508
28501,4087.015625
29357,3661.37036133
30213,3489.9675293
31069,3320.02075195
31925,3526.88623047
32781,3693.11621094
33637,3843.69604492
34493,3920.02319336
35349,4509.14013672
36205,4499.14648438
37061,4638.47753906
37917,4491.24414062
38773,5642.8828125
39629,4696.43994141
40485,5006.14648438
254,5506.66699219
1110,5878.97558594
1966,6622.47265625
2822,7161.11230469
3678,2270.76416016
4534,3532.70825195
5390,4523.57226562
6246,4726.0234375
7102,4807.29980469
7958,5048.38818359
8814,5679.98144531
9670,2130.91796875
10526,3765.73535156
11382,5951.13037109
12238,6156.69140625
13094,6685.72460938
13950,7115.42041016
14806,7694.40429688
15662,2419.47924805
16518,4010.78417969
17374,4775.15771484
18230,4393.87792969
19086,4472.42041016
19942,4534.03955078
20798,4832.91894531
21654,2170.34301758
22510,3437.90722656
23366,5214.05664062
24222,5404.24072266
25078,5664.20507812
25934,6310.72363281
26790,7413.54980469
27646,2283.359375
28502,3648.21264648
29358,4884.06787109
30214,4947.10351562
31070,4650.04443359
31926,5039.73242188
32782,5340.72265625
33638,2044.79614258
34494,3615.67626953
35350,5773.3359375
36206,5968.26953125
37062,6379.46875
37918,6761.12060547
38774,7875.94873047
39630,2807.45727539
40486,4557.1328125
255,9640.95898438
1111,9917.51953125
1967,10885.5292969
2823,11941.2568359
3679,5663.81103516
4535,7522.95410156
5391,7835.45068359
6247,7954.24267578
7103,7936.44140625
7959,8385.9921875
8815,9446.65234375
9671,5453.55908203
10527,7625.02832031
11383,9910.69238281
12239,10909.1425781
13095,12114.1630859
13951,12714.4238281
14807,13370.7597656
15663,6761.03662109
16519,8244.8125
17375,8965.55957031
18231,8068.9765625
19087,7940.45458984
19943,7988.8828125
20799,8659.54589844
21655,6354.87841797
22511,7660.42675781
23367,9376.08984375
24223,9997.54199219
25079,10122.1572266
25935,11073.5253906
26791,12968.8007812
27647,6619.64355469
28503,8038.7109375
29359,9164.18261719
30215,8409.57226562
31071,7920.75
31927,7892.05615234
32783,8545.08300781
33639,6074.47900391
34495,7630.76171875
35351,9686.546875
36207,10063.9658203
37063,10299.6533203
37919,11075.6376953
38775,13002.3144531
39631,7270.53515625
40487,9653.00390625
256,5130.97705078
1112,5346.64550781
1968,5944.84960938
2824,7149.48925781
3680,4235.16113281
4536,4590.79785156
5392,4720.99951172
6248,4240.11328125
7104,4263.73876953
7960,4427.73925781
8816,4971.12402344
9672,3832.47802734
10528,4766.15234375
11384,5951.55078125
12240,5824.91650391
13096,6021.65429688
13952,5876.69970703
14808,8600.35644531
15664,4473.19287109
16520,5013.95019531
17376,5446.1875
18232,4343.53759766
19088,4373.40917969
19944,4286.46142578
20800,4855.49121094
21656,4066.81616211
22512,4462.66162109
23368,5638.95507812
24224,5598.77539062
25080,5645.69335938
25936,5912.78515625
26792,7881.48730469
27648,4212.42919922
28504,4677.52392578
29360,5103.84179688
30216,4563.30957031
31072,4185.22167969
31928,4212.22851562
32784,4609.79394531
33640,4027.38476562
34496,4431.37304688
35352,5745.42919922
36208,5511.56933594
37064,5691.49511719
37920,5756.12548828
38776,7502.56054688
39632,4557.24121094
40488,5700.73730469
257,15693.2978516
1113,16829.1230469
1969,19870.2617188
2825,21419.5898438
3681,7879.93847656
4537,8443.74609375
5393,10970.3583984
6249,11987.7685547
7105,12047.0253906
7961,12721.5322266
8817,13162.0566406
9673,7596.34082031
10529,8381.04980469
11385,15687.9101562
12241,17769.40625
13097,18806.1679688
13953,21623.0976562
14809,23773.1015625
15665,9180.34863281
16521,9639.38671875
17377,13005.3154297
18233,11499.7578125
19089,11788.1523438
19945,11773.5683594
20801,12227.3398438
21657,7833.88867188
22513,8235.70410156
23369,15089.5537109
24225,16291.9267578
25081,16881.8027344
25937,19295.3632812
26793,21352.546875
27649,7786.37011719
28505,8523.390625
29361,11748.9355469
30217,12291.3193359
31073,12068.5078125
31929,11658.2529297
32785,11336.453125
33641,7622.51953125
34497,8284.13867188
35353,14944.5703125
36209,15967.4238281
37065,16524.9394531
37921,18855.2324219
38777,20422.8476562
39633,9298.76953125
40489,10170.5048828
258,12887.7773438
1114,13709.96875
1970,15964.8203125
2826,17155.109375
3682,10639.0234375
4538,9255.56347656
5394,9913.49023438
6250,10043.4072266
7106,10217.4853516
7962,10612.0966797
8818,11974.6845703
9674,10387.7216797
10530,9610.85546875
11386,13009.9921875
12242,14305.2519531
13098,14825.2226562
13954,16209.1171875
14810,17425.3125
15666,11959.6640625
16522,9540.79492188
17378,10696.5400391
18234,9913.33984375
19090,10162.9707031
19946,10057.2773438
20802,10805.7753906
21658,10607.6035156
22514,8910.46289062
23370,12125.1796875
24226,12976.4462891
25082,12891.6259766
25938,14813.5195312
26794,16968.5175781
27650,11449.6230469
28506,9737.90234375
29362,10839.4882812
30218,10629.0839844
31074,10027.7958984
31930,10353.3798828
32786,11132.2861328
33642,11046.9423828
34498,9449.35546875
35354,13093.2070312
36210,13902.0371094
37066,13792.7910156
37922,15485.1191406
38778,17747.5917969
39634,12990.0429688
40490,12269.359375
259,4737.59619141
1115,4841.3671875
1971,5213.55908203
2827,6085.72363281
3683,3624.01904297
4539,5274.8203125
5395,4631.59814453
6251,4116.63134766
7107,4064.09765625
7963,4127.14892578
8819,4652.87988281
9675,3311.07617188
10531,5417.80957031
11387,5530.66503906
12243,5442.88964844
13099,5569.35253906
13955,5406.80322266
14811,6069.86279297
15667,3463.15405273
16523,4824.44824219
17379,4364.45361328
18235,3814.9152832
19091,3817.04492188
19947,3756.09545898
20803,4089.26586914
21659,3349.67358398
22515,4792.56152344
23371,5233.60400391
24227,4982.38916016
25083,4839.86181641
25939,5055.04736328
26795,5939.92431641
27651,3560.81054688
28507,5179.07177734
29363,4933.37158203
30219,4345.33203125
31075,3854.46533203
31931,3967.46142578
32787,4267.51855469
33643,3435.24536133
34499,5034.27441406
35355,5532.86035156
36211,5176.20214844
37067,5208.92626953
37923,5191.921875
38779,6171.51953125
39635,3981.28051758
40491,6102.44140625
260,6730.89794922
1116,7008.31152344
1972,7905.82080078
2828,8838.65136719
3684,4315.77587891
4540,4963.86035156
5396,5294.86816406
6252,5173.53173828
7108,5237.62890625
7964,5507.02392578
8820,6119.0703125
9676,4259.49853516
10532,5225.57763672
11388,7067.98339844
12244,7187.95068359
13100,7537.35449219
13956,7999.11523438
14812,10266.640625
15668,4267.84033203
16524,5006.38964844
17380,5744.02636719
18236,4989.03759766
19092,5099.67626953
19948,5167.34228516
20804,5518.04492188
21660,4207.41357422
22516,4553.38720703
23372,6950.83398438
24228,6807.99121094
25084,6915.11816406
25940,7565.06152344
26796,9039.34179688
27652,4267.19726562
28508,4852.05566406
29364,5638.83691406
30220,5266.5703125
31076,4972.19580078
31932,5279.92480469
32788,5770.34667969
33644,4386.31103516
34500,4956.92871094
35356,7206.67138672
36212,7012.00927734
37068,7254.87255859
37924,7554.25341797
38780,9246.65136719
39636,5617.36376953
40492,6219.1953125
261,5098.22705078
1117,5334.00732422
1973,6063.3359375
2829,6983.18945312
3685,3348.8203125
4541,4089.25805664
5397,4573.0703125
6253,4439.08984375
7109,4536.34521484
7965,4772.0703125
8821,5409.87255859
9677,3161.08740234
10533,4269.37939453
11389,5845.29296875
12245,5732.7890625
13101,5865.203125
13957,6052.52441406
14813,8017.65332031
15669,3637.85644531
16525,4593.96484375
17381,4992.68408203
18237,4362.99658203
19093,4424.13769531
19949,4519.18603516
20805,4837.12011719
21661,3455.87695312
22517,3997.328125
23373,5349.43554688
24229,5358.63867188
25085,5481.26660156
25941,5976.56933594
26797,7308.37841797
27653,3486.95581055
28509,4125.23632812
29365,4888.43017578
30221,4631.1875
31077,4344.10107422
31933,4625.09521484
32789,5016.12207031
33645,3376.92285156
34501,4117.18115234
35357,5750.44042969
36213,5631.88671875
37069,6007.63867188
37925,6322.13427734
38781,7616.06640625
39637,4336.57421875
40493,5370.49462891
262,6512.22167969
1118,6778.79394531
1974,7620.86962891
2830,8968.22753906
3686,4010.76879883
4542,4722.37353516
5398,5414.51367188
6254,5327.23974609
7110,5284.02050781
7966,5489.30859375
8822,6155.88671875
9678,3852.75952148
10534,4815.21679688
11390,7180.71484375
12246,7433.29736328
13102,8203.93652344
13958,8658.29882812
14814,9244.31445312
15670,4184.38330078
16526,4962.97460938
17382,5512.43164062
18238,5104.92773438
19094,5363.94140625
