Id,Sales
20737,6392.45507812
21593,7840.18261719
22449,6627.23095703
23305,8047.76318359
24161,8192.73046875
25017,8765.4453125
25873,9227.03222656
26729,12573.7060547
27585,9106.57128906
28441,8046.20507812
29297,6919.20214844
30153,6455.02441406
31009,6255.48046875
31865,6156.11572266
32721,7369.35351562
33577,9089.32910156
34433,7791.02050781
35289,8903.30175781
36145,8873.08789062
37001,9516.58398438
37857,9757.43554688
38713,13258.5029297
39569,10005.5263672
40425,8324.80371094
194,17353.1699219
1050,18757.140625
1906,20812.6074219
2762,21959.8144531
3618,15325.0615234
4474,14866.1982422
5330,14897.0683594
6186,15850.9257812
7042,16102.3232422
7898,16223.2529297
8754,17263.0898438
9610,14565.6738281
10466,14728.1357422
11322,16531.3710938
12178,18369.0273438
13034,20140.8085938
13890,22180.2128906
14746,23824.9199219
15602,16734.7226562
16458,16393.1757812
17314,17083.6464844
18170,16086.6972656
19026,16319.5458984
19882,15523.2099609
20738,16283.6464844
21594,16701.6699219
22450,14918.7509766
23306,16824.7890625
24162,18779.6054688
25018,19377.3730469
25874,20999.3691406
26730,23636.484375
27586,16599.2597656
28442,15851.3339844
29298,15857.5185547
30154,16317.5068359
31010,15889.7802734
31866,15482.328125
32722,16631.9824219
33578,15950.8945312
34434,15505.8388672
35290,16418.4453125
36146,17662.0996094
37002,18378.7363281
37858,19869.921875
38714,22660.1015625
39570,16139.7158203
40426,16031.2226562
195,9951.24121094
1051,10589.1865234
1907,11803.6679688
2763,15015.8486328
3619,5566.1875
4475,7810.8125
5331,7800.58300781
6187,7890.73144531
7043,7876.39208984
7899,7684.88427734
8755,8798.91699219
9611,5338.48144531
10467,7973.35400391
11323,10370.3486328
12179,11163.3007812
13035,11695.2041016
13891,12698.8027344
14747,13595.8232422
15603,5640.18164062
16459,8118.359375
17315,8429.42382812
18171,7635.21728516
19027,7491.03369141
19883,7090.78613281
20739,7914.90478516
21595,5673.60839844
22451,7628.10546875
23307,10403.5859375
24163,10720.5820312
25019,10897.7871094
25875,11711.7695312
26731,15520.3525391
27587,5733.72460938
28443,7612.92871094
29299,8346.11816406
30155,8192.41015625
31011,7713.57519531
31867,7656.08789062
32723,8635.01757812
33579,5921.75390625
34435,8084.4375
35291,10509.9003906
36147,10773.6992188
37003,11285.78125
37859,11855.3867188
38715,15413.4355469
39571,6580.87011719
40427,8631.37792969
196,5579.04003906
1052,6137.52441406
1908,7158.10742188
2764,8797.92675781
3620,3523.42260742
4476,3548.85009766
5332,4054.78857422
6188,4227.32324219
7044,4369.54394531
7900,4413.45703125
8756,5139.02441406
9612,3529.03686523
10468,3511.44702148
11324,5330.36083984
12180,5837.73730469
13036,6781.35498047
13892,7911.22900391
14748,9176.99609375
15604,4098.08349609
16460,3889.17944336
17316,4565.63476562
18172,4188.67236328
19028,4209.19580078
19884,4159.03076172
20740,4764.30664062
21596,3904.8371582
22452,3467.42822266
23308,5532.02636719
24164,6016.52734375
25020,6324.85449219
25876,7210.01269531
26732,9462.27050781
27588,3821.04125977
28444,3749.97338867
29300,4294.72460938
30156,4381.49316406
31012,4375.6796875
31868,4352.58789062
32724,5022.60009766
33580,3829.31347656
34436,3687.04052734
35292,5465.82324219
36148,5835.12597656
37004,6210.74804688
37860,7133.70019531
38716,9044.69726562
39572,4219.31005859
40428,3994.55688477
197,2778.70996094
1053,3009.32910156
1909,3073.04125977
2765,3944.31054688
3621,3834.17480469
4477,3044.27954102
5333,2466.90820312
6189,2205.23925781
7045,2228.41088867
7901,2252.42431641
8757,2424.71679688
9613,3585.13964844
10469,3073.75390625
11325,2993.36083984
12181,2814.07666016
13037,2978.92480469
13893,2838.42382812
14749,4869.17333984
15605,4080.3972168
16461,3237.38012695
17317,2618.85400391
18173,2262.45678711
19029,2285.77880859
19885,2124.85961914
20741,2347.95410156
21597,3691.12988281
22453,2922.13232422
23309,2970.90014648
24165,2957.70654297
25021,3068.57958984
25877,3025.22119141
26733,3955.72021484
27589,3724.15649414
28445,3151.31982422
29301,2594.97949219
30157,2313.49951172
31013,2236.68310547
31869,2225.0456543
32725,2440.01098633
33581,3679.64428711
34437,3043.45776367
35293,3098.92456055
36149,2967.13867188
37005,3160.41186523
37861,3030.30761719
38717,3923.98901367
39573,4050.86083984
40429,3389.13134766
198,5917.94824219
1054,6301.99511719
1910,6777.70800781
2766,8253.01855469
3622,4033.1706543
4478,5993.61035156
5334,5428.47607422
6190,5002.56640625
7046,5056.26269531
7902,4941.23193359
8758,5469.77636719
9614,3764.22705078
10470,6131.97119141
11326,6505.46728516
12182,6626.33349609
13038,7163.08642578
13894,7789.63867188
14750,9828.76757812
15606,4574.859375
16462,6665.30517578
17318,6419.73730469
18174,5249.47753906
19030,5309.65136719
19886,4989.00439453
20742,5567.78564453
21598,4186.21191406
22454,6099.60742188
23310,6793.90185547
24166,6732.65087891
25022,6843.19921875
25878,7152.03369141
26734,9317.68847656
27590,4276.41015625
28446,6457.3828125
29302,5851.61865234
30158,5307.04882812
31014,5203.56298828
31870,4903.83740234
32726,5587.83789062
33582,4252.20751953
34438,6315.39599609
35294,6590.32373047
36150,6363.74023438
37006,6609.49853516
37862,6847.2734375
38718,8413.43164062
39574,4584.92919922
40430,6667.67041016
199,7537.28222656
1055,8063.96044922
1911,9212.59277344
2767,10636.1015625
3623,4088.82104492
4479,6187.02636719
5335,6397.44433594
6191,6295.49462891
7047,6407.40429688
7903,6464.296875
8759,6954.36181641
9615,4127.47998047
10471,6312.03564453
11327,7564.33300781
12183,8072.51025391
13039,8355.453125
13895,9672.07128906
14751,13787.7539062
15607,5284.171875
16463,7103.70214844
17319,7742.46923828
18175,6549.49755859
19031,6363.3515625
19887,5990.63232422
20743,6350.63671875
21599,4072.74438477
22455,5807.23632812
23311,7400.35302734
24167,8172.19775391
25023,8309.22363281
25879,9534.37304688
26735,11784.3203125
27591,4233.61425781
28447,6195.1640625
29303,6591.54345703
30159,6530.32226562
31015,6419.38183594
31871,6626.76367188
32727,6899.13574219
33583,4157.36865234
34439,6252.76025391
35295,7613.80761719
36151,8014.52636719
37007,8470.33300781
37863,9663.67089844
38719,11752.4882812
39575,4707.86376953
40431,7054.66796875
200,5446.13574219
1056,5404.25585938
1912,6276.70996094
2768,7484.90576172
3624,3613.7109375
4480,4177.18896484
5336,5133.85546875
6192,5051.47119141
7048,4850.08447266
7904,4955.49609375
8760,5382.83398438
9616,3481.46166992
10472,4308.77880859
11328,5659.76611328
12184,5797.82714844
13040,5997.5390625
13896,6632.07519531
14752,8382.70507812
15608,3587.33251953
16464,4380.46533203
17320,5430.60449219
18176,5070.75732422
19032,4931.24023438
19888,4566.97167969
20744,5160.24462891
21600,3805.7265625
22456,4128.98388672
23312,5975.30957031
24168,5885.08007812
25024,5670.703125
25880,6333.203125
26736,7571.40673828
27592,3888.90478516
28448,3290.60205078
29304,5780.30078125
30160,5401.47851562
31016,4951.87207031
31872,5062.14550781
32728,5572.81201172
33584,3949.34448242
34440,4369.81494141
35296,5961.03808594
36152,5837.11914062
37008,5700.12304688
37864,6246.13769531
38720,7559.7890625
39576,4400.19433594
40432,4812.89306641
201,11824.8515625
1057,12259.9072266
1913,12611.0332031
2769,12830.3691406
3625,16024.6953125
4481,8907.03027344
5337,11016.0625
6193,11255.8867188
7049,11174.4541016
7905,11222.9765625
8761,11886.3398438
9617,15411.3632812
10473,8944.68457031
11329,12134.1210938
12185,12188.8339844
13041,12315.3515625
13897,12358.9228516
14753,13231.4697266
15609,14600.3896484
16465,8951.10253906
17321,10799.2021484
18177,10605.4492188
19033,11098.8701172
19889,10320.5986328
20745,10266.1308594
21601,14836.5810547
22457,8335.1640625
23313,11154.7539062
24169,11552.9550781
25025,11571.5253906
25881,11573.7880859
26737,12444.8554688
27593,15480.3349609
28449,9473.26953125
29305,10992.6357422
30161,11162.0332031
31017,10727.0361328
31873,10854.9443359
32729,11002.9785156
33585,14706.6318359
34441,8705.87304688
35297,11519.2871094
36153,11752.5332031
37009,11828.3476562
37865,12245.1835938
38721,13325.5146484
39577,15621.3652344
40433,9212.35546875
202,19502.4277344
1058,20701.5292969
1914,21094.3339844
2770,20884.0683594
3626,32294.1484375
4482,18177.1875
5338,18756.9980469
6194,18671.4335938
7050,18781.3789062
7906,18844.625
8762,19160.3417969
9618,28409.0566406
10474,17525.8320312
11330,22388.0839844
12186,21061.0839844
13042,22627.9453125
13898,21945.703125
14754,22328.1660156
15610,32850.3710938
16466,19253.0664062
17322,20854.3515625
18178,19084.4003906
19034,19626.2109375
19890,18164.3808594
20746,18103.0546875
21602,33070.8554688
22458,18097.7207031
23314,21660.3945312
24170,20745.4648438
25026,21068.1152344
25882,21658.6582031
26738,21980.0546875
27594,33368.46875
28450,20172.8164062
29306,19912.6054688
30162,19519.1367188
31018,18638.3046875
31874,18704.6914062
32730,19067.8085938
33586,31920.1523438
34442,18972.5917969
35298,20632.4453125
36154,20288.8164062
37010,20501.7089844
37866,21019.6875
38722,22403.078125
39578,34091.328125
40434,20905.0722656
203,4088.01000977
1059,4310.29589844
1915,4632.39355469
2771,5620.94921875
3627,2879.70605469
4483,4780.859375
5339,3590.47216797
6195,3337.41601562
7051,3352.92822266
7907,3377.11279297
8763,4087.31982422
9619,2749.53417969
10475,4874.09912109
11331,4424.27294922
12187,4287.5
13043,4536.81689453
13899,4779.89697266
14755,6286.94384766
15611,3317.61767578
16467,5262.30175781
17323,3830.10986328
18179,3374.140625
19035,3465.37475586
19891,3266.90893555
20747,3853.65283203
21603,3291.7512207
22459,5005.42529297
23315,4415.33105469
24171,4391.52734375
25027,4466.50292969
25883,4692.33837891
26739,5791.58691406
27595,3190.08178711
28451,4408.63085938
29307,3886.94287109
30163,3486.54345703
31019,3352.41625977
31875,3380.31347656
32731,3916.87231445
33587,2953.31225586
34443,4925.18554688
35299,4298.49121094
36155,4163.23388672
37011,4299.33984375
37867,4460.42285156
38723,5618.06054688
39579,3307.98828125
40435,5211.91308594
204,5516.51855469
1060,5984.63574219
1916,6799.70410156
2772,8288.05859375
3628,2703.42773438
4484,2692.05957031
5340,4407.82763672
6196,4443.02099609
7052,4469.17089844
7908,4495.22998047
8764,5001.35449219
9620,2416.51367188
10476,2748.03271484
11332,5472.42236328
12188,5787.93115234
13044,6241.35546875
13900,6810.67382812
14756,9005.56542969
15612,2891.52441406
16468,2818.02050781
17324,4470.1640625
18180,4226.50439453
19036,4290.51123047
19892,4075.28979492
20748,4529.88916016
21604,2408.80493164
22460,2515.13232422
23316,5370.49951172
24172,5541.90283203
25028,5668.26416016
25884,6252.64697266
26740,7957.95361328
27596,2566.59912109
28452,2627.25488281
29308,4572.47265625
30164,4466.64355469
31020,4280.54052734
31876,4307.5625
32732,4778.30615234
33588,2298.48925781
34444,2714.02929688
35300,5583.03808594
36156,5729.52539062
37012,5991.54101562
37868,6416.16796875
38724,8482.74316406
39580,2939.3762207
40436,3110.88232422
205,9865.4140625
1061,9247.1015625
1917,9932.60839844
2773,11361.4238281
3629,14030.0683594
4485,10982.3974609
5341,7922.63867188
6197,9030.17285156
7053,7874.40136719
7909,7859.859375
8765,8597.80566406
9621,12215.2285156
10477,10695.0712891
11333,9149.84960938
12189,10974.9101562
13045,10628.6992188
13901,10812.2910156
14757,13381.2841797
15613,16272.2666016
16469,12286.1738281
17325,9063.97265625
18181,9469.44726562
19037,8241.71484375
19893,7635.93066406
20749,8448.16113281
21605,14011.1474609
22461,10390.7929688
23317,9273.21777344
24173,11118.6933594
25029,9768.57226562
25885,10407.8037109
26741,12917.6191406
27597,14397.9716797
28453,11543.3398438
29309,8870.71875
30165,10105.4121094
31021,8098.63818359
31877,8050.05859375
32733,9094.50585938
33589,13856.8984375
34445,11259.9775391
35301,9782.70703125
36157,11418.8808594
37013,10075.1933594
37869,10780.1542969
38725,12900.0878906
39581,14693.6347656
40437,12062.546875
206,4478.23046875
1062,5064.54101562
1918,5067.42089844
2774,6246.75732422
3630,4020.36425781
4486,3151.07324219
5342,3753.06176758
6198,3561.69384766
7054,3892.17456055
7910,3614.15893555
8766,4093.28173828
9622,3706.82128906
10478,3119.79516602
11334,5061.1171875
12190,5104.38232422
13046,5571.50976562
13902,5499.203125
14758,6374.06738281
15614,3949.77758789
16470,3059.40136719
17326,3675.94287109
18182,3330.04101562
19038,3674.98583984
19894,3046.18823242
20750,3473.79150391
21606,3745.05078125
22462,2710.20263672
23318,4474.76318359
24174,4504.27783203
25030,4829.88183594
25886,4721.9453125
26742,6043.66943359
27598,4012.83544922
28454,3021.80322266
29310,3782.07226562
30166,3541.94726562
31022,3715.14746094
31878,3354.03491211
32734,3790.89648438
33590,3910.4284668
34446,3107.23706055
35302,4778.84863281
36158,4664.35791016
37014,5111.28125
37870,5036.77246094
38726,6214.83691406
39582,4377.87988281
40438,3554.31494141
207,6789.74316406
1063,7487.66210938
1919,8562.77929688
2775,9933.00585938
3631,4467.04394531
4487,4459.59765625
5343,5329.98925781
6199,5445.68359375
7055,5416.87451172
7911,5457.32617188
8767,6068.65869141
9623,4185.36132812
10479,4333.04296875
11335,6651.85986328
12191,7301.68945312
13047,8005.87011719
13903,9151.68261719
14759,11290.2060547
15615,4095.62133789
16471,4248.43701172
17327,5798.68457031
18183,5087.28222656
19039,5073.43261719
19895,4962.66699219
20751,5362.20214844
21607,4549.18457031
22463,4170.20556641
23319,6910.49609375
24175,7472.80761719
25031,7764.5
25887,8769.62695312
26743,11022.3886719
27599,4592.28222656
28455,4455.00976562
29311,5407.96386719
30167,5448.90527344
31023,5391.22460938
31879,5253.14941406
32735,5720.18798828
33591,4521.47998047
34447,4287.47119141
35303,6849.78808594
36159,7163.27783203
37015,7436.12695312
37871,8407.95214844
38727,10414.1982422
39583,4406.84375
40439,4575.98974609
208,6496.04882812
1064,6804.58935547
1920,7781.58886719
2776,9558.47363281
3632,3676.45849609
4488,3248.31884766
5344,4992.43164062
6200,4931.40039062
7056,4811.72265625
7912,4933.30566406
8768,5213.45996094
9624,3543.18408203
10480,3350.18481445
11336,6624.70947266
12192,7002.51855469
13048,7222.99414062
13904,8131.27001953
14760,11098.6474609
15616,3831.20239258
16472,3480.11352539
17328,5240.26757812
18184,4870.1484375
19040,4802.53808594
19896,4519.94042969
20752,4985.80712891
21608,3718.65405273
22464,3117.32592773
23320,6462.78662109
24176,6699.75585938
25032,6703.4375
25888,7515.55224609
26744,9467.16308594
27600,3868.46630859
28456,3276.015625
29312,5241.40722656
30168,5063.07275391
31024,4800.58203125
31880,4949.24609375
32736,5326.73144531
33592,4008.89086914
34448,3404.5625
35304,6705.40722656
36160,6857.38427734
37016,7006.66748047
37872,7493.30615234
38728,9488.74121094
39584,4541.64453125
40440,4078.86401367
209,7279.84033203
1065,7898.04248047
1921,9006.52734375
2777,11223.3515625
3633,4895.36914062
4489,5348.73681641
5345,5858.90722656
6201,6043.59472656
7057,6154.10791016
7913,6252.92724609
8769,7015.16650391
9625,4800.87548828
10481,5517.14501953
11337,7669.11914062
12193,8149.73339844
13049,9158.9921875
13905,9785.05859375
14761,11513.2460938
15617,5141.54980469
16473,5724.99707031
17329,6530.35351562
18185,6214.78955078
19041,6324.35351562
19897,5948.11132812
20753,6674.28808594
21609,5707.81591797
22465,5192.93212891
23321,7496.94482422
24177,7929.76025391
25033,8236.88183594
25889,8857.11621094
26745,11902.1083984
27601,5558.29785156
28457,5449.97070312
29313,6270.22949219
30169,6361.68310547
31025,6158.5
31881,5840.81738281
32737,6676.03222656
33593,5474.48974609
34449,5579.76904297
35305,7526.84375
36161,7637.83935547
37017,8198.890625
37873,8922.93066406
38729,11397.2939453
39585,5765.88476562
40441,6023.40625
210,6373.02197266
1066,6485.74023438
1922,6477.22753906
2778,7670.09228516
3634,9737.96679688
4490,5584.140625
5346,6512.37695312
6202,5982.40429688
7058,5884.13183594
7914,5845.37060547
8770,6527.98046875
9626,9219.49316406
10482,5584.16699219
11338,6787.16601562
12194,6590.40527344
13050,6928.44775391
13906,6626.14404297
14762,8387.41601562
15618,9711.23632812
16474,5847.46777344
17330,6522.19873047
18186,5369.1015625
19042,5469.65136719
19898,5075.49462891
20754,5720.23144531
21610,9357.21289062
22466,5305.70800781
23322,6239.08789062
24178,6024.35986328
25034,6139.26904297
25890,5968.9921875
26746,7248.86865234
27602,9638.68847656
28458,5834.47509766
29314,6319.62011719
30170,5615.78320312
31026,5403.70996094
31882,5317.78125
32738,6078.58837891
33594,9533.06347656
34450,5501.89941406
35306,6455.47998047
36162,6090.45703125
37018,6589.11083984
37874,6508.45263672
38730,7462.07421875
39586,10047.6611328
40442,6087.140625
211,6125.34179688
1067,6759.70214844
1923,7543.87744141
2779,9005.81445312
3635,5646.01123047
4491,6299.24316406
5347,5247.27539062
6203,4906.546875
7059,4984.67089844
7915,5019.64501953
8771,5768.60253906
9627,4997.13427734
10483,6047.28515625
11339,6344.20117188
12195,6237.47509766
13051,7044.60253906
13907,7762.70019531
14763,9802.61914062
15619,6075.86376953
16475,6504.72851562
17331,5599.99316406
18187,4986.1875
19043,5087.21435547
19899,4659.9375
20755,5351.98242188
21611,5408.97460938
22467,6120.95605469
23323,6621.41210938
24179,6498.76904297
25035,6752.18164062
25891,7271.58886719
26747,8912.52832031
27603,5648.01464844
28459,6006.09765625
29315,5899.96875
30171,5427.34765625
31027,5170.78857422
31883,5135.40820312
32739,5749.22802734
33595,5253.13427734
34451,6273.56152344
35307,6694.04541016
36163,6354.01757812
37019,6754.71337891
37875,7315.25488281
38731,9203.17773438
39587,6081.16308594
40443,7255.28759766
212,5482.28613281
1068,5845.04736328
1924,6695.890625
2780,8399.359375
3636,4982.02783203
4492,4938.61669922
5348,5017.28955078
6204,4633.06542969
7060,4653.4921875
7916,4654.02050781
8772,5328.6171875
9628,4711.33642578
10484,5021.49804688
11340,6121.83789062
12196,6185.94042969
13052,6555.55371094
13908,6899.03027344
14764,7973.51367188
15620,5005.11523438
16476,5170.43359375
17332,5260.17431641
18188,4544.08007812
19044,4573.92529297
19900,4220.92041016
20756,4855.91259766
21612,5246.54931641
22468,4900.578125
23324,6101.06201172
24180,5811.56933594
25036,5894.92871094
25892,6371.10742188
26748,8266.83691406
27604,5009.56152344
28460,4612.34033203
29316,5521.65673828
30172,4941.24609375
31028,4664.18017578
31884,4527.47021484
32740,5146.46630859
33596,5111.49121094
34452,5015.98339844
35308,6299.72363281
36164,5943.11523438
37020,6150.14111328
37876,6468.83056641
38732,8238.15527344
39588,5701.19921875
40444,5521.64111328
213,7139.42480469
1069,7545.79199219
1925,7982.38623047
2781,9632.375
3637,4089.25415039
4493,5065.70068359
5349,6483.63720703
6205,6595.26025391
7061,6467.26953125
7917,6575.92578125
8773,7582.98486328
9629,4015.69189453
10485,5228.05078125
11341,7541.71191406
12197,8175.02734375
13053,8900.35546875
13909,9335.5859375
14765,10443.1132812
15621,4109.52978516
16477,5276.80322266
17333,6401.44238281
18189,6018.62207031
19045,6073.51757812
19901,5513.62011719
20757,6328.73486328
21613,4506.71484375
22469,4809.19873047
23325,7146.23730469
24181,7499.16894531
25037,7458.50927734
25893,7799.47412109
26749,9904.88085938
27605,4551.13769531
28461,5185.72509766
29317,6592.34179688
30173,6437.55615234
31029,6020.51123047
31885,6063.94873047
32741,6917.73046875
33597,4409.58154297
34453,5247.92578125
35309,7618.45654297
36165,7649.12451172
37021,7787.96679688
37877,8332.48535156
38733,10315.5693359
39589,4576.94580078
40445,5598.52441406
214,8581.66601562
1070,9391.43847656
1926,10512.8066406
2782,13177.7197266
3638,7951.94433594
4494,8409.60449219
5350,6996.02929688
6206,6276.09912109
7062,6365.29443359
7918,6066.04882812
8774,6866.92724609
9630,6782.42871094
10486,7666.96875
11342,8225.21582031
12198,8220.76074219
13054,9157.31445312
13910,9057.21484375
14766,16624.7988281
15622,8505.34570312
16478,9192.59765625
17334,7913.87792969
18190,6609.97753906
19046,6499.34570312
19902,6094.45507812
20758,7135.72802734
21614,7980.40673828
22470,8530.75097656
23326,9156.24902344
24182,8991.52441406
25038,9746.06933594
25894,10454.8828125
26750,14283.9560547
27606,8076.79199219
28462,8252.98730469
29318,7685.84423828
30174,6820.00195312
31030,6432.19140625
31886,6367.49853516
32742,7270.96484375
33598,7623.37792969
34454,8227.35839844
35310,8974.73925781
36166,8396.42773438
37022,9214.39453125
37878,9588.58789062
38734,12737.7529297
39590,7868.72558594
40446,8700.36035156
215,6140.85595703
1071,6137.82861328
1927,6471.52734375
2783,8079.14990234
3639,3607.95507812
4495,5888.16796875
5351,5905.10351562
6207,5208.80224609
7063,5062.49804688
7919,5029.43652344
8775,5752.98046875
9631,3295.84863281
10487,5942.40087891
11343,6465.88818359
12199,6471.70654297
13055,6427.29785156
13911,6286.05029297
14767,9559.3671875
15623,4079.40087891
16479,6275.42285156
17335,6373.67822266
18191,5409.05761719
19047,5215.22021484
19903,4806.34619141
20759,5655.67529297
21615,3716.18945312
22471,5824.65527344
23327,6722.19140625
24183,6546.71191406
25039,6336.10351562
25895,6563.37451172
26751,8298.19921875
27607,3885.40820312
28463,5813.70410156
29319,6317.55273438
30175,5721.28515625
31031,5150.56201172
31887,5149.32421875
32743,5844.67382812
33599,3797.94750977
34455,6087.40771484
35311,6734.52636719
36167,6595.65039062
37023,6532.79589844
37879,6577.35595703
38735,8471.39941406
39591,4336.59082031
40447,6738.58056641
216,5952.05566406
1072,6182.60205078
1928,6524.38916016
2784,7841.4765625
3640,4386.83398438
4496,5782.29199219
5352,5614.73339844
6208,5344.47314453
7064,5247.01464844
7920,5105.55126953
8776,5708.78515625
9632,4074.75732422
10488,5883.83398438
11344,6438.99316406
12200,6735.90087891
13056,7105.31542969
13912,7044.74316406
14768,8393.09765625
15624,4402.64648438
16480,6177.33203125
17336,5680.08496094
18192,5019.91308594
19048,4857.07519531
19904,4374.74902344
20760,4969.69677734
21616,4521.63085938
22472,5784.9453125
23328,6381.14208984
24184,6255.57568359
25040,6019.90820312
25896,6252.47998047
26752,8023.74316406
27608,4492.45654297
28464,6138.96435547
29320,5868.61669922
30176,5560.46679688
31032,4932.20947266
31888,4790.40917969
32744,5369.02441406
33600,4499.76464844
34456,6058.61816406
35312,6602.6875
36168,6358.61328125
37024,6347.46972656
37880,6506.32958984
38736,8082.26367188
39592,4574.49707031
40448,6211.625
217,7335.82519531
1073,7648.16162109
1929,8333.75683594
2785,9851.16992188
3641,5758.01464844
4497,7153.54785156
5353,6211.87353516
6209,6310.81347656
7065,6068.14355469
7921,6078.65234375
8777,6853.48730469
9633,5213.57910156
10489,7184.63330078
11345,7471.20410156
12201,7619.07421875
13057,8039.79980469
13913,8582.33691406
14769,10355.6210938
15625,6521.90625
16481,7767.55175781
17337,6651.70751953
18193,6375.78222656
19049,6143.80859375
19905,5865.9921875
20761,6584.34863281
21617,5809.23046875
22473,7207.640625
23329,7372.02539062
24185,7545.61181641
25041,7336.71386719
25897,7871.20263672
26753,9631.58496094
27609,5832.70019531
28465,6048.69824219
29321,6862.28515625
30177,6602.38476562
31033,6034.34375
31889,6123.07568359
32745,6789.95019531
33601,5125.68945312
34457,7337.51855469
35313,7314.89892578
36169,7388.69433594
37025,7536.13964844
37881,8018.16601562
38737,9801.64746094
39593,6170.53613281
40449,8302.19726562
218,5177.92089844
1074,5695.69873047
1930,6386.07421875
2786,7764.21826172
3642,4687.43066406
4498,5035.09570312
5354,4004.73217773
6210,3772.890625
7066,3830.20483398
7922,3862.78027344
8778,4378.45166016
9634,4168.92871094
10490,5054.31933594
11346,5355.55712891
12202,5335.80859375
13058,5900.26708984
13914,6398.78076172
14770,8423.68457031
15626,5434.97851562
16482,5692.42382812
17338,4406.5625
18194,3898.29443359
19050,3944.95776367
19906,3717.99780273
20762,4321.13916016
21618,4618.79052734
22474,5168.50585938
23330,5408.83544922
24186,5435.57470703
25042,5789.94140625
25898,6246.62011719
26754,7815.30566406
27610,4720.15332031
28466,4695.33349609
29322,4482.60253906
30178,3982.26049805
31034,3672.07006836
31890,3706.07885742
32746,4224.03369141
33602,4179.64794922
34458,5114.37841797
35314,5346.26806641
36170,5151.61816406
37026,5587.9765625
37882,6005.85107422
38738,7527.44677734
39594,4774.45605469
40450,5620.42919922
219,5086.0546875
1075,5449.20654297
1931,6036.00146484
2787,7101.31787109
3643,7961.01318359
4499,6078.22851562
5355,4507.26953125
6211,4426.40039062
7067,4500.17236328
7923,4506.05273438
8779,5033.35742188
9635,7219.19921875
10491,5995.35400391
11347,5451.0625
12203,5349.85400391
13059,5606.13378906
13915,5924.33007812
14771,6771.078125
15627,6752.38769531
16483,5553.84082031
17339,4589.6328125
18195,4135.16845703
19051,4249.75830078
19907,3882.33300781
20763,4330.45654297
21619,6926.54492188
22475,5162.04638672
23331,5120.37744141
24187,5075.48486328
25043,5133.33203125
25899,5437.34814453
26755,6653.43359375
27611,7319.20507812
28467,5726.30224609
29323,4511.55371094
30179,4256.95996094
31035,4177.66308594
31891,4161.41943359
32747,4627.62353516
33603,6869.90136719
34459,5569.09228516
35315,5320.04931641
36171,5112.40283203
37027,5335.37109375
37883,5698.61132812
38739,6825.33789062
39595,7794.54345703
40451,6208.71630859
220,7589.20703125
1076,8074.47363281
1932,8772.74707031
2788,10366.1357422
3644,7721.34814453
4500,8766.44042969
5356,6854.81445312
6212,6575.77539062
7068,6686.65576172
7924,6706.55859375
8780,7557.06396484
9636,6830.27441406
10492,8661.39648438
11348,7903.86035156
12204,7891.04736328
13060,8667.1484375
13916,9252.85351562
14772,10991.5878906
15628,8781.24414062
16484,9175.67480469
17340,7298.58398438
18196,6690.86035156
19052,6771.70507812
19908,6393.27197266
20764,7327.39160156
21620,7360.01123047
22476,8664.875
23332,8071.37841797
24188,8121.77490234
25044,8333.97167969
25900,8695.36621094
26756,10438.3222656
27612,7867.62988281
28468,8001.45019531
29324,7813.546875
30180,7273.41357422
31036,6850.22607422
31892,6860.62255859
32748,7685.06005859
33604,7094.56152344
34460,8856.17871094
35316,8171.44921875
36172,7897.45507812
37028,8343.0546875
37884,8687.04394531
38740,10644.6162109
39596,8247.52636719
40452,9780.02929688
221,4890.17480469
1077,5089.99560547
1933,5503.75244141
2789,7605.5625
3645,5170.42382812
4501,4331.89013672
5357,4081.96630859
6213,3998.2890625
7069,3931.77490234
7925,3874.94799805
8781,4350.31738281
9637,4778.90332031
10493,4244.56835938
11349,5209.41308594
12205,5280.52392578
13061,5085.49707031
13917,4956.81982422
14773,8221.30957031
15629,5428.3515625
16485,4556.97167969
17341,4463.04882812
18197,3938.3815918
19053,3793.47583008
19909,3452.05834961
20765,3993.1472168
21621,4890.31933594
22477,4016.99072266
23333,5162.62744141
24189,5312.20996094
25045,5301.20019531
25901,5580.20019531
26757,7762.80419922
27613,4949.80810547
28469,4361.76074219
29325,4448.27929688
30181,4199.97900391
31037,3818.70922852
31893,3696.24584961
32749,4291.3828125
33605,5002.9765625
34461,4292.234375
35317,5312.95996094
36173,5299.54199219
37029,5449.53417969
37885,5533.97900391
38741,7705.640625
39597,5581.02001953
40453,4773.70947266
222,5383.01855469
1078,5822.27783203
1934,6512.47021484
2790,7969.71191406
3646,6896.08300781
4502,5423.61621094
5358,4822.09716797
6214,4705.12548828
7070,4753.69775391
7926,4643.81689453
8782,5253.65039062
9638,6300.74511719
10494,5420.08886719
11350,5933.91015625
12206,5858.81201172
13062,6219.99023438
13918,6664.828125
14774,7644.15039062
15630,6813.14892578
16486,5206.58154297
17342,4764.23828125
18198,4383.08203125
19054,4365.80273438
19910,4056.69213867
20766,4632.21240234
21622,6470.95947266
22478,4881.53417969
23334,5575.68310547
24190,5559.67675781
25046,5512.7265625
25902,6074.93066406
26758,8055.83496094
27614,6725.58398438
28470,5509.78759766
29326,5038.92041016
30182,4902.03710938
31038,4499.15087891
31894,4450.65185547
32750,5198.57714844
33606,6686.99365234
34462,5576.45947266
