Id,Sales
40385,7590.45263672
154,7126.94677734
1010,7509.35449219
1866,8663.17285156
2722,9970.25097656
3578,0.0143530536443
4434,5494.67285156
5290,6830.63964844
6146,6202.88574219
7002,6410.70556641
7858,6822.65625
8714,7177.5234375
9570,-0.022367913276
10426,5936.39013672
11282,8242.12402344
12138,8124.24609375
12994,9516.70214844
13850,10086.0
14706,10926.6679688
15562,0.0476350747049
16418,6391.49121094
17274,7763.63330078
18130,6474.84912109
18986,6675.53564453
19842,6827.95556641
20698,7192.93017578
21554,-0.0185725744814
22410,5493.26806641
23266,7837.55859375
24122,7684.93554688
24978,8017.49316406
25834,9088.07226562
26690,10772.8671875
27546,-0.0237943474203
28402,5691.24023438
29258,7206.68505859
30114,6557.59277344
30970,6475.52246094
31826,6663.55664062
32682,6897.47070312
33538,-0.0330935753882
34394,5553.88867188
35250,7631.51123047
36106,7383.7421875
36962,8103.50585938
37818,8782.13183594
38674,10545.0322266
39530,-0.0375682935119
40386,6830.91943359
155,5722.55664062
1011,5135.64355469
1867,5562.49316406
2723,6907.12207031
3579,-0.033223297447
4435,4950.31787109
5291,4963.52880859
6147,4618.26171875
7003,3989.37426758
7859,4204.10742188
8715,4607.56933594
9571,-0.0673079118133
10427,5406.05029297
11283,6247.8359375
12139,6166.02978516
12995,5916.79101562
13851,5703.91894531
14707,8887.51269531
15563,-0.0387642495334
16419,5815.31835938
17275,5549.93798828
18131,4597.86230469
18987,4042.78881836
19843,3996.2109375
20699,4442.68212891
21555,-0.0505650751293
22411,4912.71923828
23267,6083.33300781
24123,6038.4375
24979,5387.12792969
25835,5715.95019531
26691,7456.43212891
27547,-0.0394525639713
28403,5162.88378906
29259,5262.87939453
30115,4731.16992188
30971,3874.7890625
31827,4382.65966797
32683,4861.29296875
33539,-0.0581829808652
34395,5120.12353516
35251,5990.32373047
36107,5940.76855469
36963,5598.72705078
37819,5738.21630859
38675,7632.68310547
39531,-0.0899335220456
40387,6097.77490234
156,6433.6640625
1012,6597.97167969
1868,7379.06689453
2724,9201.40527344
3580,0.0149396564811
4436,5625.94335938
5292,5932.86914062
6148,5387.69824219
7004,5460.5859375
7860,5646.59814453
8716,6179.66601562
9572,-0.0496059991419
10428,5769.87890625
11284,6556.19140625
12140,6830.37890625
12996,7702.87060547
13852,8119.78417969
14708,9280.27832031
15564,-0.0997393503785
16420,5743.79638672
17276,5444.31787109
18132,5059.89599609
18988,5301.80224609
19844,5443.38330078
20700,6133.95996094
21556,-0.0258110389113
22412,5612.31835938
23268,6538.08789062
24124,6547.41113281
24980,6604.03515625
25836,7198.29003906
26692,9353.16210938
27548,-0.00190505490173
28404,5910.39453125
29260,6078.21728516
30116,5571.72216797
30972,5230.54492188
31828,5592.60498047
32684,6120.83300781
33540,-0.050681758672
34396,5558.43066406
35252,6675.35107422
36108,6524.36425781
36964,6737.82226562
37820,7242.60058594
38676,9619.84277344
39532,-0.0953598171473
40388,6817.13378906
157,5606.24072266
1013,5714.90917969
1869,6711.08935547
2725,7937.22119141
3581,-0.0419194027781
4437,3761.23339844
5293,5162.98681641
6149,4711.21972656
7005,4559.76318359
7861,4925.60400391
8717,5917.7734375
9573,-0.0759438276291
10429,3956.4597168
11285,5832.03222656
12141,5994.92480469
12997,6412.68066406
13853,7139.41113281
14709,8357.84472656
15565,-0.0226593445987
16421,4226.58105469
17277,4886.60302734
18133,4543.33007812
18989,4542.95751953
19845,4696.13964844
20701,5217.140625
21557,-0.0618302859366
22413,3673.79760742
23269,5588.00878906
24125,5592.54101562
24981,5552.87158203
25837,6200.05859375
26693,7898.75830078
27549,-0.069174066186
28405,-0.12152209878
29261,5235.82080078
30117,4828.52734375
30973,4461.81005859
31829,4843.23291016
32685,5245.45361328
33541,-0.0738382712007
34397,3710.53955078
35253,5825.88867188
36109,5674.71289062
36965,5798.00439453
37821,6316.60693359
38677,8198.6875
39533,-0.0962588191032
40389,4451.15722656
158,7786.45898438
1014,8131.29296875
1870,9453.25878906
2726,11519.5722656
3582,-0.0422984547913
4438,5726.79931641
5294,6269.20068359
6150,6099.36914062
7006,6202.9921875
7862,6706.46289062
8718,7356.13720703
9574,-0.0715934112668
10430,5996.78955078
11286,8234.49414062
12142,8574.83398438
12998,10028.8671875
13854,10818.2841797
14710,15129.2832031
15566,-0.00189714250155
16422,6819.73535156
17278,7345.03173828
18134,6521.89404297
18990,6615.30126953
19846,7005.2109375
20702,7684.92822266
21558,-0.0411468483508
22414,5841.24072266
23270,8171.05957031
24126,8368.48535156
24982,8652.98242188
25838,10097.8486328
26694,12691.5263672
27550,-0.0450939126313
28406,6018.07128906
29262,6699.89013672
30118,6508.15429688
30974,6243.49316406
31830,6804.16748047
32686,7359.56884766
33542,-0.0534181036055
34398,5878.140625
35254,8080.9609375
36110,8282.11621094
36966,8654.20410156
37822,9701.58007812
38678,12471.8632812
39534,-0.0934897437692
40390,7008.43164062
159,11989.2773438
1015,12516.9921875
1871,14429.3417969
2727,17968.9179688
3583,0.113120898604
4439,6271.95800781
5295,8067.89160156
6151,9103.51464844
7007,9329.00878906
7863,9998.390625
8719,11036.6738281
9575,0.073032528162
10431,6573.02246094
11287,10956.9736328
12143,13348.2197266
12999,15440.5966797
13855,16532.2539062
14711,19599.2382812
15567,0.139677599072
16423,7307.953125
17279,7677.08886719
18135,8830.14160156
18991,9166.47265625
19847,9537.86523438
20703,10671.6865234
21559,0.10479272902
22415,6292.00097656
23271,10060.578125
24127,12330.5126953
24983,12603.0615234
25839,14044.1396484
26695,17988.1054688
27551,0.097706630826
28407,6504.05859375
29263,8314.04394531
30119,9489.99023438
30975,9117.41699219
31831,9843.27050781
32687,10666.1103516
33543,0.0940472483635
34399,6385.46484375
35255,10510.4814453
36111,12549.4697266
36967,13173.5097656
37823,14258.9111328
38679,18590.3730469
39535,0.0601323358715
40391,7644.60986328
160,6166.85888672
1016,6345.16308594
1872,7127.67382812
2728,8443.54492188
3584,2297.25488281
4440,4639.91162109
5296,5491.953125
6152,5174.94335938
7008,5194.17578125
7864,5521.31982422
8720,5985.81152344
9576,2249.12475586
10432,4844.33251953
11288,6797.50585938
12144,6825.24707031
13000,7848.34570312
13856,8208.875
14712,10887.3564453
15568,2541.92236328
16424,5485.63916016
17280,5464.17578125
18136,5297.72265625
18992,5395.47949219
19848,5614.11767578
20704,6102.84277344
21560,2381.3034668
22416,4756.50976562
23272,6470.49072266
24128,6546.64355469
24984,6606.25292969
25840,7216.23925781
26696,8738.59960938
27552,2535.0637207
28408,4899.96582031
29264,5837.60351562
30120,5622.31152344
30976,5214.84716797
31832,5678.2265625
32688,6019.29980469
33544,2536.85522461
34400,4791.74804688
35256,6707.72949219
36112,6638.99267578
36968,6825.22753906
37824,7373.81835938
38680,9113.609375
39536,2510.95800781
40392,5685.61914062
161,3436.4284668
1017,3544.88476562
1873,3893.61914062
2729,4938.51757812
3585,-0.0222138911486
4441,2403.53417969
5297,2818.10913086
6153,2547.56689453
7009,2574.16577148
7865,2631.9777832
8721,2866.68896484
9577,-0.0864651724696
10433,2476.30639648
11289,3616.0625
12145,3634.29418945
13001,3973.40014648
13857,4080.46337891
14713,4416.67480469
15569,0.0
16425,2763.51416016
17281,2639.42724609
18137,2315.20629883
18993,2420.35205078
19849,2425.15283203
20705,2641.16650391
21561,-0.034066606313
22417,2351.94482422
23273,3551.27148438
24129,3408.42944336
24985,3482.54443359
25841,3687.9128418
26697,4740.01464844
27553,-0.041730992496
28409,2483.07128906
29265,2891.40429688
30121,2560.32617188
30977,2427.98193359
31833,2579.33813477
32689,2710.79736328
33545,-0.0514624044299
34401,2404.43652344
35257,3647.62109375
36113,3490.96972656
36969,3655.30859375
37825,3751.7265625
38681,4769.87695312
39537,-0.103563740849
40393,2837.38427734
162,4876.96386719
1018,5003.29150391
1874,5702.55908203
2730,6656.44238281
3586,-0.0666124075651
4442,2848.11010742
5298,4154.26074219
6154,3872.28393555
7010,3882.85546875
7866,4127.36181641
8722,4307.98144531
9578,-0.0977717041969
10434,2973.02099609
11290,5305.73828125
12146,5400.22119141
13002,6246.83496094
13858,6606.80078125
14714,7694.46289062
15570,-0.0224759429693
16426,3246.81958008
17282,4063.46582031
18138,3792.64355469
18994,3851.79321289
19850,4029.37524414
20706,4234.55126953
21562,-0.0725281983614
22418,2859.19433594
23274,4919.34033203
24130,5034.0390625
24986,5058.90185547
25842,5622.49365234
26698,6717.51269531
27554,-0.0767523497343
28410,2969.76806641
29266,4430.07958984
30122,4097.76660156
30978,3822.05834961
31834,4143.36132812
32690,4216.9921875
33546,-0.0802789479494
34402,2914.18432617
35258,5132.54345703
36114,5130.91357422
36970,5242.87255859
37826,5726.5859375
38682,6950.80712891
39538,-0.121249511838
40394,3487.65112305
163,8132.03759766
1019,8342.82324219
1875,9254.69824219
2731,11539.6074219
3587,0.0336883813143
4443,6453.57128906
5299,7037.18847656
6155,6298.26953125
7011,6373.81835938
7867,6689.90283203
8723,7290.12402344
9579,-0.0233801472932
10435,6628.12255859
11291,8571.82519531
12147,8655.0625
13003,9990.27929688
13859,10366.7783203
14715,15140.3408203
15571,0.0306298118085
16427,7644.74853516
17283,8023.83496094
18139,6528.27929688
18995,6640.734375
19851,6784.67382812
20707,7482.5859375
21563,0.0108822742477
22419,6444.94726562
23275,8881.2421875
24131,8587.73339844
24987,8745.45410156
25843,9725.40917969
26699,12454.2597656
27555,0.00855397060513
28411,6666.58300781
29267,7413.01953125
30123,6582.62158203
30979,6232.88378906
31835,6658.69042969
32691,7261.92041016
33547,-0.0125294914469
34403,6463.55761719
35259,8526.31835938
36115,8350.56152344
36971,8668.18945312
37827,8890.82714844
38683,11793.8994141
39539,-0.0966995060444
40395,7351.46582031
164,8517.62109375
1020,8752.0546875
1876,9689.19824219
2732,12540.5078125
3588,-0.0369985997677
4444,7601.59521484
5300,7113.54736328
6156,6403.35986328
7012,6472.17578125
7868,6739.59619141
8724,7447.95947266
9580,-0.0927552580833
10436,7847.06542969
11292,9425.87109375
12148,9517.2734375
13004,10711.9560547
13860,11060.46875
14716,17036.0878906
15572,0.0337685421109
16428,9701.6640625
17284,8642.60644531
18140,7070.82226562
18996,7212.53710938
19852,7158.43505859
20708,7968.54150391
21564,0.0227571763098
22420,8203.27929688
23276,10049.4921875
24132,9673.11328125
24988,9866.15820312
25844,10746.8925781
26700,14294.2451172
27556,0.0051904451102
28412,8365.078125
29268,7976.67773438
30124,7081.70898438
30980,6753.76660156
31836,7218.22167969
32692,7928.91308594
33548,-0.0122765470296
34404,8154.32861328
35260,9783.17285156
36116,9516.0390625
36972,9947.96679688
37828,10437.2480469
38684,14296.3037109
39540,-0.048491820693
40396,9616.5859375
165,5442.15283203
1021,5731.2421875
1877,6560.06982422
2733,7610.05419922
3589,0.00980115588754
4445,4884.29150391
5301,4410.86035156
6157,3832.41235352
7013,3869.2487793
7869,4020.23388672
8725,4571.12109375
9581,-0.0580489188433
10437,5049.80908203
11293,5859.45458984
12149,5869.94921875
13005,6571.66210938
13861,7032.79980469
14717,7921.05224609
15573,0.0487100966275
16429,5949.80224609
17285,4300.52148438
18141,3615.71777344
18997,3802.05078125
19853,3807.75292969
20709,4068.53125
21565,-0.0268702860922
22421,4814.84912109
23277,5743.18261719
24133,5493.45166016
24989,5650.70898438
25845,6288.76708984
26701,7758.03710938
27557,-0.0191066302359
28413,-0.0263238605112
29269,4518.47900391
30125,3928.38208008
30981,3804.83740234
31837,4003.06323242
32693,4133.70507812
33549,-0.0412310287356
34405,-0.100638665259
35261,5894.0625
36117,5633.1171875
36973,6215.76757812
37829,6618.09716797
38685,8047.67138672
39541,-0.0708808377385
40397,5809.30859375
166,6848.40332031
1022,7252.34716797
1878,8372.90820312
2734,9989.58300781
3590,0.00703166937456
4446,5865.82421875
5302,5659.46923828
6158,5279.71826172
7014,5494.18554688
7870,5748.15917969
8726,6133.55664062
9582,-0.0600754655898
10438,6117.78076172
11294,7397.50878906
12150,7711.890625
13006,8972.24902344
13862,9646.33105469
14718,11682.8632812
15574,0.0234415717423
16430,7061.96582031
17286,6410.90722656
18142,5307.85400391
18998,5463.79003906
19854,5465.76074219
20710,5922.11523438
21566,-0.0299937725067
22422,5792.43261719
23278,7142.83007812
24134,7168.91650391
24990,7450.16210938
25846,8484.27246094
26702,10491.0517578
27558,-0.0281043872237
28414,6040.20019531
29270,5878.74023438
30126,5390.16064453
30982,5337.58544922
31838,5631.34423828
32694,6024.03808594
33550,-0.0495705939829
34406,5835.90527344
35262,6806.12792969
36118,7106.25732422
36974,7955.82861328
37830,8555.33398438
38686,10561.7304688
39542,-0.0708363056183
40398,7034.36328125
167,4874.03369141
1023,5032.58935547
1879,5759.85449219
2735,6956.09326172
3591,-0.0602761767805
4447,4398.49072266
5303,4499.84179688
6159,4062.53173828
7015,4135.48779297
7871,4384.40722656
8727,4759.50537109
9583,-0.126875683665
10439,4521.65234375
11295,5296.52539062
12151,5414.03320312
13007,6230.18554688
13863,6690.53466797
14719,8039.26269531
15575,-0.0617977418005
16431,5217.97705078
17287,5056.88964844
18143,4122.42724609
18999,4052.78173828
19855,4134.79394531
20711,4654.14941406
21567,-0.085500665009
22423,4389.4375
23279,4930.50683594
24135,4993.59375
24991,5104.23144531
25847,5653.64208984
26703,7054.75585938
27559,-0.0906387418509
28415,4532.88476562
29271,4620.20068359
30127,4183.23388672
30983,4003.51391602
31839,4278.21386719
32695,4670.51074219
33551,-0.104170098901
34407,4389.60498047
35263,5035.19189453
36119,4975.53613281
36975,5279.78369141
37831,5709.62402344
38687,7304.86621094
39543,-0.142042681575
40399,5236.5
168,5421.05078125
1024,5663.99462891
1880,6524.13378906
2736,7410.65869141
3592,-0.00275089754723
4448,3306.13012695
5304,4079.0703125
6160,4182.61132812
7016,4136.27685547
7872,4552.78320312
8728,5326.59472656
9584,-0.013905745931
10440,3515.89819336
11296,5135.66796875
12152,5589.54931641
13008,5828.4453125
13864,5993.10693359
14720,8547.88769531
15576,0.0460625141859
16432,3905.48168945
17288,4101.69677734
18144,4298.20019531
19000,4368.72705078
19856,4582.64648438
20712,5149.37304688
21568,0.0175188090652
22424,3386.40380859
23280,5020.73193359
24136,5585.66894531
24992,5705.45361328
25848,6335.31201172
26704,7995.69042969
27560,0.0133303115144
28416,-0.159955963492
29272,4306.41601562
30128,4503.58642578
30984,4241.61816406
31840,4691.49707031
32696,5107.93798828
33552,-0.00920969806612
34408,3351.76708984
35264,5150.375
36120,5606.01611328
36976,5857.88476562
37832,6438.48925781
38688,8308.49511719
39544,-0.0551337078214
40400,3979.54907227
169,3218.55273438
1025,3380.03930664
1881,3892.11132812
2737,4513.00439453
3593,-0.078621737659
4449,1771.99475098
5305,2796.1652832
6161,2697.12768555
7017,2770.71166992
7873,2949.12548828
8729,3144.73974609
9585,-0.11129142344
10441,1811.75061035
11297,3327.31005859
12153,3472.66503906
13009,4064.61328125
13865,4360.61669922
14721,4768.60302734
15577,-0.0544290170074
16433,2060.71557617
17289,3140.9140625
18145,2764.88793945
19001,2857.99438477
19857,2922.4921875
20713,3120.953125
21569,-0.0850708708167
22425,1770.7532959
23281,3324.39111328
24137,3383.05859375
24993,3522.54541016
25849,4005.35888672
26705,4801.03564453
27561,-0.0898977145553
28417,1829.26855469
29273,2945.40869141
30129,2837.78613281
30985,2777.16503906
31841,2858.76464844
32697,2992.32714844
33553,-0.105945393443
34409,1787.10913086
35265,3239.62915039
36121,3280.87255859
36977,3419.48291016
37833,3705.7253418
38689,4481.82861328
39545,-0.150977894664
40401,2126.84423828
170,6432.03808594
1026,6807.0625
1882,7933.82275391
2738,9443.34570312
3594,0.0482936874032
4450,3941.24902344
5306,5552.04541016
6162,5307.35253906
7018,5513.26269531
7874,5941.26171875
8730,6498.80664062
9586,0.00928300246596
10442,4087.86962891
11298,6753.24462891
12154,7018.21191406
13010,8257.38867188
13866,8893.15136719
14722,10027.5185547
15578,0.0856107249856
16434,4489.21777344
17290,6184.25927734
18146,5400.99902344
19002,5692.34765625
19858,5874.49121094
20714,6437.31640625
21570,0.0396054014564
22426,3955.38793945
23282,6675.17919922
24138,6818.83789062
24994,7145.30371094
25850,8186.62255859
26706,10033.4208984
27562,0.0299181099981
28418,4081.46777344
29274,5836.43457031
30130,5537.35839844
30986,5496.05664062
31842,5708.94824219
32698,6130.43310547
33554,0.0164697617292
34410,3957.86401367
35266,6431.33300781
36122,6498.49023438
36978,6884.34521484
37834,7498.11767578
38690,9311.40722656
39546,-0.0266729984432
40402,4698.98535156
171,5799.78515625
1027,5823.13330078
1883,6429.14941406
2739,8156.95800781
3595,0.0108055742458
4451,4624.58349609
5307,5300.97802734
6163,4776.81591797
7019,4735.91992188
7875,4894.34667969
8731,5412.39160156
9587,-0.0422804169357
10443,4764.42041016
11299,6410.58300781
12155,6494.2578125
13011,7355.92675781
13867,7550.81005859
14723,9942.06738281
15579,0.0319850258529
16435,5526.29345703
17291,5227.71679688
18147,4707.6796875
19003,4788.14746094
19859,4907.6328125
20715,5563.49609375
21571,0.0264914110303
22427,4721.98583984
23283,6146.71044922
24139,6129.59667969
24995,6061.09765625
25851,6528.16113281
26707,8597.7734375
27563,0.00781222060323
28419,4852.625
29275,5741.18359375
30131,5107.01220703
30987,4672.15527344
31843,4984.1953125
32699,5489.36083984
33555,-0.00265531241894
34411,4758.83349609
35267,6283.55078125
36123,6152.52929688
36979,6214.90820312
37835,6623.14257812
38691,8907.82910156
39547,-0.0509155914187
40403,5656.88378906
172,6853.63085938
1028,6986.64697266
1884,7667.0859375
2740,9584.7109375
3596,0.0236738324165
4452,6394.40039062
5308,6128.58544922
6164,5379.75390625
7020,5289.3359375
7876,5557.79980469
8732,6699.69824219
9588,-0.0373821817338
10444,6601.28320312
11300,7254.25
12156,7371.00585938
13012,8164.6171875
13868,8395.01074219
14724,11107.1933594
15580,0.011803031899
16436,7514.43408203
17292,5891.40966797
18148,5282.29736328
19004,5490.66455078
19860,5607.58300781
20716,6316.94433594
21572,0.00486079230905
22428,6449.90380859
23284,7279.31933594
24140,7117.38183594
24996,7136.02050781
25852,7625.00683594
26708,9913.23535156
27564,0.00279449741356
28420,6673.9375
29276,6496.984375
30132,5751.46582031
30988,5337.82470703
31844,5738.71972656
32700,6320.39794922
33556,-0.0110439220443
34412,6468.75683594
35268,7439.17724609
36124,7141.62451172
36980,7348.56347656
37836,7752.87402344
38692,10323.0
39548,-0.0608984343708
40404,7598.72460938
173,6927.70117188
1029,7293.12158203
1885,8435.49609375
2741,9930.28808594
3597,-0.0726456046104
4453,4687.18017578
5309,5632.06933594
6165,5452.91894531
7021,5620.17724609
7877,6014.75390625
8733,6540.08398438
9589,-0.106370866299
10445,4957.06103516
11301,6937.27587891
12157,7429.05908203
13013,8318.14453125
13869,8999.53808594
14725,9483.20410156
15581,-0.131234288216
16437,4764.28417969
17293,5454.44335938
18149,5286.88964844
19005,5501.79492188
19861,5716.99169922
20717,6343.16650391
21573,-0.09285659343
22429,4625.20996094
23285,6781.73632812
24141,7108.48730469
24997,7315.61083984
25853,8195.99804688
26709,9910.44628906
27565,-0.0831978395581
28421,4837.19384766
29277,5807.34179688
30133,5635.9765625
30989,5445.87597656
31845,5888.73535156
32701,6296.05322266
33557,-0.123973317444
34413,4581.46630859
35269,6958.57519531
36125,7105.69482422
36981,7637.93408203
37837,8261.92675781
38693,10151.09375
39549,-0.145295187831
40405,5780.42773438
174,5897.84179688
1030,6070.39550781
1886,6983.00292969
2742,8435.78515625
3598,-0.0719822943211
4454,4334.77099609
5310,5327.07714844
6166,4964.07324219
7022,5015.11279297
7878,5388.88574219
8734,5941.46582031
9590,-0.107912868261
10446,4525.609375
11302,6478.9453125
12158,6526.48632812
13014,7468.08349609
13870,8027.63916016
14726,8988.67773438
15582,-0.0486367158592
16438,5042.84375
17294,5969.31103516
18150,5079.86816406
19006,5195.48388672
19862,5365.37939453
20718,5926.25732422
21574,-0.0802410691977
22430,4349.33789062
23286,6303.07128906
24142,6219.33203125
24998,6347.53613281
25854,7192.25097656
26710,8958.27734375
27566,-0.0859293267131
28422,4488.90966797
29278,5576.55566406
30134,5172.05175781
30990,4992.55566406
31846,5254.45214844
32702,5686.95898438
33558,-0.0936862379313
34414,4385.17724609
35270,6151.44921875
36126,6053.49462891
36982,6295.60888672
37838,6801.24121094
38694,8581.46191406
39550,-0.126721471548
40406,5251.10058594
175,7978.19970703
1031,8265.89160156
1887,8955.17578125
2743,10999.3896484
3599,0.0157135631889
4455,7640.62988281
5311,7347.93945312
6167,6449.62695312
7023,6597.00927734
7879,6820.30761719
8735,7399.18164062
9591,-0.0455446988344
10447,7882.23144531
11303,8985.04296875
12159,8864.1640625
13015,10251.3466797
13871,10324.0048828
14727,12863.4267578
15583,0.0335109196603
16439,8569.78125
17295,7968.92138672
18151,6498.71337891
19007,6824.34228516
19863,6918.35107422
20719,7631.875
21575,0.0318379327655
22431,7894.85693359
23287,9025.60058594
24143,8580.44628906
24999,8695.62402344
25855,9381.4921875
26711,11868.125
27567,0.00199671974406
28423,8042.69140625
29279,7787.62548828
30135,6779.02685547
30991,6512.12255859
31847,6860.98242188
32703,7362.37011719
33559,-0.00404236046597
34415,7901.76464844
35271,8572.40527344
36127,8451.59472656
36983,8827.35449219
37839,9090.63867188
38695,11430.8017578
39551,-0.0636768788099
40407,9076.94921875
176,8364.39160156
1032,8367.703125
1888,9115.37402344
2744,11260.5253906
3600,-0.0334222540259
4456,6742.6953125
5312,6984.30859375
6168,6452.26660156
7024,6277.21875
7880,6497.47998047
8736,6965.96582031
9592,-0.0933938324451
10448,6951.73535156
11304,8594.73144531
12160,9083.0546875
13016,9800.2265625
13872,10002.9501953
14728,13274.1035156
15584,-0.0467504039407
16440,8068.83056641
17296,6974.84179688
18152,6400.64257812
19008,6401.13085938
19864,6520.17089844
20720,7209.51757812
21576,-0.0681686475873
22432,6863.61376953
23288,8763.12207031
24144,8932.09277344
25000,8705.31640625
25856,9193.921875
26712,11885.6826172
27568,-0.0635208263993
28424,7195.40722656
29280,7676.02734375
30136,6975.20751953
30992,6257.82568359
31848,6720.80029297
32704,7189.69238281
33560,-0.0822644010186
34416,6983.35546875
35272,9018.08007812
36128,8999.53808594
36984,9001.60644531
37840,9427.30957031
38696,12332.5478516
39552,-0.125164583325
40408,8234.86328125
177,7482.39355469
1033,7609.79980469
1889,8517.95410156
2745,10665.7441406
3601,-0.00422085123137
4457,6602.58642578
5313,6916.5234375
6169,6160.17480469
7025,6186.52490234
7881,6407.37988281
8737,7059.62207031
9593,-0.0558480061591
10449,6807.03027344
11305,8373.66699219
12161,8384.25585938
13017,9619.23730469
13873,10071.1679688
14729,13197.0
15585,-0.00420933635905
16441,7809.86621094
17297,6485.54833984
18153,5922.91210938
19009,6101.00390625
19865,6266.94677734
20721,7092.74121094
21577,-0.000522179121617
22433,6667.87402344
23289,7837.125
24145,7752.73339844
25001,7765.37353516
25857,8479.45117188
26713,11051.7900391
27569,-0.0188674163073
28425,6846.49609375
29281,7105.68798828
30137,6411.12744141
30993,5941.22167969
31849,6357.90966797
32705,6990.73339844
33561,-0.0366022363305
34417,6661.99365234
35273,7960.70166016
36129,7737.67822266
36985,7917.34326172
37841,8554.11035156
38697,11385.5058594
39553,-0.0826064348221
40409,7972.27392578
178,5097.33251953
1034,5238.97314453
1890,5838.14941406
2746,7151.11279297
3602,0.00901115499437
4458,4305.96435547
5314,4275.61083984
6170,3889.53930664
7026,3855.60888672
7882,4110.16894531
8738,4926.62841797
9594,-0.0557147935033
10450,4429.52197266
11306,5280.3828125
12162,5450.33496094
13018,6133.93652344
13874,6443.28759766
14730,7324.48486328
15586,-0.0116612510756
16442,4871.60742188
17298,3975.28442383
18154,3681.96166992
19010,3796.82446289
19866,3926.98852539
20722,4432.44677734
21578,-0.0608178824186
22434,4164.22314453
23290,5013.76367188
24146,5002.71875
25002,5059.39404297
25858,5473.4921875
26714,7182.80371094
27570,-0.0504284538329
28426,-0.151907771826
29282,4309.08691406
30138,3965.60375977
30994,3712.47973633
31850,4056.7578125
32706,4416.55224609
33562,-0.0598612613976
34418,4231.44189453
35274,5111.36914062
36130,5115.11523438
36986,5299.88085938
37842,5612.49511719
38698,7259.74560547
39554,-0.112700603902
40410,4958.27148438
179,8992.18457031
1035,9471.01953125
1891,10896.2480469
2747,13111.7011719
3603,-0.00323753850535
4459,5860.21484375
5315,7690.14160156
6171,7455.28710938
7027,7707.52978516
7883,8196.66210938
8739,9032.44726562
9595,-0.0418295152485
10451,6118.17773438
11307,8789.43945312
12163,9418.7890625
13019,10551.0078125
13875,11479.3105469
14731,12219.0976562
15587,-0.0586592368782
16443,6084.16845703
17299,7336.08398438
18155,7116.58105469
19011,7456.00585938
19867,7669.48486328
20723,8607.13476562
21579,-0.0206133630127
22435,5898.76464844
23291,8635.81640625
24147,9042.17871094
25003,9310.09375
25859,10372.1484375
26715,12837.0761719
27571,-0.0178497452289
28427,6044.24023438
29283,7825.75634766
30139,7626.14111328
30995,7391.53515625
31851,7918.25732422
32707,8565.57324219
33563,-0.0534436032176
34419,5774.04101562
35275,8949.48925781
36131,9109.18554688
36987,9694.34765625
37843,10477.3720703
38699,13153.8613281
39555,-0.0704522654414
40411,7249.61523438
180,10166.1699219
1036,10491.3417969
1892,11708.0947266
2748,14589.8515625
3604,0.0302421674132
4460,7982.45458984
5316,8453.22265625
6172,7686.96582031
7028,7804.7578125
7884,8033.47558594
8740,8714.12207031
9596,-0.0413081161678
10452,8200.37695312
11308,11056.8300781
12164,11296.5507812
13020,13041.1367188
13876,13650.8105469
14732,16795.8183594
15588,0.0254987273365
16444,9355.40136719
17300,9355.17773438
18156,7706.13330078
19012,7943.65136719
19868,7810.63330078
20724,8598.25683594
21580,0.00366574223153
22436,7902.1640625
23292,10920.9794922
24148,10697.5908203
25004,10947.0605469
25860,12030.9160156
26716,15414.65625
27572,0.000411237386288
28428,8238.359375
29284,8882.91113281
30140,7938.40966797
30996,7667.4296875
31852,7932.44580078
32708,8604.31933594
33564,-0.0137497428805
34420,7982.2109375
35276,10598.59375
36132,10396.9296875
36988,10993.6113281
37844,11574.6044922
38700,15339.7724609
39556,-0.0523772463202
40412,9551.50195312
181,5715.57958984
1037,5939.34082031
1893,6768.25
2749,8313.04492188
3605,-0.108001083136
4461,3588.30126953
5317,4654.24707031
6173,4391.61523438
7029,4472.26269531
7885,4802.55175781
8741,5284.12695312
9597,-0.136091738939
10453,3760.41186523
11309,5879.48632812
12165,6184.80761719
13021,6751.71826172
13877,7301.3203125
14733,8935.42480469
15589,-0.163359254599
16445,3800.58227539
17301,4537.84277344
18157,4363.37109375
19013,4481.18310547
19869,4638.98632812
20725,5152.54199219
21581,-0.116484999657
22437,3649.20800781
23293,5799.74121094
24149,5915.86572266
25005,6031.33398438
25861,6639.99951172
26717,8411.77832031
27573,-0.0917064398527
28429,3821.00488281
29285,4837.41552734
30141,4638.1015625
30997,4395.67626953
31853,4775.89550781
32709,5172.91992188
33565,-0.12818133831
34421,3663.39672852
35277,6046.51171875
36133,6037.26269531
36989,6325.05957031
37845,6791.96484375
38701,8777.72753906
39557,-0.136226281524
40413,4594.82373047
182,8284.69238281
1038,8730.42773438
1894,9799.5625
2750,11634.359375
3606,0.00405251327902
4462,5353.38134766
5318,6361.48876953
6174,6278.71582031
7030,6470.984375
7886,6882.421875
8742,7421.55859375
9598,-0.0296184103936
10454,5623.94189453
11310,8612.75195312
12166,9209.57910156
13022,10681.2275391
13878,11132.8378906
14734,13046.9716797
15590,0.0359020233154
16446,6729.203125
17302,7818.66113281
18158,6892.59765625
19014,7063.953125
19870,7220.24609375
20726,7811.78808594
21582,-0.0114331860095
22438,5334.49072266
23294,8305.17480469
24150,8750.84375
25006,9049.65917969
25862,9986.46875
26718,12257.1484375
27574,-0.0125355534256
