Id,Sales
26768,5434.98876953
27624,3186.94580078
28480,3931.04736328
29336,3460.62109375
30192,2946.41064453
31048,2701.99023438
31904,2785.49414062
32760,3063.95800781
33616,3116.96923828
34472,3815.95996094
35328,4295.16699219
36184,3979.28320312
37040,4161.43554688
37896,4057.8918457
38752,5418.66748047
39608,3604.95507812
40464,4512.80615234
233,6112.09960938
1089,6536.59765625
1945,7079.68994141
2801,8261.328125
3657,4332.16699219
4513,4090.15527344
5369,4984.99902344
6225,4956.41308594
7081,4871.12451172
7937,4939.26220703
8793,5458.64355469
9649,3899.9309082
10505,4270.21826172
11361,6508.8125
12217,6957.41357422
13073,7436.60205078
13929,7819.49609375
14785,9142.91503906
15641,4635.74853516
16497,4443.34716797
17353,5628.61621094
18209,4734.82226562
19065,4955.97363281
19921,4967.77246094
20777,5408.97998047
21633,4177.85839844
22489,3901.07324219
23345,6032.6171875
24201,6440.48583984
25057,6599.98632812
25913,7088.88623047
26769,8874.1796875
27625,4660.72900391
28481,4387.65820312
29337,5364.18701172
30193,5178.59765625
31049,5063.29003906
31905,5326.98046875
32761,5697.95410156
33617,4502.05712891
34473,4488.27148438
35329,7329.48144531
36185,7403.80566406
37041,7897.44726562
37897,7842.65820312
38753,9225.48339844
39609,5383.48583984
40465,5047.47314453
234,6404.06835938
1090,6813.76660156
1946,7456.78076172
2802,8671.21679688
3658,5666.48583984
4514,4276.91601562
5370,5391.8984375
6226,5246.96972656
7082,5269.68554688
7938,5677.10009766
8794,6525.02392578
9650,5392.59277344
10506,4469.69921875
11362,6968.05957031
12218,7497.30273438
13074,7694.88134766
13930,8182.30566406
14786,9145.61816406
15642,6840.88232422
16498,4552.78320312
17354,5627.859375
18210,5006.34228516
19066,5026.45800781
19922,5116.62792969
20778,5648.05273438
21634,5808.37744141
22490,3964.29882812
23346,6043.94628906
24202,6278.26074219
25058,6255.57568359
25914,6988.16650391
26770,8241.80957031
27626,6255.27734375
28482,4319.42089844
29338,5757.9375
30194,5481.68505859
31050,5166.26806641
31906,5540.01074219
32762,6001.98535156
33618,6494.67919922
34474,4645.91259766
35330,6961.828125
36186,6989.36621094
37042,7195.14648438
37898,7667.89746094
38754,9064.6640625
39610,8003.81640625
40466,5835.08740234
235,5691.54980469
1091,6058.08105469
1947,6491.43408203
2803,8010.04052734
3659,5496.38671875
4515,5864.71630859
5371,5066.91357422
6227,4692.21289062
7083,4768.83056641
7939,4935.38134766
8795,5637.08935547
9651,5047.78125
10507,6185.35644531
11363,6541.34375
12219,6488.77246094
13075,6734.33984375
13931,6420.46582031
14787,9211.50292969
15643,5845.21484375
16499,6355.54492188
17355,5508.72070312
18211,4554.80322266
19067,4605.31982422
19923,4516.03173828
20779,5127.72851562
21635,5107.08056641
22491,5595.3046875
23347,5816.93261719
24203,5993.50146484
25059,6167.78808594
25915,6478.81542969
26771,8445.09960938
27627,5477.64453125
28483,6106.5
29339,5370.42773438
30195,4860.80175781
31051,4583.42480469
31907,4773.90527344
32763,5352.21240234
33619,5411.39501953
34475,5940.11132812
35331,6129.47998047
36187,6163.84228516
37043,6608.79882812
37899,6569.38085938
38755,8619.78613281
39611,6310.03125
40467,7105.71484375
236,4478.84570312
1092,4650.98046875
1948,5254.48730469
2804,5826.35009766
3660,2796.78686523
4516,2805.33154297
5372,3786.8918457
6228,3772.78637695
7084,3741.63696289
7940,3889.47241211
8796,4642.65185547
9652,2414.9465332
10508,2888.08520508
11364,4857.10742188
12220,5028.92773438
13076,5179.28417969
13932,5396.00927734
14788,5751.421875
15644,2714.58227539
16500,2998.60253906
17356,3892.52734375
18212,3651.13720703
19068,3747.36303711
19924,3790.51318359
20780,4160.83203125
21636,2797.53808594
22492,2847.92407227
23348,4632.91943359
24204,4643.00634766
25060,4654.65966797
25916,5104.34375
26772,5903.46484375
27628,2978.03540039
28484,2114.66723633
29340,4153.13916016
30196,3988.99365234
31052,3756.5612793
31908,3963.87158203
32764,4348.01464844
33620,2607.96972656
34476,2892.47338867
35332,4859.06347656
36188,4833.06640625
37044,5043.96484375
37900,5216.00634766
38756,6087.93603516
39612,3104.61181641
40468,3300.41699219
237,8635.75878906
1093,9155.01757812
1949,10632.7646484
2805,11515.6396484
3661,6960.81201172
4517,6287.24365234
5373,6602.15820312
6229,6661.93017578
7085,6783.08203125
7941,6987.63964844
8797,8020.65185547
9653,6503.19042969
10509,6705.71435547
11365,9220.59179688
12221,9940.14257812
13077,10610.4980469
13933,11545.8056641
14789,13529.375
15645,7057.19189453
16501,6722.10839844
17357,7401.99804688
18213,6323.28613281
19069,6538.23144531
19925,6512.03515625
20781,7042.05615234
21637,6759.23779297
22493,5953.7421875
23349,8311.84765625
24205,8910.625
25061,9223.70605469
25917,10405.9082031
26773,12185.6035156
27629,7193.36230469
28485,6483.51367188
29341,7043.68847656
30197,6983.84179688
31053,6824.27734375
31909,7019.73828125
32765,7613.48095703
33621,6925.27636719
34477,6304.74902344
35333,8942.34765625
36189,9189.94140625
37045,9839.25390625
37901,10572.5859375
38757,12134.0986328
39613,8150.56494141
40469,7505.58789062
238,7134.46191406
1094,7503.21875
1950,8377.47753906
2806,10463.9804688
3662,5644.91259766
4518,5133.79199219
5374,5365.28222656
6230,5291.37939453
7086,5155.76757812
7942,5304.55371094
8798,5893.91650391
9654,4891.82128906
10510,5348.89501953
11366,7816.33447266
12222,8604.76269531
13078,8958.06347656
13934,9318.1953125
14790,9820.12792969
15646,5351.72216797
16502,5330.07617188
17358,5584.9609375
18214,4950.13867188
19070,5028.19384766
19926,4959.22216797
20782,5441.28613281
21638,5236.01074219
22494,5045.44677734
23350,7151.81542969
24206,7689.45214844
25062,7705.59667969
25918,8237.72265625
26774,10578.546875
27630,5489.0625
28486,5407.84472656
29342,5845.30371094
30198,5742.82666016
31054,5250.12890625
31910,5295.76757812
32766,5627.6875
33622,5440.83447266
34478,5319.49609375
35334,7699.50634766
36190,7567.59472656
37046,8169.8984375
37902,8318.53320312
38758,10028.3408203
39614,6352.29052734
40470,6450.67285156
239,9437.04296875
1095,9970.35546875
1951,11138.9980469
2807,13079.9882812
3663,3192.65429688
4519,7578.92822266
5375,8628.52246094
6231,8017.85986328
7087,8160.82568359
7943,8382.52148438
8799,9445.82324219
9655,2909.07763672
10511,7645.74755859
11367,10326.5058594
12223,10640.6171875
13079,11485.7050781
13935,11596.7158203
14791,15881.4921875
15647,3892.88745117
16503,8922.99902344
17359,9413.31054688
18215,8100.63916016
19071,8202.51171875
19927,7783.48925781
20783,8258.82226562
21639,3137.41333008
22495,7545.18017578
23351,9963.01757812
24207,10259.6708984
25063,10407.0585938
25919,11205.3828125
26775,13765.2460938
27631,3358.26123047
28487,7979.60742188
29343,8741.75976562
30199,8000.22900391
31055,7849.77539062
31911,8260.10644531
32767,8823.11132812
33623,2994.17480469
34479,7710.16210938
35335,10619.8017578
36191,10556.2421875
37047,10990.9794922
37903,11076.6308594
38759,13750.9433594
39615,3799.84643555
40471,9379.78320312
240,6700.19677734
1096,7163.59179688
1952,7772.88769531
2808,9076.88867188
3664,4757.42675781
4520,4963.14550781
5376,5437.81494141
6232,5586.42041016
7088,5751.18652344
7944,5931.53369141
8800,6635.05517578
9656,4459.40185547
10512,4947.78759766
11368,6488.33300781
12224,6964.33837891
13080,8001.60302734
13936,8338.41601562
14792,8966.50878906
15648,5134.68359375
16504,5239.90771484
17360,5804.57226562
18216,5411.63769531
19072,5581.98876953
19928,5586.51123047
20784,6117.07470703
21640,4644.77832031
22496,4681.44775391
23352,6006.92822266
24208,6496.71777344
25064,6688.37792969
25920,7249.74707031
26776,8796.78613281
27632,4898.73681641
28488,5055.53466797
29344,5675.7734375
30200,5598.16650391
31056,5367.07373047
31912,5762.95996094
32768,6273.08886719
33624,4876.84765625
34480,4950.74804688
35336,6663.08691406
36192,6924.51025391
37048,7337.65136719
37904,7540.43164062
38760,9274.10253906
39616,6125.45898438
40472,6239.06982422
241,5623.32519531
1097,5723.28222656
1953,6230.67285156
2809,7709.07373047
3665,4645.97900391
4521,3955.70117188
5377,4290.07714844
6233,4218.09472656
7089,3976.62695312
7945,4220.98486328
8801,4786.828125
9657,3875.66162109
10513,4012.70141602
11369,6094.8671875
12225,6391.18066406
13081,6478.19726562
13937,6708.56103516
14793,7731.23046875
15649,4558.81542969
16505,3878.16162109
17361,4363.2421875
18217,4122.93457031
19073,4118.19433594
19929,4055.6550293
20785,4498.18945312
21641,4340.24902344
22497,3718.54760742
23353,5572.93408203
24209,5785.77294922
25065,5619.85546875
25921,6088.48730469
26777,7828.62304688
27633,4623.06152344
28489,4106.41064453
29345,4823.48193359
30201,4744.25292969
31057,4107.96972656
31913,4210.40039062
32769,4679.73730469
33625,4426.24853516
34481,4063.79541016
35337,6016.7109375
36193,5949.89306641
37049,6133.2578125
37905,6443.26904297
38761,8274.046875
39617,5145.63671875
40473,5076.95214844
242,5278.34375
1098,5447.91796875
1954,6004.96875
2810,7363.10791016
3666,3409.76928711
4522,3133.14526367
5378,4187.47802734
6234,4168.72216797
7090,4072.53466797
7946,4296.28564453
8802,4927.47412109
9658,3161.09033203
10514,3289.50341797
11370,5571.31835938
12226,6062.48535156
13082,6384.52099609
13938,6662.3046875
14794,7273.87109375
15650,3599.14111328
16506,3451.82763672
17362,4897.51269531
18218,4148.15039062
19074,4070.52270508
19930,4074.67578125
20786,4498.54980469
21642,3445.73486328
22498,3063.80883789
23354,5228.1953125
24210,5570.79785156
25066,5585.00341797
25922,5918.64257812
26778,7760.45751953
27634,3650.44750977
28490,3264.59423828
29346,4470.86767578
30202,4404.03271484
31058,4140.49707031
31914,4198.75732422
32770,4608.83105469
33626,3506.30883789
34482,3210.33154297
35338,5372.8515625
36194,5584.03369141
37050,5670.31396484
37906,5790.27832031
38762,7549.24707031
39618,4066.64160156
40474,3673.80444336
243,4180.51708984
1099,4257.92675781
1955,4592.59765625
2811,5320.77490234
3667,1534.49035645
4523,2396.11352539
5379,3852.45458984
6235,3784.9921875
7091,3589.23925781
7947,3924.29589844
8803,4253.51806641
9659,1485.1484375
10515,2467.65576172
11371,4432.48046875
12227,4831.65576172
13083,5303.50683594
13939,5555.98144531
14795,6536.58496094
15651,1945.00073242
16507,2861.68725586
17363,4337.80322266
18219,4154.51416016
19075,4151.40429688
19931,4131.57275391
20787,4484.90332031
21643,1847.96496582
22499,2621.94042969
23355,4471.26025391
24211,4686.56347656
25067,4516.87158203
25923,4743.13525391
26779,5886.85986328
27635,1888.67541504
28491,2709.57958984
29347,4380.83300781
30203,4301.37890625
31059,3962.85449219
31915,4172.48583984
32771,4516.30273438
33627,1789.2565918
34483,2685.12011719
35339,4905.39550781
36195,4997.41992188
37051,4918.26123047
37907,4995.97607422
38763,6295.80712891
39619,2316.25341797
40475,3445.23828125
244,10087.3271484
1100,10335.3046875
1956,12144.3789062
2812,15166.3261719
3668,8750.91113281
4524,8225.45117188
5380,8089.9453125
6236,7659.07519531
7092,7441.01513672
7948,7998.30664062
8804,8893.71972656
9660,7801.13330078
10516,8495.27636719
11372,11440.3125
12228,12005.9384766
13084,12700.0869141
13940,13965.2402344
14796,16470.0742188
15652,9271.97070312
16508,8638.97167969
17364,8701.22363281
18220,7472.63671875
19076,7569.65917969
19932,7704.50195312
20788,8265.01660156
21644,8418.40039062
22500,7931.07617188
23356,10231.4003906
24212,10563.5742188
25068,10448.9511719
25924,12037.4121094
26780,15735.8017578
27636,8675.49316406
28492,8566.2265625
29348,8965.83300781
30204,8464.90527344
31060,7609.65478516
31916,7705.04541016
32772,8389.38378906
33628,8221.34960938
34484,8026.84326172
35340,11031.9589844
36196,10648.1699219
37052,11263.3828125
37908,12313.5429688
38764,16171.1474609
39620,9775.65527344
40476,10541.2714844
245,5082.05419922
1101,5265.68652344
1957,5744.05957031
2813,6910.33154297
3669,6147.74804688
4525,5162.54394531
5381,4676.03857422
6237,4023.84423828
7093,4007.41870117
7949,4123.57568359
8805,4785.31689453
9661,5182.66894531
10517,5326.35546875
11373,6089.36474609
12229,5658.79443359
13085,5847.59033203
13941,5898.42138672
14797,7966.42138672
15653,6114.70019531
16509,5638.72412109
17365,4811.18994141
18221,3886.80566406
19077,3982.8605957
19933,3969.21411133
20789,4449.82861328
21645,5792.91308594
22501,5154.27734375
23357,5854.43261719
24213,5254.95849609
25069,5298.99121094
25925,5663.96777344
26781,6943.21386719
27637,5937.68115234
28493,5328.21533203
29349,5040.75195312
30205,4259.03955078
31061,3944.7019043
31917,4105.38037109
32773,4593.390625
33629,5612.859375
34485,5171.77050781
35341,5966.4140625
36197,5282.33789062
37053,5610.42919922
37909,5641.50537109
38765,7059.9453125
39621,6573.8125
40477,6262.36376953
246,7397.35400391
1102,7504.93652344
1958,8130.92089844
2814,9205.98730469
3670,4263.81591797
4526,5425.94970703
5382,6954.60058594
6238,6438.13330078
7094,6328.69238281
7950,6573.07226562
8806,7245.82714844
9662,4041.90185547
10518,5632.16064453
11374,8101.37304688
12230,7906.86865234
13086,7879.15722656
13942,7719.86083984
14798,11569.6494141
15654,4801.38818359
16510,6466.63427734
17366,7877.25585938
18222,6523.11962891
19078,6423.84716797
19934,6323.06884766
20790,6713.98339844
21646,4550.20019531
22502,5552.74462891
23358,8332.05664062
24214,8117.89453125
25070,7948.75927734
25926,8328.30664062
26782,9956.08300781
27638,4635.94287109
28494,5712.56005859
29350,7407.20996094
30206,6568.76074219
31062,6260.62597656
31918,6566.23632812
32774,6908.42041016
33630,4617.56152344
34486,5546.83154297
35342,8205.19628906
36198,7960.07128906
37054,8024.9140625
37910,8155.54199219
38766,9865.50878906
39622,5323.60253906
40478,6639.97412109
247,13788.2539062
1103,14375.4550781
1959,15644.5498047
2815,17516.0722656
3671,9173.15429688
4527,10586.8232422
5383,11337.5126953
6239,11640.7529297
7095,11419.1640625
7951,12756.7675781
8807,14096.1123047
9663,8957.02050781
10519,10994.921875
11375,13848.0195312
12231,15740.6054688
13087,16748.5820312
13943,18484.4902344
14799,20074.7246094
15655,11407.3095703
16511,12320.0742188
17367,12859.7949219
18223,11838.4599609
19079,11656.5742188
19935,11842.9550781
20791,12902.7460938
21647,9703.171875
22503,10986.7773438
23359,13479.9160156
24215,14556.7861328
25071,13762.0957031
25927,14851.2480469
26783,17848.6074219
27639,9912.62988281
28495,11469.8320312
29351,11747.3779297
30207,12120.0683594
31063,11078.2158203
31919,11825.4707031
32775,13166.2617188
33631,9561.94824219
34487,10955.1445312
35343,13694.46875
36199,14530.2646484
37055,14105.6074219
37911,15057.9121094
38767,18200.9355469
39623,11641.5410156
40479,13828.4863281
248,6809.04345703
1104,7067.2421875
1960,7677.77001953
2816,9353.99121094
3672,5847.015625
4528,6533.28808594
5384,6322.91210938
6240,5962.50537109
7096,5902.00634766
7952,6078.47802734
8808,6686.203125
9664,5017.53369141
10520,6819.91113281
11376,7575.92871094
12232,7619.61230469
13088,8156.93457031
13944,7783.37792969
14800,8831.08496094
15656,5502.25097656
16512,7034.94677734
17368,6411.51855469
18224,5480.97900391
19080,5621.09423828
19936,5507.08691406
20792,6046.34472656
21648,5531.91552734
22504,6706.27734375
23360,7281.9375
24216,7140.67773438
25072,7114.28710938
25928,7372.51025391
26784,9396.87695312
27640,5867.50292969
28496,7178.75585938
29352,6838.23388672
30208,6153.90234375
31064,5694.90039062
31920,5879.49707031
32776,6383.94873047
33632,5587.11865234
34488,6880.99072266
35344,7641.93457031
36200,7315.05273438
37056,7588.07080078
37912,7557.31591797
38768,9394.41308594
39624,6718.68554688
40480,7877.66162109
249,8374.13085938
1105,7496.95214844
1961,8031.67529297
2817,9483.15917969
3673,4067.79003906
4529,4712.24462891
5385,5828.82910156
6241,7110.75927734
7097,6037.7578125
7953,6275.34472656
8809,7117.51074219
9665,3962.99072266
10521,5098.97119141
11377,6998.33203125
12233,9303.40917969
13089,8511.01855469
13945,8840.01757812
14801,10122.8623047
15657,4295.82666016
16513,5311.81445312
17369,6740.31640625
18225,7238.6015625
19081,6299.02050781
19937,6370.84619141
20793,7181.3515625
21649,4439.67822266
22505,4831.37451172
23361,7102.88964844
24217,9199.98339844
25073,8021.01123047
25929,8499.11035156
26785,10691.1142578
27641,4461.43554688
28497,4944.65478516
29353,6152.18261719
30209,7266.50683594
31065,6145.55566406
31921,6344.40087891
32777,6685.90966797
33633,4359.6640625
34489,4829.9140625
35345,6829.87060547
36201,8688.14648438
37057,7573.05371094
37913,7711.28759766
38769,9386.20898438
39625,4805.92480469
40481,5296.18164062
250,5163.08544922
1106,4973.61865234
1962,5129.72460938
2818,6367.984375
3674,5247.40039062
4530,4861.17724609
5386,4605.54394531
6242,4085.54223633
7098,3809.00634766
7954,3890.81201172
8810,4594.89404297
9666,4470.53955078
10522,5077.01025391
11378,6171.60742188
12234,6010.30371094
13090,5979.859375
13946,5352.00292969
14802,6099.33398438
15658,5213.54931641
16514,5177.33789062
17370,4729.08984375
18226,3807.171875
19082,3658.25976562
19938,3559.39453125
20794,4073.03955078
21650,4864.41943359
22506,4763.02539062
23362,5622.50439453
24218,5313.578125
25074,5019.34326172
25930,5040.57373047
26786,6602.12060547
27642,5288.03417969
28498,5270.16308594
29354,5019.00341797
30210,4444.33935547
31066,3883.72949219
31922,3945.25512695
32778,4620.01123047
33634,5052.61816406
34490,5140.53466797
35346,6184.37109375
36202,5764.81787109
37058,5681.26074219
37914,5280.57958984
38770,6973.78417969
39626,5767.54589844
40482,5862.93212891
251,4494.47509766
1107,4857.9140625
1963,5255.88574219
2819,6144.57080078
3675,2930.8515625
4531,2375.06713867
5387,3737.58813477
6243,3717.88427734
7099,3796.1184082
7955,3968.12768555
8811,4575.15136719
9667,2757.49121094
10523,2432.41870117
11379,4846.60644531
12235,5103.93945312
13091,5682.72949219
13947,5832.03222656
14803,6420.24511719
15659,3216.84301758
16515,2499.54980469
17371,4105.25097656
18227,3673.3840332
19083,3868.62866211
19939,3902.67358398
20795,4354.53125
21651,2957.49487305
22507,2209.15112305
23363,4339.04443359
24219,4633.109375
25075,4896.20019531
25931,5323.52636719
26787,6530.43457031
27643,3109.06347656
28499,2369.04150391
29355,3999.30371094
30211,3886.95043945
31067,3888.68603516
31923,3893.24389648
32779,4313.95654297
33635,2959.3449707
34491,2308.14306641
35347,4833.10791016
36203,4847.84570312
37059,5169.38330078
37915,5311.71337891
38771,6331.54248047
39627,3495.97192383
40483,2810.60473633
252,7146.36035156
1108,7335.62890625
1964,8128.43945312
2820,9568.9453125
3676,4375.37890625
4532,4098.16943359
5388,5859.58886719
6244,5419.69091797
7100,5434.35644531
7956,5650.00292969
8812,6487.44140625
9668,4185.53710938
10524,4307.87890625
11380,8443.68261719
12236,7932.48339844
13092,7844.6484375
13948,7557.66210938
14804,11239.6767578
15660,5079.40820312
16516,4748.30029297
17372,7152.2109375
18228,5622.69726562
19084,5686.17236328
19940,5608.85595703
20796,6139.56738281
21652,4542.9921875
22508,3980.40332031
23364,7827.65234375
24220,7653.01416016
25076,7844.52880859
25932,8193.98925781
26788,10347.1308594
27644,4605.44287109
28500,4106.17138672
29356,6190.39697266
30212,5651.64697266
31068,5436.59082031
31924,5443.65820312
32780,5940.30957031
33636,4362.18505859
34492,3992.09594727
35348,7462.97802734
36204,7309.12451172
37060,7556.16992188
37916,7782.63525391
38772,9827.57714844
39628,5179.63476562
40484,4675.26660156
253,4066.80078125
1109,4227.57714844
1965,4276.71630859
2821,5032.50292969
3677,3791.96704102
4533,3884.37792969
5389,3434.99951172
6245,3339.83642578
7101,3325.37744141
7957,3490.14404297
8813,4016.27050781
9669,3920.20654297
10525,4286.71875
11381,4591.13037109
12237,4583.07958984
13093,4521.07861328
13949,4103.64599609
14805,6330.29248047
15661,4444.94970703
16517,4694.93066406
17373,4274.19189453
18229,3420.37011719
19085,3463.24316406
19941,3442.35058594
20797,3942.77587891
21653,4237.78417969
22509,3976.19458008
23365,4445.19580078
24221,4587.38330078
25077,4628.76708984
25933,4548.86767578
26789,5848.65576172
27645,4366.02734375
28501,4119.19628906
29357,3732.65698242
30213,3470.37011719
31069,3429.68530273
31925,3526.42529297
32781,3761.68188477
33637,4246.62988281
34493,3991.8371582
35349,4456.140625
36205,4452.15527344
37061,4693.1484375
37917,4425.87695312
38773,5557.87890625
39629,5003.08154297
40485,4977.50097656
254,5399.32519531
1110,5907.85839844
1966,6531.02001953
2822,7266.95751953
3678,2376.49414062
4534,3615.47631836
5390,4600.21337891
6246,4769.8359375
7102,4844.79003906
7958,5080.41113281
8814,5702.89648438
9670,2104.51147461
10526,3687.44140625
11382,5761.34375
12238,6047.96582031
13094,6510.45166016
13950,6708.61230469
14806,7766.75878906
15662,2461.37548828
16518,4025.71777344
17374,4818.98925781
18230,4415.296875
19086,4506.18164062
19942,4397.36230469
20798,4668.25292969
21654,2163.82373047
22510,3450.421875
23366,5124.68212891
24222,5364.18212891
25078,5570.69140625
25934,6097.18164062
26790,7337.30859375
27646,2408.75537109
28502,3772.18188477
29358,4775.18945312
30214,4796.79199219
31070,4659.36425781
31926,4957.51953125
32782,5264.07910156
33638,2116.99584961
34494,3661.44726562
35350,5742.94140625
36206,5908.765625
37062,6245.3515625
37918,6629.65234375
38774,7802.73339844
39630,2739.10620117
40486,4433.70703125
255,9910.73046875
1111,10307.1113281
1967,11019.4453125
2823,12387.0322266
3679,5718.53515625
4535,7719.58837891
5391,8494.36132812
6247,8502.57226562
7103,8416.23242188
7959,8783.62304688
8815,9821.43945312
9671,5453.71484375
10527,7986.19384766
11383,10001.3095703
12239,11298.3066406
13095,12547.171875
13951,12799.421875
14807,13525.7236328
15663,6550.38476562
16519,8260.40625
17375,9339.79003906
18231,8377.88476562
19087,8087.92382812
19943,8044.72412109
20799,8719.81738281
21655,6284.01220703
22511,7690.57421875
23367,9429.54003906
24223,10332.8710938
25079,10418.2119141
25935,11187.7197266
26791,13080.7871094
27647,6697.09179688
28503,8369.65917969
29359,9160.77441406
30215,8523.390625
31071,7838.32080078
31927,8081.56982422
32783,8777.8359375
33639,5901.19580078
34495,7560.18554688
35351,10029.7753906
36207,10497.9375
37063,10642.9814453
37919,11122.5224609
38775,13005.0800781
39631,7284.62597656
40487,9406.140625
256,5177.10058594
1112,5436.02050781
1968,5922.84960938
2824,7186.57275391
3680,4350.36279297
4536,4499.66992188
5392,4721.52636719
6248,4257.64208984
7104,4310.56298828
7960,4448.03320312
8816,5100.23583984
9672,3806.31835938
10528,4758.91503906
11384,5940.43457031
12240,5917.51953125
13096,6159.88671875
13952,5771.71728516
14808,8586.46386719
15664,4527.93652344
16520,5136.82910156
17376,5555.76464844
18232,4386.10986328
19088,4477.85888672
19944,4269.51806641
20800,4960.31982422
21656,4261.74609375
22512,4520.85449219
23368,5801.62792969
24224,5770.11035156
25080,5853.45507812
25936,6051.71630859
26792,7904.13183594
27648,4382.64697266
28504,4799.71679688
29360,5167.78125
30216,4581.6328125
31072,4298.87255859
31928,4300.74267578
32784,4789.7421875
33640,4147.83398438
34496,4523.16210938
35352,5757.74023438
36208,5554.52441406
37064,5934.35205078
37920,5832.63330078
38776,7585.93603516
39632,4949.48242188
40488,5758.30566406
257,16270.8085938
1113,17305.3554688
1969,19822.6210938
2825,21419.9980469
3681,8077.29296875
4537,8613.53222656
5393,11226.0175781
6249,12384.7519531
7105,12473.8984375
7961,12775.3476562
8817,13270.0029297
9673,7672.12597656
10529,8318.66796875
11385,16207.2773438
12241,18251.0507812
13097,18946.6796875
13953,21458.3164062
14809,22570.6367188
15665,9206.54101562
16521,9517.72753906
17377,13138.0390625
18233,11832.6464844
19089,12413.0507812
19945,11995.8886719
20801,12331.4541016
21657,7919.11083984
22513,8320.78710938
23369,14987.0048828
24225,17058.0195312
25081,17530.8125
25937,19603.8925781
26793,21799.9921875
27649,7972.68457031
28505,8610.87890625
29361,12046.7607422
30217,12742.8320312
31073,12589.7021484
31929,11437.2353516
32785,11426.0166016
33641,7901.62158203
34497,8317.66113281
35353,15285.8964844
36209,16315.234375
37065,17046.4882812
37921,18691.40625
38777,20187.4433594
39633,9424.18945312
40489,10082.2011719
258,12866.6904297
1114,13760.2451172
1970,15628.9951172
2826,17142.125
3682,11671.6699219
4538,9627.63574219
5394,9995.09179688
6250,10227.6152344
7106,10353.3994141
7962,11176.3300781
8818,12524.5986328
9674,11340.2265625
10530,9940.05761719
11386,13313.3066406
12242,14259.5644531
13098,15071.6181641
13954,15903.9257812
14810,17411.3085938
15666,13597.8984375
16522,10033.5742188
17378,10988.1494141
18234,10076.4902344
19090,10560.9550781
19946,10580.2617188
20802,11543.9667969
21658,11654.1835938
22514,9073.40917969
23370,12171.5371094
24226,12915.1308594
25082,13080.8994141
25938,14757.5791016
26794,17083.9394531
27650,12304.8789062
28506,9759.203125
29362,10699.0292969
30218,10436.0429688
31074,10108.4003906
31930,10478.1523438
32786,11443.3789062
33642,12014.7480469
34498,9727.55175781
35354,13188.2177734
36210,13667.5117188
37066,13979.5927734
37922,15126.1816406
38778,17550.7714844
39634,14714.3623047
40490,12260.6210938
259,4901.18603516
1115,4985.2890625
1971,5174.57324219
2827,6066.92822266
3683,3989.75854492
4539,5283.67822266
5395,4711.75
6251,4111.84326172
7107,4079.77075195
7963,4196.33496094
8819,4791.92626953
9675,3451.91674805
10531,5733.27587891
11387,5781.48632812
12243,5603.16650391
13099,5700.22070312
13955,5389.12695312
14811,6121.84326172
15667,3532.00048828
16523,4876.46142578
17379,4337.91503906
18235,3743.10791016
19091,3844.90625
19947,3839.79321289
20803,4274.65673828
21659,3571.82299805
22515,4858.54882812
23371,5274.24707031
24227,4947.19775391
25083,4906.14404297
25939,5098.35839844
26795,6270.25341797
27651,3870.71069336
28507,5240.28271484
29363,4860.2265625
30219,4190.06298828
31075,3820.12280273
31931,3948.65136719
32787,4320.75585938
33643,3444.16381836
34499,5156.67724609
35355,5541.29492188
36211,5220.72021484
37067,5405.61181641
37923,5109.51660156
38779,6363.5703125
39635,4327.04150391
40491,6153.13964844
260,6733.96728516
1116,7023.32128906
1972,7820.04052734
2828,8885.93554688
3684,4402.14257812
4540,5038.85791016
5396,5317.13720703
6252,5284.49462891
7108,5248.02587891
7964,5541.47460938
8820,6269.41015625
9676,4355.94384766
10532,5317.33007812
11388,7186.45654297
12244,7203.96337891
13100,7512.17675781
13956,7869.18359375
14812,9762.0703125
15668,4209.41650391
16524,4988.91845703
17380,5576.59765625
18236,4850.14013672
19092,5010.03027344
19948,4894.55664062
20804,5441.21337891
21660,4299.39746094
22516,4583.58203125
23372,6847.34521484
24228,6846.52246094
25084,6925.29003906
25940,7399.57666016
26796,8871.96289062
27652,4501.67089844
28508,4881.06396484
29364,5447.3359375
30220,5087.62207031
31076,4894.36523438
31932,5178.10839844
32788,5710.15234375
33644,4669.46875
34500,4967.76318359
35356,7108.40625
36212,6901.37304688
37068,7255.36376953
37924,7431.91503906
38780,9041.73046875
39636,5907.49755859
40492,6172.37304688
261,5109.62402344
1117,5454.59960938
1973,6104.19921875
2829,7044.55517578
3685,3460.84887695
4541,4101.11425781
5397,4691.0625
6253,4528.00585938
7109,4605.890625
7965,4865.70947266
8821,5486.4453125
9677,3300.10839844
10533,4392.23535156
11389,6012.60302734
12245,5854.66113281
13101,5856.39257812
13957,5893.28125
14813,8143.47070312
15669,3839.78222656
16525,4761.33984375
17381,5144.40966797
18237,4403.14648438
19093,4539.015625
19949,4511.47607422
20805,4875.08935547
21661,3624.47192383
22517,4129.76806641
23373,5434.53759766
24229,5501.7421875
25085,5597.95263672
25941,6035.38574219
26797,7432.99951172
27653,3872.88232422
28509,4274.35498047
29365,4869.61425781
30221,4579.76269531
31077,4398.69238281
31933,4730.99414062
32789,5139.52929688
33645,3780.44189453
34501,4198.08837891
35357,5741.56689453
36213,5693.13525391
37069,6104.88671875
37925,6274.64453125
38781,7700.85791016
39637,4512.85791016
40493,5163.84863281
