Id,Sales
10401,5317.16796875
11257,6816.46386719
12113,7033.17578125
12969,7630.91455078
13825,8043.92626953
14681,8511.06738281
15537,5514.9296875
16393,5513.83056641
17249,5590.15185547
18105,4485.81494141
18961,4588.56494141
19817,4455.43896484
20673,4863.43603516
21529,5390.7109375
22385,5077.63964844
23241,6526.17529297
24097,6409.94726562
24953,6590.34863281
25809,7091.40869141
26665,8784.29296875
27521,5689.88330078
28377,5435.50195312
29233,5577.49169922
30089,4993.68896484
30945,4706.84033203
31801,4690.70019531
32657,5253.93115234
33513,5125.48876953
34369,5256.75830078
35225,6645.04882812
36081,6507.00634766
36937,6824.03613281
37793,7010.42431641
38649,8632.24316406
39505,6339.96679688
40361,6281.3515625
130,4477.65380859
986,4688.30273438
1842,5236.86962891
2698,6045.796875
3554,3404.00390625
4410,2862.78613281
5266,3550.56689453
6122,3455.54736328
6978,3483.84033203
7834,3561.96582031
8690,4057.09448242
9546,3318.01660156
10402,3085.9440918
11258,4886.45361328
12114,5157.25292969
12970,5396.64746094
13826,5711.29589844
14682,7325.89599609
15538,3567.66503906
16394,3169.94433594
17250,4077.00854492
18106,3317.56396484
18962,3404.10107422
19818,3413.57714844
20674,3689.63012695
21530,3412.515625
22386,2732.57714844
23242,4567.98681641
24098,4671.4375
24954,4775.68603516
25810,5184.86962891
26666,6379.75488281
27522,3565.86865234
28378,2905.25292969
29234,3734.22387695
30090,3495.09155273
30946,3446.81640625
31802,3595.46923828
32658,3890.65625
33514,3585.13623047
34370,2957.04345703
35226,4657.33349609
36082,4758.49755859
36938,4966.58837891
37794,5251.78173828
38650,6370.85205078
39506,4114.48779297
40362,3499.8293457
131,8557.84765625
987,9146.875
1843,10415.2607422
2699,13213.0957031
3555,7446.09179688
4411,5706.40625
5267,6783.63183594
6123,6591.87011719
6979,6678.94287109
7835,7031.44482422
8691,8074.15771484
9547,6734.21777344
10403,5954.25878906
11259,9490.50585938
12115,9923.97265625
12971,10464.828125
13827,11641.4863281
14683,12963.8789062
15539,7566.54101562
16395,6080.01464844
17251,7625.16650391
18107,6559.23779297
18963,6869.37695312
19819,6921.84277344
20675,7843.33886719
21531,7498.57568359
22387,5548.72607422
23243,8694.85253906
24099,9001.68359375
24955,9326.1796875
25811,10322.0058594
26667,13382.4072266
27523,7852.35888672
28379,5909.27832031
29235,7704.98681641
30091,7394.23583984
30947,6918.04736328
31803,6859.41894531
32659,7602.60351562
33515,7237.18652344
34371,5657.33203125
35227,9239.06152344
36083,9187.19921875
36939,9698.20410156
37795,10555.3964844
38651,13147.4394531
39507,8632.30859375
40363,7042.27099609
132,6704.53759766
988,7243.16015625
1844,7721.56933594
2700,8440.453125
3556,6187.75244141
4412,6454.02050781
5268,5581.86132812
6124,5795.140625
6980,5884.64794922
7836,5977.74414062
8692,7044.39404297
9548,5565.10449219
10404,6536.81591797
11260,7022.31640625
12116,7424.49023438
12972,7461.77539062
13828,7959.67675781
14684,9141.05761719
15540,6686.8984375
16396,7340.56347656
17252,6354.58740234
18108,5798.74511719
18964,5993.62695312
19820,5855.73339844
20676,6090.60742188
21532,6295.38085938
22388,6746.75488281
23244,6838.11621094
24100,7112.61132812
24956,7232.52148438
25812,7483.93505859
26668,8619.97558594
27524,6634.04248047
28380,5085.71533203
29236,5913.38867188
30092,5761.46484375
30948,5519.06640625
31804,5780.47167969
32660,6212.6796875
33516,5903.453125
34372,6673.34570312
35228,6702.70898438
36084,6912.38818359
36940,7292.34960938
37796,7224.55859375
38652,8305.57128906
39508,6995.92285156
40364,7910.86669922
133,5883.13818359
989,6184.64257812
1845,6597.17919922
2701,7471.54638672
3557,6316.26953125
4413,5653.3671875
5269,5118.89257812
6125,5060.84667969
6981,4995.26611328
7837,5096.20947266
8693,5795.48291016
9549,5719.55517578
10405,5882.08886719
11261,6658.46777344
12117,6518.95214844
12973,6498.22363281
13829,6727.29101562
14685,7887.51855469
15541,6436.40185547
16397,6124.39550781
17253,5409.90869141
18109,4677.88525391
18965,4935.07568359
19821,4857.32519531
20677,5110.11132812
21533,6367.28613281
22389,5523.75878906
23245,6223.60449219
24101,6100.51513672
24957,6158.74707031
25813,6414.16748047
26669,7665.04589844
27525,6762.58447266
28381,4631.01513672
29237,5637.35791016
30093,5368.41503906
30949,5089.20458984
31805,5347.95117188
32661,5687.1484375
33517,6563.14257812
34373,5903.32910156
35229,6644.9921875
36085,6348.08691406
36941,6606.25878906
37797,6468.60839844
38653,7860.30175781
39509,7524.22412109
40365,6940.22070312
134,5660.06835938
990,6041.48486328
1846,6550.04736328
2702,7976.07666016
3558,6996.86328125
4414,5633.42333984
5270,4864.81396484
6126,4518.22900391
6982,4654.91308594
7838,4894.74804688
8694,5379.77441406
9550,6069.203125
10406,5663.31933594
11262,6329.71289062
12118,6540.73876953
12974,6980.06591797
13830,7441.76074219
14686,7024.94921875
15542,7501.47998047
16398,6238.49267578
17254,5400.45800781
18110,4492.92773438
18966,4548.43408203
19822,4507.82421875
20678,4833.31542969
21534,6773.45556641
22390,5433.30957031
23246,5637.64306641
24102,5676.92675781
24958,5762.47607422
25814,6073.18701172
26670,7758.56982422
27526,6887.87255859
28382,5770.04980469
29238,5294.16650391
30094,4953.29833984
30950,4536.18945312
31806,4665.34570312
32662,5113.65625
33518,6296.53955078
34374,5466.39160156
35230,6255.93994141
36086,6019.85058594
36942,6387.48730469
37798,6553.47167969
38654,8154.12646484
39510,7281.97216797
40366,6983.46875
135,5408.29882812
991,5859.10253906
1847,6600.52734375
2703,8401.17089844
3559,4004.32739258
4415,2954.69726562
5271,4343.57080078
6127,4296.43310547
6983,4367.44384766
7839,4543.00537109
8695,5244.14257812
9551,3582.74658203
10407,3070.43603516
11263,5829.89160156
12119,6356.6484375
12975,6881.96875
13831,7563.93603516
14687,8370.68066406
15543,3918.59887695
16399,3104.01660156
17255,4850.73681641
18111,4182.57128906
18967,4359.83886719
19823,4297.51953125
20679,4916.65673828
21535,3936.93554688
22391,2798.57788086
23247,5211.95800781
24103,5602.01220703
24959,5887.57861328
25815,6397.55419922
26671,8481.09277344
27527,4132.27001953
28383,2997.45849609
29239,4803.06933594
30095,4708.08398438
30951,4440.75830078
31807,4434.40039062
32663,4940.69482422
33519,3813.98388672
34375,2894.64038086
35231,5709.55273438
36087,5762.39355469
36943,6160.23925781
37799,6580.04785156
38655,8417.66894531
39511,4628.890625
40367,3672.29077148
136,7342.76220703
992,7974.92822266
1848,9054.61425781
2704,10642.0175781
3560,6773.7265625
4416,5765.66503906
5272,5599.07421875
6128,5905.17089844
6984,5985.77148438
7840,6282.74755859
8696,7060.89501953
9552,6983.6953125
10408,6436.32226562
11264,7666.03320312
12120,8851.5
12976,9643.85644531
13832,11031.875
14688,11254.6953125
15544,7844.828125
16400,6626.71289062
17256,6377.94726562
18112,5691.90820312
18968,5902.07421875
19824,5993.64453125
20680,6796.79248047
21536,7178.22216797
22392,5757.21826172
23248,6770.15478516
24104,7763.57421875
24960,8180.22998047
25816,9201.47558594
26672,11663.4570312
27528,7627.23974609
28384,6141.45361328
29240,6067.64550781
30096,6177.296875
30952,6068.91357422
31808,6321.85693359
32664,6885.04785156
33520,7754.58251953
34376,6105.15429688
35232,7568.49707031
36088,8321.26367188
36944,9071.63476562
37800,9762.04296875
38656,12234.5839844
39512,9405.46777344
40368,8058.73193359
137,6992.97363281
993,7280.45800781
1849,7923.99169922
2705,9644.859375
3561,8509.63867188
4417,6679.56103516
5273,5876.16162109
6129,5602.11376953
6985,5525.36083984
7841,5829.81347656
8697,6753.37988281
9553,7387.35546875
10409,6707.82519531
11265,7532.94140625
12121,8124.64160156
12977,8925.83398438
13833,9194.31640625
14689,11007.4814453
15545,9162.34667969
16401,7505.65234375
17257,6632.31542969
18113,5708.18603516
18969,5714.53808594
19825,5558.53125
20681,6331.13769531
21537,8272.65820312
22393,6522.64648438
23249,7042.52636719
24105,7202.53417969
24961,7183.87255859
25817,7776.12792969
26673,9604.67871094
27529,8437.73242188
28385,7009.12060547
29241,6572.02539062
30097,6246.51904297
30953,5563.15136719
31809,5667.93994141
32665,6407.82617188
33521,7704.63378906
34377,6579.51464844
35233,7604.84423828
36089,7597.20996094
36945,7900.18994141
37801,8311.15820312
38657,10473.1660156
39513,9233.44042969
40369,8538.99707031
138,7171.90527344
994,7463.37695312
1850,8355.20605469
2706,9802.78808594
3562,3477.72070312
4418,3360.52685547
5274,5209.43798828
6130,5225.90673828
6986,5138.04443359
7842,5154.15429688
8698,5945.07666016
9554,3038.27392578
10410,3519.41162109
11266,7292.82910156
12122,7950.84472656
12978,8424.70507812
13834,8696.24609375
14690,11140.8046875
15546,3412.81518555
16402,3583.43701172
17258,5406.28222656
18114,4890.31445312
18970,5103.30175781
19826,4934.98144531
20682,5295.19140625
21538,3379.27832031
22394,3232.84960938
23250,7080.27050781
24106,7415.05615234
24962,7522.22900391
25818,8275.92578125
26674,10203.6953125
27530,3691.8762207
28386,2795.8972168
29242,5573.40722656
30098,5372.42089844
30954,5155.796875
31810,5334.18066406
32666,5694.72070312
33522,3483.27880859
34378,3451.51489258
35234,7255.4609375
36090,7469.41601562
36946,7957.46777344
37802,8261.24121094
38658,10350.1904297
39514,4309.8515625
40370,4175.99755859
139,5600.93847656
995,5863.09423828
1851,6338.01367188
2707,8029.22460938
3563,6137.66455078
4419,5268.46484375
5275,4756.48291016
6131,4335.77587891
6987,4359.37304688
7843,4540.61816406
8699,5108.89794922
9555,5725.69042969
10411,5767.21044922
11267,6513.265625
12123,6237.51660156
12979,6189.81835938
13835,5696.11181641
14691,8699.48925781
15547,5925.08740234
16403,5605.20849609
17259,5086.22460938
18115,4165.12109375
18971,4247.08349609
19827,4235.76708984
20683,4694.86767578
21539,5586.81494141
22395,5005.49707031
23251,5776.40429688
24107,5743.08984375
24963,5831.25390625
25819,6173.69189453
26675,8078.73339844
27531,5878.48242188
28387,5486.40820312
29243,5171.76074219
30099,4590.23730469
30955,4092.52026367
31811,4270.53613281
32667,4771.97949219
33523,5638.1484375
34379,5262.39746094
35235,6167.20019531
36091,5962.02734375
36947,6468.61474609
37803,6337.95898438
38659,8295.01855469
39515,6995.08203125
40371,6803.97949219
140,7247.84570312
996,8433.2109375
1852,9315.45800781
2708,11689.0488281
3564,6380.77099609
4420,5053.74121094
5276,5919.78320312
6132,6778.11523438
6988,7057.70996094
7844,6975.13476562
8700,8021.83740234
9556,5772.84082031
10412,5396.62695312
11268,8848.08984375
12124,9602.38867188
12980,12028.8046875
13836,13467.6181641
14692,11470.3359375
15548,7241.08056641
16404,5460.96630859
17260,5947.87890625
18116,5729.08837891
18972,6816.74365234
19828,6461.98535156
20684,7006.70068359
21540,6460.32128906
22396,4928.68701172
23252,7238.45654297
24108,7542.71191406
24964,8502.11816406
25820,9419.29296875
26676,11817.4433594
27532,6671.68457031
28388,4391.19628906
29244,6501.38574219
30100,6627.66113281
30956,6907.68896484
31812,6981.10449219
32668,8332.37402344
33524,6454.00244141
34380,5139.01953125
35236,8459.00585938
36092,8755.92871094
36948,10642.3017578
37804,11396.0761719
38660,14255.1855469
39516,8082.25585938
40372,6849.74902344
141,6510.18457031
997,7096.97753906
1853,7760.19824219
2709,9810.85058594
3565,5422.97998047
4421,5407.30371094
5277,5568.44921875
6133,5221.76611328
6989,5312.84863281
7845,5576.92236328
8701,6431.38818359
9557,5146.00488281
10413,5661.49414062
11269,7033.08837891
12125,7608.69677734
12981,8385.08007812
13837,8977.67578125
14693,10372.2578125
15549,5716.8828125
16405,5926.07080078
17261,6299.72363281
18117,5310.44189453
18973,5623.92041016
19829,5612.27050781
20685,6655.69921875
21541,5256.07666016
22397,5296.64160156
23253,6753.15429688
24109,7039.87353516
24965,7386.29199219
25821,7829.44433594
26677,10436.5107422
27533,5402.86962891
28389,5671.92578125
29245,6251.44238281
30101,5925.92382812
30957,5532.64355469
31813,5435.66259766
32669,6070.20996094
33525,5221.78125
34381,5515.15087891
35237,7143.68164062
36093,7050.59863281
36949,7786.24365234
37805,8070.39306641
38661,10415.2216797
39517,6172.03125
40373,7227.03271484
142,3997.01147461
998,4218.07861328
1854,4646.77246094
2710,5567.39257812
3566,3312.03320312
4422,3413.38818359
5278,3112.06054688
6134,3076.36474609
6990,3057.70043945
7846,3065.46362305
8702,3626.70263672
9558,2955.10058594
10414,3498.37402344
11270,4184.50292969
12126,4201.75830078
12982,4452.65185547
13838,4642.44824219
14694,6036.52539062
15550,3228.56860352
16406,3695.10009766
17262,3325.97705078
18118,3015.17993164
18974,3064.80273438
19830,3092.74609375
20686,3359.57470703
21542,3371.66625977
22398,3474.28222656
23254,4207.63818359
24110,4239.93505859
24966,4245.52441406
25822,4573.01367188
26678,5690.21435547
27534,3582.73291016
28390,3045.77270508
29246,3421.70166016
30102,3290.16577148
30958,3090.4309082
31814,3215.24462891
32670,3434.07568359
33526,3230.08740234
34382,3485.92822266
35238,4095.46484375
36094,4142.27099609
36950,4252.51171875
37806,4376.84423828
38662,5500.85009766
39518,3728.98413086
40374,4041.73999023
143,5891.359375
999,6027.84863281
1855,7321.95605469
2711,8310.15136719
3567,4216.37304688
4423,4657.81347656
5279,5613.37890625
6135,5164.83886719
6991,4925.39697266
7847,5493.54589844
8703,5973.85644531
9559,3907.203125
10415,4706.56640625
11271,6854.61816406
12127,6645.30908203
12983,7186.89501953
13839,8706.63671875
14695,9087.5
15551,4386.31494141
16407,5016.40429688
17263,5932.15625
18119,5195.05761719
18975,5245.25830078
19831,5782.90966797
20687,6143.703125
21543,4514.72216797
22399,4581.5625
23255,6585.12744141
24111,6312.89648438
24967,6083.75097656
25823,7421.99072266
26679,8664.4453125
27535,4684.35107422
28391,4984.84179688
29247,6159.77539062
30103,5620.41845703
30959,5077.22802734
31815,5770.41308594
32671,6014.8515625
33527,4677.51074219
34383,4785.05664062
35239,7074.89013672
36095,6569.04882812
36951,6527.50146484
37807,7422.39404297
38663,8979.43164062
39519,5535.40429688
40375,6263.49853516
144,5119.18554688
1000,5533.24023438
1856,6096.75732422
2712,7840.63916016
3568,5856.42089844
4424,4480.81982422
5280,4004.42675781
6136,3707.47558594
6992,3707.62402344
7848,3829.86865234
8704,4426.86914062
9560,5205.34521484
10416,4713.48535156
11272,5988.1015625
12128,5975.90820312
12984,6214.87841797
13840,6596.84570312
14696,7889.38427734
15552,5783.33398438
16408,5038.32910156
17264,4296.53564453
18120,3569.68041992
18976,3731.58520508
19832,3759.15649414
20688,4144.83203125
21544,5678.29150391
22400,4517.32421875
23256,5474.24951172
24112,5415.52099609
24968,5569.48535156
25824,5968.70214844
26680,7781.23242188
27536,5684.53466797
28392,4765.07470703
29248,4416.7421875
30104,4006.390625
30960,3645.67285156
31816,3799.49853516
32672,4230.49755859
33528,5445.07080078
34384,4675.93164062
35240,5926.18945312
36096,5662.02294922
36952,6185.71044922
37808,6311.36132812
38664,7921.39208984
39520,6774.43115234
40376,5757.79492188
145,8487.53417969
1001,8942.63769531
1857,9456.74902344
2713,11245.6816406
3569,8837.4296875
4425,6918.00097656
5281,7203.50292969
6137,6664.31347656
6993,6673.12939453
7849,7106.95556641
8705,8063.27587891
9561,7833.3359375
10417,7114.78222656
11273,9703.58886719
12129,9905.81640625
12985,10572.1816406
13841,10441.1210938
14697,11804.4550781
15553,9165.14355469
16409,7356.17236328
17265,7476.52929688
18121,6535.79980469
18977,6952.69677734
19833,6786.05908203
20689,7580.56933594
21545,8533.52636719
22401,6637.46044922
23257,8834.40429688
24113,8680.95605469
24969,8826.08300781
25825,9307.61621094
26681,11201.3964844
27537,8702.9921875
28393,7115.38623047
29249,8065.67578125
30105,7363.36035156
30961,6750.00537109
31817,6741.32568359
32673,7482.85009766
33529,8026.59814453
34385,6791.1875
35241,9512.13769531
36097,9076.74121094
36953,9798.04882812
37809,9815.51171875
38665,12184.8945312
39521,9616.61328125
40377,9009.85253906
146,7576.81054688
1002,8094.45263672
1858,9125.87402344
2714,9650.48144531
3570,5547.58789062
4426,6097.87402344
5282,6441.27832031
6138,6318.81835938
6994,6432.34521484
7850,6473.69433594
8706,7537.05224609
9562,4655.40136719
10418,6120.09179688
11274,8051.60205078
12130,8197.73339844
12986,8801.93945312
13842,9372.48632812
14698,9670.31835938
15554,5554.64111328
16410,6536.69140625
17266,6627.1171875
18122,5956.66748047
18978,6273.37597656
19834,6227.796875
20690,6651.61230469
21546,5609.14501953
22402,6101.74316406
23258,7726.90332031
24114,7654.03613281
24970,8029.5
25826,8737.69140625
26682,9781.8203125
27538,6167.17675781
28394,5636.88476562
29250,7101.04003906
30106,6563.38085938
30962,6358.56494141
31818,6543.95898438
32674,7037.05371094
33530,5240.76757812
34386,6224.76220703
35242,7915.3125
36098,7775.73486328
36954,8318.81152344
37810,8768.85742188
38666,9808.11816406
39522,6319.61425781
40378,7226.59130859
147,6360.02050781
1003,6684.98486328
1859,7289.88769531
2715,7736.43115234
3571,6146.61083984
4427,6495.62695312
5283,5344.12158203
6139,5186.84814453
6995,5241.21728516
7851,5289.48242188
8707,6252.6171875
9563,5466.96484375
10419,6564.23828125
11275,6761.77197266
12131,6973.78417969
12987,7397.62207031
13843,7575.22802734
14699,8031.0625
15555,6027.99267578
16411,6934.92089844
17267,5577.36914062
18123,5026.98535156
18979,5231.94189453
19835,5177.87109375
20691,5588.65917969
21547,6154.57177734
22403,6537.10253906
23259,6551.54052734
24115,6530.17285156
24971,6615.83740234
25827,6995.2421875
26683,7826.8984375
27539,6565.85400391
28395,5953.79296875
29251,5839.51367188
30107,5367.97998047
30963,5206.96923828
31819,5409.69726562
32675,5834.78710938
33531,5869.40625
34387,6572.71533203
35243,6511.01660156
36099,6533.11962891
36955,6855.19335938
37811,6970.19970703
38667,7840.39941406
39523,7036.61132812
40379,7695.90136719
148,11427.8144531
1004,12184.5214844
1860,13192.21875
2716,14880.6953125
3572,8296.6875
4428,13689.8203125
5284,10592.0957031
6140,9422.94921875
6996,9567.00195312
7852,9654.76171875
8708,10743.5927734
9564,7062.31640625
10420,13851.4013672
11276,12969.6171875
12132,12572.2558594
12988,13588.2265625
13844,13729.203125
14700,15876.5400391
15556,8624.63867188
16412,14583.8974609
17268,10684.4267578
18124,9018.24316406
18980,9467.31640625
19836,9294.140625
20692,9931.46191406
21548,7925.23876953
22404,14047.1269531
23260,12889.3027344
24116,12170.8984375
24972,12625.7753906
25828,13260.5390625
26684,15372.6230469
27540,8479.09472656
28396,9015.31054688
29252,12041.6376953
30108,10255.8066406
30964,9636.51953125
31820,9830.94238281
32676,10398.0009766
33532,7431.45410156
34388,14122.8378906
35244,13079.3398438
36100,12225.7880859
36956,13015.6767578
37812,13066.9589844
38668,15342.2597656
39524,8902.76660156
40380,16796.8125
149,4971.79248047
1005,6160.89746094
1861,6381.19677734
2717,7572.43945312
3573,5282.54931641
4429,3857.51831055
5285,3329.23413086
6141,3669.54882812
6997,4124.59863281
7853,3883.94433594
8709,4444.25
9565,4895.44824219
10421,4070.10717773
11277,5162.70605469
12133,5738.82373047
12989,6842.45507812
13845,6901.31396484
14701,7516.21191406
15557,5008.82617188
16413,4056.36328125
17269,3706.48535156
18125,3643.76757812
18981,4179.66796875
19837,3837.29589844
20693,4219.63183594
21549,5349.98681641
22405,3829.45214844
23261,4614.41308594
24117,5179.60546875
24973,6155.58740234
25829,6301.53857422
26685,7933.63378906
27541,5577.88525391
28397,4104.83203125
29253,3881.03344727
30109,3976.8659668
30965,4115.51220703
31821,3985.53613281
32677,4237.65478516
33533,5254.42236328
34389,3946.80224609
35245,5133.0234375
36101,5562.74804688
36957,6851.95117188
37813,6862.1015625
38669,8296.52929688
39525,6012.5859375
40381,4702.88623047
150,5026.63085938
1006,5187.625
1862,5275.39404297
2718,6361.30078125
3574,4915.85058594
4430,4634.40429688
5286,4651.14453125
6142,4204.11181641
6998,4147.83007812
7854,4182.53173828
8710,4466.68164062
9566,4418.62548828
10422,4871.11035156
11278,5727.74414062
12134,5663.95117188
12990,5624.40332031
13846,5517.62402344
14702,5869.63574219
15558,4295.49462891
16414,4762.68896484
17270,4492.85498047
18126,3824.44726562
18982,4025.32983398
19838,3956.63330078
20694,4168.42382812
21550,4625.95117188
22406,4567.87792969
23262,5173.31933594
24118,5090.51513672
24974,5139.94628906
25830,5142.30517578
26686,6275.41064453
27542,4741.63330078
28398,4817.36669922
29254,5055.84814453
30110,4424.171875
30966,4070.48779297
31822,4122.20703125
32678,4360.37548828
33534,4653.68310547
34390,4801.73193359
35246,5511.45410156
36102,5225.12890625
36958,5595.48095703
37814,5297.02539062
38670,6396.94384766
39526,5837.61474609
40382,5966.43652344
151,10904.0869141
1007,11873.3779297
1863,12614.1484375
2719,14445.8652344
3575,10326.0625
4431,9847.68457031
5287,8745.97070312
6143,8710.48242188
6999,8891.45507812
7855,9241.50195312
8711,10126.8212891
9567,10313.3564453
10423,10655.9121094
11279,12026.7851562
12135,12883.6855469
12991,13001.8925781
13847,13745.8691406
14703,15037.6757812
15559,11640.5527344
16415,10694.8574219
17271,9991.56542969
18127,8577.50878906
18983,9071.40136719
19839,9034.22167969
20695,10138.921875
21551,10932.234375
22407,9877.84277344
23263,11012.3847656
24119,11629.2900391
24975,12200.8955078
25831,12831.6533203
26687,15869.4707031
27543,11636.0136719
28399,10633.2304688
29255,9689.6796875
30111,9310.18164062
30967,9085.31640625
31823,9251.70605469
32679,10023.8466797
33535,11597.7773438
34391,10253.7324219
35247,11547.9423828
36103,12029.1484375
36959,12807.2373047
37815,12969.0976562
38671,16065.4921875
39527,13249.2880859
40383,12212.4794922
152,6564.67675781
1008,7295.59814453
1864,7419.01806641
2720,8811.37988281
3576,6712.60644531
4432,5062.53173828
5288,5423.09375
6144,4831.07958984
7000,5097.69726562
7856,5238.09375
8712,5917.68847656
9568,5826.26660156
10424,5123.92480469
11280,7429.51953125
12136,7505.45214844
12992,8717.18066406
13848,8568.63769531
14704,9796.64648438
15560,7772.51708984
16416,5794.421875
17272,6261.40234375
18128,4932.68945312
18984,5168.65820312
19840,5057.57958984
20696,5588.59472656
21552,6711.12744141
22408,4901.04589844
23264,7190.44677734
24120,6961.67529297
24976,7138.38964844
25832,7289.31738281
26688,8944.625
27544,6729.74902344
28400,5207.92773438
29256,5990.72949219
30112,5297.84912109
30968,5147.62988281
31824,5181.14697266
32680,5682.67480469
33536,6227.51171875
34392,4991.36035156
35248,7595.63769531
36104,7137.06884766
36960,7853.984375
37816,7752.29003906
38672,9458.30957031
39528,7340.96972656
40384,6497.07714844
153,8171.71435547
1009,8729.43652344
1865,9407.24414062
2721,11699.8339844
3577,6226.13378906
4433,7620.44824219
5289,7298.3125
6145,6655.17285156
7001,6603.52490234
7857,6784.78417969
8713,7605.93945312
9569,5566.13964844
10425,8048.86083984
11281,9613.44042969
12137,9153.76953125
12993,9152.22460938
13849,8339.43457031
14705,12723.4619141
15561,6503.45068359
16417,8465.09082031
17273,7387.58837891
18129,6111.16699219
18985,6107.40820312
19841,5996.16601562
20697,6808.71875
21553,5780.62646484
22409,7185.68847656
23265,8565.328125
24121,8428.66796875
24977,8536.83105469
25833,8911.75488281
26689,11896.7285156
27545,6028.21679688
28401,7785.38964844
29257,7698.42675781
30113,6872.92285156
30969,6195.85546875
31825,6426.95458984
32681,7215.29589844
33537,5751.32910156
34393,7502.93261719
35249,8929.25683594
36105,8685.70996094
36961,9170.30273438
37817,9046.97460938
38673,12165.9775391
39529,6901.13623047
40385,9172.18359375
154,7660.37548828
1010,7965.51708984
1866,8731.18554688
2722,9716.87890625
3578,7846.69873047
4434,6591.57470703
5290,6900.51757812
6146,6375.56347656
7002,6616.42431641
7858,6939.97607422
8714,7920.15283203
9570,7342.63623047
10426,6879.09423828
11282,8743.54394531
12138,9177.27636719
12994,9662.85058594
13850,10079.0957031
14706,10718.6914062
15562,8323.890625
16418,6707.31982422
17274,7671.35058594
18130,6313.89648438
18986,6683.07861328
19842,6747.77832031
20698,7466.61621094
21554,7722.93945312
22410,6058.50878906
23266,7486.01953125
24122,7825.33837891
24978,8115.27832031
25834,8944.49707031
26690,10297.3349609
27546,8299.109375
28402,6689.99853516
29258,7574.72216797
30114,7071.28759766
30970,6765.55859375
31826,6822.46777344
32682,7406.5390625
33538,7946.58398438
34394,6448.08886719
35250,8479.37792969
36106,8368.77246094
36962,8827.79199219
37818,9192.04589844
38674,10772.4658203
39530,9488.58691406
40386,8012.82958984
155,5600.92773438
1011,5216.91699219
1867,5432.68212891
2723,6764.29394531
3579,4969.94824219
4435,5101.44238281
5291,4831.890625
6147,4459.66552734
7003,3933.11425781
7859,4033.30541992
8715,4683.56005859
9571,4673.96923828
10427,5660.05224609
11283,6781.60058594
12139,6859.07177734
12995,6570.33984375
13851,5880.15332031
14707,7425.70117188
15563,5047.9453125
16419,5714.65820312
17275,5530.95507812
18131,4226.72607422
18987,3894.78930664
19843,3713.08544922
20699,4105.25488281
21555,4769.29931641
22411,4921.01123047
23267,6005.78808594
24123,6080.81542969
24979,5483.46826172
25835,5551.13964844
26691,7079.39941406
27547,4986.8203125
28403,5386.29541016
29259,5331.79492188
30115,4875.13134766
30971,3972.71435547
31827,3994.29003906
32683,4465.59960938
33539,4492.25097656
34395,5210.32275391
35251,6305.99414062
36107,6000.90917969
36963,6069.8515625
37819,5759.08007812
38675,7466.01123047
39531,6353.30859375
40387,7073.91845703
156,6240.40917969
1012,6551.328125
1868,6942.67089844
2724,8610.51757812
3580,5236.84960938
4436,6252.83789062
5292,5670.71972656
6148,5112.12988281
7004,5121.99902344
7860,5452.6015625
8716,6264.27539062
9572,4599.71777344
10428,6084.19726562
11284,6833.65673828
12140,7049.34082031
12996,7722.09228516
13852,7461.24169922
14708,8078.48681641
15564,4604.83642578
16420,5908.60791016
17276,5493.81347656
18132,4891.29443359
18988,5185.31982422
19844,5095.22753906
20700,5848.38232422
21556,4601.9296875
22412,5623.97949219
23268,6359.47460938
24124,6368.05761719
24980,6468.99121094
25836,6724.12158203
26692,8720.63183594
27548,4868.68066406
28404,6188.08886719
29260,5936.37304688
30116,5437.33789062
30972,4952.03710938
31828,5016.67236328
32684,5672.27734375
33540,4670.10986328
34396,5880.31054688
35252,6692.64746094
36108,6496.43896484
36964,6838.24023438
37820,6890.75048828
38676,9049.40820312
39532,5670.15722656
40388,7509.66943359
157,5579.81152344
1013,5837.69238281
1869,6513.82470703
2725,7321.29296875
3581,4256.30615234
4437,4543.81982422
5293,4942.28808594
6149,4863.64013672
7005,4747.99707031
7861,4801.22363281
8717,5712.23291016
9573,3534.46777344
10429,4509.02832031
11285,5908.421875
12141,5948.47460938
12997,6284.34179688
13853,6515.70117188
14709,7384.38964844
15565,4065.11743164
16421,4725.99169922
17277,4862.44335938
18133,4603.82177734
18989,4755.52099609
19845,4705.89306641
20701,5205.29052734
21557,4263.87304688
22413,4572.79541016
23269,5757.38867188
24125,5677.29003906
24981,5810.53857422
25837,6243.80273438
26693,7441.43408203
27549,4653.69628906
28405,3877.31079102
29261,5443.92822266
30117,5074.32324219
30973,4773.14501953
31829,4957.29248047
32685,5468.75390625
33541,4024.0168457
34397,4663.69970703
35253,5984.95507812
36109,5833.82421875
36965,6104.99707031
37821,6177.21435547
38677,7442.39208984
39533,4720.31054688
40389,5406.39550781
158,8437.44335938
1014,8769.125
1870,10078.8544922
2726,11481.0947266
3582,4904.31933594
4438,4879.73730469
5294,6653.50341797
6150,7064.93017578
7006,6875.52587891
7862,7256.79638672
8718,8216.89648438
9574,5123.328125
10430,5420.09423828
11286,8482.47558594
12142,9900.1484375
12998,9831.8984375
13854,11248.9648438
14710,13935.0654297
15566,5654.7421875
16422,5885.50683594
17278,8063.77587891
18134,7066.71630859
18990,7013.48730469
19846,7012.49072266
20702,7845.23925781
21558,5172.11083984
22414,4740.82861328
23270,7911.90039062
24126,9104.96484375
24982,8924.77832031
